,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
2022-12-10 00:00:33,AIQ359-1670457540-schedule-0563,28.058823529411764,190.58823529411765,243.11764705882354,13.854095882352942,100.55941294117648
2022-12-10 00:00:34,AIQ359-1670457540-schedule-0563,28.470588235294116,190.7058823529412,242.94117647058823,13.85370705882353,100.55863352941176
2022-12-10 00:00:35,AIQ359-1670457540-schedule-0563,28.88235294117647,190.8235294117647,242.76470588235293,13.853318235294118,100.55785411764705
2022-12-10 00:00:36,AIQ359-1670457540-schedule-0563,29.294117647058822,190.94117647058823,242.58823529411765,13.852929411764705,100.55707470588236
2022-12-10 00:00:37,AIQ359-1670457540-schedule-0563,29.705882352941178,191.05882352941177,242.41176470588235,13.852540588235295,100.55629529411765
2022-12-10 00:00:38,AIQ359-1670457540-schedule-0563,30.11764705882353,191.1764705882353,242.23529411764707,13.852151764705882,100.55551588235295
2022-12-10 00:00:39,AIQ359-1670457540-schedule-0563,30.529411764705884,191.2941176470588,242.05882352941177,13.851762941176471,100.55473647058824
2022-12-10 00:00:40,AIQ359-1670457540-schedule-0563,30.941176470588236,191.41176470588235,241.88235294117646,13.851374117647058,100.55395705882353
2022-12-10 00:00:41,AIQ359-1670457540-schedule-0563,31.352941176470587,191.52941176470588,241.7058823529412,13.850985294117647,100.55317764705883
2022-12-10 00:00:42,AIQ359-1670457540-schedule-0563,31.764705882352942,191.64705882352942,241.52941176470588,13.850596470588235,100.55239823529412
2022-12-10 00:00:43,AIQ359-1670457540-schedule-0563,32.1764705882353,191.76470588235293,241.35294117647058,13.850207647058824,100.55161882352941
2022-12-10 00:00:44,AIQ359-1670457540-schedule-0563,32.588235294117645,191.88235294117646,241.1764705882353,13.84981882352941,100.55083941176471
2022-12-10 00:00:45,AIQ359-1670457540-schedule-0563,33.0,192.0,241.0,13.84943,100.55006
2022-12-10 00:00:46,AIQ359-1670457540-schedule-0563,33.31818181818182,193.1818181818182,241.04545454545453,13.848956818181819,100.54917681818182
2022-12-10 00:00:47,AIQ359-1670457540-schedule-0563,33.63636363636363,194.36363636363637,241.0909090909091,13.848483636363635,100.54829363636364
2022-12-10 00:00:48,AIQ359-1670457540-schedule-0563,33.95454545454545,195.54545454545453,241.13636363636363,13.848010454545454,100.54741045454546
2022-12-10 00:00:49,AIQ359-1670457540-schedule-0563,34.27272727272727,196.72727272727272,241.1818181818182,13.847537272727273,100.54652727272727
2022-12-10 00:00:50,AIQ359-1670457540-schedule-0563,34.59090909090909,197.9090909090909,241.22727272727272,13.847064090909091,100.5456440909091
2022-12-10 00:00:51,AIQ359-1670457540-schedule-0563,34.90909090909091,199.0909090909091,241.27272727272728,13.846590909090908,100.54476090909091
2022-12-10 00:00:52,AIQ359-1670457540-schedule-0563,35.22727272727273,200.27272727272728,241.3181818181818,13.846117727272727,100.54387772727273
2022-12-10 00:00:53,AIQ359-1670457540-schedule-0563,35.54545454545455,201.45454545454547,241.36363636363637,13.845644545454546,100.54299454545455
2022-12-10 00:00:54,AIQ359-1670457540-schedule-0563,35.86363636363636,202.63636363636363,241.4090909090909,13.845171363636364,100.54211136363637
2022-12-10 00:00:55,AIQ359-1670457540-schedule-0563,36.18181818181818,203.8181818181818,241.45454545454547,13.844698181818181,100.54122818181818
2022-12-10 00:00:56,AIQ359-1670457540-schedule-0563,36.5,205.0,241.5,13.844225,100.540345
2022-12-10 00:00:57,AIQ359-1670457540-schedule-0563,36.81818181818182,206.1818181818182,241.54545454545453,13.843751818181818,100.53946181818182
2022-12-10 00:00:58,AIQ359-1670457540-schedule-0563,37.13636363636363,207.36363636363637,241.5909090909091,13.843278636363635,100.53857863636364
2022-12-10 00:00:59,AIQ359-1670457540-schedule-0563,37.45454545454545,208.54545454545453,241.63636363636363,13.842805454545454,100.53769545454546
2022-12-10 00:01:00,AIQ359-1670457540-schedule-0563,37.77272727272727,209.72727272727272,241.6818181818182,13.842332272727273,100.53681227272727
2022-12-10 00:01:01,AIQ359-1670457540-schedule-0563,38.09090909090909,210.9090909090909,241.72727272727272,13.841859090909091,100.5359290909091
2022-12-10 00:01:02,AIQ359-1670457540-schedule-0563,38.40909090909091,212.0909090909091,241.77272727272728,13.841385909090908,100.53504590909091
2022-12-10 00:01:03,AIQ359-1670457540-schedule-0563,38.72727272727273,213.27272727272728,241.8181818181818,13.840912727272727,100.53416272727273
2022-12-10 00:01:04,AIQ359-1670457540-schedule-0563,39.04545454545455,214.45454545454544,241.86363636363637,13.840439545454545,100.53327954545455
2022-12-10 00:01:05,AIQ359-1670457540-schedule-0563,39.36363636363636,215.63636363636363,241.9090909090909,13.839966363636364,100.53239636363637
2022-12-10 00:01:06,AIQ359-1670457540-schedule-0563,39.68181818181818,216.8181818181818,241.95454545454547,13.839493181818181,100.53151318181818
2022-12-10 00:01:07,AIQ359-1670457540-schedule-0563,40.0,218.0,242.0,13.83902,100.53063
2022-12-10 00:01:08,AIQ359-1670457540-schedule-0563,40.3,219.53333333333333,242.0,13.838460666666666,100.529546
2022-12-10 00:01:09,AIQ359-1670457540-schedule-0563,40.6,221.06666666666666,242.0,13.837901333333333,100.528462
2022-12-10 00:01:10,AIQ359-1670457540-schedule-0563,40.9,222.6,242.0,13.837342,100.527378
2022-12-10 00:01:11,AIQ359-1670457540-schedule-0563,41.2,224.13333333333333,242.0,13.836782666666666,100.52629400000001
2022-12-10 00:01:12,AIQ359-1670457540-schedule-0563,41.5,225.66666666666666,242.0,13.836223333333333,100.52521
2022-12-10 00:01:13,AIQ359-1670457540-schedule-0563,41.8,227.2,242.0,13.835664,100.524126
2022-12-10 00:01:14,AIQ359-1670457540-schedule-0563,42.1,228.73333333333335,242.0,13.835104666666666,100.523042
2022-12-10 00:01:15,AIQ359-1670457540-schedule-0563,42.4,230.26666666666668,242.0,13.834545333333333,100.521958
2022-12-10 00:01:16,AIQ359-1670457540-schedule-0563,42.7,231.8,242.0,13.833986,100.520874
2022-12-10 00:01:17,AIQ359-1670457540-schedule-0563,43.0,233.33333333333334,242.0,13.833426666666666,100.51979
2022-12-10 00:01:18,AIQ359-1670457540-schedule-0563,43.3,234.86666666666667,242.0,13.832867333333333,100.518706
2022-12-10 00:01:19,AIQ359-1670457540-schedule-0563,43.6,236.4,242.0,13.832308,100.517622
2022-12-10 00:01:20,AIQ359-1670457540-schedule-0563,43.9,237.93333333333334,242.0,13.831748666666666,100.516538
2022-12-10 00:01:21,AIQ359-1670457540-schedule-0563,44.2,239.46666666666667,242.0,13.831189333333333,100.515454
2022-12-10 00:01:22,AIQ359-1670457540-schedule-0563,44.5,241.0,242.0,13.83063,100.51437
2022-12-10 00:01:23,AIQ359-1670457540-schedule-0563,44.8,242.53333333333333,242.0,13.830070666666668,100.513286
2022-12-10 00:01:24,AIQ359-1670457540-schedule-0563,45.1,244.06666666666666,242.0,13.829511333333334,100.512202
2022-12-10 00:01:25,AIQ359-1670457540-schedule-0563,45.4,245.6,242.0,13.828952000000001,100.511118
2022-12-10 00:01:26,AIQ359-1670457540-schedule-0563,45.7,247.13333333333333,242.0,13.828392666666668,100.510034
2022-12-10 00:01:27,AIQ359-1670457540-schedule-0563,46.0,248.66666666666666,242.0,13.827833333333334,100.50895
2022-12-10 00:01:28,AIQ359-1670457540-schedule-0563,46.3,250.2,242.0,13.827274000000001,100.50786599999999
2022-12-10 00:01:29,AIQ359-1670457540-schedule-0563,46.6,251.73333333333335,242.0,13.826714666666668,100.506782
2022-12-10 00:01:30,AIQ359-1670457540-schedule-0563,46.9,253.26666666666665,242.0,13.826155333333334,100.505698
2022-12-10 00:01:31,AIQ359-1670457540-schedule-0563,47.2,254.8,242.0,13.825596,100.504614
2022-12-10 00:01:32,AIQ359-1670457540-schedule-0563,47.5,256.3333333333333,242.0,13.825036666666668,100.50353
2022-12-10 00:01:33,AIQ359-1670457540-schedule-0563,47.8,257.8666666666667,242.0,13.824477333333334,100.50244599999999
2022-12-10 00:01:34,AIQ359-1670457540-schedule-0563,48.1,259.4,242.0,13.823918,100.501362
2022-12-10 00:01:35,AIQ359-1670457540-schedule-0563,48.4,260.93333333333334,242.0,13.823358666666667,100.500278
2022-12-10 00:01:36,AIQ359-1670457540-schedule-0563,48.7,262.4666666666667,242.0,13.822799333333334,100.499194
2022-12-10 00:01:37,AIQ359-1670457540-schedule-0563,49.0,264.0,242.0,13.82224,100.49811
2022-12-10 00:01:38,AIQ359-1670457540-schedule-0563,49.36666666666667,264.8333333333333,242.0,13.821665666666668,100.49699366666667
2022-12-10 00:01:39,AIQ359-1670457540-schedule-0563,49.733333333333334,265.6666666666667,242.0,13.821091333333333,100.49587733333333
2022-12-10 00:01:40,AIQ359-1670457540-schedule-0563,50.1,266.5,242.0,13.820517,100.494761
2022-12-10 00:01:41,AIQ359-1670457540-schedule-0563,50.46666666666667,267.3333333333333,242.0,13.819942666666668,100.49364466666667
2022-12-10 00:01:42,AIQ359-1670457540-schedule-0563,50.833333333333336,268.1666666666667,242.0,13.819368333333333,100.49252833333333
2022-12-10 00:01:43,AIQ359-1670457540-schedule-0563,51.2,269.0,242.0,13.818794,100.491412
2022-12-10 00:01:44,AIQ359-1670457540-schedule-0563,51.56666666666666,269.8333333333333,242.0,13.818219666666668,100.49029566666667
2022-12-10 00:01:45,AIQ359-1670457540-schedule-0563,51.93333333333333,270.6666666666667,242.0,13.817645333333333,100.48917933333333
2022-12-10 00:01:46,AIQ359-1670457540-schedule-0563,52.3,271.5,242.0,13.817071,100.488063
2022-12-10 00:01:47,AIQ359-1670457540-schedule-0563,52.666666666666664,272.3333333333333,242.0,13.816496666666668,100.48694666666667
2022-12-10 00:01:48,AIQ359-1670457540-schedule-0563,53.03333333333333,273.1666666666667,242.0,13.815922333333333,100.48583033333333
2022-12-10 00:01:49,AIQ359-1670457540-schedule-0563,53.4,274.0,242.0,13.815348,100.484714
2022-12-10 00:01:50,AIQ359-1670457540-schedule-0563,53.766666666666666,274.8333333333333,242.0,13.814773666666667,100.48359766666667
2022-12-10 00:01:51,AIQ359-1670457540-schedule-0563,54.13333333333333,275.6666666666667,242.0,13.814199333333333,100.48248133333333
2022-12-10 00:01:52,AIQ359-1670457540-schedule-0563,54.5,276.5,242.0,13.813625,100.481365
2022-12-10 00:01:53,AIQ359-1670457540-schedule-0563,54.86666666666667,277.3333333333333,242.0,13.813050666666667,100.48024866666667
2022-12-10 00:01:54,AIQ359-1670457540-schedule-0563,55.233333333333334,278.1666666666667,242.0,13.812476333333333,100.47913233333333
2022-12-10 00:01:55,AIQ359-1670457540-schedule-0563,55.6,279.0,242.0,13.811902,100.478016
2022-12-10 00:01:56,AIQ359-1670457540-schedule-0563,55.96666666666667,279.8333333333333,242.0,13.811327666666667,100.47689966666667
2022-12-10 00:01:57,AIQ359-1670457540-schedule-0563,56.333333333333336,280.6666666666667,242.0,13.810753333333333,100.47578333333333
2022-12-10 00:01:58,AIQ359-1670457540-schedule-0563,56.7,281.5,242.0,13.810179,100.474667
2022-12-10 00:01:59,AIQ359-1670457540-schedule-0563,57.06666666666666,282.3333333333333,242.0,13.809604666666667,100.47355066666667
2022-12-10 00:02:00,AIQ359-1670457540-schedule-0563,57.43333333333334,283.1666666666667,242.0,13.809030333333332,100.47243433333333
2022-12-10 00:02:01,AIQ359-1670457540-schedule-0563,57.8,284.0,242.0,13.808456,100.471318
2022-12-10 00:02:02,AIQ359-1670457540-schedule-0563,58.166666666666664,284.8333333333333,242.0,13.807881666666667,100.47020166666667
2022-12-10 00:02:03,AIQ359-1670457540-schedule-0563,58.53333333333333,285.6666666666667,242.0,13.807307333333332,100.46908533333333
2022-12-10 00:02:04,AIQ359-1670457540-schedule-0563,58.9,286.5,242.0,13.806733,100.467969
2022-12-10 00:02:05,AIQ359-1670457540-schedule-0563,59.266666666666666,287.3333333333333,242.0,13.806158666666667,100.46685266666667
2022-12-10 00:02:06,AIQ359-1670457540-schedule-0563,59.63333333333333,288.1666666666667,242.0,13.805584333333332,100.46573633333333
2022-12-10 00:02:07,AIQ359-1670457540-schedule-0563,60.0,289.0,242.0,13.80501,100.46462
2022-12-10 00:02:08,AIQ359-1670457540-schedule-0563,60.473684210526315,289.42105263157896,241.8421052631579,13.804292631578948,100.46332421052631
2022-12-10 00:02:09,AIQ359-1670457540-schedule-0563,60.94736842105263,289.8421052631579,241.68421052631578,13.803575263157894,100.46202842105262
2022-12-10 00:02:10,AIQ359-1670457540-schedule-0563,61.421052631578945,290.2631578947368,241.52631578947367,13.802857894736842,100.46073263157895
2022-12-10 00:02:11,AIQ359-1670457540-schedule-0563,61.89473684210526,290.6842105263158,241.3684210526316,13.802140526315789,100.45943684210526
2022-12-10 00:02:12,AIQ359-1670457540-schedule-0563,62.368421052631575,291.10526315789474,241.21052631578948,13.801423157894737,100.45814105263158
2022-12-10 00:02:13,AIQ359-1670457540-schedule-0563,62.8421052631579,291.5263157894737,241.05263157894737,13.800705789473684,100.45684526315789
2022-12-10 00:02:14,AIQ359-1670457540-schedule-0563,63.31578947368421,291.94736842105266,240.89473684210526,13.799988421052632,100.4555494736842
2022-12-10 00:02:15,AIQ359-1670457540-schedule-0563,63.78947368421053,292.36842105263156,240.73684210526315,13.799271052631578,100.45425368421053
2022-12-10 00:02:16,AIQ359-1670457540-schedule-0563,64.26315789473685,292.7894736842105,240.57894736842104,13.798553684210527,100.45295789473684
2022-12-10 00:02:17,AIQ359-1670457540-schedule-0563,64.73684210526315,293.2105263157895,240.42105263157896,13.797836315789473,100.45166210526315
2022-12-10 00:02:18,AIQ359-1670457540-schedule-0563,65.21052631578948,293.63157894736844,240.26315789473685,13.797118947368421,100.45036631578947
2022-12-10 00:02:19,AIQ359-1670457540-schedule-0563,65.6842105263158,294.05263157894734,240.10526315789474,13.796401578947368,100.4490705263158
2022-12-10 00:02:20,AIQ359-1670457540-schedule-0563,66.15789473684211,294.4736842105263,239.94736842105263,13.795684210526316,100.4477747368421
2022-12-10 00:02:21,AIQ359-1670457540-schedule-0563,66.63157894736842,294.89473684210526,239.78947368421052,13.794966842105262,100.44647894736842
2022-12-10 00:02:22,AIQ359-1670457540-schedule-0563,67.10526315789474,295.3157894736842,239.6315789473684,13.79424947368421,100.44518315789473
2022-12-10 00:02:23,AIQ359-1670457540-schedule-0563,67.57894736842105,295.7368421052632,239.47368421052633,13.793532105263157,100.44388736842104
2022-12-10 00:02:24,AIQ359-1670457540-schedule-0563,68.05263157894737,296.1578947368421,239.31578947368422,13.792814736842105,100.44259157894737
2022-12-10 00:02:25,AIQ359-1670457540-schedule-0563,68.52631578947368,296.57894736842104,239.1578947368421,13.792097368421052,100.44129578947368
2022-12-10 00:02:26,AIQ359-1670457540-schedule-0563,69.0,297.0,239.0,13.79138,100.44
2022-12-10 00:02:27,AIQ359-1670457540-schedule-0563,69.55555555555556,297.1111111111111,237.44444444444446,13.790308333333334,100.43911555555556
2022-12-10 00:02:28,AIQ359-1670457540-schedule-0563,70.11111111111111,297.22222222222223,235.88888888888889,13.789236666666667,100.43823111111111
2022-12-10 00:02:29,AIQ359-1670457540-schedule-0563,70.66666666666667,297.3333333333333,234.33333333333334,13.788165000000001,100.43734666666667
2022-12-10 00:02:30,AIQ359-1670457540-schedule-0563,71.22222222222223,297.44444444444446,232.77777777777777,13.787093333333333,100.43646222222222
2022-12-10 00:02:31,AIQ359-1670457540-schedule-0563,71.77777777777777,297.55555555555554,231.22222222222223,13.786021666666667,100.43557777777778
2022-12-10 00:02:32,AIQ359-1670457540-schedule-0563,72.33333333333333,297.6666666666667,229.66666666666666,13.78495,100.43469333333333
2022-12-10 00:02:33,AIQ359-1670457540-schedule-0563,72.88888888888889,297.77777777777777,228.11111111111111,13.783878333333334,100.43380888888889
2022-12-10 00:02:34,AIQ359-1670457540-schedule-0563,73.44444444444444,297.8888888888889,226.55555555555554,13.782806666666668,100.43292444444444
2022-12-10 00:02:35,AIQ359-1670457540-schedule-0563,74.0,298.0,225.0,13.781735000000001,100.43204
2022-12-10 00:02:36,AIQ359-1670457540-schedule-0563,74.55555555555556,298.1111111111111,223.44444444444446,13.780663333333333,100.43115555555556
2022-12-10 00:02:37,AIQ359-1670457540-schedule-0563,75.11111111111111,298.22222222222223,221.88888888888889,13.779591666666667,100.43027111111111
2022-12-10 00:02:38,AIQ359-1670457540-schedule-0563,75.66666666666667,298.3333333333333,220.33333333333334,13.77852,100.42938666666667
2022-12-10 00:02:39,AIQ359-1670457540-schedule-0563,76.22222222222223,298.44444444444446,218.77777777777777,13.777448333333334,100.42850222222222
2022-12-10 00:02:40,AIQ359-1670457540-schedule-0563,76.77777777777777,298.55555555555554,217.22222222222223,13.776376666666668,100.42761777777778
2022-12-10 00:02:41,AIQ359-1670457540-schedule-0563,77.33333333333333,298.6666666666667,215.66666666666666,13.775305,100.42673333333333
2022-12-10 00:02:42,AIQ359-1670457540-schedule-0563,77.88888888888889,298.77777777777777,214.11111111111111,13.774233333333333,100.4258488888889
2022-12-10 00:02:43,AIQ359-1670457540-schedule-0563,78.44444444444444,298.8888888888889,212.55555555555554,13.773161666666667,100.42496444444444
2022-12-10 00:02:44,AIQ359-1670457540-schedule-0563,79.0,299.0,211.0,13.77209,100.42408
2022-12-10 00:02:45,AIQ359-1670457540-schedule-0563,79.4375,298.875,209.0,13.7708575,100.423885625
2022-12-10 00:02:46,AIQ359-1670457540-schedule-0563,79.875,298.75,207.0,13.769625000000001,100.42369125
2022-12-10 00:02:47,AIQ359-1670457540-schedule-0563,80.3125,298.625,205.0,13.768392500000001,100.423496875
2022-12-10 00:02:48,AIQ359-1670457540-schedule-0563,80.75,298.5,203.0,13.76716,100.4233025
2022-12-10 00:02:49,AIQ359-1670457540-schedule-0563,81.1875,298.375,201.0,13.7659275,100.423108125
2022-12-10 00:02:50,AIQ359-1670457540-schedule-0563,81.625,298.25,199.0,13.764695,100.42291375
2022-12-10 00:02:51,AIQ359-1670457540-schedule-0563,82.0625,298.125,197.0,13.763462500000001,100.422719375
2022-12-10 00:02:52,AIQ359-1670457540-schedule-0563,82.5,298.0,195.0,13.76223,100.42252500000001
2022-12-10 00:02:53,AIQ359-1670457540-schedule-0563,82.9375,297.875,193.0,13.7609975,100.422330625
2022-12-10 00:02:54,AIQ359-1670457540-schedule-0563,83.375,297.75,191.0,13.759765000000002,100.42213625
2022-12-10 00:02:55,AIQ359-1670457540-schedule-0563,83.8125,297.625,189.0,13.758532500000001,100.421941875
2022-12-10 00:02:56,AIQ359-1670457540-schedule-0563,84.25,297.5,187.0,13.7573,100.4217475
2022-12-10 00:02:57,AIQ359-1670457540-schedule-0563,84.6875,297.375,185.0,13.7560675,100.421553125
2022-12-10 00:02:58,AIQ359-1670457540-schedule-0563,85.125,297.25,183.0,13.754835,100.42135875
2022-12-10 00:02:59,AIQ359-1670457540-schedule-0563,85.5625,297.125,181.0,13.753602500000001,100.421164375
2022-12-10 00:03:00,AIQ359-1670457540-schedule-0563,86.0,297.0,179.0,13.75237,100.42097
2022-12-10 00:03:01,AIQ359-1670457540-schedule-0563,86.52631578947368,297.36842105263156,178.73684210526315,13.750957894736842,100.42111421052631
2022-12-10 00:03:02,AIQ359-1670457540-schedule-0563,87.05263157894737,297.7368421052632,178.47368421052633,13.749545789473686,100.42125842105263
2022-12-10 00:03:03,AIQ359-1670457540-schedule-0563,87.57894736842105,298.10526315789474,178.21052631578948,13.748133684210528,100.42140263157894
2022-12-10 00:03:04,AIQ359-1670457540-schedule-0563,88.10526315789474,298.4736842105263,177.94736842105263,13.74672157894737,100.42154684210526
2022-12-10 00:03:05,AIQ359-1670457540-schedule-0563,88.63157894736842,298.8421052631579,177.68421052631578,13.74530947368421,100.42169105263157
2022-12-10 00:03:06,AIQ359-1670457540-schedule-0563,89.15789473684211,299.2105263157895,177.42105263157896,13.743897368421054,100.42183526315789
2022-12-10 00:03:07,AIQ359-1670457540-schedule-0563,89.6842105263158,299.57894736842104,177.1578947368421,13.742485263157896,100.4219794736842
