,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
18,2022-12-26 10:50:18,AIQ3223-1671878940-schedule-0501,11.75,167.25,210.125,13.88623625,100.59353125
19,2022-12-26 10:50:19,AIQ3223-1671878940-schedule-0501,12.125,167.375,210.1875,13.885574375000001,100.593151875
20,2022-12-26 10:50:20,AIQ3223-1671878940-schedule-0501,12.5,167.5,210.25,13.8849125,100.5927725
21,2022-12-26 10:50:21,AIQ3223-1671878940-schedule-0501,12.875,167.625,210.3125,13.884250625,100.592393125
22,2022-12-26 10:50:22,AIQ3223-1671878940-schedule-0501,13.25,167.75,210.375,13.883588750000001,100.59201375
23,2022-12-26 10:50:23,AIQ3223-1671878940-schedule-0501,13.625,167.875,210.4375,13.882926875,100.591634375
24,2022-12-26 10:50:24,AIQ3223-1671878940-schedule-0501,14.0,168.0,210.5,13.882265,100.591255
25,2022-12-26 10:50:25,AIQ3223-1671878940-schedule-0501,14.375,168.125,210.5625,13.881603125,100.59087562500001
26,2022-12-26 10:50:26,AIQ3223-1671878940-schedule-0501,14.75,168.25,210.625,13.88094125,100.59049625
27,2022-12-26 10:50:27,AIQ3223-1671878940-schedule-0501,15.125,168.375,210.6875,13.880279375,100.590116875
28,2022-12-26 10:50:28,AIQ3223-1671878940-schedule-0501,15.5,168.5,210.75,13.8796175,100.58973750000001
29,2022-12-26 10:50:29,AIQ3223-1671878940-schedule-0501,15.875,168.625,210.8125,13.878955625,100.589358125
30,2022-12-26 10:50:30,AIQ3223-1671878940-schedule-0501,16.25,168.75,210.875,13.878293750000001,100.58897875000001
31,2022-12-26 10:50:31,AIQ3223-1671878940-schedule-0501,16.625,168.875,210.9375,13.877631875,100.588599375
32,2022-12-26 10:50:32,AIQ3223-1671878940-schedule-0501,17.0,169.0,211.0,13.87697,100.58822
33,2022-12-26 10:50:33,AIQ3223-1671878940-schedule-0501,17.3125,169.3125,213.5,13.87649125,100.58753
34,2022-12-26 10:50:34,AIQ3223-1671878940-schedule-0501,17.625,169.625,216.0,13.8760125,100.58684000000001
35,2022-12-26 10:50:35,AIQ3223-1671878940-schedule-0501,17.9375,169.9375,218.5,13.87553375,100.58615
36,2022-12-26 10:50:36,AIQ3223-1671878940-schedule-0501,18.25,170.25,221.0,13.875055,100.58546000000001
37,2022-12-26 10:50:37,AIQ3223-1671878940-schedule-0501,18.5625,170.5625,223.5,13.87457625,100.58477
38,2022-12-26 10:50:38,AIQ3223-1671878940-schedule-0501,18.875,170.875,226.0,13.8740975,100.58408
39,2022-12-26 10:50:39,AIQ3223-1671878940-schedule-0501,19.1875,171.1875,228.5,13.87361875,100.58339000000001
40,2022-12-26 10:50:40,AIQ3223-1671878940-schedule-0501,19.5,171.5,231.0,13.87314,100.5827
41,2022-12-26 10:50:41,AIQ3223-1671878940-schedule-0501,19.8125,171.8125,233.5,13.87266125,100.58201
42,2022-12-26 10:50:42,AIQ3223-1671878940-schedule-0501,20.125,172.125,236.0,13.872182500000001,100.58132
43,2022-12-26 10:50:43,AIQ3223-1671878940-schedule-0501,20.4375,172.4375,238.5,13.87170375,100.58063
44,2022-12-26 10:50:44,AIQ3223-1671878940-schedule-0501,20.75,172.75,241.0,13.871225,100.57994
45,2022-12-26 10:50:45,AIQ3223-1671878940-schedule-0501,21.0625,173.0625,243.5,13.87074625,100.57925
46,2022-12-26 10:50:46,AIQ3223-1671878940-schedule-0501,21.375,173.375,246.0,13.8702675,100.57856
47,2022-12-26 10:50:47,AIQ3223-1671878940-schedule-0501,21.6875,173.6875,248.5,13.86978875,100.57787
48,2022-12-26 10:50:48,AIQ3223-1671878940-schedule-0501,22.0,174.0,251.0,13.86931,100.57718
49,2022-12-26 10:50:49,AIQ3223-1671878940-schedule-0501,22.3125,173.75,253.375,13.8694225,100.576401875
50,2022-12-26 10:50:50,AIQ3223-1671878940-schedule-0501,22.625,173.5,255.75,13.869535,100.57562375
51,2022-12-26 10:50:51,AIQ3223-1671878940-schedule-0501,22.9375,173.25,258.125,13.869647500000001,100.574845625
52,2022-12-26 10:50:52,AIQ3223-1671878940-schedule-0501,23.25,173.0,260.5,13.86976,100.5740675
53,2022-12-26 10:50:53,AIQ3223-1671878940-schedule-0501,23.5625,172.75,262.875,13.8698725,100.573289375
54,2022-12-26 10:50:54,AIQ3223-1671878940-schedule-0501,23.875,172.5,265.25,13.869985,100.57251124999999
55,2022-12-26 10:50:55,AIQ3223-1671878940-schedule-0501,24.1875,172.25,267.625,13.8700975,100.571733125
56,2022-12-26 10:50:56,AIQ3223-1671878940-schedule-0501,24.5,172.0,270.0,13.87021,100.570955
57,2022-12-26 10:50:57,AIQ3223-1671878940-schedule-0501,24.8125,171.75,272.375,13.8703225,100.570176875
58,2022-12-26 10:50:58,AIQ3223-1671878940-schedule-0501,25.125,171.5,274.75,13.870435,100.56939875
59,2022-12-26 10:50:59,AIQ3223-1671878940-schedule-0501,25.4375,171.25,277.125,13.8705475,100.568620625
60,2022-12-26 10:51:00,AIQ3223-1671878940-schedule-0501,25.75,171.0,279.5,13.87066,100.5678425
61,2022-12-26 10:51:01,AIQ3223-1671878940-schedule-0501,26.0625,170.75,281.875,13.8707725,100.567064375
62,2022-12-26 10:51:02,AIQ3223-1671878940-schedule-0501,26.375,170.5,284.25,13.870885,100.56628624999999
63,2022-12-26 10:51:03,AIQ3223-1671878940-schedule-0501,26.6875,170.25,286.625,13.8709975,100.565508125
64,2022-12-26 10:51:04,AIQ3223-1671878940-schedule-0501,27.0,170.0,289.0,13.87111,100.56473
65,2022-12-26 10:51:05,AIQ3223-1671878940-schedule-0501,27.294117647058822,170.11764705882354,289.3529411764706,13.87143294117647,100.5639694117647
66,2022-12-26 10:51:06,AIQ3223-1671878940-schedule-0501,27.58823529411765,170.23529411764707,289.70588235294116,13.871755882352941,100.56320882352941
67,2022-12-26 10:51:07,AIQ3223-1671878940-schedule-0501,27.88235294117647,170.35294117647058,290.05882352941177,13.872078823529412,100.56244823529411
68,2022-12-26 10:51:08,AIQ3223-1671878940-schedule-0501,28.176470588235293,170.47058823529412,290.4117647058824,13.872401764705883,100.56168764705882
69,2022-12-26 10:51:09,AIQ3223-1671878940-schedule-0501,28.470588235294116,170.58823529411765,290.7647058823529,13.872724705882353,100.56092705882352
70,2022-12-26 10:51:10,AIQ3223-1671878940-schedule-0501,28.764705882352942,170.7058823529412,291.11764705882354,13.873047647058824,100.56016647058823
71,2022-12-26 10:51:11,AIQ3223-1671878940-schedule-0501,29.058823529411764,170.8235294117647,291.47058823529414,13.873370588235295,100.55940588235293
72,2022-12-26 10:51:12,AIQ3223-1671878940-schedule-0501,29.352941176470587,170.94117647058823,291.8235294117647,13.873693529411765,100.55864529411764
73,2022-12-26 10:51:13,AIQ3223-1671878940-schedule-0501,29.647058823529413,171.05882352941177,292.1764705882353,13.874016470588234,100.55788470588236
74,2022-12-26 10:51:14,AIQ3223-1671878940-schedule-0501,29.941176470588236,171.1764705882353,292.52941176470586,13.874339411764705,100.55712411764706
75,2022-12-26 10:51:15,AIQ3223-1671878940-schedule-0501,30.235294117647058,171.2941176470588,292.88235294117646,13.874662352941176,100.55636352941177
76,2022-12-26 10:51:16,AIQ3223-1671878940-schedule-0501,30.529411764705884,171.41176470588235,293.2352941176471,13.874985294117646,100.55560294117647
77,2022-12-26 10:51:17,AIQ3223-1671878940-schedule-0501,30.823529411764707,171.52941176470588,293.5882352941176,13.875308235294117,100.55484235294118
78,2022-12-26 10:51:18,AIQ3223-1671878940-schedule-0501,31.11764705882353,171.64705882352942,293.94117647058823,13.875631176470588,100.55408176470588
79,2022-12-26 10:51:19,AIQ3223-1671878940-schedule-0501,31.41176470588235,171.76470588235293,294.29411764705884,13.875954117647058,100.55332117647059
80,2022-12-26 10:51:20,AIQ3223-1671878940-schedule-0501,31.705882352941174,171.88235294117646,294.6470588235294,13.87627705882353,100.5525605882353
81,2022-12-26 10:51:21,AIQ3223-1671878940-schedule-0501,32.0,172.0,295.0,13.8766,100.5518
82,2022-12-26 10:51:22,AIQ3223-1671878940-schedule-0501,32.1875,173.125,295.0,13.8769475,100.551025625
83,2022-12-26 10:51:23,AIQ3223-1671878940-schedule-0501,32.375,174.25,295.0,13.877295,100.55025125
84,2022-12-26 10:51:24,AIQ3223-1671878940-schedule-0501,32.5625,175.375,295.0,13.8776425,100.549476875
85,2022-12-26 10:51:25,AIQ3223-1671878940-schedule-0501,32.75,176.5,295.0,13.87799,100.5487025
86,2022-12-26 10:51:26,AIQ3223-1671878940-schedule-0501,32.9375,177.625,295.0,13.8783375,100.547928125
87,2022-12-26 10:51:27,AIQ3223-1671878940-schedule-0501,33.125,178.75,295.0,13.878685,100.54715375
88,2022-12-26 10:51:28,AIQ3223-1671878940-schedule-0501,33.3125,179.875,295.0,13.879032500000001,100.546379375
89,2022-12-26 10:51:29,AIQ3223-1671878940-schedule-0501,33.5,181.0,295.0,13.879380000000001,100.545605
90,2022-12-26 10:51:30,AIQ3223-1671878940-schedule-0501,33.6875,182.125,295.0,13.8797275,100.544830625
91,2022-12-26 10:51:31,AIQ3223-1671878940-schedule-0501,33.875,183.25,295.0,13.880075,100.54405625
92,2022-12-26 10:51:32,AIQ3223-1671878940-schedule-0501,34.0625,184.375,295.0,13.8804225,100.543281875
93,2022-12-26 10:51:33,AIQ3223-1671878940-schedule-0501,34.25,185.5,295.0,13.88077,100.5425075
94,2022-12-26 10:51:34,AIQ3223-1671878940-schedule-0501,34.4375,186.625,295.0,13.8811175,100.54173312500001
95,2022-12-26 10:51:35,AIQ3223-1671878940-schedule-0501,34.625,187.75,295.0,13.881465,100.54095875
96,2022-12-26 10:51:36,AIQ3223-1671878940-schedule-0501,34.8125,188.875,295.0,13.8818125,100.54018437500001
97,2022-12-26 10:51:37,AIQ3223-1671878940-schedule-0501,35.0,190.0,295.0,13.88216,100.53941
98,2022-12-26 10:51:38,AIQ3223-1671878940-schedule-0501,35.1875,191.3125,294.9375,13.882539375,100.538545
99,2022-12-26 10:51:39,AIQ3223-1671878940-schedule-0501,35.375,192.625,294.875,13.88291875,100.53768000000001
100,2022-12-26 10:51:40,AIQ3223-1671878940-schedule-0501,35.5625,193.9375,294.8125,13.883298125000001,100.536815
101,2022-12-26 10:51:41,AIQ3223-1671878940-schedule-0501,35.75,195.25,294.75,13.883677500000001,100.53595
102,2022-12-26 10:51:42,AIQ3223-1671878940-schedule-0501,35.9375,196.5625,294.6875,13.884056875,100.53508500000001
103,2022-12-26 10:51:43,AIQ3223-1671878940-schedule-0501,36.125,197.875,294.625,13.88443625,100.53422
104,2022-12-26 10:51:44,AIQ3223-1671878940-schedule-0501,36.3125,199.1875,294.5625,13.884815625,100.533355
105,2022-12-26 10:51:45,AIQ3223-1671878940-schedule-0501,36.5,200.5,294.5,13.885195,100.53249
106,2022-12-26 10:51:46,AIQ3223-1671878940-schedule-0501,36.6875,201.8125,294.4375,13.885574375000001,100.531625
107,2022-12-26 10:51:47,AIQ3223-1671878940-schedule-0501,36.875,203.125,294.375,13.88595375,100.53076
108,2022-12-26 10:51:48,AIQ3223-1671878940-schedule-0501,37.0625,204.4375,294.3125,13.886333125,100.529895
109,2022-12-26 10:51:49,AIQ3223-1671878940-schedule-0501,37.25,205.75,294.25,13.8867125,100.52903
110,2022-12-26 10:51:50,AIQ3223-1671878940-schedule-0501,37.4375,207.0625,294.1875,13.887091875,100.528165
111,2022-12-26 10:51:51,AIQ3223-1671878940-schedule-0501,37.625,208.375,294.125,13.88747125,100.5273
112,2022-12-26 10:51:52,AIQ3223-1671878940-schedule-0501,37.8125,209.6875,294.0625,13.887850625,100.526435
113,2022-12-26 10:51:53,AIQ3223-1671878940-schedule-0501,38.0,211.0,294.0,13.88823,100.52557
114,2022-12-26 10:51:54,AIQ3223-1671878940-schedule-0501,38.083333333333336,212.79166666666666,293.8333333333333,13.88866875,100.5245025
115,2022-12-26 10:51:55,AIQ3223-1671878940-schedule-0501,38.166666666666664,214.58333333333334,293.6666666666667,13.8891075,100.523435
116,2022-12-26 10:51:56,AIQ3223-1671878940-schedule-0501,38.25,216.375,293.5,13.88954625,100.5223675
117,2022-12-26 10:51:57,AIQ3223-1671878940-schedule-0501,38.333333333333336,218.16666666666666,293.3333333333333,13.889985,100.5213
118,2022-12-26 10:51:58,AIQ3223-1671878940-schedule-0501,38.416666666666664,219.95833333333334,293.1666666666667,13.89042375,100.5202325
119,2022-12-26 10:51:59,AIQ3223-1671878940-schedule-0501,38.5,221.75,293.0,13.8908625,100.519165
120,2022-12-26 10:52:00,AIQ3223-1671878940-schedule-0501,38.583333333333336,223.54166666666666,292.8333333333333,13.89130125,100.5180975
121,2022-12-26 10:52:01,AIQ3223-1671878940-schedule-0501,38.666666666666664,225.33333333333334,292.6666666666667,13.89174,100.51703
122,2022-12-26 10:52:02,AIQ3223-1671878940-schedule-0501,38.75,227.125,292.5,13.89217875,100.5159625
123,2022-12-26 10:52:03,AIQ3223-1671878940-schedule-0501,38.833333333333336,228.91666666666666,292.3333333333333,13.8926175,100.514895
124,2022-12-26 10:52:04,AIQ3223-1671878940-schedule-0501,38.916666666666664,230.70833333333334,292.1666666666667,13.893056249999999,100.5138275
125,2022-12-26 10:52:05,AIQ3223-1671878940-schedule-0501,39.0,232.5,292.0,13.893495,100.51276
126,2022-12-26 10:52:06,AIQ3223-1671878940-schedule-0501,39.083333333333336,234.29166666666666,291.8333333333333,13.89393375,100.5116925
127,2022-12-26 10:52:07,AIQ3223-1671878940-schedule-0501,39.166666666666664,236.08333333333334,291.6666666666667,13.8943725,100.510625
128,2022-12-26 10:52:08,AIQ3223-1671878940-schedule-0501,39.25,237.875,291.5,13.89481125,100.5095575
129,2022-12-26 10:52:09,AIQ3223-1671878940-schedule-0501,39.333333333333336,239.66666666666666,291.3333333333333,13.895249999999999,100.50849
130,2022-12-26 10:52:10,AIQ3223-1671878940-schedule-0501,39.416666666666664,241.45833333333334,291.1666666666667,13.89568875,100.5074225
131,2022-12-26 10:52:11,AIQ3223-1671878940-schedule-0501,39.5,243.25,291.0,13.896127499999999,100.506355
132,2022-12-26 10:52:12,AIQ3223-1671878940-schedule-0501,39.583333333333336,245.04166666666666,290.8333333333333,13.89656625,100.5052875
133,2022-12-26 10:52:13,AIQ3223-1671878940-schedule-0501,39.666666666666664,246.83333333333331,290.6666666666667,13.897005,100.50422
134,2022-12-26 10:52:14,AIQ3223-1671878940-schedule-0501,39.75,248.625,290.5,13.897443749999999,100.5031525
135,2022-12-26 10:52:15,AIQ3223-1671878940-schedule-0501,39.833333333333336,250.41666666666666,290.3333333333333,13.8978825,100.502085
136,2022-12-26 10:52:16,AIQ3223-1671878940-schedule-0501,39.916666666666664,252.20833333333331,290.1666666666667,13.898321249999999,100.5010175
137,2022-12-26 10:52:17,AIQ3223-1671878940-schedule-0501,40.0,254.0,290.0,13.89876,100.49995
138,2022-12-26 10:52:18,AIQ3223-1671878940-schedule-0501,40.15384615384615,255.0,289.2692307692308,13.898846538461537,100.49869307692308
139,2022-12-26 10:52:19,AIQ3223-1671878940-schedule-0501,40.30769230769231,256.0,288.53846153846155,13.898933076923075,100.49743615384615
140,2022-12-26 10:52:20,AIQ3223-1671878940-schedule-0501,40.46153846153846,257.0,287.8076923076923,13.899019615384615,100.49617923076923
141,2022-12-26 10:52:21,AIQ3223-1671878940-schedule-0501,40.61538461538461,258.0,287.0769230769231,13.899106153846153,100.4949223076923
142,2022-12-26 10:52:22,AIQ3223-1671878940-schedule-0501,40.76923076923077,259.0,286.34615384615387,13.899192692307691,100.49366538461538
143,2022-12-26 10:52:23,AIQ3223-1671878940-schedule-0501,40.92307692307692,260.0,285.61538461538464,13.89927923076923,100.49240846153846
144,2022-12-26 10:52:24,AIQ3223-1671878940-schedule-0501,41.07692307692308,261.0,284.88461538461536,13.89936576923077,100.49115153846154
145,2022-12-26 10:52:25,AIQ3223-1671878940-schedule-0501,41.23076923076923,262.0,284.15384615384613,13.899452307692307,100.48989461538461
146,2022-12-26 10:52:26,AIQ3223-1671878940-schedule-0501,41.38461538461539,263.0,283.4230769230769,13.899538846153845,100.48863769230769
147,2022-12-26 10:52:27,AIQ3223-1671878940-schedule-0501,41.53846153846154,264.0,282.6923076923077,13.899625384615383,100.48738076923077
148,2022-12-26 10:52:28,AIQ3223-1671878940-schedule-0501,41.69230769230769,265.0,281.96153846153845,13.899711923076923,100.48612384615384
149,2022-12-26 10:52:29,AIQ3223-1671878940-schedule-0501,41.84615384615385,266.0,281.2307692307692,13.899798461538461,100.48486692307692
150,2022-12-26 10:52:30,AIQ3223-1671878940-schedule-0501,42.0,267.0,280.5,13.899885,100.48361
151,2022-12-26 10:52:31,AIQ3223-1671878940-schedule-0501,42.15384615384615,268.0,279.7692307692308,13.899971538461537,100.48235307692308
152,2022-12-26 10:52:32,AIQ3223-1671878940-schedule-0501,42.30769230769231,269.0,279.03846153846155,13.900058076923075,100.48109615384615
153,2022-12-26 10:52:33,AIQ3223-1671878940-schedule-0501,42.46153846153846,270.0,278.3076923076923,13.900144615384615,100.47983923076923
154,2022-12-26 10:52:34,AIQ3223-1671878940-schedule-0501,42.61538461538461,271.0,277.5769230769231,13.900231153846153,100.4785823076923
155,2022-12-26 10:52:35,AIQ3223-1671878940-schedule-0501,42.76923076923077,272.0,276.84615384615387,13.900317692307691,100.47732538461538
156,2022-12-26 10:52:36,AIQ3223-1671878940-schedule-0501,42.92307692307692,273.0,276.11538461538464,13.90040423076923,100.47606846153846
157,2022-12-26 10:52:37,AIQ3223-1671878940-schedule-0501,43.07692307692308,274.0,275.38461538461536,13.90049076923077,100.47481153846154
158,2022-12-26 10:52:38,AIQ3223-1671878940-schedule-0501,43.23076923076923,275.0,274.65384615384613,13.900577307692307,100.47355461538461
159,2022-12-26 10:52:39,AIQ3223-1671878940-schedule-0501,43.38461538461539,276.0,273.9230769230769,13.900663846153845,100.47229769230769
160,2022-12-26 10:52:40,AIQ3223-1671878940-schedule-0501,43.53846153846154,277.0,273.1923076923077,13.900750384615383,100.47104076923077
161,2022-12-26 10:52:41,AIQ3223-1671878940-schedule-0501,43.69230769230769,278.0,272.46153846153845,13.900836923076923,100.46978384615385
162,2022-12-26 10:52:42,AIQ3223-1671878940-schedule-0501,43.84615384615385,279.0,271.7307692307692,13.900923461538461,100.46852692307692
163,2022-12-26 10:52:43,AIQ3223-1671878940-schedule-0501,44.0,280.0,271.0,13.90101,100.46727
164,2022-12-26 10:52:44,AIQ3223-1671878940-schedule-0501,44.233333333333334,280.26666666666665,271.0,13.901028666666667,100.46590633333334
165,2022-12-26 10:52:45,AIQ3223-1671878940-schedule-0501,44.46666666666667,280.53333333333336,271.0,13.901047333333333,100.46454266666666
166,2022-12-26 10:52:46,AIQ3223-1671878940-schedule-0501,44.7,280.8,271.0,13.901066,100.463179
167,2022-12-26 10:52:47,AIQ3223-1671878940-schedule-0501,44.93333333333333,281.06666666666666,271.0,13.901084666666666,100.46181533333333
168,2022-12-26 10:52:48,AIQ3223-1671878940-schedule-0501,45.166666666666664,281.3333333333333,271.0,13.901103333333333,100.46045166666667
169,2022-12-26 10:52:49,AIQ3223-1671878940-schedule-0501,45.4,281.6,271.0,13.901121999999999,100.459088
170,2022-12-26 10:52:50,AIQ3223-1671878940-schedule-0501,45.63333333333333,281.8666666666667,271.0,13.901140666666667,100.45772433333333
171,2022-12-26 10:52:51,AIQ3223-1671878940-schedule-0501,45.86666666666667,282.1333333333333,271.0,13.901159333333332,100.45636066666667
172,2022-12-26 10:52:52,AIQ3223-1671878940-schedule-0501,46.1,282.4,271.0,13.901178,100.454997
173,2022-12-26 10:52:53,AIQ3223-1671878940-schedule-0501,46.333333333333336,282.6666666666667,271.0,13.901196666666666,100.45363333333333
174,2022-12-26 10:52:54,AIQ3223-1671878940-schedule-0501,46.56666666666667,282.93333333333334,271.0,13.901215333333333,100.45226966666667
175,2022-12-26 10:52:55,AIQ3223-1671878940-schedule-0501,46.8,283.2,271.0,13.901233999999999,100.450906
176,2022-12-26 10:52:56,AIQ3223-1671878940-schedule-0501,47.03333333333333,283.46666666666664,271.0,13.901252666666666,100.44954233333334
177,2022-12-26 10:52:57,AIQ3223-1671878940-schedule-0501,47.266666666666666,283.73333333333335,271.0,13.901271333333332,100.44817866666666
178,2022-12-26 10:52:58,AIQ3223-1671878940-schedule-0501,47.5,284.0,271.0,13.90129,100.446815
179,2022-12-26 10:52:59,AIQ3223-1671878940-schedule-0501,47.733333333333334,284.26666666666665,271.0,13.901308666666667,100.44545133333334
180,2022-12-26 10:53:00,AIQ3223-1671878940-schedule-0501,47.96666666666667,284.53333333333336,271.0,13.901327333333333,100.44408766666666
181,2022-12-26 10:53:01,AIQ3223-1671878940-schedule-0501,48.2,284.8,271.0,13.901346,100.442724
182,2022-12-26 10:53:02,AIQ3223-1671878940-schedule-0501,48.43333333333334,285.06666666666666,271.0,13.901364666666666,100.44136033333334
183,2022-12-26 10:53:03,AIQ3223-1671878940-schedule-0501,48.666666666666664,285.3333333333333,271.0,13.901383333333333,100.43999666666667
184,2022-12-26 10:53:04,AIQ3223-1671878940-schedule-0501,48.9,285.6,271.0,13.901402,100.438633
185,2022-12-26 10:53:05,AIQ3223-1671878940-schedule-0501,49.13333333333333,285.8666666666667,271.0,13.901420666666667,100.43726933333333
186,2022-12-26 10:53:06,AIQ3223-1671878940-schedule-0501,49.36666666666667,286.1333333333333,271.0,13.901439333333332,100.43590566666667
187,2022-12-26 10:53:07,AIQ3223-1671878940-schedule-0501,49.6,286.4,271.0,13.901458,100.43454200000001
188,2022-12-26 10:53:08,AIQ3223-1671878940-schedule-0501,49.833333333333336,286.6666666666667,271.0,13.901476666666666,100.43317833333333
189,2022-12-26 10:53:09,AIQ3223-1671878940-schedule-0501,50.06666666666667,286.93333333333334,271.0,13.901495333333333,100.43181466666667
190,2022-12-26 10:53:10,AIQ3223-1671878940-schedule-0501,50.3,287.2,271.0,13.901513999999999,100.430451
191,2022-12-26 10:53:11,AIQ3223-1671878940-schedule-0501,50.53333333333333,287.46666666666664,271.0,13.901532666666666,100.42908733333334
192,2022-12-26 10:53:12,AIQ3223-1671878940-schedule-0501,50.766666666666666,287.73333333333335,271.0,13.901551333333332,100.42772366666667
193,2022-12-26 10:53:13,AIQ3223-1671878940-schedule-0501,51.0,288.0,271.0,13.90157,100.42636
194,2022-12-26 10:53:14,AIQ3223-1671878940-schedule-0501,51.44827586206897,288.44827586206895,271.0689655172414,13.90160724137931,100.42491965517242
195,2022-12-26 10:53:15,AIQ3223-1671878940-schedule-0501,51.89655172413793,288.8965517241379,271.13793103448273,13.90164448275862,100.42347931034483
196,2022-12-26 10:53:16,AIQ3223-1671878940-schedule-0501,52.3448275862069,289.3448275862069,271.2068965517241,13.90168172413793,100.42203896551725
197,2022-12-26 10:53:17,AIQ3223-1671878940-schedule-0501,52.793103448275865,289.7931034482759,271.2758620689655,13.90171896551724,100.42059862068966
198,2022-12-26 10:53:18,AIQ3223-1671878940-schedule-0501,53.241379310344826,290.2413793103448,271.3448275862069,13.901756206896552,100.41915827586207
199,2022-12-26 10:53:19,AIQ3223-1671878940-schedule-0501,53.689655172413794,290.6896551724138,271.41379310344826,13.901793448275862,100.41771793103449
200,2022-12-26 10:53:20,AIQ3223-1671878940-schedule-0501,54.13793103448276,291.13793103448273,271.48275862068965,13.901830689655172,100.4162775862069
201,2022-12-26 10:53:21,AIQ3223-1671878940-schedule-0501,54.58620689655172,291.58620689655174,271.55172413793105,13.901867931034483,100.41483724137932
202,2022-12-26 10:53:22,AIQ3223-1671878940-schedule-0501,55.03448275862069,292.0344827586207,271.62068965517244,13.901905172413793,100.41339689655173
203,2022-12-26 10:53:23,AIQ3223-1671878940-schedule-0501,55.48275862068966,292.48275862068965,271.6896551724138,13.901942413793103,100.41195655172415
204,2022-12-26 10:53:24,AIQ3223-1671878940-schedule-0501,55.93103448275862,292.9310344827586,271.7586206896552,13.901979655172413,100.41051620689656
205,2022-12-26 10:53:25,AIQ3223-1671878940-schedule-0501,56.37931034482759,293.37931034482756,271.82758620689657,13.902016896551723,100.40907586206897
206,2022-12-26 10:53:26,AIQ3223-1671878940-schedule-0501,56.827586206896555,293.82758620689657,271.8965517241379,13.902054137931033,100.40763551724139
207,2022-12-26 10:53:27,AIQ3223-1671878940-schedule-0501,57.275862068965516,294.2758620689655,271.9655172413793,13.902091379310344,100.4061951724138
208,2022-12-26 10:53:28,AIQ3223-1671878940-schedule-0501,57.724137931034484,294.7241379310345,272.0344827586207,13.902128620689655,100.4047548275862
209,2022-12-26 10:53:29,AIQ3223-1671878940-schedule-0501,58.172413793103445,295.17241379310343,272.1034482758621,13.902165862068966,100.40331448275862
210,2022-12-26 10:53:30,AIQ3223-1671878940-schedule-0501,58.62068965517241,295.62068965517244,272.17241379310343,13.902203103448276,100.40187413793103
211,2022-12-26 10:53:31,AIQ3223-1671878940-schedule-0501,59.06896551724138,296.0689655172414,272.2413793103448,13.902240344827586,100.40043379310345
212,2022-12-26 10:53:32,AIQ3223-1671878940-schedule-0501,59.51724137931035,296.51724137931035,272.3103448275862,13.902277586206896,100.39899344827586
213,2022-12-26 10:53:33,AIQ3223-1671878940-schedule-0501,59.96551724137931,296.9655172413793,272.37931034482756,13.902314827586206,100.39755310344827
214,2022-12-26 10:53:34,AIQ3223-1671878940-schedule-0501,60.41379310344828,297.41379310344826,272.44827586206895,13.902352068965516,100.39611275862069
215,2022-12-26 10:53:35,AIQ3223-1671878940-schedule-0501,60.86206896551724,297.86206896551727,272.51724137931035,13.902389310344827,100.3946724137931
