,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
29,2022-12-27 00:56:10,TLM100-1671929100-schedule-0825,12.875,182.0,209.0,13.87890125,100.5857525
30,2022-12-27 00:56:11,TLM100-1671929100-schedule-0825,13.25,182.0,209.0,13.878187500000001,100.58535499999999
31,2022-12-27 00:56:12,TLM100-1671929100-schedule-0825,13.625,182.0,209.0,13.87747375,100.5849575
32,2022-12-27 00:56:13,TLM100-1671929100-schedule-0825,14.0,182.0,209.0,13.87676,100.58456
33,2022-12-27 00:56:14,TLM100-1671929100-schedule-0825,14.176470588235293,183.47058823529412,210.23529411764707,13.876055882352942,100.58397823529411
34,2022-12-27 00:56:15,TLM100-1671929100-schedule-0825,14.352941176470589,184.94117647058823,211.47058823529412,13.875351764705883,100.58339647058823
35,2022-12-27 00:56:16,TLM100-1671929100-schedule-0825,14.529411764705882,186.41176470588235,212.7058823529412,13.874647647058824,100.58281470588236
36,2022-12-27 00:56:17,TLM100-1671929100-schedule-0825,14.705882352941176,187.88235294117646,213.94117647058823,13.873943529411765,100.58223294117647
37,2022-12-27 00:56:18,TLM100-1671929100-schedule-0825,14.882352941176471,189.35294117647058,215.1764705882353,13.873239411764706,100.58165117647059
38,2022-12-27 00:56:19,TLM100-1671929100-schedule-0825,15.058823529411764,190.8235294117647,216.41176470588235,13.872535294117647,100.5810694117647
39,2022-12-27 00:56:20,TLM100-1671929100-schedule-0825,15.235294117647058,192.2941176470588,217.64705882352942,13.871831176470588,100.58048764705882
40,2022-12-27 00:56:21,TLM100-1671929100-schedule-0825,15.411764705882353,193.76470588235293,218.88235294117646,13.871127058823529,100.57990588235293
41,2022-12-27 00:56:22,TLM100-1671929100-schedule-0825,15.588235294117647,195.23529411764707,220.11764705882354,13.870422941176471,100.57932411764706
42,2022-12-27 00:56:23,TLM100-1671929100-schedule-0825,15.764705882352942,196.7058823529412,221.35294117647058,13.869718823529412,100.57874235294118
43,2022-12-27 00:56:24,TLM100-1671929100-schedule-0825,15.941176470588236,198.1764705882353,222.58823529411765,13.869014705882353,100.57816058823529
44,2022-12-27 00:56:25,TLM100-1671929100-schedule-0825,16.11764705882353,199.64705882352942,223.8235294117647,13.868310588235294,100.57757882352941
45,2022-12-27 00:56:26,TLM100-1671929100-schedule-0825,16.294117647058822,201.11764705882354,225.05882352941177,13.867606470588235,100.57699705882352
46,2022-12-27 00:56:27,TLM100-1671929100-schedule-0825,16.470588235294116,202.58823529411765,226.2941176470588,13.866902352941176,100.57641529411764
47,2022-12-27 00:56:28,TLM100-1671929100-schedule-0825,16.647058823529413,204.05882352941177,227.52941176470588,13.866198235294117,100.57583352941177
48,2022-12-27 00:56:29,TLM100-1671929100-schedule-0825,16.823529411764707,205.52941176470588,228.76470588235293,13.865494117647058,100.57525176470588
49,2022-12-27 00:56:30,TLM100-1671929100-schedule-0825,17.0,207.0,230.0,13.86479,100.57467
50,2022-12-27 00:56:31,TLM100-1671929100-schedule-0825,17.1875,208.5625,231.5625,13.864366875,100.57372
51,2022-12-27 00:56:32,TLM100-1671929100-schedule-0825,17.375,210.125,233.125,13.863943749999999,100.57276999999999
52,2022-12-27 00:56:33,TLM100-1671929100-schedule-0825,17.5625,211.6875,234.6875,13.863520625,100.57182
53,2022-12-27 00:56:34,TLM100-1671929100-schedule-0825,17.75,213.25,236.25,13.863097499999999,100.57087
54,2022-12-27 00:56:35,TLM100-1671929100-schedule-0825,17.9375,214.8125,237.8125,13.862674375,100.56992
55,2022-12-27 00:56:36,TLM100-1671929100-schedule-0825,18.125,216.375,239.375,13.86225125,100.56897000000001
56,2022-12-27 00:56:37,TLM100-1671929100-schedule-0825,18.3125,217.9375,240.9375,13.861828124999999,100.56802
57,2022-12-27 00:56:38,TLM100-1671929100-schedule-0825,18.5,219.5,242.5,13.861405,100.56707
58,2022-12-27 00:56:39,TLM100-1671929100-schedule-0825,18.6875,221.0625,244.0625,13.860981875,100.56612
59,2022-12-27 00:56:40,TLM100-1671929100-schedule-0825,18.875,222.625,245.625,13.86055875,100.56517
60,2022-12-27 00:56:41,TLM100-1671929100-schedule-0825,19.0625,224.1875,247.1875,13.860135625,100.56422
61,2022-12-27 00:56:42,TLM100-1671929100-schedule-0825,19.25,225.75,248.75,13.8597125,100.56327
62,2022-12-27 00:56:43,TLM100-1671929100-schedule-0825,19.4375,227.3125,250.3125,13.859289375,100.56232
63,2022-12-27 00:56:44,TLM100-1671929100-schedule-0825,19.625,228.875,251.875,13.85886625,100.56137
64,2022-12-27 00:56:45,TLM100-1671929100-schedule-0825,19.8125,230.4375,253.4375,13.858443124999999,100.56042000000001
65,2022-12-27 00:56:46,TLM100-1671929100-schedule-0825,20.0,232.0,255.0,13.85802,100.55947
66,2022-12-27 00:56:47,TLM100-1671929100-schedule-0825,20.19047619047619,233.47619047619048,255.14285714285714,13.857768571428572,100.5582461904762
67,2022-12-27 00:56:48,TLM100-1671929100-schedule-0825,20.38095238095238,234.95238095238096,255.28571428571428,13.857517142857143,100.55702238095239
68,2022-12-27 00:56:49,TLM100-1671929100-schedule-0825,20.571428571428573,236.42857142857142,255.42857142857142,13.857265714285715,100.55579857142858
69,2022-12-27 00:56:50,TLM100-1671929100-schedule-0825,20.761904761904763,237.9047619047619,255.57142857142858,13.857014285714286,100.55457476190476
70,2022-12-27 00:56:51,TLM100-1671929100-schedule-0825,20.952380952380953,239.38095238095238,255.71428571428572,13.856762857142858,100.55335095238095
71,2022-12-27 00:56:52,TLM100-1671929100-schedule-0825,21.142857142857142,240.85714285714286,255.85714285714286,13.856511428571428,100.55212714285715
72,2022-12-27 00:56:53,TLM100-1671929100-schedule-0825,21.333333333333332,242.33333333333334,256.0,13.85626,100.55090333333334
73,2022-12-27 00:56:54,TLM100-1671929100-schedule-0825,21.523809523809526,243.8095238095238,256.14285714285717,13.856008571428571,100.54967952380953
74,2022-12-27 00:56:55,TLM100-1671929100-schedule-0825,21.714285714285715,245.28571428571428,256.2857142857143,13.855757142857144,100.54845571428572
75,2022-12-27 00:56:56,TLM100-1671929100-schedule-0825,21.904761904761905,246.76190476190476,256.42857142857144,13.855505714285714,100.54723190476192
76,2022-12-27 00:56:57,TLM100-1671929100-schedule-0825,22.095238095238095,248.23809523809524,256.57142857142856,13.855254285714286,100.5460080952381
77,2022-12-27 00:56:58,TLM100-1671929100-schedule-0825,22.285714285714285,249.71428571428572,256.7142857142857,13.855002857142857,100.54478428571429
78,2022-12-27 00:56:59,TLM100-1671929100-schedule-0825,22.476190476190474,251.1904761904762,256.85714285714283,13.85475142857143,100.54356047619048
79,2022-12-27 00:57:00,TLM100-1671929100-schedule-0825,22.666666666666668,252.66666666666666,257.0,13.8545,100.54233666666667
80,2022-12-27 00:57:01,TLM100-1671929100-schedule-0825,22.857142857142858,254.14285714285714,257.14285714285717,13.854248571428572,100.54111285714286
81,2022-12-27 00:57:02,TLM100-1671929100-schedule-0825,23.047619047619047,255.61904761904762,257.2857142857143,13.853997142857143,100.53988904761906
82,2022-12-27 00:57:03,TLM100-1671929100-schedule-0825,23.238095238095237,257.0952380952381,257.42857142857144,13.853745714285715,100.53866523809525
83,2022-12-27 00:57:04,TLM100-1671929100-schedule-0825,23.428571428571427,258.57142857142856,257.57142857142856,13.853494285714286,100.53744142857143
84,2022-12-27 00:57:05,TLM100-1671929100-schedule-0825,23.61904761904762,260.04761904761904,257.7142857142857,13.853242857142858,100.53621761904762
85,2022-12-27 00:57:06,TLM100-1671929100-schedule-0825,23.80952380952381,261.5238095238095,257.85714285714283,13.852991428571428,100.53499380952381
86,2022-12-27 00:57:07,TLM100-1671929100-schedule-0825,24.0,263.0,258.0,13.85274,100.53377
87,2022-12-27 00:57:08,TLM100-1671929100-schedule-0825,24.357142857142858,263.64285714285717,257.92857142857144,13.85245892857143,100.53254964285715
88,2022-12-27 00:57:09,TLM100-1671929100-schedule-0825,24.714285714285715,264.2857142857143,257.85714285714283,13.852177857142857,100.53132928571429
89,2022-12-27 00:57:10,TLM100-1671929100-schedule-0825,25.071428571428573,264.92857142857144,257.7857142857143,13.851896785714287,100.53010892857144
90,2022-12-27 00:57:11,TLM100-1671929100-schedule-0825,25.428571428571427,265.57142857142856,257.7142857142857,13.851615714285716,100.52888857142858
91,2022-12-27 00:57:12,TLM100-1671929100-schedule-0825,25.785714285714285,266.2142857142857,257.64285714285717,13.851334642857143,100.52766821428571
92,2022-12-27 00:57:13,TLM100-1671929100-schedule-0825,26.142857142857142,266.85714285714283,257.57142857142856,13.851053571428572,100.52644785714286
93,2022-12-27 00:57:14,TLM100-1671929100-schedule-0825,26.5,267.5,257.5,13.850772500000001,100.5252275
94,2022-12-27 00:57:15,TLM100-1671929100-schedule-0825,26.857142857142858,268.14285714285717,257.42857142857144,13.850491428571429,100.52400714285714
95,2022-12-27 00:57:16,TLM100-1671929100-schedule-0825,27.214285714285715,268.7857142857143,257.35714285714283,13.850210357142858,100.52278678571429
96,2022-12-27 00:57:17,TLM100-1671929100-schedule-0825,27.571428571428573,269.42857142857144,257.2857142857143,13.849929285714285,100.52156642857143
97,2022-12-27 00:57:18,TLM100-1671929100-schedule-0825,27.92857142857143,270.07142857142856,257.2142857142857,13.849648214285715,100.52034607142858
98,2022-12-27 00:57:19,TLM100-1671929100-schedule-0825,28.285714285714285,270.7142857142857,257.14285714285717,13.849367142857144,100.51912571428572
99,2022-12-27 00:57:20,TLM100-1671929100-schedule-0825,28.642857142857142,271.35714285714283,257.07142857142856,13.849086071428571,100.51790535714287
100,2022-12-27 00:57:21,TLM100-1671929100-schedule-0825,29.0,272.0,257.0,13.848805,100.516685
101,2022-12-27 00:57:22,TLM100-1671929100-schedule-0825,29.357142857142858,272.64285714285717,256.92857142857144,13.84852392857143,100.51546464285714
102,2022-12-27 00:57:23,TLM100-1671929100-schedule-0825,29.714285714285715,273.2857142857143,256.85714285714283,13.848242857142857,100.51424428571428
103,2022-12-27 00:57:24,TLM100-1671929100-schedule-0825,30.07142857142857,273.92857142857144,256.7857142857143,13.847961785714286,100.51302392857143
104,2022-12-27 00:57:25,TLM100-1671929100-schedule-0825,30.42857142857143,274.57142857142856,256.7142857142857,13.847680714285715,100.51180357142857
105,2022-12-27 00:57:26,TLM100-1671929100-schedule-0825,30.785714285714285,275.2142857142857,256.64285714285717,13.847399642857143,100.51058321428572
106,2022-12-27 00:57:27,TLM100-1671929100-schedule-0825,31.142857142857142,275.85714285714283,256.57142857142856,13.847118571428572,100.50936285714286
107,2022-12-27 00:57:28,TLM100-1671929100-schedule-0825,31.5,276.5,256.5,13.8468375,100.5081425
108,2022-12-27 00:57:29,TLM100-1671929100-schedule-0825,31.857142857142858,277.14285714285717,256.42857142857144,13.846556428571429,100.50692214285715
109,2022-12-27 00:57:30,TLM100-1671929100-schedule-0825,32.214285714285715,277.7857142857143,256.35714285714283,13.846275357142858,100.5057017857143
110,2022-12-27 00:57:31,TLM100-1671929100-schedule-0825,32.57142857142857,278.42857142857144,256.2857142857143,13.845994285714285,100.50448142857142
111,2022-12-27 00:57:32,TLM100-1671929100-schedule-0825,32.92857142857143,279.07142857142856,256.2142857142857,13.845713214285714,100.50326107142857
112,2022-12-27 00:57:33,TLM100-1671929100-schedule-0825,33.285714285714285,279.7142857142857,256.14285714285717,13.845432142857144,100.50204071428571
113,2022-12-27 00:57:34,TLM100-1671929100-schedule-0825,33.64285714285714,280.35714285714283,256.07142857142856,13.845151071428571,100.50082035714286
114,2022-12-27 00:57:35,TLM100-1671929100-schedule-0825,34.0,281.0,256.0,13.84487,100.4996
115,2022-12-27 00:57:36,TLM100-1671929100-schedule-0825,34.4375,281.0625,254.9375,13.844364375,100.498384375
116,2022-12-27 00:57:37,TLM100-1671929100-schedule-0825,34.875,281.125,253.875,13.84385875,100.49716875
117,2022-12-27 00:57:38,TLM100-1671929100-schedule-0825,35.3125,281.1875,252.8125,13.843353125,100.495953125
118,2022-12-27 00:57:39,TLM100-1671929100-schedule-0825,35.75,281.25,251.75,13.8428475,100.4947375
119,2022-12-27 00:57:40,TLM100-1671929100-schedule-0825,36.1875,281.3125,250.6875,13.842341875,100.493521875
120,2022-12-27 00:57:41,TLM100-1671929100-schedule-0825,36.625,281.375,249.625,13.84183625,100.49230625
121,2022-12-27 00:57:42,TLM100-1671929100-schedule-0825,37.0625,281.4375,248.5625,13.841330625,100.491090625
122,2022-12-27 00:57:43,TLM100-1671929100-schedule-0825,37.5,281.5,247.5,13.840824999999999,100.489875
123,2022-12-27 00:57:44,TLM100-1671929100-schedule-0825,37.9375,281.5625,246.4375,13.840319375,100.488659375
124,2022-12-27 00:57:45,TLM100-1671929100-schedule-0825,38.375,281.625,245.375,13.83981375,100.48744375
125,2022-12-27 00:57:46,TLM100-1671929100-schedule-0825,38.8125,281.6875,244.3125,13.839308124999999,100.486228125
126,2022-12-27 00:57:47,TLM100-1671929100-schedule-0825,39.25,281.75,243.25,13.8388025,100.4850125
127,2022-12-27 00:57:48,TLM100-1671929100-schedule-0825,39.6875,281.8125,242.1875,13.838296875,100.483796875
128,2022-12-27 00:57:49,TLM100-1671929100-schedule-0825,40.125,281.875,241.125,13.837791249999999,100.48258125
129,2022-12-27 00:57:50,TLM100-1671929100-schedule-0825,40.5625,281.9375,240.0625,13.837285625,100.481365625
130,2022-12-27 00:57:51,TLM100-1671929100-schedule-0825,41.0,282.0,239.0,13.83678,100.48015
131,2022-12-27 00:57:52,TLM100-1671929100-schedule-0825,41.470588235294116,281.94117647058823,238.2941176470588,13.835952941176469,100.47913882352941
132,2022-12-27 00:57:53,TLM100-1671929100-schedule-0825,41.94117647058823,281.88235294117646,237.58823529411765,13.83512588235294,100.47812764705881
133,2022-12-27 00:57:54,TLM100-1671929100-schedule-0825,42.411764705882355,281.8235294117647,236.88235294117646,13.83429882352941,100.47711647058823
134,2022-12-27 00:57:55,TLM100-1671929100-schedule-0825,42.88235294117647,281.7647058823529,236.1764705882353,13.833471764705882,100.47610529411764
135,2022-12-27 00:57:56,TLM100-1671929100-schedule-0825,43.35294117647059,281.70588235294116,235.47058823529412,13.832644705882352,100.47509411764706
136,2022-12-27 00:57:57,TLM100-1671929100-schedule-0825,43.8235294117647,281.6470588235294,234.76470588235293,13.831817647058823,100.47408294117646
137,2022-12-27 00:57:58,TLM100-1671929100-schedule-0825,44.294117647058826,281.5882352941176,234.05882352941177,13.830990588235293,100.47307176470588
138,2022-12-27 00:57:59,TLM100-1671929100-schedule-0825,44.76470588235294,281.52941176470586,233.35294117647058,13.830163529411765,100.4720605882353
139,2022-12-27 00:58:00,TLM100-1671929100-schedule-0825,45.23529411764706,281.47058823529414,232.64705882352942,13.829336470588235,100.4710494117647
140,2022-12-27 00:58:01,TLM100-1671929100-schedule-0825,45.705882352941174,281.4117647058824,231.94117647058823,13.828509411764706,100.47003823529411
141,2022-12-27 00:58:02,TLM100-1671929100-schedule-0825,46.1764705882353,281.3529411764706,231.23529411764707,13.827682352941176,100.46902705882353
142,2022-12-27 00:58:03,TLM100-1671929100-schedule-0825,46.64705882352941,281.29411764705884,230.52941176470588,13.826855294117648,100.46801588235293
143,2022-12-27 00:58:04,TLM100-1671929100-schedule-0825,47.11764705882353,281.2352941176471,229.8235294117647,13.826028235294118,100.46700470588235
144,2022-12-27 00:58:05,TLM100-1671929100-schedule-0825,47.588235294117645,281.1764705882353,229.11764705882354,13.825201176470589,100.46599352941176
145,2022-12-27 00:58:06,TLM100-1671929100-schedule-0825,48.05882352941177,281.11764705882354,228.41176470588235,13.824374117647059,100.46498235294118
146,2022-12-27 00:58:07,TLM100-1671929100-schedule-0825,48.529411764705884,281.05882352941177,227.7058823529412,13.82354705882353,100.46397117647058
147,2022-12-27 00:58:08,TLM100-1671929100-schedule-0825,49.0,281.0,227.0,13.82272,100.46296
148,2022-12-27 00:58:09,TLM100-1671929100-schedule-0825,49.35,281.65,227.0,13.8217675,100.461935
149,2022-12-27 00:58:10,TLM100-1671929100-schedule-0825,49.7,282.3,227.0,13.820815,100.46091
150,2022-12-27 00:58:11,TLM100-1671929100-schedule-0825,50.05,282.95,227.0,13.819862500000001,100.459885
151,2022-12-27 00:58:12,TLM100-1671929100-schedule-0825,50.4,283.6,227.0,13.81891,100.45886
152,2022-12-27 00:58:13,TLM100-1671929100-schedule-0825,50.75,284.25,227.0,13.8179575,100.45783499999999
153,2022-12-27 00:58:14,TLM100-1671929100-schedule-0825,51.1,284.9,227.0,13.817005,100.45680999999999
154,2022-12-27 00:58:15,TLM100-1671929100-schedule-0825,51.45,285.55,227.0,13.8160525,100.45578499999999
155,2022-12-27 00:58:16,TLM100-1671929100-schedule-0825,51.8,286.2,227.0,13.815100000000001,100.45476
156,2022-12-27 00:58:17,TLM100-1671929100-schedule-0825,52.15,286.85,227.0,13.8141475,100.453735
157,2022-12-27 00:58:18,TLM100-1671929100-schedule-0825,52.5,287.5,227.0,13.813195,100.45271
158,2022-12-27 00:58:19,TLM100-1671929100-schedule-0825,52.85,288.15,227.0,13.8122425,100.451685
159,2022-12-27 00:58:20,TLM100-1671929100-schedule-0825,53.2,288.8,227.0,13.81129,100.45066
160,2022-12-27 00:58:21,TLM100-1671929100-schedule-0825,53.55,289.45,227.0,13.810337500000001,100.449635
161,2022-12-27 00:58:22,TLM100-1671929100-schedule-0825,53.9,290.1,227.0,13.809385,100.44861
162,2022-12-27 00:58:23,TLM100-1671929100-schedule-0825,54.25,290.75,227.0,13.8084325,100.447585
163,2022-12-27 00:58:24,TLM100-1671929100-schedule-0825,54.6,291.4,227.0,13.80748,100.44655999999999
164,2022-12-27 00:58:25,TLM100-1671929100-schedule-0825,54.95,292.05,227.0,13.8065275,100.44553499999999
165,2022-12-27 00:58:26,TLM100-1671929100-schedule-0825,55.3,292.7,227.0,13.805575000000001,100.44451
166,2022-12-27 00:58:27,TLM100-1671929100-schedule-0825,55.65,293.35,227.0,13.8046225,100.443485
167,2022-12-27 00:58:28,TLM100-1671929100-schedule-0825,56.0,294.0,227.0,13.80367,100.44246
168,2022-12-27 00:58:29,TLM100-1671929100-schedule-0825,56.44444444444444,294.22222222222223,226.05555555555554,13.802607777777778,100.44149722222222
169,2022-12-27 00:58:30,TLM100-1671929100-schedule-0825,56.888888888888886,294.44444444444446,225.11111111111111,13.801545555555556,100.44053444444444
170,2022-12-27 00:58:31,TLM100-1671929100-schedule-0825,57.333333333333336,294.6666666666667,224.16666666666666,13.800483333333334,100.43957166666667
171,2022-12-27 00:58:32,TLM100-1671929100-schedule-0825,57.77777777777778,294.8888888888889,223.22222222222223,13.799421111111112,100.43860888888888
172,2022-12-27 00:58:33,TLM100-1671929100-schedule-0825,58.22222222222222,295.1111111111111,222.27777777777777,13.798358888888888,100.4376461111111
173,2022-12-27 00:58:34,TLM100-1671929100-schedule-0825,58.666666666666664,295.3333333333333,221.33333333333334,13.797296666666666,100.43668333333333
174,2022-12-27 00:58:35,TLM100-1671929100-schedule-0825,59.111111111111114,295.55555555555554,220.38888888888889,13.796234444444444,100.43572055555555
175,2022-12-27 00:58:36,TLM100-1671929100-schedule-0825,59.55555555555556,295.77777777777777,219.44444444444446,13.795172222222222,100.43475777777778
176,2022-12-27 00:58:37,TLM100-1671929100-schedule-0825,60.0,296.0,218.5,13.79411,100.433795
177,2022-12-27 00:58:38,TLM100-1671929100-schedule-0825,60.44444444444444,296.22222222222223,217.55555555555554,13.793047777777778,100.43283222222222
178,2022-12-27 00:58:39,TLM100-1671929100-schedule-0825,60.888888888888886,296.44444444444446,216.61111111111111,13.791985555555556,100.43186944444444
179,2022-12-27 00:58:40,TLM100-1671929100-schedule-0825,61.333333333333336,296.6666666666667,215.66666666666666,13.790923333333334,100.43090666666666
180,2022-12-27 00:58:41,TLM100-1671929100-schedule-0825,61.77777777777778,296.8888888888889,214.72222222222223,13.789861111111112,100.42994388888889
181,2022-12-27 00:58:42,TLM100-1671929100-schedule-0825,62.22222222222222,297.1111111111111,213.77777777777777,13.788798888888888,100.42898111111111
182,2022-12-27 00:58:43,TLM100-1671929100-schedule-0825,62.666666666666664,297.3333333333333,212.83333333333334,13.787736666666666,100.42801833333333
183,2022-12-27 00:58:44,TLM100-1671929100-schedule-0825,63.111111111111114,297.55555555555554,211.88888888888889,13.786674444444444,100.42705555555555
184,2022-12-27 00:58:45,TLM100-1671929100-schedule-0825,63.55555555555556,297.77777777777777,210.94444444444446,13.785612222222221,100.42609277777777
185,2022-12-27 00:58:46,TLM100-1671929100-schedule-0825,64.0,298.0,210.0,13.78455,100.42513
186,2022-12-27 00:58:47,TLM100-1671929100-schedule-0825,64.47058823529412,297.88235294117646,208.52941176470588,13.783305882352941,100.42479529411764
187,2022-12-27 00:58:48,TLM100-1671929100-schedule-0825,64.94117647058823,297.7647058823529,207.05882352941177,13.782061764705881,100.42446058823529
188,2022-12-27 00:58:49,TLM100-1671929100-schedule-0825,65.41176470588235,297.6470588235294,205.58823529411765,13.780817647058823,100.42412588235294
189,2022-12-27 00:58:50,TLM100-1671929100-schedule-0825,65.88235294117646,297.52941176470586,204.11764705882354,13.779573529411765,100.42379117647059
190,2022-12-27 00:58:51,TLM100-1671929100-schedule-0825,66.3529411764706,297.4117647058824,202.64705882352942,13.778329411764705,100.42345647058823
191,2022-12-27 00:58:52,TLM100-1671929100-schedule-0825,66.82352941176471,297.29411764705884,201.1764705882353,13.777085294117647,100.42312176470588
192,2022-12-27 00:58:53,TLM100-1671929100-schedule-0825,67.29411764705883,297.1764705882353,199.7058823529412,13.775841176470589,100.42278705882353
193,2022-12-27 00:58:54,TLM100-1671929100-schedule-0825,67.76470588235294,297.05882352941177,198.23529411764707,13.77459705882353,100.42245235294118
194,2022-12-27 00:58:55,TLM100-1671929100-schedule-0825,68.23529411764706,296.94117647058823,196.76470588235293,13.773352941176471,100.42211764705881
195,2022-12-27 00:58:56,TLM100-1671929100-schedule-0825,68.70588235294117,296.8235294117647,195.2941176470588,13.772108823529411,100.42178294117646
196,2022-12-27 00:58:57,TLM100-1671929100-schedule-0825,69.17647058823529,296.70588235294116,193.8235294117647,13.770864705882353,100.42144823529411
197,2022-12-27 00:58:58,TLM100-1671929100-schedule-0825,69.6470588235294,296.5882352941176,192.35294117647058,13.769620588235295,100.42111352941176
198,2022-12-27 00:58:59,TLM100-1671929100-schedule-0825,70.11764705882354,296.47058823529414,190.88235294117646,13.768376470588235,100.4207788235294
199,2022-12-27 00:59:00,TLM100-1671929100-schedule-0825,70.58823529411765,296.3529411764706,189.41176470588235,13.767132352941177,100.42044411764705
200,2022-12-27 00:59:01,TLM100-1671929100-schedule-0825,71.05882352941177,296.2352941176471,187.94117647058823,13.765888235294119,100.4201094117647
201,2022-12-27 00:59:02,TLM100-1671929100-schedule-0825,71.52941176470588,296.11764705882354,186.47058823529412,13.764644117647059,100.41977470588235
202,2022-12-27 00:59:03,TLM100-1671929100-schedule-0825,72.0,296.0,185.0,13.7634,100.41944
203,2022-12-27 00:59:04,TLM100-1671929100-schedule-0825,72.44,296.12,184.56,13.761983200000001,100.4195608
204,2022-12-27 00:59:05,TLM100-1671929100-schedule-0825,72.88,296.24,184.12,13.7605664,100.41968159999999
205,2022-12-27 00:59:06,TLM100-1671929100-schedule-0825,73.32,296.36,183.68,13.7591496,100.4198024
206,2022-12-27 00:59:07,TLM100-1671929100-schedule-0825,73.76,296.48,183.24,13.757732800000001,100.4199232
207,2022-12-27 00:59:08,TLM100-1671929100-schedule-0825,74.2,296.6,182.8,13.756316,100.42004399999999
208,2022-12-27 00:59:09,TLM100-1671929100-schedule-0825,74.64,296.72,182.36,13.7548992,100.4201648
209,2022-12-27 00:59:10,TLM100-1671929100-schedule-0825,75.08,296.84,181.92,13.753482400000001,100.4202856
210,2022-12-27 00:59:11,TLM100-1671929100-schedule-0825,75.52,296.96,181.48,13.7520656,100.42040639999999
211,2022-12-27 00:59:12,TLM100-1671929100-schedule-0825,75.96,297.08,181.04,13.7506488,100.4205272
212,2022-12-27 00:59:13,TLM100-1671929100-schedule-0825,76.4,297.2,180.6,13.749232000000001,100.420648
213,2022-12-27 00:59:14,TLM100-1671929100-schedule-0825,76.84,297.32,180.16,13.7478152,100.42076879999999
214,2022-12-27 00:59:15,TLM100-1671929100-schedule-0825,77.28,297.44,179.72,13.7463984,100.4208896
215,2022-12-27 00:59:16,TLM100-1671929100-schedule-0825,77.72,297.56,179.28,13.744981600000001,100.4210104
