,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
24,2022-12-12 23:48:08,AIQ311-1670716320-schedule-0614,11.0,168.5,208.0,13.887,100.59047000000001
25,2022-12-12 23:48:09,AIQ311-1670716320-schedule-0614,11.375,168.8125,208.0,13.88625,100.5900525
26,2022-12-12 23:48:10,AIQ311-1670716320-schedule-0614,11.75,169.125,208.0,13.8855,100.589635
27,2022-12-12 23:48:11,AIQ311-1670716320-schedule-0614,12.125,169.4375,208.0,13.88475,100.5892175
28,2022-12-12 23:48:12,AIQ311-1670716320-schedule-0614,12.5,169.75,208.0,13.884,100.5888
29,2022-12-12 23:48:13,AIQ311-1670716320-schedule-0614,12.875,170.0625,208.0,13.88325,100.58838250000001
30,2022-12-12 23:48:14,AIQ311-1670716320-schedule-0614,13.25,170.375,208.0,13.8825,100.587965
31,2022-12-12 23:48:15,AIQ311-1670716320-schedule-0614,13.625,170.6875,208.0,13.88175,100.5875475
32,2022-12-12 23:48:16,AIQ311-1670716320-schedule-0614,14.0,171.0,208.0,13.881,100.58713
33,2022-12-12 23:48:17,AIQ311-1670716320-schedule-0614,14.3125,171.3125,208.6875,13.880333125,100.586715625
34,2022-12-12 23:48:18,AIQ311-1670716320-schedule-0614,14.625,171.625,209.375,13.87966625,100.58630125
35,2022-12-12 23:48:19,AIQ311-1670716320-schedule-0614,14.9375,171.9375,210.0625,13.878999375,100.585886875
36,2022-12-12 23:48:20,AIQ311-1670716320-schedule-0614,15.25,172.25,210.75,13.878332499999999,100.58547250000001
37,2022-12-12 23:48:21,AIQ311-1670716320-schedule-0614,15.5625,172.5625,211.4375,13.877665625,100.585058125
38,2022-12-12 23:48:22,AIQ311-1670716320-schedule-0614,15.875,172.875,212.125,13.87699875,100.58464375
39,2022-12-12 23:48:23,AIQ311-1670716320-schedule-0614,16.1875,173.1875,212.8125,13.876331875,100.584229375
40,2022-12-12 23:48:24,AIQ311-1670716320-schedule-0614,16.5,173.5,213.5,13.875665,100.583815
41,2022-12-12 23:48:25,AIQ311-1670716320-schedule-0614,16.8125,173.8125,214.1875,13.874998125,100.583400625
42,2022-12-12 23:48:26,AIQ311-1670716320-schedule-0614,17.125,174.125,214.875,13.87433125,100.58298625
43,2022-12-12 23:48:27,AIQ311-1670716320-schedule-0614,17.4375,174.4375,215.5625,13.873664374999999,100.582571875
44,2022-12-12 23:48:28,AIQ311-1670716320-schedule-0614,17.75,174.75,216.25,13.8729975,100.5821575
45,2022-12-12 23:48:29,AIQ311-1670716320-schedule-0614,18.0625,175.0625,216.9375,13.872330625,100.581743125
46,2022-12-12 23:48:30,AIQ311-1670716320-schedule-0614,18.375,175.375,217.625,13.87166375,100.58132875
47,2022-12-12 23:48:31,AIQ311-1670716320-schedule-0614,18.6875,175.6875,218.3125,13.870996875,100.580914375
48,2022-12-12 23:48:32,AIQ311-1670716320-schedule-0614,19.0,176.0,219.0,13.87033,100.5805
49,2022-12-12 23:48:33,AIQ311-1670716320-schedule-0614,19.375,176.0625,220.875,13.869903749999999,100.579763125
50,2022-12-12 23:48:34,AIQ311-1670716320-schedule-0614,19.75,176.125,222.75,13.869477499999999,100.57902625
51,2022-12-12 23:48:35,AIQ311-1670716320-schedule-0614,20.125,176.1875,224.625,13.86905125,100.578289375
52,2022-12-12 23:48:36,AIQ311-1670716320-schedule-0614,20.5,176.25,226.5,13.868625,100.5775525
53,2022-12-12 23:48:37,AIQ311-1670716320-schedule-0614,20.875,176.3125,228.375,13.86819875,100.576815625
54,2022-12-12 23:48:38,AIQ311-1670716320-schedule-0614,21.25,176.375,230.25,13.8677725,100.57607875
55,2022-12-12 23:48:39,AIQ311-1670716320-schedule-0614,21.625,176.4375,232.125,13.867346249999999,100.57534187499999
56,2022-12-12 23:48:40,AIQ311-1670716320-schedule-0614,22.0,176.5,234.0,13.86692,100.57460499999999
57,2022-12-12 23:48:41,AIQ311-1670716320-schedule-0614,22.375,176.5625,235.875,13.86649375,100.573868125
58,2022-12-12 23:48:42,AIQ311-1670716320-schedule-0614,22.75,176.625,237.75,13.8660675,100.57313125
59,2022-12-12 23:48:43,AIQ311-1670716320-schedule-0614,23.125,176.6875,239.625,13.86564125,100.572394375
60,2022-12-12 23:48:44,AIQ311-1670716320-schedule-0614,23.5,176.75,241.5,13.865215,100.5716575
61,2022-12-12 23:48:45,AIQ311-1670716320-schedule-0614,23.875,176.8125,243.375,13.864788749999999,100.570920625
62,2022-12-12 23:48:46,AIQ311-1670716320-schedule-0614,24.25,176.875,245.25,13.8643625,100.57018375
63,2022-12-12 23:48:47,AIQ311-1670716320-schedule-0614,24.625,176.9375,247.125,13.86393625,100.569446875
64,2022-12-12 23:48:48,AIQ311-1670716320-schedule-0614,25.0,177.0,249.0,13.86351,100.56871
65,2022-12-12 23:48:49,AIQ311-1670716320-schedule-0614,25.25,177.25,249.375,13.863278124999999,100.5679225
66,2022-12-12 23:48:50,AIQ311-1670716320-schedule-0614,25.5,177.5,249.75,13.86304625,100.567135
67,2022-12-12 23:48:51,AIQ311-1670716320-schedule-0614,25.75,177.75,250.125,13.862814375,100.56634749999999
68,2022-12-12 23:48:52,AIQ311-1670716320-schedule-0614,26.0,178.0,250.5,13.8625825,100.56556
69,2022-12-12 23:48:53,AIQ311-1670716320-schedule-0614,26.25,178.25,250.875,13.862350625,100.5647725
70,2022-12-12 23:48:54,AIQ311-1670716320-schedule-0614,26.5,178.5,251.25,13.86211875,100.563985
71,2022-12-12 23:48:55,AIQ311-1670716320-schedule-0614,26.75,178.75,251.625,13.861886875,100.5631975
72,2022-12-12 23:48:56,AIQ311-1670716320-schedule-0614,27.0,179.0,252.0,13.861655,100.56241
73,2022-12-12 23:48:57,AIQ311-1670716320-schedule-0614,27.25,179.25,252.375,13.861423125,100.5616225
74,2022-12-12 23:48:58,AIQ311-1670716320-schedule-0614,27.5,179.5,252.75,13.86119125,100.560835
75,2022-12-12 23:48:59,AIQ311-1670716320-schedule-0614,27.75,179.75,253.125,13.860959375,100.5600475
76,2022-12-12 23:49:00,AIQ311-1670716320-schedule-0614,28.0,180.0,253.5,13.8607275,100.55926
77,2022-12-12 23:49:01,AIQ311-1670716320-schedule-0614,28.25,180.25,253.875,13.860495625,100.55847250000001
78,2022-12-12 23:49:02,AIQ311-1670716320-schedule-0614,28.5,180.5,254.25,13.86026375,100.557685
79,2022-12-12 23:49:03,AIQ311-1670716320-schedule-0614,28.75,180.75,254.625,13.860031875,100.5568975
80,2022-12-12 23:49:04,AIQ311-1670716320-schedule-0614,29.0,181.0,255.0,13.8598,100.55611
81,2022-12-12 23:49:05,AIQ311-1670716320-schedule-0614,29.27777777777778,181.66666666666666,255.05555555555554,13.859581666666667,100.5552388888889
82,2022-12-12 23:49:06,AIQ311-1670716320-schedule-0614,29.555555555555557,182.33333333333334,255.11111111111111,13.859363333333333,100.55436777777778
83,2022-12-12 23:49:07,AIQ311-1670716320-schedule-0614,29.833333333333332,183.0,255.16666666666666,13.859145,100.55349666666667
84,2022-12-12 23:49:08,AIQ311-1670716320-schedule-0614,30.11111111111111,183.66666666666666,255.22222222222223,13.858926666666667,100.55262555555557
85,2022-12-12 23:49:09,AIQ311-1670716320-schedule-0614,30.38888888888889,184.33333333333334,255.27777777777777,13.858708333333333,100.55175444444444
86,2022-12-12 23:49:10,AIQ311-1670716320-schedule-0614,30.666666666666668,185.0,255.33333333333334,13.85849,100.55088333333333
87,2022-12-12 23:49:11,AIQ311-1670716320-schedule-0614,30.944444444444443,185.66666666666666,255.38888888888889,13.858271666666667,100.55001222222222
88,2022-12-12 23:49:12,AIQ311-1670716320-schedule-0614,31.22222222222222,186.33333333333334,255.44444444444446,13.858053333333332,100.54914111111111
89,2022-12-12 23:49:13,AIQ311-1670716320-schedule-0614,31.5,187.0,255.5,13.857835,100.54827
90,2022-12-12 23:49:14,AIQ311-1670716320-schedule-0614,31.77777777777778,187.66666666666666,255.55555555555554,13.857616666666667,100.54739888888889
91,2022-12-12 23:49:15,AIQ311-1670716320-schedule-0614,32.05555555555556,188.33333333333334,255.61111111111111,13.857398333333332,100.54652777777778
92,2022-12-12 23:49:16,AIQ311-1670716320-schedule-0614,32.333333333333336,189.0,255.66666666666666,13.85718,100.54565666666667
93,2022-12-12 23:49:17,AIQ311-1670716320-schedule-0614,32.611111111111114,189.66666666666666,255.72222222222223,13.856961666666667,100.54478555555556
94,2022-12-12 23:49:18,AIQ311-1670716320-schedule-0614,32.888888888888886,190.33333333333334,255.77777777777777,13.856743333333332,100.54391444444444
95,2022-12-12 23:49:19,AIQ311-1670716320-schedule-0614,33.166666666666664,191.0,255.83333333333334,13.856525,100.54304333333333
96,2022-12-12 23:49:20,AIQ311-1670716320-schedule-0614,33.44444444444444,191.66666666666666,255.88888888888889,13.856306666666667,100.54217222222222
97,2022-12-12 23:49:21,AIQ311-1670716320-schedule-0614,33.72222222222222,192.33333333333334,255.94444444444446,13.856088333333332,100.54130111111111
98,2022-12-12 23:49:22,AIQ311-1670716320-schedule-0614,34.0,193.0,256.0,13.85587,100.54043
99,2022-12-12 23:49:23,AIQ311-1670716320-schedule-0614,34.142857142857146,194.38095238095238,255.95238095238096,13.855620952380951,100.53945428571429
100,2022-12-12 23:49:24,AIQ311-1670716320-schedule-0614,34.285714285714285,195.76190476190476,255.9047619047619,13.855371904761904,100.53847857142857
101,2022-12-12 23:49:25,AIQ311-1670716320-schedule-0614,34.42857142857143,197.14285714285714,255.85714285714286,13.855122857142856,100.53750285714285
102,2022-12-12 23:49:26,AIQ311-1670716320-schedule-0614,34.57142857142857,198.52380952380952,255.8095238095238,13.85487380952381,100.53652714285714
103,2022-12-12 23:49:27,AIQ311-1670716320-schedule-0614,34.714285714285715,199.9047619047619,255.76190476190476,13.85462476190476,100.53555142857142
104,2022-12-12 23:49:28,AIQ311-1670716320-schedule-0614,34.857142857142854,201.28571428571428,255.71428571428572,13.854375714285714,100.53457571428572
105,2022-12-12 23:49:29,AIQ311-1670716320-schedule-0614,35.0,202.66666666666666,255.66666666666666,13.854126666666666,100.5336
106,2022-12-12 23:49:30,AIQ311-1670716320-schedule-0614,35.142857142857146,204.04761904761904,255.61904761904762,13.85387761904762,100.53262428571429
107,2022-12-12 23:49:31,AIQ311-1670716320-schedule-0614,35.285714285714285,205.42857142857142,255.57142857142858,13.85362857142857,100.53164857142858
108,2022-12-12 23:49:32,AIQ311-1670716320-schedule-0614,35.42857142857143,206.8095238095238,255.52380952380952,13.853379523809524,100.53067285714286
109,2022-12-12 23:49:33,AIQ311-1670716320-schedule-0614,35.57142857142857,208.1904761904762,255.47619047619048,13.853130476190476,100.52969714285715
110,2022-12-12 23:49:34,AIQ311-1670716320-schedule-0614,35.714285714285715,209.57142857142858,255.42857142857142,13.852881428571429,100.52872142857143
111,2022-12-12 23:49:35,AIQ311-1670716320-schedule-0614,35.857142857142854,210.95238095238096,255.38095238095238,13.85263238095238,100.52774571428571
112,2022-12-12 23:49:36,AIQ311-1670716320-schedule-0614,36.0,212.33333333333334,255.33333333333334,13.852383333333334,100.52677
113,2022-12-12 23:49:37,AIQ311-1670716320-schedule-0614,36.142857142857146,213.71428571428572,255.28571428571428,13.852134285714286,100.52579428571428
114,2022-12-12 23:49:38,AIQ311-1670716320-schedule-0614,36.285714285714285,215.0952380952381,255.23809523809524,13.851885238095239,100.52481857142858
115,2022-12-12 23:49:39,AIQ311-1670716320-schedule-0614,36.42857142857143,216.47619047619048,255.1904761904762,13.85163619047619,100.52384285714287
116,2022-12-12 23:49:40,AIQ311-1670716320-schedule-0614,36.57142857142857,217.85714285714286,255.14285714285714,13.851387142857144,100.52286714285715
117,2022-12-12 23:49:41,AIQ311-1670716320-schedule-0614,36.714285714285715,219.23809523809524,255.0952380952381,13.851138095238095,100.52189142857144
118,2022-12-12 23:49:42,AIQ311-1670716320-schedule-0614,36.857142857142854,220.61904761904762,255.04761904761904,13.850889047619049,100.52091571428572
119,2022-12-12 23:49:43,AIQ311-1670716320-schedule-0614,37.0,222.0,255.0,13.85064,100.51994
120,2022-12-12 23:49:44,AIQ311-1670716320-schedule-0614,37.2,223.85,255.0,13.8503475,100.51882450000001
121,2022-12-12 23:49:45,AIQ311-1670716320-schedule-0614,37.4,225.7,255.0,13.850055000000001,100.51770900000001
122,2022-12-12 23:49:46,AIQ311-1670716320-schedule-0614,37.6,227.55,255.0,13.8497625,100.5165935
123,2022-12-12 23:49:47,AIQ311-1670716320-schedule-0614,37.8,229.4,255.0,13.84947,100.515478
124,2022-12-12 23:49:48,AIQ311-1670716320-schedule-0614,38.0,231.25,255.0,13.8491775,100.5143625
125,2022-12-12 23:49:49,AIQ311-1670716320-schedule-0614,38.2,233.1,255.0,13.848885,100.513247
126,2022-12-12 23:49:50,AIQ311-1670716320-schedule-0614,38.4,234.95,255.0,13.8485925,100.51213150000001
127,2022-12-12 23:49:51,AIQ311-1670716320-schedule-0614,38.6,236.8,255.0,13.8483,100.511016
128,2022-12-12 23:49:52,AIQ311-1670716320-schedule-0614,38.8,238.65,255.0,13.8480075,100.5099005
129,2022-12-12 23:49:53,AIQ311-1670716320-schedule-0614,39.0,240.5,255.0,13.847715,100.508785
130,2022-12-12 23:49:54,AIQ311-1670716320-schedule-0614,39.2,242.35,255.0,13.8474225,100.5076695
131,2022-12-12 23:49:55,AIQ311-1670716320-schedule-0614,39.4,244.2,255.0,13.84713,100.50655400000001
132,2022-12-12 23:49:56,AIQ311-1670716320-schedule-0614,39.6,246.05,255.0,13.8468375,100.5054385
133,2022-12-12 23:49:57,AIQ311-1670716320-schedule-0614,39.8,247.9,255.0,13.846544999999999,100.504323
134,2022-12-12 23:49:58,AIQ311-1670716320-schedule-0614,40.0,249.75,255.0,13.8462525,100.5032075
135,2022-12-12 23:49:59,AIQ311-1670716320-schedule-0614,40.2,251.6,255.0,13.84596,100.502092
136,2022-12-12 23:50:00,AIQ311-1670716320-schedule-0614,40.4,253.45,255.0,13.8456675,100.50097650000001
137,2022-12-12 23:50:01,AIQ311-1670716320-schedule-0614,40.6,255.3,255.0,13.845375,100.499861
138,2022-12-12 23:50:02,AIQ311-1670716320-schedule-0614,40.8,257.15,255.0,13.8450825,100.4987455
139,2022-12-12 23:50:03,AIQ311-1670716320-schedule-0614,41.0,259.0,255.0,13.84479,100.49763
140,2022-12-12 23:50:04,AIQ311-1670716320-schedule-0614,41.3125,260.375,253.875,13.8442975,100.496493125
141,2022-12-12 23:50:05,AIQ311-1670716320-schedule-0614,41.625,261.75,252.75,13.843805,100.49535625
142,2022-12-12 23:50:06,AIQ311-1670716320-schedule-0614,41.9375,263.125,251.625,13.8433125,100.494219375
143,2022-12-12 23:50:07,AIQ311-1670716320-schedule-0614,42.25,264.5,250.5,13.84282,100.4930825
144,2022-12-12 23:50:08,AIQ311-1670716320-schedule-0614,42.5625,265.875,249.375,13.8423275,100.491945625
145,2022-12-12 23:50:09,AIQ311-1670716320-schedule-0614,42.875,267.25,248.25,13.841835,100.49080875
146,2022-12-12 23:50:10,AIQ311-1670716320-schedule-0614,43.1875,268.625,247.125,13.8413425,100.489671875
147,2022-12-12 23:50:11,AIQ311-1670716320-schedule-0614,43.5,270.0,246.0,13.84085,100.488535
148,2022-12-12 23:50:12,AIQ311-1670716320-schedule-0614,43.8125,271.375,244.875,13.8403575,100.487398125
149,2022-12-12 23:50:13,AIQ311-1670716320-schedule-0614,44.125,272.75,243.75,13.839865,100.48626125
150,2022-12-12 23:50:14,AIQ311-1670716320-schedule-0614,44.4375,274.125,242.625,13.8393725,100.485124375
151,2022-12-12 23:50:15,AIQ311-1670716320-schedule-0614,44.75,275.5,241.5,13.83888,100.4839875
152,2022-12-12 23:50:16,AIQ311-1670716320-schedule-0614,45.0625,276.875,240.375,13.8383875,100.482850625
153,2022-12-12 23:50:17,AIQ311-1670716320-schedule-0614,45.375,278.25,239.25,13.837895,100.48171375
154,2022-12-12 23:50:18,AIQ311-1670716320-schedule-0614,45.6875,279.625,238.125,13.8374025,100.480576875
155,2022-12-12 23:50:19,AIQ311-1670716320-schedule-0614,46.0,281.0,237.0,13.83691,100.47944
156,2022-12-12 23:50:20,AIQ311-1670716320-schedule-0614,46.526315789473685,281.2631578947368,236.47368421052633,13.835951578947368,100.47835315789473
157,2022-12-12 23:50:21,AIQ311-1670716320-schedule-0614,47.05263157894737,281.5263157894737,235.94736842105263,13.834993157894736,100.47726631578946
158,2022-12-12 23:50:22,AIQ311-1670716320-schedule-0614,47.578947368421055,281.7894736842105,235.42105263157896,13.834034736842105,100.47617947368421
159,2022-12-12 23:50:23,AIQ311-1670716320-schedule-0614,48.10526315789474,282.05263157894734,234.89473684210526,13.833076315789473,100.47509263157895
160,2022-12-12 23:50:24,AIQ311-1670716320-schedule-0614,48.63157894736842,282.3157894736842,234.3684210526316,13.832117894736841,100.47400578947368
161,2022-12-12 23:50:25,AIQ311-1670716320-schedule-0614,49.1578947368421,282.57894736842104,233.8421052631579,13.83115947368421,100.47291894736841
162,2022-12-12 23:50:26,AIQ311-1670716320-schedule-0614,49.68421052631579,282.8421052631579,233.31578947368422,13.830201052631578,100.47183210526315
163,2022-12-12 23:50:27,AIQ311-1670716320-schedule-0614,50.21052631578947,283.10526315789474,232.78947368421052,13.829242631578946,100.4707452631579
164,2022-12-12 23:50:28,AIQ311-1670716320-schedule-0614,50.73684210526316,283.36842105263156,232.26315789473685,13.828284210526315,100.46965842105263
165,2022-12-12 23:50:29,AIQ311-1670716320-schedule-0614,51.26315789473684,283.63157894736844,231.73684210526315,13.827325789473685,100.46857157894736
166,2022-12-12 23:50:30,AIQ311-1670716320-schedule-0614,51.78947368421053,283.89473684210526,231.21052631578948,13.826367368421053,100.4674847368421
167,2022-12-12 23:50:31,AIQ311-1670716320-schedule-0614,52.31578947368421,284.1578947368421,230.68421052631578,13.825408947368421,100.46639789473684
168,2022-12-12 23:50:32,AIQ311-1670716320-schedule-0614,52.84210526315789,284.42105263157896,230.1578947368421,13.82445052631579,100.46531105263158
169,2022-12-12 23:50:33,AIQ311-1670716320-schedule-0614,53.368421052631575,284.6842105263158,229.6315789473684,13.823492105263158,100.46422421052631
170,2022-12-12 23:50:34,AIQ311-1670716320-schedule-0614,53.89473684210526,284.94736842105266,229.10526315789474,13.822533684210526,100.46313736842104
171,2022-12-12 23:50:35,AIQ311-1670716320-schedule-0614,54.421052631578945,285.2105263157895,228.57894736842104,13.821575263157895,100.46205052631578
172,2022-12-12 23:50:36,AIQ311-1670716320-schedule-0614,54.94736842105263,285.4736842105263,228.05263157894737,13.820616842105263,100.46096368421053
173,2022-12-12 23:50:37,AIQ311-1670716320-schedule-0614,55.473684210526315,285.7368421052632,227.5263157894737,13.819658421052631,100.45987684210526
174,2022-12-12 23:50:38,AIQ311-1670716320-schedule-0614,56.0,286.0,227.0,13.8187,100.45879
175,2022-12-12 23:50:39,AIQ311-1670716320-schedule-0614,56.5,286.6666666666667,226.91666666666666,13.817747916666667,100.45777583333333
176,2022-12-12 23:50:40,AIQ311-1670716320-schedule-0614,57.0,287.3333333333333,226.83333333333334,13.816795833333334,100.45676166666667
177,2022-12-12 23:50:41,AIQ311-1670716320-schedule-0614,57.5,288.0,226.75,13.815843749999999,100.4557475
178,2022-12-12 23:50:42,AIQ311-1670716320-schedule-0614,58.0,288.6666666666667,226.66666666666666,13.814891666666666,100.45473333333332
179,2022-12-12 23:50:43,AIQ311-1670716320-schedule-0614,58.5,289.3333333333333,226.58333333333334,13.813939583333333,100.45371916666666
180,2022-12-12 23:50:44,AIQ311-1670716320-schedule-0614,59.0,290.0,226.5,13.8129875,100.452705
181,2022-12-12 23:50:45,AIQ311-1670716320-schedule-0614,59.5,290.6666666666667,226.41666666666666,13.812035416666667,100.45169083333333
182,2022-12-12 23:50:46,AIQ311-1670716320-schedule-0614,60.0,291.3333333333333,226.33333333333334,13.811083333333332,100.45067666666667
183,2022-12-12 23:50:47,AIQ311-1670716320-schedule-0614,60.5,292.0,226.25,13.81013125,100.44966249999999
184,2022-12-12 23:50:48,AIQ311-1670716320-schedule-0614,61.0,292.6666666666667,226.16666666666666,13.809179166666667,100.44864833333332
185,2022-12-12 23:50:49,AIQ311-1670716320-schedule-0614,61.5,293.3333333333333,226.08333333333334,13.808227083333334,100.44763416666666
186,2022-12-12 23:50:50,AIQ311-1670716320-schedule-0614,62.0,294.0,226.0,13.807274999999999,100.44662
187,2022-12-12 23:50:51,AIQ311-1670716320-schedule-0614,62.5,294.6666666666667,225.91666666666666,13.806322916666666,100.44560583333333
188,2022-12-12 23:50:52,AIQ311-1670716320-schedule-0614,63.0,295.3333333333333,225.83333333333334,13.805370833333333,100.44459166666667
189,2022-12-12 23:50:53,AIQ311-1670716320-schedule-0614,63.5,296.0,225.75,13.80441875,100.4435775
190,2022-12-12 23:50:54,AIQ311-1670716320-schedule-0614,64.0,296.6666666666667,225.66666666666666,13.803466666666667,100.44256333333333
191,2022-12-12 23:50:55,AIQ311-1670716320-schedule-0614,64.5,297.3333333333333,225.58333333333334,13.802514583333332,100.44154916666666
192,2022-12-12 23:50:56,AIQ311-1670716320-schedule-0614,65.0,298.0,225.5,13.8015625,100.440535
193,2022-12-12 23:50:57,AIQ311-1670716320-schedule-0614,65.5,298.6666666666667,225.41666666666666,13.800610416666666,100.43952083333333
194,2022-12-12 23:50:58,AIQ311-1670716320-schedule-0614,66.0,299.3333333333333,225.33333333333334,13.799658333333333,100.43850666666667
195,2022-12-12 23:50:59,AIQ311-1670716320-schedule-0614,66.5,300.0,225.25,13.79870625,100.43749249999999
196,2022-12-12 23:51:00,AIQ311-1670716320-schedule-0614,67.0,300.6666666666667,225.16666666666666,13.797754166666666,100.43647833333333
197,2022-12-12 23:51:01,AIQ311-1670716320-schedule-0614,67.5,301.3333333333333,225.08333333333334,13.796802083333333,100.43546416666666
198,2022-12-12 23:51:02,AIQ311-1670716320-schedule-0614,68.0,302.0,225.0,13.79585,100.43445
199,2022-12-12 23:51:03,AIQ311-1670716320-schedule-0614,68.5,302.0,223.6875,13.794630625,100.433700625
200,2022-12-12 23:51:04,AIQ311-1670716320-schedule-0614,69.0,302.0,222.375,13.79341125,100.43295125
201,2022-12-12 23:51:05,AIQ311-1670716320-schedule-0614,69.5,302.0,221.0625,13.792191875,100.432201875
202,2022-12-12 23:51:06,AIQ311-1670716320-schedule-0614,70.0,302.0,219.75,13.790972499999999,100.4314525
203,2022-12-12 23:51:07,AIQ311-1670716320-schedule-0614,70.5,302.0,218.4375,13.789753124999999,100.430703125
204,2022-12-12 23:51:08,AIQ311-1670716320-schedule-0614,71.0,302.0,217.125,13.78853375,100.42995375
205,2022-12-12 23:51:09,AIQ311-1670716320-schedule-0614,71.5,302.0,215.8125,13.787314375,100.429204375
206,2022-12-12 23:51:10,AIQ311-1670716320-schedule-0614,72.0,302.0,214.5,13.786095,100.428455
207,2022-12-12 23:51:11,AIQ311-1670716320-schedule-0614,72.5,302.0,213.1875,13.784875625,100.427705625
208,2022-12-12 23:51:12,AIQ311-1670716320-schedule-0614,73.0,302.0,211.875,13.78365625,100.42695625
209,2022-12-12 23:51:13,AIQ311-1670716320-schedule-0614,73.5,302.0,210.5625,13.782436875,100.426206875
210,2022-12-12 23:51:14,AIQ311-1670716320-schedule-0614,74.0,302.0,209.25,13.7812175,100.4254575
211,2022-12-12 23:51:15,AIQ311-1670716320-schedule-0614,74.5,302.0,207.9375,13.779998124999999,100.424708125
212,2022-12-12 23:51:16,AIQ311-1670716320-schedule-0614,75.0,302.0,206.625,13.778778749999999,100.42395875
213,2022-12-12 23:51:17,AIQ311-1670716320-schedule-0614,75.5,302.0,205.3125,13.777559375,100.423209375
214,2022-12-12 23:51:18,AIQ311-1670716320-schedule-0614,76.0,302.0,204.0,13.77634,100.42246
215,2022-12-12 23:51:19,AIQ311-1670716320-schedule-0614,76.63157894736842,301.36842105263156,202.52631578947367,13.775085263157894,100.42236368421052
216,2022-12-12 23:51:20,AIQ311-1670716320-schedule-0614,77.26315789473684,300.7368421052632,201.05263157894737,13.77383052631579,100.42226736842106
217,2022-12-12 23:51:21,AIQ311-1670716320-schedule-0614,77.89473684210526,300.10526315789474,199.57894736842104,13.772575789473684,100.42217105263158
218,2022-12-12 23:51:22,AIQ311-1670716320-schedule-0614,78.52631578947368,299.4736842105263,198.10526315789474,13.771321052631578,100.4220747368421
219,2022-12-12 23:51:23,AIQ311-1670716320-schedule-0614,79.15789473684211,298.8421052631579,196.6315789473684,13.770066315789473,100.42197842105263
220,2022-12-12 23:51:24,AIQ311-1670716320-schedule-0614,79.78947368421052,298.2105263157895,195.1578947368421,13.768811578947368,100.42188210526317
221,2022-12-12 23:51:25,AIQ311-1670716320-schedule-0614,80.42105263157895,297.57894736842104,193.68421052631578,13.767556842105263,100.42178578947369
222,2022-12-12 23:51:26,AIQ311-1670716320-schedule-0614,81.05263157894737,296.94736842105266,192.21052631578948,13.766302105263158,100.42168947368421
