,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
17,2022-12-12 23:57:06,NOK340-1670716320-schedule-0616,45.666666666666664,159.0952380952381,256.0,13.85388,100.53032714285715
18,2022-12-12 23:57:07,NOK340-1670716320-schedule-0616,46.0,156.57142857142856,256.0,13.85373,100.52955285714286
19,2022-12-12 23:57:08,NOK340-1670716320-schedule-0616,46.333333333333336,154.04761904761904,256.0,13.85358,100.52877857142857
20,2022-12-12 23:57:09,NOK340-1670716320-schedule-0616,46.666666666666664,151.52380952380952,256.0,13.85343,100.52800428571429
21,2022-12-12 23:57:10,NOK340-1670716320-schedule-0616,47.0,149.0,256.0,13.85328,100.52723
22,2022-12-12 23:57:11,NOK340-1670716320-schedule-0616,47.473684210526315,149.8421052631579,256.0,13.853066842105264,100.52637578947369
23,2022-12-12 23:57:12,NOK340-1670716320-schedule-0616,47.94736842105263,150.68421052631578,256.0,13.852853684210526,100.52552157894738
24,2022-12-12 23:57:13,NOK340-1670716320-schedule-0616,48.421052631578945,151.52631578947367,256.0,13.85264052631579,100.52466736842105
25,2022-12-12 23:57:14,NOK340-1670716320-schedule-0616,48.89473684210526,152.3684210526316,256.0,13.852427368421052,100.52381315789474
26,2022-12-12 23:57:15,NOK340-1670716320-schedule-0616,49.368421052631575,153.21052631578948,256.0,13.852214210526316,100.52295894736842
27,2022-12-12 23:57:16,NOK340-1670716320-schedule-0616,49.8421052631579,154.05263157894737,256.0,13.852001052631579,100.52210473684211
28,2022-12-12 23:57:17,NOK340-1670716320-schedule-0616,50.31578947368421,154.89473684210526,256.0,13.851787894736843,100.5212505263158
29,2022-12-12 23:57:18,NOK340-1670716320-schedule-0616,50.78947368421053,155.73684210526315,256.0,13.851574736842105,100.52039631578947
30,2022-12-12 23:57:19,NOK340-1670716320-schedule-0616,51.26315789473684,156.57894736842104,256.0,13.851361578947369,100.51954210526316
31,2022-12-12 23:57:20,NOK340-1670716320-schedule-0616,51.73684210526316,157.42105263157896,256.0,13.851148421052631,100.51868789473684
32,2022-12-12 23:57:21,NOK340-1670716320-schedule-0616,52.21052631578947,158.26315789473685,256.0,13.850935263157895,100.51783368421053
33,2022-12-12 23:57:22,NOK340-1670716320-schedule-0616,52.68421052631579,159.10526315789474,256.0,13.850722105263158,100.5169794736842
34,2022-12-12 23:57:23,NOK340-1670716320-schedule-0616,53.1578947368421,159.94736842105263,256.0,13.850508947368422,100.51612526315789
35,2022-12-12 23:57:24,NOK340-1670716320-schedule-0616,53.631578947368425,160.78947368421052,256.0,13.850295789473684,100.51527105263158
36,2022-12-12 23:57:25,NOK340-1670716320-schedule-0616,54.10526315789474,161.6315789473684,256.0,13.850082631578948,100.51441684210526
37,2022-12-12 23:57:26,NOK340-1670716320-schedule-0616,54.578947368421055,162.4736842105263,256.0,13.84986947368421,100.51356263157895
38,2022-12-12 23:57:27,NOK340-1670716320-schedule-0616,55.05263157894737,163.31578947368422,256.0,13.849656315789474,100.51270842105262
39,2022-12-12 23:57:28,NOK340-1670716320-schedule-0616,55.526315789473685,164.1578947368421,256.0,13.849443157894736,100.51185421052631
40,2022-12-12 23:57:29,NOK340-1670716320-schedule-0616,56.0,165.0,256.0,13.84923,100.511
41,2022-12-12 23:57:30,NOK340-1670716320-schedule-0616,56.411764705882355,166.11764705882354,255.88235294117646,13.84898117647059,100.5101205882353
42,2022-12-12 23:57:31,NOK340-1670716320-schedule-0616,56.8235294117647,167.23529411764707,255.76470588235293,13.848732352941177,100.50924117647058
43,2022-12-12 23:57:32,NOK340-1670716320-schedule-0616,57.23529411764706,168.35294117647058,255.64705882352942,13.848483529411766,100.50836176470588
44,2022-12-12 23:57:33,NOK340-1670716320-schedule-0616,57.64705882352941,169.47058823529412,255.52941176470588,13.848234705882353,100.50748235294117
45,2022-12-12 23:57:34,NOK340-1670716320-schedule-0616,58.05882352941177,170.58823529411765,255.41176470588235,13.847985882352942,100.50660294117647
46,2022-12-12 23:57:35,NOK340-1670716320-schedule-0616,58.470588235294116,171.7058823529412,255.2941176470588,13.84773705882353,100.50572352941177
47,2022-12-12 23:57:36,NOK340-1670716320-schedule-0616,58.88235294117647,172.8235294117647,255.1764705882353,13.847488235294119,100.50484411764705
48,2022-12-12 23:57:37,NOK340-1670716320-schedule-0616,59.294117647058826,173.94117647058823,255.05882352941177,13.847239411764706,100.50396470588235
49,2022-12-12 23:57:38,NOK340-1670716320-schedule-0616,59.705882352941174,175.05882352941177,254.94117647058823,13.846990588235295,100.50308529411764
50,2022-12-12 23:57:39,NOK340-1670716320-schedule-0616,60.11764705882353,176.1764705882353,254.8235294117647,13.846741764705882,100.50220588235294
51,2022-12-12 23:57:40,NOK340-1670716320-schedule-0616,60.529411764705884,177.2941176470588,254.7058823529412,13.846492941176471,100.50132647058822
52,2022-12-12 23:57:41,NOK340-1670716320-schedule-0616,60.94117647058823,178.41176470588235,254.58823529411765,13.846244117647059,100.50044705882353
53,2022-12-12 23:57:42,NOK340-1670716320-schedule-0616,61.35294117647059,179.52941176470588,254.47058823529412,13.845995294117648,100.49956764705883
54,2022-12-12 23:57:43,NOK340-1670716320-schedule-0616,61.76470588235294,180.64705882352942,254.35294117647058,13.845746470588235,100.49868823529411
55,2022-12-12 23:57:44,NOK340-1670716320-schedule-0616,62.1764705882353,181.76470588235293,254.23529411764707,13.845497647058824,100.49780882352941
56,2022-12-12 23:57:45,NOK340-1670716320-schedule-0616,62.588235294117645,182.88235294117646,254.11764705882354,13.845248823529412,100.4969294117647
57,2022-12-12 23:57:46,NOK340-1670716320-schedule-0616,63.0,184.0,254.0,13.845,100.49605
58,2022-12-12 23:57:47,NOK340-1670716320-schedule-0616,63.27272727272727,182.0909090909091,253.63636363636363,13.84463909090909,100.49519363636364
59,2022-12-12 23:57:48,NOK340-1670716320-schedule-0616,63.54545454545455,180.1818181818182,253.27272727272728,13.844278181818183,100.49433727272726
60,2022-12-12 23:57:49,NOK340-1670716320-schedule-0616,63.81818181818182,178.27272727272728,252.9090909090909,13.843917272727273,100.4934809090909
61,2022-12-12 23:57:50,NOK340-1670716320-schedule-0616,64.0909090909091,176.36363636363637,252.54545454545453,13.843556363636363,100.49262454545455
62,2022-12-12 23:57:51,NOK340-1670716320-schedule-0616,64.36363636363636,174.45454545454544,252.1818181818182,13.843195454545455,100.49176818181817
63,2022-12-12 23:57:52,NOK340-1670716320-schedule-0616,64.63636363636364,172.54545454545453,251.8181818181818,13.842834545454545,100.49091181818181
64,2022-12-12 23:57:53,NOK340-1670716320-schedule-0616,64.9090909090909,170.63636363636363,251.45454545454547,13.842473636363637,100.49005545454546
65,2022-12-12 23:57:54,NOK340-1670716320-schedule-0616,65.18181818181819,168.72727272727272,251.0909090909091,13.842112727272728,100.48919909090908
66,2022-12-12 23:57:55,NOK340-1670716320-schedule-0616,65.45454545454545,166.8181818181818,250.72727272727272,13.841751818181818,100.48834272727272
67,2022-12-12 23:57:56,NOK340-1670716320-schedule-0616,65.72727272727273,164.9090909090909,250.36363636363637,13.84139090909091,100.48748636363636
68,2022-12-12 23:57:57,NOK340-1670716320-schedule-0616,66.0,163.0,250.0,13.84103,100.48662999999999
69,2022-12-12 23:57:58,NOK340-1670716320-schedule-0616,66.27272727272727,161.0909090909091,249.63636363636363,13.84066909090909,100.48577363636363
70,2022-12-12 23:57:59,NOK340-1670716320-schedule-0616,66.54545454545455,159.1818181818182,249.27272727272728,13.840308181818182,100.48491727272727
71,2022-12-12 23:58:00,NOK340-1670716320-schedule-0616,66.81818181818181,157.27272727272728,248.9090909090909,13.839947272727272,100.48406090909091
72,2022-12-12 23:58:01,NOK340-1670716320-schedule-0616,67.0909090909091,155.36363636363637,248.54545454545453,13.839586363636363,100.48320454545454
73,2022-12-12 23:58:02,NOK340-1670716320-schedule-0616,67.36363636363636,153.45454545454544,248.1818181818182,13.839225454545454,100.48234818181818
74,2022-12-12 23:58:03,NOK340-1670716320-schedule-0616,67.63636363636364,151.54545454545453,247.8181818181818,13.838864545454545,100.48149181818182
75,2022-12-12 23:58:04,NOK340-1670716320-schedule-0616,67.9090909090909,149.63636363636363,247.45454545454547,13.838503636363637,100.48063545454545
76,2022-12-12 23:58:05,NOK340-1670716320-schedule-0616,68.18181818181819,147.72727272727272,247.0909090909091,13.838142727272727,100.47977909090909
77,2022-12-12 23:58:06,NOK340-1670716320-schedule-0616,68.45454545454545,145.8181818181818,246.72727272727272,13.837781818181817,100.47892272727273
78,2022-12-12 23:58:07,NOK340-1670716320-schedule-0616,68.72727272727273,143.9090909090909,246.36363636363637,13.837420909090909,100.47806636363636
79,2022-12-12 23:58:08,NOK340-1670716320-schedule-0616,69.0,142.0,246.0,13.83706,100.47721
80,2022-12-12 23:58:09,NOK340-1670716320-schedule-0616,69.38888888888889,143.77777777777777,245.44444444444446,13.83649722222222,100.47639
81,2022-12-12 23:58:10,NOK340-1670716320-schedule-0616,69.77777777777777,145.55555555555554,244.88888888888889,13.835934444444444,100.47557
82,2022-12-12 23:58:11,NOK340-1670716320-schedule-0616,70.16666666666667,147.33333333333334,244.33333333333334,13.835371666666667,100.47475
83,2022-12-12 23:58:12,NOK340-1670716320-schedule-0616,70.55555555555556,149.11111111111111,243.77777777777777,13.834808888888888,100.47393
84,2022-12-12 23:58:13,NOK340-1670716320-schedule-0616,70.94444444444444,150.88888888888889,243.22222222222223,13.834246111111112,100.47311
85,2022-12-12 23:58:14,NOK340-1670716320-schedule-0616,71.33333333333333,152.66666666666666,242.66666666666666,13.833683333333333,100.47229
86,2022-12-12 23:58:15,NOK340-1670716320-schedule-0616,71.72222222222223,154.44444444444446,242.11111111111111,13.833120555555556,100.47147
87,2022-12-12 23:58:16,NOK340-1670716320-schedule-0616,72.11111111111111,156.22222222222223,241.55555555555554,13.832557777777778,100.47065
88,2022-12-12 23:58:17,NOK340-1670716320-schedule-0616,72.5,158.0,241.0,13.831995,100.46983
89,2022-12-12 23:58:18,NOK340-1670716320-schedule-0616,72.88888888888889,159.77777777777777,240.44444444444446,13.831432222222222,100.46901
90,2022-12-12 23:58:19,NOK340-1670716320-schedule-0616,73.27777777777777,161.55555555555554,239.88888888888889,13.830869444444446,100.46819
91,2022-12-12 23:58:20,NOK340-1670716320-schedule-0616,73.66666666666667,163.33333333333334,239.33333333333334,13.830306666666667,100.46737
92,2022-12-12 23:58:21,NOK340-1670716320-schedule-0616,74.05555555555556,165.11111111111111,238.77777777777777,13.82974388888889,100.46655
93,2022-12-12 23:58:22,NOK340-1670716320-schedule-0616,74.44444444444444,166.88888888888889,238.22222222222223,13.829181111111112,100.46573000000001
94,2022-12-12 23:58:23,NOK340-1670716320-schedule-0616,74.83333333333333,168.66666666666666,237.66666666666666,13.828618333333335,100.46491
95,2022-12-12 23:58:24,NOK340-1670716320-schedule-0616,75.22222222222223,170.44444444444446,237.11111111111111,13.828055555555556,100.46409
96,2022-12-12 23:58:25,NOK340-1670716320-schedule-0616,75.61111111111111,172.22222222222223,236.55555555555554,13.827492777777778,100.46327000000001
97,2022-12-12 23:58:26,NOK340-1670716320-schedule-0616,76.0,174.0,236.0,13.82693,100.46245
98,2022-12-12 23:58:27,NOK340-1670716320-schedule-0616,76.35,173.1,235.5,13.8262605,100.46179450000001
99,2022-12-12 23:58:28,NOK340-1670716320-schedule-0616,76.7,172.2,235.0,13.825591000000001,100.461139
100,2022-12-12 23:58:29,NOK340-1670716320-schedule-0616,77.05,171.3,234.5,13.8249215,100.46048350000001
101,2022-12-12 23:58:30,NOK340-1670716320-schedule-0616,77.4,170.4,234.0,13.824252000000001,100.459828
102,2022-12-12 23:58:31,NOK340-1670716320-schedule-0616,77.75,169.5,233.5,13.8235825,100.45917250000001
103,2022-12-12 23:58:32,NOK340-1670716320-schedule-0616,78.1,168.6,233.0,13.822913,100.458517
104,2022-12-12 23:58:33,NOK340-1670716320-schedule-0616,78.45,167.7,232.5,13.8222435,100.4578615
105,2022-12-12 23:58:34,NOK340-1670716320-schedule-0616,78.8,166.8,232.0,13.821574,100.457206
106,2022-12-12 23:58:35,NOK340-1670716320-schedule-0616,79.15,165.9,231.5,13.820904500000001,100.4565505
107,2022-12-12 23:58:36,NOK340-1670716320-schedule-0616,79.5,165.0,231.0,13.820235,100.455895
108,2022-12-12 23:58:37,NOK340-1670716320-schedule-0616,79.85,164.1,230.5,13.8195655,100.4552395
109,2022-12-12 23:58:38,NOK340-1670716320-schedule-0616,80.2,163.2,230.0,13.818896,100.45458400000001
110,2022-12-12 23:58:39,NOK340-1670716320-schedule-0616,80.55,162.3,229.5,13.8182265,100.4539285
111,2022-12-12 23:58:40,NOK340-1670716320-schedule-0616,80.9,161.4,229.0,13.817557,100.45327300000001
112,2022-12-12 23:58:41,NOK340-1670716320-schedule-0616,81.25,160.5,228.5,13.8168875,100.4526175
113,2022-12-12 23:58:42,NOK340-1670716320-schedule-0616,81.6,159.6,228.0,13.816218,100.45196200000001
114,2022-12-12 23:58:43,NOK340-1670716320-schedule-0616,81.95,158.7,227.5,13.8155485,100.4513065
115,2022-12-12 23:58:44,NOK340-1670716320-schedule-0616,82.3,157.8,227.0,13.814879,100.45065100000001
116,2022-12-12 23:58:45,NOK340-1670716320-schedule-0616,82.65,156.9,226.5,13.8142095,100.4499955
117,2022-12-12 23:58:46,NOK340-1670716320-schedule-0616,83.0,156.0,226.0,13.81354,100.44934
118,2022-12-12 23:58:47,NOK340-1670716320-schedule-0616,83.2258064516129,157.48387096774192,224.32258064516128,13.812789032258065,100.44888322580645
119,2022-12-12 23:58:48,NOK340-1670716320-schedule-0616,83.45161290322581,158.96774193548387,222.6451612903226,13.812038064516129,100.4484264516129
120,2022-12-12 23:58:49,NOK340-1670716320-schedule-0616,83.6774193548387,160.4516129032258,220.96774193548387,13.811287096774194,100.44796967741937
121,2022-12-12 23:58:50,NOK340-1670716320-schedule-0616,83.90322580645162,161.93548387096774,219.29032258064515,13.810536129032258,100.44751290322581
122,2022-12-12 23:58:51,NOK340-1670716320-schedule-0616,84.12903225806451,163.41935483870967,217.61290322580646,13.809785161290323,100.44705612903226
123,2022-12-12 23:58:52,NOK340-1670716320-schedule-0616,84.35483870967742,164.90322580645162,215.93548387096774,13.809034193548387,100.44659935483871
124,2022-12-12 23:58:53,NOK340-1670716320-schedule-0616,84.58064516129032,166.38709677419354,214.25806451612902,13.808283225806452,100.44614258064517
125,2022-12-12 23:58:54,NOK340-1670716320-schedule-0616,84.80645161290323,167.8709677419355,212.58064516129033,13.807532258064516,100.44568580645162
126,2022-12-12 23:58:55,NOK340-1670716320-schedule-0616,85.03225806451613,169.3548387096774,210.90322580645162,13.806781290322581,100.44522903225807
127,2022-12-12 23:58:56,NOK340-1670716320-schedule-0616,85.25806451612902,170.83870967741936,209.2258064516129,13.806030322580645,100.44477225806452
128,2022-12-12 23:58:57,NOK340-1670716320-schedule-0616,85.48387096774194,172.32258064516128,207.5483870967742,13.80527935483871,100.44431548387097
129,2022-12-12 23:58:58,NOK340-1670716320-schedule-0616,85.70967741935483,173.80645161290323,205.8709677419355,13.804528387096774,100.44385870967743
130,2022-12-12 23:58:59,NOK340-1670716320-schedule-0616,85.93548387096774,175.29032258064515,204.19354838709677,13.803777419354839,100.44340193548388
131,2022-12-12 23:59:00,NOK340-1670716320-schedule-0616,86.16129032258064,176.7741935483871,202.51612903225805,13.803026451612903,100.44294516129033
132,2022-12-12 23:59:01,NOK340-1670716320-schedule-0616,86.38709677419355,178.25806451612902,200.83870967741936,13.802275483870968,100.44248838709677
133,2022-12-12 23:59:02,NOK340-1670716320-schedule-0616,86.61290322580645,179.74193548387098,199.16129032258064,13.801524516129032,100.44203161290324
134,2022-12-12 23:59:03,NOK340-1670716320-schedule-0616,86.83870967741936,181.2258064516129,197.48387096774195,13.800773548387097,100.44157483870968
135,2022-12-12 23:59:04,NOK340-1670716320-schedule-0616,87.06451612903226,182.70967741935485,195.80645161290323,13.80002258064516,100.44111806451613
136,2022-12-12 23:59:05,NOK340-1670716320-schedule-0616,87.29032258064517,184.19354838709677,194.1290322580645,13.799271612903226,100.44066129032258
137,2022-12-12 23:59:06,NOK340-1670716320-schedule-0616,87.51612903225806,185.67741935483872,192.4516129032258,13.79852064516129,100.44020451612904
138,2022-12-12 23:59:07,NOK340-1670716320-schedule-0616,87.74193548387098,187.16129032258064,190.7741935483871,13.797769677419355,100.43974774193549
139,2022-12-12 23:59:08,NOK340-1670716320-schedule-0616,87.96774193548387,188.64516129032256,189.09677419354838,13.797018709677419,100.43929096774194
140,2022-12-12 23:59:09,NOK340-1670716320-schedule-0616,88.19354838709677,190.1290322580645,187.4193548387097,13.796267741935484,100.43883419354839
141,2022-12-12 23:59:10,NOK340-1670716320-schedule-0616,88.41935483870968,191.61290322580646,185.74193548387098,13.795516774193548,100.43837741935484
142,2022-12-12 23:59:11,NOK340-1670716320-schedule-0616,88.64516129032258,193.09677419354838,184.06451612903226,13.794765806451613,100.4379206451613
143,2022-12-12 23:59:12,NOK340-1670716320-schedule-0616,88.87096774193549,194.5806451612903,182.38709677419354,13.794014838709677,100.43746387096775
144,2022-12-12 23:59:13,NOK340-1670716320-schedule-0616,89.09677419354838,196.06451612903226,180.70967741935485,13.793263870967742,100.4370070967742
145,2022-12-12 23:59:14,NOK340-1670716320-schedule-0616,89.3225806451613,197.5483870967742,179.03225806451613,13.792512903225806,100.43655032258064
146,2022-12-12 23:59:15,NOK340-1670716320-schedule-0616,89.54838709677419,199.03225806451613,177.35483870967744,13.791761935483871,100.4360935483871
147,2022-12-12 23:59:16,NOK340-1670716320-schedule-0616,89.7741935483871,200.51612903225805,175.67741935483872,13.791010967741935,100.43563677419355
148,2022-12-12 23:59:17,NOK340-1670716320-schedule-0616,90.0,202.0,174.0,13.79026,100.43518
149,2022-12-12 23:59:18,NOK340-1670716320-schedule-0616,90.0625,201.625,173.1875,13.789215,100.435075625
150,2022-12-12 23:59:19,NOK340-1670716320-schedule-0616,90.125,201.25,172.375,13.788170000000001,100.43497125
151,2022-12-12 23:59:20,NOK340-1670716320-schedule-0616,90.1875,200.875,171.5625,13.787125,100.434866875
152,2022-12-12 23:59:21,NOK340-1670716320-schedule-0616,90.25,200.5,170.75,13.78608,100.4347625
153,2022-12-12 23:59:22,NOK340-1670716320-schedule-0616,90.3125,200.125,169.9375,13.785035,100.434658125
154,2022-12-12 23:59:23,NOK340-1670716320-schedule-0616,90.375,199.75,169.125,13.783990000000001,100.43455375
155,2022-12-12 23:59:24,NOK340-1670716320-schedule-0616,90.4375,199.375,168.3125,13.782945,100.434449375
156,2022-12-12 23:59:25,NOK340-1670716320-schedule-0616,90.5,199.0,167.5,13.7819,100.43434500000001
157,2022-12-12 23:59:26,NOK340-1670716320-schedule-0616,90.5625,198.625,166.6875,13.780855,100.434240625
158,2022-12-12 23:59:27,NOK340-1670716320-schedule-0616,90.625,198.25,165.875,13.779810000000001,100.43413625
159,2022-12-12 23:59:28,NOK340-1670716320-schedule-0616,90.6875,197.875,165.0625,13.778765,100.434031875
160,2022-12-12 23:59:29,NOK340-1670716320-schedule-0616,90.75,197.5,164.25,13.77772,100.4339275
161,2022-12-12 23:59:30,NOK340-1670716320-schedule-0616,90.8125,197.125,163.4375,13.776675000000001,100.433823125
162,2022-12-12 23:59:31,NOK340-1670716320-schedule-0616,90.875,196.75,162.625,13.775630000000001,100.43371875
163,2022-12-12 23:59:32,NOK340-1670716320-schedule-0616,90.9375,196.375,161.8125,13.774585,100.433614375
164,2022-12-12 23:59:33,NOK340-1670716320-schedule-0616,91.0,196.0,161.0,13.77354,100.43351
165,2022-12-12 23:59:34,NOK340-1670716320-schedule-0616,91.19354838709677,196.70967741935485,160.38709677419354,13.77273129032258,100.43448322580645
166,2022-12-12 23:59:35,NOK340-1670716320-schedule-0616,91.38709677419355,197.41935483870967,159.7741935483871,13.771922580645162,100.43545645161291
167,2022-12-12 23:59:36,NOK340-1670716320-schedule-0616,91.58064516129032,198.1290322580645,159.16129032258064,13.771113870967742,100.43642967741935
168,2022-12-12 23:59:37,NOK340-1670716320-schedule-0616,91.7741935483871,198.83870967741936,158.5483870967742,13.770305161290324,100.4374029032258
169,2022-12-12 23:59:38,NOK340-1670716320-schedule-0616,91.96774193548387,199.5483870967742,157.93548387096774,13.769496451612904,100.43837612903225
170,2022-12-12 23:59:39,NOK340-1670716320-schedule-0616,92.16129032258064,200.25806451612902,157.32258064516128,13.768687741935484,100.43934935483871
171,2022-12-12 23:59:40,NOK340-1670716320-schedule-0616,92.35483870967742,200.96774193548387,156.70967741935485,13.767879032258065,100.44032258064516
172,2022-12-12 23:59:41,NOK340-1670716320-schedule-0616,92.54838709677419,201.67741935483872,156.09677419354838,13.767070322580645,100.4412958064516
173,2022-12-12 23:59:42,NOK340-1670716320-schedule-0616,92.74193548387096,202.38709677419354,155.48387096774195,13.766261612903225,100.44226903225807
174,2022-12-12 23:59:43,NOK340-1670716320-schedule-0616,92.93548387096774,203.09677419354838,154.8709677419355,13.765452903225807,100.44324225806452
175,2022-12-12 23:59:44,NOK340-1670716320-schedule-0616,93.12903225806451,203.80645161290323,154.25806451612902,13.764644193548387,100.44421548387096
176,2022-12-12 23:59:45,NOK340-1670716320-schedule-0616,93.3225806451613,204.51612903225805,153.6451612903226,13.763835483870968,100.44518870967741
177,2022-12-12 23:59:46,NOK340-1670716320-schedule-0616,93.51612903225806,205.2258064516129,153.03225806451613,13.763026774193548,100.44616193548387
178,2022-12-12 23:59:47,NOK340-1670716320-schedule-0616,93.70967741935483,205.93548387096774,152.41935483870967,13.762218064516128,100.44713516129032
179,2022-12-12 23:59:48,NOK340-1670716320-schedule-0616,93.90322580645162,206.6451612903226,151.80645161290323,13.76140935483871,100.44810838709677
180,2022-12-12 23:59:49,NOK340-1670716320-schedule-0616,94.09677419354838,207.3548387096774,151.19354838709677,13.76060064516129,100.44908161290323
181,2022-12-12 23:59:50,NOK340-1670716320-schedule-0616,94.29032258064517,208.06451612903226,150.58064516129033,13.759791935483872,100.45005483870968
182,2022-12-12 23:59:51,NOK340-1670716320-schedule-0616,94.48387096774194,208.7741935483871,149.96774193548387,13.758983225806452,100.45102806451612
183,2022-12-12 23:59:52,NOK340-1670716320-schedule-0616,94.6774193548387,209.48387096774192,149.3548387096774,13.758174516129031,100.45200129032258
184,2022-12-12 23:59:53,NOK340-1670716320-schedule-0616,94.87096774193549,210.19354838709677,148.74193548387098,13.757365806451613,100.45297451612903
185,2022-12-12 23:59:54,NOK340-1670716320-schedule-0616,95.06451612903226,210.90322580645162,148.1290322580645,13.756557096774193,100.45394774193548
186,2022-12-12 23:59:55,NOK340-1670716320-schedule-0616,95.25806451612902,211.61290322580646,147.51612903225808,13.755748387096775,100.45492096774193
187,2022-12-12 23:59:56,NOK340-1670716320-schedule-0616,95.45161290322581,212.32258064516128,146.90322580645162,13.754939677419355,100.45589419354839
188,2022-12-12 23:59:57,NOK340-1670716320-schedule-0616,95.64516129032258,213.03225806451613,146.29032258064515,13.754130967741935,100.45686741935484
189,2022-12-12 23:59:58,NOK340-1670716320-schedule-0616,95.83870967741936,213.74193548387098,145.67741935483872,13.753322258064516,100.45784064516128
190,2022-12-12 23:59:59,NOK340-1670716320-schedule-0616,96.03225806451613,214.4516129032258,145.06451612903226,13.752513548387096,100.45881387096775
191,2022-12-13 00:00:00,NOK340-1670716320-schedule-0616,96.2258064516129,215.16129032258064,144.4516129032258,13.751704838709676,100.45978709677419
192,2022-12-13 00:00:01,NOK340-1670716320-schedule-0616,96.41935483870968,215.8709677419355,143.83870967741936,13.750896129032258,100.46076032258064
193,2022-12-13 00:00:02,NOK340-1670716320-schedule-0616,96.61290322580645,216.5806451612903,143.2258064516129,13.750087419354838,100.46173354838709
194,2022-12-13 00:00:03,NOK340-1670716320-schedule-0616,96.80645161290323,217.29032258064515,142.61290322580646,13.74927870967742,100.46270677419355
195,2022-12-13 00:00:04,NOK340-1670716320-schedule-0616,97.0,218.0,142.0,13.74847,100.46368
