,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
25,2022-12-12 23:57:55,AIQ3362-1670716320-schedule-0617,15.823529411764707,175.35294117647058,211.76470588235293,13.877322352941176,100.58463941176471
26,2022-12-12 23:57:56,AIQ3362-1670716320-schedule-0617,16.176470588235293,175.64705882352942,212.23529411764707,13.876647647058824,100.5842105882353
27,2022-12-12 23:57:57,AIQ3362-1670716320-schedule-0617,16.529411764705884,175.94117647058823,212.7058823529412,13.875972941176471,100.58378176470589
28,2022-12-12 23:57:58,AIQ3362-1670716320-schedule-0617,16.88235294117647,176.23529411764707,213.1764705882353,13.875298235294117,100.58335294117647
29,2022-12-12 23:57:59,AIQ3362-1670716320-schedule-0617,17.235294117647058,176.52941176470588,213.64705882352942,13.874623529411766,100.58292411764707
30,2022-12-12 23:58:00,AIQ3362-1670716320-schedule-0617,17.58823529411765,176.8235294117647,214.11764705882354,13.873948823529412,100.58249529411765
31,2022-12-12 23:58:01,AIQ3362-1670716320-schedule-0617,17.941176470588236,177.11764705882354,214.58823529411765,13.873274117647059,100.58206647058825
32,2022-12-12 23:58:02,AIQ3362-1670716320-schedule-0617,18.294117647058822,177.41176470588235,215.05882352941177,13.872599411764705,100.58163764705883
33,2022-12-12 23:58:03,AIQ3362-1670716320-schedule-0617,18.647058823529413,177.7058823529412,215.52941176470588,13.871924705882353,100.58120882352942
34,2022-12-12 23:58:04,AIQ3362-1670716320-schedule-0617,19.0,178.0,216.0,13.87125,100.58078
35,2022-12-12 23:58:05,AIQ3362-1670716320-schedule-0617,19.3125,178.0,218.6875,13.870884375,100.580073125
36,2022-12-12 23:58:06,AIQ3362-1670716320-schedule-0617,19.625,178.0,221.375,13.87051875,100.57936625
37,2022-12-12 23:58:07,AIQ3362-1670716320-schedule-0617,19.9375,178.0,224.0625,13.870153125,100.578659375
38,2022-12-12 23:58:08,AIQ3362-1670716320-schedule-0617,20.25,178.0,226.75,13.8697875,100.57795250000001
39,2022-12-12 23:58:09,AIQ3362-1670716320-schedule-0617,20.5625,178.0,229.4375,13.869421875,100.577245625
40,2022-12-12 23:58:10,AIQ3362-1670716320-schedule-0617,20.875,178.0,232.125,13.86905625,100.57653875
41,2022-12-12 23:58:11,AIQ3362-1670716320-schedule-0617,21.1875,178.0,234.8125,13.868690625,100.575831875
42,2022-12-12 23:58:12,AIQ3362-1670716320-schedule-0617,21.5,178.0,237.5,13.868324999999999,100.575125
43,2022-12-12 23:58:13,AIQ3362-1670716320-schedule-0617,21.8125,178.0,240.1875,13.867959375,100.574418125
44,2022-12-12 23:58:14,AIQ3362-1670716320-schedule-0617,22.125,178.0,242.875,13.86759375,100.57371125
45,2022-12-12 23:58:15,AIQ3362-1670716320-schedule-0617,22.4375,178.0,245.5625,13.867228124999999,100.573004375
46,2022-12-12 23:58:16,AIQ3362-1670716320-schedule-0617,22.75,178.0,248.25,13.8668625,100.57229749999999
47,2022-12-12 23:58:17,AIQ3362-1670716320-schedule-0617,23.0625,178.0,250.9375,13.866496875,100.571590625
48,2022-12-12 23:58:18,AIQ3362-1670716320-schedule-0617,23.375,178.0,253.625,13.866131249999999,100.57088375
49,2022-12-12 23:58:19,AIQ3362-1670716320-schedule-0617,23.6875,178.0,256.3125,13.865765625,100.570176875
50,2022-12-12 23:58:20,AIQ3362-1670716320-schedule-0617,24.0,178.0,259.0,13.8654,100.56947
51,2022-12-12 23:58:21,AIQ3362-1670716320-schedule-0617,24.294117647058822,178.1764705882353,260.94117647058823,13.865590588235293,100.5686394117647
52,2022-12-12 23:58:22,AIQ3362-1670716320-schedule-0617,24.58823529411765,178.35294117647058,262.88235294117646,13.865781176470588,100.5678088235294
53,2022-12-12 23:58:23,AIQ3362-1670716320-schedule-0617,24.88235294117647,178.52941176470588,264.8235294117647,13.86597176470588,100.56697823529412
54,2022-12-12 23:58:24,AIQ3362-1670716320-schedule-0617,25.176470588235293,178.7058823529412,266.7647058823529,13.866162352941176,100.56614764705883
55,2022-12-12 23:58:25,AIQ3362-1670716320-schedule-0617,25.470588235294116,178.88235294117646,268.70588235294116,13.86635294117647,100.56531705882352
56,2022-12-12 23:58:26,AIQ3362-1670716320-schedule-0617,25.764705882352942,179.05882352941177,270.6470588235294,13.866543529411764,100.56448647058824
57,2022-12-12 23:58:27,AIQ3362-1670716320-schedule-0617,26.058823529411764,179.23529411764707,272.5882352941176,13.866734117647058,100.56365588235295
58,2022-12-12 23:58:28,AIQ3362-1670716320-schedule-0617,26.352941176470587,179.41176470588235,274.52941176470586,13.866924705882353,100.56282529411764
59,2022-12-12 23:58:29,AIQ3362-1670716320-schedule-0617,26.647058823529413,179.58823529411765,276.47058823529414,13.867115294117646,100.56199470588236
60,2022-12-12 23:58:30,AIQ3362-1670716320-schedule-0617,26.941176470588236,179.76470588235293,278.4117647058824,13.867305882352941,100.56116411764705
61,2022-12-12 23:58:31,AIQ3362-1670716320-schedule-0617,27.235294117647058,179.94117647058823,280.3529411764706,13.867496470588234,100.56033352941176
62,2022-12-12 23:58:32,AIQ3362-1670716320-schedule-0617,27.529411764705884,180.11764705882354,282.29411764705884,13.86768705882353,100.55950294117648
63,2022-12-12 23:58:33,AIQ3362-1670716320-schedule-0617,27.823529411764707,180.2941176470588,284.2352941176471,13.867877647058823,100.55867235294117
64,2022-12-12 23:58:34,AIQ3362-1670716320-schedule-0617,28.11764705882353,180.47058823529412,286.1764705882353,13.868068235294118,100.55784176470588
65,2022-12-12 23:58:35,AIQ3362-1670716320-schedule-0617,28.41176470588235,180.64705882352942,288.11764705882354,13.86825882352941,100.5570111764706
66,2022-12-12 23:58:36,AIQ3362-1670716320-schedule-0617,28.705882352941174,180.8235294117647,290.05882352941177,13.868449411764706,100.55618058823529
67,2022-12-12 23:58:37,AIQ3362-1670716320-schedule-0617,29.0,181.0,292.0,13.86864,100.55535
68,2022-12-12 23:58:38,AIQ3362-1670716320-schedule-0617,29.25,181.92857142857142,292.2142857142857,13.869068214285713,100.55448071428572
69,2022-12-12 23:58:39,AIQ3362-1670716320-schedule-0617,29.5,182.85714285714286,292.42857142857144,13.869496428571427,100.55361142857143
70,2022-12-12 23:58:40,AIQ3362-1670716320-schedule-0617,29.75,183.78571428571428,292.64285714285717,13.869924642857143,100.55274214285714
71,2022-12-12 23:58:41,AIQ3362-1670716320-schedule-0617,30.0,184.71428571428572,292.85714285714283,13.870352857142857,100.55187285714285
72,2022-12-12 23:58:42,AIQ3362-1670716320-schedule-0617,30.25,185.64285714285714,293.07142857142856,13.87078107142857,100.55100357142858
73,2022-12-12 23:58:43,AIQ3362-1670716320-schedule-0617,30.5,186.57142857142858,293.2857142857143,13.871209285714285,100.5501342857143
74,2022-12-12 23:58:44,AIQ3362-1670716320-schedule-0617,30.75,187.5,293.5,13.871637499999999,100.549265
75,2022-12-12 23:58:45,AIQ3362-1670716320-schedule-0617,31.0,188.42857142857142,293.7142857142857,13.872065714285714,100.54839571428572
76,2022-12-12 23:58:46,AIQ3362-1670716320-schedule-0617,31.25,189.35714285714286,293.92857142857144,13.872493928571428,100.54752642857143
77,2022-12-12 23:58:47,AIQ3362-1670716320-schedule-0617,31.5,190.28571428571428,294.14285714285717,13.872922142857142,100.54665714285714
78,2022-12-12 23:58:48,AIQ3362-1670716320-schedule-0617,31.75,191.21428571428572,294.35714285714283,13.873350357142856,100.54578785714286
79,2022-12-12 23:58:49,AIQ3362-1670716320-schedule-0617,32.0,192.14285714285714,294.57142857142856,13.873778571428572,100.54491857142857
80,2022-12-12 23:58:50,AIQ3362-1670716320-schedule-0617,32.25,193.07142857142858,294.7857142857143,13.874206785714286,100.54404928571428
81,2022-12-12 23:58:51,AIQ3362-1670716320-schedule-0617,32.5,194.0,295.0,13.874635,100.54318
82,2022-12-12 23:58:52,AIQ3362-1670716320-schedule-0617,32.75,194.92857142857142,295.2142857142857,13.875063214285714,100.54231071428572
83,2022-12-12 23:58:53,AIQ3362-1670716320-schedule-0617,33.0,195.85714285714286,295.42857142857144,13.875491428571427,100.54144142857143
84,2022-12-12 23:58:54,AIQ3362-1670716320-schedule-0617,33.25,196.78571428571428,295.64285714285717,13.875919642857143,100.54057214285714
85,2022-12-12 23:58:55,AIQ3362-1670716320-schedule-0617,33.5,197.71428571428572,295.85714285714283,13.876347857142857,100.53970285714286
86,2022-12-12 23:58:56,AIQ3362-1670716320-schedule-0617,33.75,198.64285714285714,296.07142857142856,13.876776071428571,100.53883357142857
87,2022-12-12 23:58:57,AIQ3362-1670716320-schedule-0617,34.0,199.57142857142858,296.2857142857143,13.877204285714285,100.53796428571428
88,2022-12-12 23:58:58,AIQ3362-1670716320-schedule-0617,34.25,200.5,296.5,13.8776325,100.537095
89,2022-12-12 23:58:59,AIQ3362-1670716320-schedule-0617,34.5,201.42857142857142,296.7142857142857,13.878060714285715,100.5362257142857
90,2022-12-12 23:59:00,AIQ3362-1670716320-schedule-0617,34.75,202.35714285714286,296.92857142857144,13.878488928571429,100.53535642857142
91,2022-12-12 23:59:01,AIQ3362-1670716320-schedule-0617,35.0,203.28571428571428,297.14285714285717,13.878917142857143,100.53448714285715
92,2022-12-12 23:59:02,AIQ3362-1670716320-schedule-0617,35.25,204.21428571428572,297.35714285714283,13.879345357142856,100.53361785714286
93,2022-12-12 23:59:03,AIQ3362-1670716320-schedule-0617,35.5,205.14285714285714,297.57142857142856,13.879773571428572,100.53274857142857
94,2022-12-12 23:59:04,AIQ3362-1670716320-schedule-0617,35.75,206.07142857142858,297.7857142857143,13.880201785714286,100.53187928571428
95,2022-12-12 23:59:05,AIQ3362-1670716320-schedule-0617,36.0,207.0,298.0,13.88063,100.53101
96,2022-12-12 23:59:06,AIQ3362-1670716320-schedule-0617,36.17857142857143,208.57142857142858,297.89285714285717,13.881074642857143,100.53006464285714
97,2022-12-12 23:59:07,AIQ3362-1670716320-schedule-0617,36.357142857142854,210.14285714285714,297.7857142857143,13.881519285714285,100.52911928571429
98,2022-12-12 23:59:08,AIQ3362-1670716320-schedule-0617,36.535714285714285,211.71428571428572,297.67857142857144,13.881963928571428,100.52817392857142
99,2022-12-12 23:59:09,AIQ3362-1670716320-schedule-0617,36.714285714285715,213.28571428571428,297.57142857142856,13.882408571428572,100.52722857142857
100,2022-12-12 23:59:10,AIQ3362-1670716320-schedule-0617,36.892857142857146,214.85714285714286,297.4642857142857,13.882853214285714,100.52628321428571
101,2022-12-12 23:59:11,AIQ3362-1670716320-schedule-0617,37.07142857142857,216.42857142857142,297.35714285714283,13.883297857142857,100.52533785714286
102,2022-12-12 23:59:12,AIQ3362-1670716320-schedule-0617,37.25,218.0,297.25,13.8837425,100.5243925
103,2022-12-12 23:59:13,AIQ3362-1670716320-schedule-0617,37.42857142857143,219.57142857142858,297.14285714285717,13.884187142857142,100.52344714285714
104,2022-12-12 23:59:14,AIQ3362-1670716320-schedule-0617,37.607142857142854,221.14285714285714,297.0357142857143,13.884631785714285,100.52250178571428
105,2022-12-12 23:59:15,AIQ3362-1670716320-schedule-0617,37.785714285714285,222.71428571428572,296.92857142857144,13.885076428571429,100.52155642857143
106,2022-12-12 23:59:16,AIQ3362-1670716320-schedule-0617,37.964285714285715,224.28571428571428,296.82142857142856,13.88552107142857,100.52061107142858
107,2022-12-12 23:59:17,AIQ3362-1670716320-schedule-0617,38.142857142857146,225.85714285714286,296.7142857142857,13.885965714285714,100.51966571428571
108,2022-12-12 23:59:18,AIQ3362-1670716320-schedule-0617,38.32142857142857,227.42857142857142,296.60714285714283,13.886410357142857,100.51872035714285
109,2022-12-12 23:59:19,AIQ3362-1670716320-schedule-0617,38.5,229.0,296.5,13.886855,100.517775
110,2022-12-12 23:59:20,AIQ3362-1670716320-schedule-0617,38.67857142857143,230.57142857142856,296.39285714285717,13.887299642857142,100.51682964285715
111,2022-12-12 23:59:21,AIQ3362-1670716320-schedule-0617,38.857142857142854,232.14285714285714,296.2857142857143,13.887744285714286,100.5158842857143
112,2022-12-12 23:59:22,AIQ3362-1670716320-schedule-0617,39.035714285714285,233.71428571428572,296.17857142857144,13.888188928571429,100.51493892857142
113,2022-12-12 23:59:23,AIQ3362-1670716320-schedule-0617,39.214285714285715,235.28571428571428,296.07142857142856,13.88863357142857,100.51399357142857
114,2022-12-12 23:59:24,AIQ3362-1670716320-schedule-0617,39.392857142857146,236.85714285714286,295.9642857142857,13.889078214285714,100.51304821428572
115,2022-12-12 23:59:25,AIQ3362-1670716320-schedule-0617,39.57142857142857,238.42857142857142,295.85714285714283,13.889522857142858,100.51210285714286
116,2022-12-12 23:59:26,AIQ3362-1670716320-schedule-0617,39.75,240.0,295.75,13.8899675,100.5111575
117,2022-12-12 23:59:27,AIQ3362-1670716320-schedule-0617,39.92857142857143,241.57142857142856,295.64285714285717,13.890412142857143,100.51021214285714
118,2022-12-12 23:59:28,AIQ3362-1670716320-schedule-0617,40.10714285714286,243.14285714285714,295.5357142857143,13.890856785714286,100.50926678571429
119,2022-12-12 23:59:29,AIQ3362-1670716320-schedule-0617,40.285714285714285,244.71428571428572,295.42857142857144,13.891301428571428,100.50832142857143
120,2022-12-12 23:59:30,AIQ3362-1670716320-schedule-0617,40.464285714285715,246.28571428571428,295.32142857142856,13.891746071428571,100.50737607142858
121,2022-12-12 23:59:31,AIQ3362-1670716320-schedule-0617,40.642857142857146,247.85714285714286,295.2142857142857,13.892190714285714,100.50643071428571
122,2022-12-12 23:59:32,AIQ3362-1670716320-schedule-0617,40.82142857142857,249.42857142857144,295.10714285714283,13.892635357142856,100.50548535714286
123,2022-12-12 23:59:33,AIQ3362-1670716320-schedule-0617,41.0,251.0,295.0,13.89308,100.50454
124,2022-12-12 23:59:34,AIQ3362-1670716320-schedule-0617,41.407407407407405,251.88888888888889,295.0,13.893606296296296,100.50336851851853
125,2022-12-12 23:59:35,AIQ3362-1670716320-schedule-0617,41.81481481481482,252.77777777777777,295.0,13.894132592592593,100.50219703703704
126,2022-12-12 23:59:36,AIQ3362-1670716320-schedule-0617,42.22222222222222,253.66666666666666,295.0,13.894658888888888,100.50102555555556
127,2022-12-12 23:59:37,AIQ3362-1670716320-schedule-0617,42.629629629629626,254.55555555555554,295.0,13.895185185185184,100.49985407407408
128,2022-12-12 23:59:38,AIQ3362-1670716320-schedule-0617,43.03703703703704,255.44444444444446,295.0,13.89571148148148,100.4986825925926
129,2022-12-12 23:59:39,AIQ3362-1670716320-schedule-0617,43.44444444444444,256.3333333333333,295.0,13.896237777777777,100.49751111111111
130,2022-12-12 23:59:40,AIQ3362-1670716320-schedule-0617,43.851851851851855,257.22222222222223,295.0,13.896764074074074,100.49633962962963
131,2022-12-12 23:59:41,AIQ3362-1670716320-schedule-0617,44.25925925925926,258.1111111111111,295.0,13.89729037037037,100.49516814814815
132,2022-12-12 23:59:42,AIQ3362-1670716320-schedule-0617,44.666666666666664,259.0,295.0,13.897816666666666,100.49399666666667
133,2022-12-12 23:59:43,AIQ3362-1670716320-schedule-0617,45.074074074074076,259.8888888888889,295.0,13.898342962962962,100.49282518518518
134,2022-12-12 23:59:44,AIQ3362-1670716320-schedule-0617,45.48148148148148,260.77777777777777,295.0,13.898869259259259,100.4916537037037
135,2022-12-12 23:59:45,AIQ3362-1670716320-schedule-0617,45.888888888888886,261.6666666666667,295.0,13.899395555555556,100.49048222222223
136,2022-12-12 23:59:46,AIQ3362-1670716320-schedule-0617,46.2962962962963,262.55555555555554,295.0,13.899921851851852,100.48931074074075
137,2022-12-12 23:59:47,AIQ3362-1670716320-schedule-0617,46.7037037037037,263.44444444444446,295.0,13.900448148148147,100.48813925925926
138,2022-12-12 23:59:48,AIQ3362-1670716320-schedule-0617,47.111111111111114,264.3333333333333,295.0,13.900974444444444,100.48696777777778
139,2022-12-12 23:59:49,AIQ3362-1670716320-schedule-0617,47.51851851851852,265.22222222222223,295.0,13.90150074074074,100.4857962962963
140,2022-12-12 23:59:50,AIQ3362-1670716320-schedule-0617,47.925925925925924,266.1111111111111,295.0,13.902027037037037,100.48462481481482
141,2022-12-12 23:59:51,AIQ3362-1670716320-schedule-0617,48.333333333333336,267.0,295.0,13.902553333333334,100.48345333333333
142,2022-12-12 23:59:52,AIQ3362-1670716320-schedule-0617,48.74074074074074,267.8888888888889,295.0,13.903079629629628,100.48228185185185
143,2022-12-12 23:59:53,AIQ3362-1670716320-schedule-0617,49.148148148148145,268.77777777777777,295.0,13.903605925925925,100.48111037037037
144,2022-12-12 23:59:54,AIQ3362-1670716320-schedule-0617,49.55555555555556,269.6666666666667,295.0,13.904132222222222,100.4799388888889
145,2022-12-12 23:59:55,AIQ3362-1670716320-schedule-0617,49.96296296296296,270.55555555555554,295.0,13.904658518518518,100.4787674074074
146,2022-12-12 23:59:56,AIQ3362-1670716320-schedule-0617,50.37037037037037,271.44444444444446,295.0,13.905184814814815,100.47759592592593
147,2022-12-12 23:59:57,AIQ3362-1670716320-schedule-0617,50.77777777777778,272.3333333333333,295.0,13.905711111111112,100.47642444444445
148,2022-12-12 23:59:58,AIQ3362-1670716320-schedule-0617,51.18518518518518,273.22222222222223,295.0,13.906237407407406,100.47525296296297
149,2022-12-12 23:59:59,AIQ3362-1670716320-schedule-0617,51.592592592592595,274.1111111111111,295.0,13.906763703703703,100.47408148148148
150,2022-12-13 00:00:00,AIQ3362-1670716320-schedule-0617,52.0,275.0,295.0,13.90729,100.47291
151,2022-12-13 00:00:01,AIQ3362-1670716320-schedule-0617,52.53846153846154,275.2692307692308,295.0,13.907838076923076,100.47169807692308
152,2022-12-13 00:00:02,AIQ3362-1670716320-schedule-0617,53.07692307692308,275.53846153846155,295.0,13.908386153846154,100.47048615384615
153,2022-12-13 00:00:03,AIQ3362-1670716320-schedule-0617,53.61538461538461,275.8076923076923,295.0,13.90893423076923,100.46927423076923
154,2022-12-13 00:00:04,AIQ3362-1670716320-schedule-0617,54.15384615384615,276.0769230769231,295.0,13.909482307692308,100.4680623076923
155,2022-12-13 00:00:05,AIQ3362-1670716320-schedule-0617,54.69230769230769,276.34615384615387,295.0,13.910030384615384,100.46685038461538
156,2022-12-13 00:00:06,AIQ3362-1670716320-schedule-0617,55.23076923076923,276.61538461538464,295.0,13.910578461538462,100.46563846153846
157,2022-12-13 00:00:07,AIQ3362-1670716320-schedule-0617,55.76923076923077,276.88461538461536,295.0,13.911126538461538,100.46442653846154
158,2022-12-13 00:00:08,AIQ3362-1670716320-schedule-0617,56.30769230769231,277.15384615384613,295.0,13.911674615384616,100.46321461538462
159,2022-12-13 00:00:09,AIQ3362-1670716320-schedule-0617,56.84615384615385,277.4230769230769,295.0,13.912222692307692,100.46200269230769
160,2022-12-13 00:00:10,AIQ3362-1670716320-schedule-0617,57.38461538461539,277.6923076923077,295.0,13.91277076923077,100.46079076923077
161,2022-12-13 00:00:11,AIQ3362-1670716320-schedule-0617,57.92307692307692,277.96153846153845,295.0,13.913318846153846,100.45957884615385
162,2022-12-13 00:00:12,AIQ3362-1670716320-schedule-0617,58.46153846153846,278.2307692307692,295.0,13.913866923076924,100.45836692307692
163,2022-12-13 00:00:13,AIQ3362-1670716320-schedule-0617,59.0,278.5,295.0,13.914415,100.457155
164,2022-12-13 00:00:14,AIQ3362-1670716320-schedule-0617,59.53846153846154,278.7692307692308,295.0,13.914963076923076,100.45594307692308
165,2022-12-13 00:00:15,AIQ3362-1670716320-schedule-0617,60.07692307692308,279.03846153846155,295.0,13.915511153846154,100.45473115384615
166,2022-12-13 00:00:16,AIQ3362-1670716320-schedule-0617,60.61538461538461,279.3076923076923,295.0,13.91605923076923,100.45351923076923
167,2022-12-13 00:00:17,AIQ3362-1670716320-schedule-0617,61.15384615384615,279.5769230769231,295.0,13.916607307692308,100.45230730769231
168,2022-12-13 00:00:18,AIQ3362-1670716320-schedule-0617,61.69230769230769,279.84615384615387,295.0,13.917155384615384,100.45109538461539
169,2022-12-13 00:00:19,AIQ3362-1670716320-schedule-0617,62.230769230769226,280.11538461538464,295.0,13.917703461538462,100.44988346153846
170,2022-12-13 00:00:20,AIQ3362-1670716320-schedule-0617,62.76923076923077,280.38461538461536,295.0,13.918251538461538,100.44867153846154
171,2022-12-13 00:00:21,AIQ3362-1670716320-schedule-0617,63.30769230769231,280.65384615384613,295.0,13.918799615384616,100.44745961538462
172,2022-12-13 00:00:22,AIQ3362-1670716320-schedule-0617,63.84615384615385,280.9230769230769,295.0,13.919347692307692,100.4462476923077
173,2022-12-13 00:00:23,AIQ3362-1670716320-schedule-0617,64.38461538461539,281.1923076923077,295.0,13.91989576923077,100.44503576923077
174,2022-12-13 00:00:24,AIQ3362-1670716320-schedule-0617,64.92307692307692,281.46153846153845,295.0,13.920443846153846,100.44382384615385
175,2022-12-13 00:00:25,AIQ3362-1670716320-schedule-0617,65.46153846153845,281.7307692307692,295.0,13.920991923076924,100.44261192307692
176,2022-12-13 00:00:26,AIQ3362-1670716320-schedule-0617,66.0,282.0,295.0,13.92154,100.4414
177,2022-12-13 00:00:27,AIQ3362-1670716320-schedule-0617,66.26666666666667,283.23333333333335,295.0,13.922128,100.44011333333333
178,2022-12-13 00:00:28,AIQ3362-1670716320-schedule-0617,66.53333333333333,284.46666666666664,295.0,13.922716,100.43882666666667
179,2022-12-13 00:00:29,AIQ3362-1670716320-schedule-0617,66.8,285.7,295.0,13.923304,100.43754
180,2022-12-13 00:00:30,AIQ3362-1670716320-schedule-0617,67.06666666666666,286.93333333333334,295.0,13.923892,100.43625333333334
181,2022-12-13 00:00:31,AIQ3362-1670716320-schedule-0617,67.33333333333333,288.1666666666667,295.0,13.92448,100.43496666666667
182,2022-12-13 00:00:32,AIQ3362-1670716320-schedule-0617,67.6,289.4,295.0,13.925068,100.43368
183,2022-12-13 00:00:33,AIQ3362-1670716320-schedule-0617,67.86666666666666,290.6333333333333,295.0,13.925656,100.43239333333334
184,2022-12-13 00:00:34,AIQ3362-1670716320-schedule-0617,68.13333333333334,291.8666666666667,295.0,13.926244,100.43110666666666
185,2022-12-13 00:00:35,AIQ3362-1670716320-schedule-0617,68.4,293.1,295.0,13.926832000000001,100.42982
186,2022-12-13 00:00:36,AIQ3362-1670716320-schedule-0617,68.66666666666667,294.3333333333333,295.0,13.92742,100.42853333333333
187,2022-12-13 00:00:37,AIQ3362-1670716320-schedule-0617,68.93333333333334,295.56666666666666,295.0,13.928008,100.42724666666666
188,2022-12-13 00:00:38,AIQ3362-1670716320-schedule-0617,69.2,296.8,295.0,13.928596,100.42596
189,2022-12-13 00:00:39,AIQ3362-1670716320-schedule-0617,69.46666666666667,298.03333333333336,295.0,13.929184000000001,100.42467333333333
190,2022-12-13 00:00:40,AIQ3362-1670716320-schedule-0617,69.73333333333333,299.26666666666665,295.0,13.929772,100.42338666666667
191,2022-12-13 00:00:41,AIQ3362-1670716320-schedule-0617,70.0,300.5,295.0,13.93036,100.4221
192,2022-12-13 00:00:42,AIQ3362-1670716320-schedule-0617,70.26666666666667,301.73333333333335,295.0,13.930948,100.42081333333333
193,2022-12-13 00:00:43,AIQ3362-1670716320-schedule-0617,70.53333333333333,302.9666666666667,295.0,13.931536,100.41952666666667
194,2022-12-13 00:00:44,AIQ3362-1670716320-schedule-0617,70.8,304.2,295.0,13.932124,100.41824
195,2022-12-13 00:00:45,AIQ3362-1670716320-schedule-0617,71.06666666666666,305.43333333333334,295.0,13.932712,100.41695333333334
196,2022-12-13 00:00:46,AIQ3362-1670716320-schedule-0617,71.33333333333333,306.6666666666667,295.0,13.933300000000001,100.41566666666667
197,2022-12-13 00:00:47,AIQ3362-1670716320-schedule-0617,71.6,307.9,295.0,13.933888,100.41438
198,2022-12-13 00:00:48,AIQ3362-1670716320-schedule-0617,71.86666666666667,309.1333333333333,295.0,13.934476,100.41309333333334
199,2022-12-13 00:00:49,AIQ3362-1670716320-schedule-0617,72.13333333333334,310.3666666666667,295.0,13.935064,100.41180666666666
200,2022-12-13 00:00:50,AIQ3362-1670716320-schedule-0617,72.4,311.6,295.0,13.935652000000001,100.41052
201,2022-12-13 00:00:51,AIQ3362-1670716320-schedule-0617,72.66666666666667,312.8333333333333,295.0,13.93624,100.40923333333333
202,2022-12-13 00:00:52,AIQ3362-1670716320-schedule-0617,72.93333333333334,314.06666666666666,295.0,13.936828,100.40794666666666
