,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
29,2022-12-12 23:40:07,AIQ3102-1670715240-schedule-0556,16.25,186.5,209.0,13.8713525,100.581723125
30,2022-12-12 23:40:08,AIQ3102-1670715240-schedule-0556,16.5,187.0,209.0,13.870625,100.58131875000001
31,2022-12-12 23:40:09,AIQ3102-1670715240-schedule-0556,16.75,187.5,209.0,13.8698975,100.580914375
32,2022-12-12 23:40:10,AIQ3102-1670715240-schedule-0556,17.0,188.0,209.0,13.86917,100.58051
33,2022-12-12 23:40:11,AIQ3102-1670715240-schedule-0556,17.375,187.8125,211.4375,13.868614375,100.57986875
34,2022-12-12 23:40:12,AIQ3102-1670715240-schedule-0556,17.75,187.625,213.875,13.86805875,100.5792275
35,2022-12-12 23:40:13,AIQ3102-1670715240-schedule-0556,18.125,187.4375,216.3125,13.867503125,100.57858625
36,2022-12-12 23:40:14,AIQ3102-1670715240-schedule-0556,18.5,187.25,218.75,13.8669475,100.577945
37,2022-12-12 23:40:15,AIQ3102-1670715240-schedule-0556,18.875,187.0625,221.1875,13.866391875,100.57730375
38,2022-12-12 23:40:16,AIQ3102-1670715240-schedule-0556,19.25,186.875,223.625,13.865836250000001,100.5766625
39,2022-12-12 23:40:17,AIQ3102-1670715240-schedule-0556,19.625,186.6875,226.0625,13.865280625,100.57602125
40,2022-12-12 23:40:18,AIQ3102-1670715240-schedule-0556,20.0,186.5,228.5,13.864725,100.57538
41,2022-12-12 23:40:19,AIQ3102-1670715240-schedule-0556,20.375,186.3125,230.9375,13.864169375,100.57473875000001
42,2022-12-12 23:40:20,AIQ3102-1670715240-schedule-0556,20.75,186.125,233.375,13.863613749999999,100.57409750000001
43,2022-12-12 23:40:21,AIQ3102-1670715240-schedule-0556,21.125,185.9375,235.8125,13.863058125,100.57345625
44,2022-12-12 23:40:22,AIQ3102-1670715240-schedule-0556,21.5,185.75,238.25,13.8625025,100.572815
45,2022-12-12 23:40:23,AIQ3102-1670715240-schedule-0556,21.875,185.5625,240.6875,13.861946875,100.57217375
46,2022-12-12 23:40:24,AIQ3102-1670715240-schedule-0556,22.25,185.375,243.125,13.86139125,100.5715325
47,2022-12-12 23:40:25,AIQ3102-1670715240-schedule-0556,22.625,185.1875,245.5625,13.860835625,100.57089125
48,2022-12-12 23:40:26,AIQ3102-1670715240-schedule-0556,23.0,185.0,248.0,13.86028,100.57025
49,2022-12-12 23:40:27,AIQ3102-1670715240-schedule-0556,23.36,185.44,248.4,13.8600668,100.569294
50,2022-12-12 23:40:28,AIQ3102-1670715240-schedule-0556,23.72,185.88,248.8,13.8598536,100.568338
51,2022-12-12 23:40:29,AIQ3102-1670715240-schedule-0556,24.08,186.32,249.2,13.8596404,100.567382
52,2022-12-12 23:40:30,AIQ3102-1670715240-schedule-0556,24.44,186.76,249.6,13.859427199999999,100.566426
53,2022-12-12 23:40:31,AIQ3102-1670715240-schedule-0556,24.8,187.2,250.0,13.859214,100.56547
54,2022-12-12 23:40:32,AIQ3102-1670715240-schedule-0556,25.16,187.64,250.4,13.8590008,100.564514
55,2022-12-12 23:40:33,AIQ3102-1670715240-schedule-0556,25.52,188.08,250.8,13.8587876,100.563558
56,2022-12-12 23:40:34,AIQ3102-1670715240-schedule-0556,25.88,188.52,251.2,13.8585744,100.562602
57,2022-12-12 23:40:35,AIQ3102-1670715240-schedule-0556,26.24,188.96,251.6,13.8583612,100.561646
58,2022-12-12 23:40:36,AIQ3102-1670715240-schedule-0556,26.6,189.4,252.0,13.858148,100.56069000000001
59,2022-12-12 23:40:37,AIQ3102-1670715240-schedule-0556,26.96,189.84,252.4,13.8579348,100.559734
60,2022-12-12 23:40:38,AIQ3102-1670715240-schedule-0556,27.32,190.28,252.8,13.8577216,100.558778
61,2022-12-12 23:40:39,AIQ3102-1670715240-schedule-0556,27.68,190.72,253.2,13.8575084,100.557822
62,2022-12-12 23:40:40,AIQ3102-1670715240-schedule-0556,28.04,191.16,253.6,13.8572952,100.556866
63,2022-12-12 23:40:41,AIQ3102-1670715240-schedule-0556,28.4,191.6,254.0,13.857082,100.55591
64,2022-12-12 23:40:42,AIQ3102-1670715240-schedule-0556,28.759999999999998,192.04,254.4,13.8568688,100.55495400000001
65,2022-12-12 23:40:43,AIQ3102-1670715240-schedule-0556,29.12,192.48,254.8,13.8566556,100.553998
66,2022-12-12 23:40:44,AIQ3102-1670715240-schedule-0556,29.48,192.92,255.2,13.8564424,100.553042
67,2022-12-12 23:40:45,AIQ3102-1670715240-schedule-0556,29.84,193.36,255.6,13.8562292,100.552086
68,2022-12-12 23:40:46,AIQ3102-1670715240-schedule-0556,30.2,193.8,256.0,13.856016,100.55113
69,2022-12-12 23:40:47,AIQ3102-1670715240-schedule-0556,30.56,194.24,256.4,13.855802800000001,100.550174
70,2022-12-12 23:40:48,AIQ3102-1670715240-schedule-0556,30.92,194.68,256.8,13.8555896,100.54921800000001
71,2022-12-12 23:40:49,AIQ3102-1670715240-schedule-0556,31.28,195.12,257.2,13.8553764,100.54826200000001
72,2022-12-12 23:40:50,AIQ3102-1670715240-schedule-0556,31.64,195.56,257.6,13.8551632,100.547306
73,2022-12-12 23:40:51,AIQ3102-1670715240-schedule-0556,32.0,196.0,258.0,13.85495,100.54635
74,2022-12-12 23:40:52,AIQ3102-1670715240-schedule-0556,32.166666666666664,197.08333333333334,257.9583333333333,13.854735416666667,100.54541208333333
75,2022-12-12 23:40:53,AIQ3102-1670715240-schedule-0556,32.333333333333336,198.16666666666666,257.9166666666667,13.854520833333334,100.54447416666667
76,2022-12-12 23:40:54,AIQ3102-1670715240-schedule-0556,32.5,199.25,257.875,13.85430625,100.54353625
77,2022-12-12 23:40:55,AIQ3102-1670715240-schedule-0556,32.666666666666664,200.33333333333334,257.8333333333333,13.854091666666667,100.54259833333333
78,2022-12-12 23:40:56,AIQ3102-1670715240-schedule-0556,32.833333333333336,201.41666666666666,257.7916666666667,13.853877083333334,100.54166041666667
79,2022-12-12 23:40:57,AIQ3102-1670715240-schedule-0556,33.0,202.5,257.75,13.8536625,100.5407225
80,2022-12-12 23:40:58,AIQ3102-1670715240-schedule-0556,33.166666666666664,203.58333333333334,257.7083333333333,13.853447916666667,100.53978458333334
81,2022-12-12 23:40:59,AIQ3102-1670715240-schedule-0556,33.333333333333336,204.66666666666666,257.6666666666667,13.853233333333334,100.53884666666667
82,2022-12-12 23:41:00,AIQ3102-1670715240-schedule-0556,33.5,205.75,257.625,13.85301875,100.53790875
83,2022-12-12 23:41:01,AIQ3102-1670715240-schedule-0556,33.666666666666664,206.83333333333334,257.5833333333333,13.852804166666667,100.53697083333334
84,2022-12-12 23:41:02,AIQ3102-1670715240-schedule-0556,33.833333333333336,207.91666666666666,257.5416666666667,13.852589583333334,100.53603291666667
85,2022-12-12 23:41:03,AIQ3102-1670715240-schedule-0556,34.0,209.0,257.5,13.852375,100.53509500000001
86,2022-12-12 23:41:04,AIQ3102-1670715240-schedule-0556,34.166666666666664,210.08333333333334,257.4583333333333,13.852160416666667,100.53415708333334
87,2022-12-12 23:41:05,AIQ3102-1670715240-schedule-0556,34.333333333333336,211.16666666666666,257.4166666666667,13.851945833333334,100.53321916666667
88,2022-12-12 23:41:06,AIQ3102-1670715240-schedule-0556,34.5,212.25,257.375,13.85173125,100.53228125000001
89,2022-12-12 23:41:07,AIQ3102-1670715240-schedule-0556,34.666666666666664,213.33333333333334,257.3333333333333,13.851516666666667,100.53134333333334
90,2022-12-12 23:41:08,AIQ3102-1670715240-schedule-0556,34.833333333333336,214.41666666666666,257.2916666666667,13.851302083333334,100.53040541666667
91,2022-12-12 23:41:09,AIQ3102-1670715240-schedule-0556,35.0,215.5,257.25,13.8510875,100.52946750000001
92,2022-12-12 23:41:10,AIQ3102-1670715240-schedule-0556,35.166666666666664,216.58333333333334,257.2083333333333,13.850872916666667,100.52852958333334
93,2022-12-12 23:41:11,AIQ3102-1670715240-schedule-0556,35.333333333333336,217.66666666666666,257.1666666666667,13.850658333333334,100.52759166666667
94,2022-12-12 23:41:12,AIQ3102-1670715240-schedule-0556,35.5,218.75,257.125,13.85044375,100.52665375000001
95,2022-12-12 23:41:13,AIQ3102-1670715240-schedule-0556,35.666666666666664,219.83333333333334,257.0833333333333,13.850229166666667,100.52571583333334
96,2022-12-12 23:41:14,AIQ3102-1670715240-schedule-0556,35.833333333333336,220.91666666666666,257.0416666666667,13.850014583333333,100.52477791666668
97,2022-12-12 23:41:15,AIQ3102-1670715240-schedule-0556,36.0,222.0,257.0,13.8498,100.52384
98,2022-12-12 23:41:16,AIQ3102-1670715240-schedule-0556,36.125,223.54166666666666,257.0,13.849534583333334,100.5226775
99,2022-12-12 23:41:17,AIQ3102-1670715240-schedule-0556,36.25,225.08333333333334,257.0,13.849269166666666,100.52151500000001
100,2022-12-12 23:41:18,AIQ3102-1670715240-schedule-0556,36.375,226.625,257.0,13.84900375,100.5203525
101,2022-12-12 23:41:19,AIQ3102-1670715240-schedule-0556,36.5,228.16666666666666,257.0,13.848738333333333,100.51919000000001
102,2022-12-12 23:41:20,AIQ3102-1670715240-schedule-0556,36.625,229.70833333333334,257.0,13.848472916666667,100.5180275
103,2022-12-12 23:41:21,AIQ3102-1670715240-schedule-0556,36.75,231.25,257.0,13.848207500000001,100.51686500000001
104,2022-12-12 23:41:22,AIQ3102-1670715240-schedule-0556,36.875,232.79166666666666,257.0,13.847942083333333,100.5157025
105,2022-12-12 23:41:23,AIQ3102-1670715240-schedule-0556,37.0,234.33333333333334,257.0,13.847676666666667,100.51454000000001
106,2022-12-12 23:41:24,AIQ3102-1670715240-schedule-0556,37.125,235.875,257.0,13.84741125,100.5133775
107,2022-12-12 23:41:25,AIQ3102-1670715240-schedule-0556,37.25,237.41666666666666,257.0,13.847145833333332,100.51221500000001
108,2022-12-12 23:41:26,AIQ3102-1670715240-schedule-0556,37.375,238.95833333333334,257.0,13.846880416666666,100.5110525
109,2022-12-12 23:41:27,AIQ3102-1670715240-schedule-0556,37.5,240.5,257.0,13.846615,100.50989
110,2022-12-12 23:41:28,AIQ3102-1670715240-schedule-0556,37.625,242.04166666666666,257.0,13.846349583333334,100.5087275
111,2022-12-12 23:41:29,AIQ3102-1670715240-schedule-0556,37.75,243.58333333333334,257.0,13.846084166666667,100.507565
112,2022-12-12 23:41:30,AIQ3102-1670715240-schedule-0556,37.875,245.125,257.0,13.84581875,100.50640250000001
113,2022-12-12 23:41:31,AIQ3102-1670715240-schedule-0556,38.0,246.66666666666666,257.0,13.845553333333333,100.50524
114,2022-12-12 23:41:32,AIQ3102-1670715240-schedule-0556,38.125,248.20833333333334,257.0,13.845287916666667,100.50407750000001
115,2022-12-12 23:41:33,AIQ3102-1670715240-schedule-0556,38.25,249.75,257.0,13.845022499999999,100.502915
116,2022-12-12 23:41:34,AIQ3102-1670715240-schedule-0556,38.375,251.29166666666666,257.0,13.844757083333333,100.50175250000001
117,2022-12-12 23:41:35,AIQ3102-1670715240-schedule-0556,38.5,252.83333333333334,257.0,13.844491666666666,100.50059
118,2022-12-12 23:41:36,AIQ3102-1670715240-schedule-0556,38.625,254.375,257.0,13.84422625,100.49942750000001
119,2022-12-12 23:41:37,AIQ3102-1670715240-schedule-0556,38.75,255.91666666666666,257.0,13.843960833333334,100.498265
120,2022-12-12 23:41:38,AIQ3102-1670715240-schedule-0556,38.875,257.4583333333333,257.0,13.843695416666666,100.49710250000001
121,2022-12-12 23:41:39,AIQ3102-1670715240-schedule-0556,39.0,259.0,257.0,13.84343,100.49594
122,2022-12-12 23:41:40,AIQ3102-1670715240-schedule-0556,39.25,260.5,255.75,13.8429175,100.4947925
123,2022-12-12 23:41:41,AIQ3102-1670715240-schedule-0556,39.5,262.0,254.5,13.842405,100.493645
124,2022-12-12 23:41:42,AIQ3102-1670715240-schedule-0556,39.75,263.5,253.25,13.8418925,100.4924975
125,2022-12-12 23:41:43,AIQ3102-1670715240-schedule-0556,40.0,265.0,252.0,13.84138,100.49135000000001
126,2022-12-12 23:41:44,AIQ3102-1670715240-schedule-0556,40.25,266.5,250.75,13.8408675,100.49020250000001
127,2022-12-12 23:41:45,AIQ3102-1670715240-schedule-0556,40.5,268.0,249.5,13.840354999999999,100.48905500000001
128,2022-12-12 23:41:46,AIQ3102-1670715240-schedule-0556,40.75,269.5,248.25,13.8398425,100.4879075
129,2022-12-12 23:41:47,AIQ3102-1670715240-schedule-0556,41.0,271.0,247.0,13.83933,100.48676
130,2022-12-12 23:41:48,AIQ3102-1670715240-schedule-0556,41.25,272.5,245.75,13.8388175,100.4856125
131,2022-12-12 23:41:49,AIQ3102-1670715240-schedule-0556,41.5,274.0,244.5,13.838305,100.484465
132,2022-12-12 23:41:50,AIQ3102-1670715240-schedule-0556,41.75,275.5,243.25,13.837792499999999,100.4833175
133,2022-12-12 23:41:51,AIQ3102-1670715240-schedule-0556,42.0,277.0,242.0,13.83728,100.48217
134,2022-12-12 23:41:52,AIQ3102-1670715240-schedule-0556,42.25,278.5,240.75,13.836767499999999,100.48102250000001
135,2022-12-12 23:41:53,AIQ3102-1670715240-schedule-0556,42.5,280.0,239.5,13.836255,100.479875
136,2022-12-12 23:41:54,AIQ3102-1670715240-schedule-0556,42.75,281.5,238.25,13.835742499999999,100.4787275
137,2022-12-12 23:41:55,AIQ3102-1670715240-schedule-0556,43.0,283.0,237.0,13.83523,100.47758
138,2022-12-12 23:41:56,AIQ3102-1670715240-schedule-0556,43.4375,283.0625,236.3125,13.834405624999999,100.476651875
139,2022-12-12 23:41:57,AIQ3102-1670715240-schedule-0556,43.875,283.125,235.625,13.83358125,100.47572375
140,2022-12-12 23:41:58,AIQ3102-1670715240-schedule-0556,44.3125,283.1875,234.9375,13.832756875,100.474795625
141,2022-12-12 23:41:59,AIQ3102-1670715240-schedule-0556,44.75,283.25,234.25,13.831932499999999,100.4738675
142,2022-12-12 23:42:00,AIQ3102-1670715240-schedule-0556,45.1875,283.3125,233.5625,13.831108125,100.472939375
143,2022-12-12 23:42:01,AIQ3102-1670715240-schedule-0556,45.625,283.375,232.875,13.83028375,100.47201125
144,2022-12-12 23:42:02,AIQ3102-1670715240-schedule-0556,46.0625,283.4375,232.1875,13.829459374999999,100.47108312499999
145,2022-12-12 23:42:03,AIQ3102-1670715240-schedule-0556,46.5,283.5,231.5,13.828634999999998,100.470155
146,2022-12-12 23:42:04,AIQ3102-1670715240-schedule-0556,46.9375,283.5625,230.8125,13.827810625,100.469226875
147,2022-12-12 23:42:05,AIQ3102-1670715240-schedule-0556,47.375,283.625,230.125,13.82698625,100.46829875
148,2022-12-12 23:42:06,AIQ3102-1670715240-schedule-0556,47.8125,283.6875,229.4375,13.826161874999999,100.467370625
149,2022-12-12 23:42:07,AIQ3102-1670715240-schedule-0556,48.25,283.75,228.75,13.8253375,100.4664425
150,2022-12-12 23:42:08,AIQ3102-1670715240-schedule-0556,48.6875,283.8125,228.0625,13.824513125,100.465514375
151,2022-12-12 23:42:09,AIQ3102-1670715240-schedule-0556,49.125,283.875,227.375,13.823688749999999,100.46458625
152,2022-12-12 23:42:10,AIQ3102-1670715240-schedule-0556,49.5625,283.9375,226.6875,13.822864375,100.463658125
153,2022-12-12 23:42:11,AIQ3102-1670715240-schedule-0556,50.0,284.0,226.0,13.82204,100.46273
154,2022-12-12 23:42:12,AIQ3102-1670715240-schedule-0556,50.47826086956522,284.30434782608694,226.08695652173913,13.821062608695652,100.46167782608696
155,2022-12-12 23:42:13,AIQ3102-1670715240-schedule-0556,50.95652173913044,284.60869565217394,226.17391304347825,13.820085217391304,100.4606256521739
156,2022-12-12 23:42:14,AIQ3102-1670715240-schedule-0556,51.434782608695656,284.9130434782609,226.2608695652174,13.819107826086956,100.45957347826086
157,2022-12-12 23:42:15,AIQ3102-1670715240-schedule-0556,51.91304347826087,285.2173913043478,226.34782608695653,13.818130434782608,100.45852130434783
158,2022-12-12 23:42:16,AIQ3102-1670715240-schedule-0556,52.391304347826086,285.5217391304348,226.43478260869566,13.81715304347826,100.45746913043477
159,2022-12-12 23:42:17,AIQ3102-1670715240-schedule-0556,52.869565217391305,285.82608695652175,226.52173913043478,13.816175652173913,100.45641695652174
160,2022-12-12 23:42:18,AIQ3102-1670715240-schedule-0556,53.34782608695652,286.1304347826087,226.6086956521739,13.815198260869565,100.4553647826087
161,2022-12-12 23:42:19,AIQ3102-1670715240-schedule-0556,53.82608695652174,286.4347826086956,226.69565217391303,13.814220869565217,100.45431260869564
162,2022-12-12 23:42:20,AIQ3102-1670715240-schedule-0556,54.30434782608695,286.7391304347826,226.7826086956522,13.813243478260869,100.4532604347826
163,2022-12-12 23:42:21,AIQ3102-1670715240-schedule-0556,54.78260869565217,287.04347826086956,226.8695652173913,13.812266086956521,100.45220826086957
164,2022-12-12 23:42:22,AIQ3102-1670715240-schedule-0556,55.26086956521739,287.3478260869565,226.95652173913044,13.811288695652173,100.45115608695652
165,2022-12-12 23:42:23,AIQ3102-1670715240-schedule-0556,55.73913043478261,287.6521739130435,227.04347826086956,13.810311304347826,100.45010391304348
166,2022-12-12 23:42:24,AIQ3102-1670715240-schedule-0556,56.21739130434783,287.95652173913044,227.1304347826087,13.809333913043478,100.44905173913043
167,2022-12-12 23:42:25,AIQ3102-1670715240-schedule-0556,56.69565217391305,288.2608695652174,227.2173913043478,13.80835652173913,100.44799956521739
168,2022-12-12 23:42:26,AIQ3102-1670715240-schedule-0556,57.173913043478265,288.5652173913044,227.30434782608697,13.807379130434782,100.44694739130435
169,2022-12-12 23:42:27,AIQ3102-1670715240-schedule-0556,57.65217391304348,288.8695652173913,227.3913043478261,13.806401739130434,100.4458952173913
170,2022-12-12 23:42:28,AIQ3102-1670715240-schedule-0556,58.130434782608695,289.17391304347825,227.47826086956522,13.805424347826087,100.44484304347826
171,2022-12-12 23:42:29,AIQ3102-1670715240-schedule-0556,58.608695652173914,289.4782608695652,227.56521739130434,13.804446956521739,100.44379086956522
172,2022-12-12 23:42:30,AIQ3102-1670715240-schedule-0556,59.08695652173913,289.7826086956522,227.65217391304347,13.80346956521739,100.44273869565217
173,2022-12-12 23:42:31,AIQ3102-1670715240-schedule-0556,59.56521739130435,290.0869565217391,227.7391304347826,13.802492173913043,100.44168652173913
174,2022-12-12 23:42:32,AIQ3102-1670715240-schedule-0556,60.04347826086956,290.39130434782606,227.82608695652175,13.801514782608695,100.44063434782609
175,2022-12-12 23:42:33,AIQ3102-1670715240-schedule-0556,60.52173913043478,290.69565217391306,227.91304347826087,13.800537391304347,100.43958217391304
176,2022-12-12 23:42:34,AIQ3102-1670715240-schedule-0556,61.0,291.0,228.0,13.79956,100.43853
177,2022-12-12 23:42:35,AIQ3102-1670715240-schedule-0556,61.411764705882355,291.6470588235294,226.94117647058823,13.79846294117647,100.43768411764705
178,2022-12-12 23:42:36,AIQ3102-1670715240-schedule-0556,61.8235294117647,292.29411764705884,225.88235294117646,13.79736588235294,100.43683823529412
179,2022-12-12 23:42:37,AIQ3102-1670715240-schedule-0556,62.23529411764706,292.94117647058823,224.8235294117647,13.796268823529411,100.43599235294117
180,2022-12-12 23:42:38,AIQ3102-1670715240-schedule-0556,62.64705882352941,293.5882352941176,223.76470588235293,13.795171764705882,100.43514647058824
181,2022-12-12 23:42:39,AIQ3102-1670715240-schedule-0556,63.05882352941177,294.2352941176471,222.7058823529412,13.794074705882354,100.43430058823529
182,2022-12-12 23:42:40,AIQ3102-1670715240-schedule-0556,63.470588235294116,294.88235294117646,221.64705882352942,13.792977647058823,100.43345470588235
183,2022-12-12 23:42:41,AIQ3102-1670715240-schedule-0556,63.88235294117647,295.52941176470586,220.58823529411765,13.791880588235294,100.4326088235294
184,2022-12-12 23:42:42,AIQ3102-1670715240-schedule-0556,64.29411764705883,296.1764705882353,219.52941176470588,13.790783529411765,100.43176294117647
185,2022-12-12 23:42:43,AIQ3102-1670715240-schedule-0556,64.70588235294117,296.8235294117647,218.47058823529412,13.789686470588235,100.43091705882352
186,2022-12-12 23:42:44,AIQ3102-1670715240-schedule-0556,65.11764705882354,297.47058823529414,217.41176470588235,13.788589411764706,100.43007117647059
187,2022-12-12 23:42:45,AIQ3102-1670715240-schedule-0556,65.52941176470588,298.11764705882354,216.35294117647058,13.787492352941177,100.42922529411764
188,2022-12-12 23:42:46,AIQ3102-1670715240-schedule-0556,65.94117647058823,298.7647058823529,215.2941176470588,13.786395294117646,100.42837941176471
189,2022-12-12 23:42:47,AIQ3102-1670715240-schedule-0556,66.3529411764706,299.4117647058824,214.23529411764707,13.785298235294118,100.42753352941176
190,2022-12-12 23:42:48,AIQ3102-1670715240-schedule-0556,66.76470588235294,300.05882352941177,213.1764705882353,13.784201176470589,100.42668764705883
191,2022-12-12 23:42:49,AIQ3102-1670715240-schedule-0556,67.17647058823529,300.70588235294116,212.11764705882354,13.78310411764706,100.42584176470588
192,2022-12-12 23:42:50,AIQ3102-1670715240-schedule-0556,67.58823529411765,301.3529411764706,211.05882352941177,13.78200705882353,100.42499588235295
193,2022-12-12 23:42:51,AIQ3102-1670715240-schedule-0556,68.0,302.0,210.0,13.78091,100.42415
194,2022-12-12 23:42:52,AIQ3102-1670715240-schedule-0556,68.5,301.72222222222223,208.16666666666666,13.779502222222222,100.42393055555556
195,2022-12-12 23:42:53,AIQ3102-1670715240-schedule-0556,69.0,301.44444444444446,206.33333333333334,13.778094444444445,100.4237111111111
196,2022-12-12 23:42:54,AIQ3102-1670715240-schedule-0556,69.5,301.1666666666667,204.5,13.776686666666667,100.42349166666666
197,2022-12-12 23:42:55,AIQ3102-1670715240-schedule-0556,70.0,300.8888888888889,202.66666666666666,13.77527888888889,100.42327222222222
198,2022-12-12 23:42:56,AIQ3102-1670715240-schedule-0556,70.5,300.6111111111111,200.83333333333334,13.773871111111111,100.42305277777777
199,2022-12-12 23:42:57,AIQ3102-1670715240-schedule-0556,71.0,300.3333333333333,199.0,13.772463333333334,100.42283333333333
200,2022-12-12 23:42:58,AIQ3102-1670715240-schedule-0556,71.5,300.05555555555554,197.16666666666666,13.771055555555556,100.42261388888889
201,2022-12-12 23:42:59,AIQ3102-1670715240-schedule-0556,72.0,299.77777777777777,195.33333333333334,13.769647777777779,100.42239444444444
202,2022-12-12 23:43:00,AIQ3102-1670715240-schedule-0556,72.5,299.5,193.5,13.76824,100.422175
203,2022-12-12 23:43:01,AIQ3102-1670715240-schedule-0556,73.0,299.22222222222223,191.66666666666666,13.766832222222222,100.42195555555556
204,2022-12-12 23:43:02,AIQ3102-1670715240-schedule-0556,73.5,298.94444444444446,189.83333333333334,13.765424444444445,100.4217361111111
205,2022-12-12 23:43:03,AIQ3102-1670715240-schedule-0556,74.0,298.6666666666667,188.0,13.764016666666667,100.42151666666666
206,2022-12-12 23:43:04,AIQ3102-1670715240-schedule-0556,74.5,298.3888888888889,186.16666666666666,13.76260888888889,100.42129722222222
207,2022-12-12 23:43:05,AIQ3102-1670715240-schedule-0556,75.0,298.1111111111111,184.33333333333334,13.761201111111111,100.42107777777777
208,2022-12-12 23:43:06,AIQ3102-1670715240-schedule-0556,75.5,297.8333333333333,182.5,13.759793333333334,100.42085833333333
209,2022-12-12 23:43:07,AIQ3102-1670715240-schedule-0556,76.0,297.55555555555554,180.66666666666666,13.758385555555556,100.42063888888889
210,2022-12-12 23:43:08,AIQ3102-1670715240-schedule-0556,76.5,297.27777777777777,178.83333333333334,13.756977777777779,100.42041944444443
211,2022-12-12 23:43:09,AIQ3102-1670715240-schedule-0556,77.0,297.0,177.0,13.75557,100.4202
212,2022-12-12 23:43:10,AIQ3102-1670715240-schedule-0556,77.5,296.7,176.93333333333334,13.754227333333334,100.420328
213,2022-12-12 23:43:11,AIQ3102-1670715240-schedule-0556,78.0,296.4,176.86666666666667,13.752884666666667,100.420456
214,2022-12-12 23:43:12,AIQ3102-1670715240-schedule-0556,78.5,296.1,176.8,13.751542,100.42058399999999
215,2022-12-12 23:43:13,AIQ3102-1670715240-schedule-0556,79.0,295.8,176.73333333333332,13.750199333333335,100.420712
216,2022-12-12 23:43:14,AIQ3102-1670715240-schedule-0556,79.5,295.5,176.66666666666666,13.748856666666667,100.42084
217,2022-12-12 23:43:15,AIQ3102-1670715240-schedule-0556,80.0,295.2,176.6,13.747514,100.420968
