,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
23,2022-12-26 10:25:48,AIQ3306-1671876960-schedule-0494,23.1875,159.125,248.25,13.876474375,100.5822725
24,2022-12-26 10:25:49,AIQ3306-1671876960-schedule-0494,23.5,159.0,251.0,13.876325000000001,100.58160000000001
25,2022-12-26 10:25:50,AIQ3306-1671876960-schedule-0494,23.8125,158.875,253.75,13.876175625,100.5809275
26,2022-12-26 10:25:51,AIQ3306-1671876960-schedule-0494,24.125,158.75,256.5,13.87602625,100.58025500000001
27,2022-12-26 10:25:52,AIQ3306-1671876960-schedule-0494,24.4375,158.625,259.25,13.875876875000001,100.5795825
28,2022-12-26 10:25:53,AIQ3306-1671876960-schedule-0494,24.75,158.5,262.0,13.8757275,100.57891000000001
29,2022-12-26 10:25:54,AIQ3306-1671876960-schedule-0494,25.0625,158.375,264.75,13.875578125,100.5782375
30,2022-12-26 10:25:55,AIQ3306-1671876960-schedule-0494,25.375,158.25,267.5,13.875428750000001,100.577565
31,2022-12-26 10:25:56,AIQ3306-1671876960-schedule-0494,25.6875,158.125,270.25,13.875279375,100.5768925
32,2022-12-26 10:25:57,AIQ3306-1671876960-schedule-0494,26.0,158.0,273.0,13.87513,100.57622
33,2022-12-26 10:25:58,AIQ3306-1671876960-schedule-0494,26.4375,158.25,274.125,13.87537375,100.575463125
34,2022-12-26 10:25:59,AIQ3306-1671876960-schedule-0494,26.875,158.5,275.25,13.8756175,100.57470625
35,2022-12-26 10:26:00,AIQ3306-1671876960-schedule-0494,27.3125,158.75,276.375,13.87586125,100.57394937500001
36,2022-12-26 10:26:01,AIQ3306-1671876960-schedule-0494,27.75,159.0,277.5,13.876105,100.5731925
37,2022-12-26 10:26:02,AIQ3306-1671876960-schedule-0494,28.1875,159.25,278.625,13.87634875,100.572435625
38,2022-12-26 10:26:03,AIQ3306-1671876960-schedule-0494,28.625,159.5,279.75,13.876592500000001,100.57167875
39,2022-12-26 10:26:04,AIQ3306-1671876960-schedule-0494,29.0625,159.75,280.875,13.87683625,100.57092187500001
40,2022-12-26 10:26:05,AIQ3306-1671876960-schedule-0494,29.5,160.0,282.0,13.87708,100.570165
41,2022-12-26 10:26:06,AIQ3306-1671876960-schedule-0494,29.9375,160.25,283.125,13.87732375,100.569408125
42,2022-12-26 10:26:07,AIQ3306-1671876960-schedule-0494,30.375,160.5,284.25,13.8775675,100.56865125
43,2022-12-26 10:26:08,AIQ3306-1671876960-schedule-0494,30.8125,160.75,285.375,13.87781125,100.56789437500001
44,2022-12-26 10:26:09,AIQ3306-1671876960-schedule-0494,31.25,161.0,286.5,13.878055,100.5671375
45,2022-12-26 10:26:10,AIQ3306-1671876960-schedule-0494,31.6875,161.25,287.625,13.87829875,100.566380625
46,2022-12-26 10:26:11,AIQ3306-1671876960-schedule-0494,32.125,161.5,288.75,13.8785425,100.56562375
47,2022-12-26 10:26:12,AIQ3306-1671876960-schedule-0494,32.5625,161.75,289.875,13.878786250000001,100.564866875
48,2022-12-26 10:26:13,AIQ3306-1671876960-schedule-0494,33.0,162.0,291.0,13.87903,100.56411
49,2022-12-26 10:26:14,AIQ3306-1671876960-schedule-0494,33.3125,163.375,291.125,13.879364375,100.563305
50,2022-12-26 10:26:15,AIQ3306-1671876960-schedule-0494,33.625,164.75,291.25,13.87969875,100.5625
51,2022-12-26 10:26:16,AIQ3306-1671876960-schedule-0494,33.9375,166.125,291.375,13.880033125,100.561695
52,2022-12-26 10:26:17,AIQ3306-1671876960-schedule-0494,34.25,167.5,291.5,13.8803675,100.56089
53,2022-12-26 10:26:18,AIQ3306-1671876960-schedule-0494,34.5625,168.875,291.625,13.880701875,100.560085
54,2022-12-26 10:26:19,AIQ3306-1671876960-schedule-0494,34.875,170.25,291.75,13.881036250000001,100.55928
55,2022-12-26 10:26:20,AIQ3306-1671876960-schedule-0494,35.1875,171.625,291.875,13.881370625,100.558475
56,2022-12-26 10:26:21,AIQ3306-1671876960-schedule-0494,35.5,173.0,292.0,13.881705,100.55767
57,2022-12-26 10:26:22,AIQ3306-1671876960-schedule-0494,35.8125,174.375,292.125,13.882039375,100.556865
58,2022-12-26 10:26:23,AIQ3306-1671876960-schedule-0494,36.125,175.75,292.25,13.88237375,100.55606
59,2022-12-26 10:26:24,AIQ3306-1671876960-schedule-0494,36.4375,177.125,292.375,13.882708125,100.555255
60,2022-12-26 10:26:25,AIQ3306-1671876960-schedule-0494,36.75,178.5,292.5,13.8830425,100.55445
61,2022-12-26 10:26:26,AIQ3306-1671876960-schedule-0494,37.0625,179.875,292.625,13.883376875,100.553645
62,2022-12-26 10:26:27,AIQ3306-1671876960-schedule-0494,37.375,181.25,292.75,13.883711250000001,100.55284
63,2022-12-26 10:26:28,AIQ3306-1671876960-schedule-0494,37.6875,182.625,292.875,13.884045625,100.552035
64,2022-12-26 10:26:29,AIQ3306-1671876960-schedule-0494,38.0,184.0,293.0,13.88438,100.55123
65,2022-12-26 10:26:30,AIQ3306-1671876960-schedule-0494,38.3125,185.375,293.0,13.884723750000001,100.55040125000001
66,2022-12-26 10:26:31,AIQ3306-1671876960-schedule-0494,38.625,186.75,293.0,13.8850675,100.54957250000001
67,2022-12-26 10:26:32,AIQ3306-1671876960-schedule-0494,38.9375,188.125,293.0,13.88541125,100.54874375
68,2022-12-26 10:26:33,AIQ3306-1671876960-schedule-0494,39.25,189.5,293.0,13.885755,100.547915
69,2022-12-26 10:26:34,AIQ3306-1671876960-schedule-0494,39.5625,190.875,293.0,13.88609875,100.54708625
70,2022-12-26 10:26:35,AIQ3306-1671876960-schedule-0494,39.875,192.25,293.0,13.8864425,100.5462575
71,2022-12-26 10:26:36,AIQ3306-1671876960-schedule-0494,40.1875,193.625,293.0,13.88678625,100.54542875
72,2022-12-26 10:26:37,AIQ3306-1671876960-schedule-0494,40.5,195.0,293.0,13.887129999999999,100.5446
73,2022-12-26 10:26:38,AIQ3306-1671876960-schedule-0494,40.8125,196.375,293.0,13.88747375,100.54377125
74,2022-12-26 10:26:39,AIQ3306-1671876960-schedule-0494,41.125,197.75,293.0,13.8878175,100.54294250000001
75,2022-12-26 10:26:40,AIQ3306-1671876960-schedule-0494,41.4375,199.125,293.0,13.88816125,100.54211375
76,2022-12-26 10:26:41,AIQ3306-1671876960-schedule-0494,41.75,200.5,293.0,13.888505,100.541285
77,2022-12-26 10:26:42,AIQ3306-1671876960-schedule-0494,42.0625,201.875,293.0,13.88884875,100.54045625
78,2022-12-26 10:26:43,AIQ3306-1671876960-schedule-0494,42.375,203.25,293.0,13.8891925,100.5396275
79,2022-12-26 10:26:44,AIQ3306-1671876960-schedule-0494,42.6875,204.625,293.0,13.889536249999999,100.53879875
80,2022-12-26 10:26:45,AIQ3306-1671876960-schedule-0494,43.0,206.0,293.0,13.88988,100.53797
81,2022-12-26 10:26:46,AIQ3306-1671876960-schedule-0494,43.35294117647059,207.64705882352942,292.94117647058823,13.890296470588234,100.53693470588236
82,2022-12-26 10:26:47,AIQ3306-1671876960-schedule-0494,43.705882352941174,209.2941176470588,292.88235294117646,13.89071294117647,100.5358994117647
83,2022-12-26 10:26:48,AIQ3306-1671876960-schedule-0494,44.05882352941177,210.94117647058823,292.8235294117647,13.891129411764705,100.53486411764706
84,2022-12-26 10:26:49,AIQ3306-1671876960-schedule-0494,44.411764705882355,212.58823529411765,292.7647058823529,13.891545882352942,100.53382882352942
85,2022-12-26 10:26:50,AIQ3306-1671876960-schedule-0494,44.76470588235294,214.23529411764707,292.70588235294116,13.891962352941176,100.53279352941176
86,2022-12-26 10:26:51,AIQ3306-1671876960-schedule-0494,45.11764705882353,215.88235294117646,292.6470588235294,13.89237882352941,100.53175823529412
87,2022-12-26 10:26:52,AIQ3306-1671876960-schedule-0494,45.470588235294116,217.52941176470588,292.5882352941176,13.892795294117647,100.53072294117648
88,2022-12-26 10:26:53,AIQ3306-1671876960-schedule-0494,45.8235294117647,219.1764705882353,292.52941176470586,13.893211764705882,100.52968764705882
89,2022-12-26 10:26:54,AIQ3306-1671876960-schedule-0494,46.1764705882353,220.8235294117647,292.47058823529414,13.893628235294118,100.52865235294118
90,2022-12-26 10:26:55,AIQ3306-1671876960-schedule-0494,46.529411764705884,222.47058823529412,292.4117647058824,13.894044705882353,100.52761705882352
91,2022-12-26 10:26:56,AIQ3306-1671876960-schedule-0494,46.88235294117647,224.11764705882354,292.3529411764706,13.894461176470589,100.52658176470588
92,2022-12-26 10:26:57,AIQ3306-1671876960-schedule-0494,47.23529411764706,225.76470588235293,292.29411764705884,13.894877647058824,100.52554647058824
93,2022-12-26 10:26:58,AIQ3306-1671876960-schedule-0494,47.588235294117645,227.41176470588235,292.2352941176471,13.895294117647058,100.52451117647058
94,2022-12-26 10:26:59,AIQ3306-1671876960-schedule-0494,47.94117647058823,229.05882352941177,292.1764705882353,13.895710588235294,100.52347588235294
95,2022-12-26 10:27:00,AIQ3306-1671876960-schedule-0494,48.294117647058826,230.7058823529412,292.11764705882354,13.896127058823529,100.5224405882353
96,2022-12-26 10:27:01,AIQ3306-1671876960-schedule-0494,48.64705882352941,232.35294117647058,292.05882352941177,13.896543529411765,100.52140529411764
97,2022-12-26 10:27:02,AIQ3306-1671876960-schedule-0494,49.0,234.0,292.0,13.89696,100.52037
98,2022-12-26 10:27:03,AIQ3306-1671876960-schedule-0494,49.3,235.5,292.0,13.897407666666666,100.51924866666667
99,2022-12-26 10:27:04,AIQ3306-1671876960-schedule-0494,49.6,237.0,292.0,13.897855333333334,100.51812733333334
100,2022-12-26 10:27:05,AIQ3306-1671876960-schedule-0494,49.9,238.5,292.0,13.898303,100.517006
101,2022-12-26 10:27:06,AIQ3306-1671876960-schedule-0494,50.2,240.0,292.0,13.898750666666666,100.51588466666666
102,2022-12-26 10:27:07,AIQ3306-1671876960-schedule-0494,50.5,241.5,292.0,13.899198333333333,100.51476333333333
103,2022-12-26 10:27:08,AIQ3306-1671876960-schedule-0494,50.8,243.0,292.0,13.899646,100.513642
104,2022-12-26 10:27:09,AIQ3306-1671876960-schedule-0494,51.1,244.5,292.0,13.900093666666667,100.51252066666666
105,2022-12-26 10:27:10,AIQ3306-1671876960-schedule-0494,51.4,246.0,292.0,13.900541333333333,100.51139933333333
106,2022-12-26 10:27:11,AIQ3306-1671876960-schedule-0494,51.7,247.5,292.0,13.900989,100.510278
107,2022-12-26 10:27:12,AIQ3306-1671876960-schedule-0494,52.0,249.0,292.0,13.901436666666667,100.50915666666667
108,2022-12-26 10:27:13,AIQ3306-1671876960-schedule-0494,52.3,250.5,292.0,13.901884333333333,100.50803533333332
109,2022-12-26 10:27:14,AIQ3306-1671876960-schedule-0494,52.6,252.0,292.0,13.902332,100.506914
110,2022-12-26 10:27:15,AIQ3306-1671876960-schedule-0494,52.9,253.5,292.0,13.902779666666666,100.50579266666666
111,2022-12-26 10:27:16,AIQ3306-1671876960-schedule-0494,53.2,255.0,292.0,13.903227333333334,100.50467133333333
112,2022-12-26 10:27:17,AIQ3306-1671876960-schedule-0494,53.5,256.5,292.0,13.903675,100.50354999999999
113,2022-12-26 10:27:18,AIQ3306-1671876960-schedule-0494,53.8,258.0,292.0,13.904122666666666,100.50242866666666
114,2022-12-26 10:27:19,AIQ3306-1671876960-schedule-0494,54.1,259.5,292.0,13.904570333333334,100.50130733333333
115,2022-12-26 10:27:20,AIQ3306-1671876960-schedule-0494,54.4,261.0,292.0,13.905018,100.500186
116,2022-12-26 10:27:21,AIQ3306-1671876960-schedule-0494,54.7,262.5,292.0,13.905465666666666,100.49906466666667
117,2022-12-26 10:27:22,AIQ3306-1671876960-schedule-0494,55.0,264.0,292.0,13.905913333333332,100.49794333333332
118,2022-12-26 10:27:23,AIQ3306-1671876960-schedule-0494,55.3,265.5,292.0,13.906361,100.496822
119,2022-12-26 10:27:24,AIQ3306-1671876960-schedule-0494,55.6,267.0,292.0,13.906808666666667,100.49570066666666
120,2022-12-26 10:27:25,AIQ3306-1671876960-schedule-0494,55.9,268.5,292.0,13.907256333333333,100.49457933333333
121,2022-12-26 10:27:26,AIQ3306-1671876960-schedule-0494,56.2,270.0,292.0,13.907703999999999,100.49345799999999
122,2022-12-26 10:27:27,AIQ3306-1671876960-schedule-0494,56.5,271.5,292.0,13.908151666666667,100.49233666666666
123,2022-12-26 10:27:28,AIQ3306-1671876960-schedule-0494,56.8,273.0,292.0,13.908599333333333,100.49121533333333
124,2022-12-26 10:27:29,AIQ3306-1671876960-schedule-0494,57.1,274.5,292.0,13.909047,100.490094
125,2022-12-26 10:27:30,AIQ3306-1671876960-schedule-0494,57.4,276.0,292.0,13.909494666666665,100.48897266666665
126,2022-12-26 10:27:31,AIQ3306-1671876960-schedule-0494,57.7,277.5,292.0,13.909942333333333,100.48785133333332
127,2022-12-26 10:27:32,AIQ3306-1671876960-schedule-0494,58.0,279.0,292.0,13.91039,100.48673
128,2022-12-26 10:27:33,AIQ3306-1671876960-schedule-0494,58.53333333333333,279.46666666666664,292.0,13.910878,100.485495
129,2022-12-26 10:27:34,AIQ3306-1671876960-schedule-0494,59.06666666666667,279.93333333333334,292.0,13.911366,100.48425999999999
130,2022-12-26 10:27:35,AIQ3306-1671876960-schedule-0494,59.6,280.4,292.0,13.911854,100.483025
131,2022-12-26 10:27:36,AIQ3306-1671876960-schedule-0494,60.13333333333333,280.8666666666667,292.0,13.912341999999999,100.48178999999999
132,2022-12-26 10:27:37,AIQ3306-1671876960-schedule-0494,60.666666666666664,281.3333333333333,292.0,13.91283,100.480555
133,2022-12-26 10:27:38,AIQ3306-1671876960-schedule-0494,61.2,281.8,292.0,13.913318,100.47932
134,2022-12-26 10:27:39,AIQ3306-1671876960-schedule-0494,61.733333333333334,282.26666666666665,292.0,13.913806,100.478085
135,2022-12-26 10:27:40,AIQ3306-1671876960-schedule-0494,62.266666666666666,282.73333333333335,292.0,13.914294,100.47685
136,2022-12-26 10:27:41,AIQ3306-1671876960-schedule-0494,62.8,283.2,292.0,13.914781999999999,100.47561499999999
137,2022-12-26 10:27:42,AIQ3306-1671876960-schedule-0494,63.333333333333336,283.6666666666667,292.0,13.91527,100.47438
138,2022-12-26 10:27:43,AIQ3306-1671876960-schedule-0494,63.86666666666667,284.1333333333333,292.0,13.915758,100.473145
139,2022-12-26 10:27:44,AIQ3306-1671876960-schedule-0494,64.4,284.6,292.0,13.916246,100.47191
140,2022-12-26 10:27:45,AIQ3306-1671876960-schedule-0494,64.93333333333334,285.06666666666666,292.0,13.916734,100.470675
141,2022-12-26 10:27:46,AIQ3306-1671876960-schedule-0494,65.46666666666667,285.53333333333336,292.0,13.917221999999999,100.46943999999999
142,2022-12-26 10:27:47,AIQ3306-1671876960-schedule-0494,66.0,286.0,292.0,13.91771,100.468205
143,2022-12-26 10:27:48,AIQ3306-1671876960-schedule-0494,66.53333333333333,286.46666666666664,292.0,13.918198,100.46697
144,2022-12-26 10:27:49,AIQ3306-1671876960-schedule-0494,67.06666666666666,286.93333333333334,292.0,13.918686,100.465735
145,2022-12-26 10:27:50,AIQ3306-1671876960-schedule-0494,67.6,287.4,292.0,13.919174,100.4645
146,2022-12-26 10:27:51,AIQ3306-1671876960-schedule-0494,68.13333333333333,287.8666666666667,292.0,13.919661999999999,100.46326499999999
147,2022-12-26 10:27:52,AIQ3306-1671876960-schedule-0494,68.66666666666667,288.3333333333333,292.0,13.92015,100.46203
148,2022-12-26 10:27:53,AIQ3306-1671876960-schedule-0494,69.2,288.8,292.0,13.920638,100.460795
149,2022-12-26 10:27:54,AIQ3306-1671876960-schedule-0494,69.73333333333333,289.26666666666665,292.0,13.921126,100.45956
150,2022-12-26 10:27:55,AIQ3306-1671876960-schedule-0494,70.26666666666667,289.73333333333335,292.0,13.921614,100.458325
151,2022-12-26 10:27:56,AIQ3306-1671876960-schedule-0494,70.8,290.2,292.0,13.922101999999999,100.45709
152,2022-12-26 10:27:57,AIQ3306-1671876960-schedule-0494,71.33333333333333,290.6666666666667,292.0,13.92259,100.455855
153,2022-12-26 10:27:58,AIQ3306-1671876960-schedule-0494,71.86666666666667,291.1333333333333,292.0,13.923078,100.45462
154,2022-12-26 10:27:59,AIQ3306-1671876960-schedule-0494,72.4,291.6,292.0,13.923566,100.453385
155,2022-12-26 10:28:00,AIQ3306-1671876960-schedule-0494,72.93333333333334,292.06666666666666,292.0,13.924054,100.45215
156,2022-12-26 10:28:01,AIQ3306-1671876960-schedule-0494,73.46666666666667,292.53333333333336,292.0,13.924541999999999,100.450915
157,2022-12-26 10:28:02,AIQ3306-1671876960-schedule-0494,74.0,293.0,292.0,13.92503,100.44968
158,2022-12-26 10:28:03,AIQ3306-1671876960-schedule-0494,74.72727272727273,292.5,292.0,13.925527272727273,100.44840227272728
159,2022-12-26 10:28:04,AIQ3306-1671876960-schedule-0494,75.45454545454545,292.0,292.0,13.926024545454545,100.44712454545454
160,2022-12-26 10:28:05,AIQ3306-1671876960-schedule-0494,76.18181818181819,291.5,292.0,13.926521818181818,100.44584681818182
161,2022-12-26 10:28:06,AIQ3306-1671876960-schedule-0494,76.9090909090909,291.0,292.0,13.92701909090909,100.4445690909091
162,2022-12-26 10:28:07,AIQ3306-1671876960-schedule-0494,77.63636363636364,290.5,292.0,13.927516363636363,100.44329136363636
163,2022-12-26 10:28:08,AIQ3306-1671876960-schedule-0494,78.36363636363636,290.0,292.0,13.928013636363636,100.44201363636364
164,2022-12-26 10:28:09,AIQ3306-1671876960-schedule-0494,79.0909090909091,289.5,292.0,13.928510909090908,100.4407359090909
165,2022-12-26 10:28:10,AIQ3306-1671876960-schedule-0494,79.81818181818181,289.0,292.0,13.929008181818181,100.43945818181818
166,2022-12-26 10:28:11,AIQ3306-1671876960-schedule-0494,80.54545454545455,288.5,292.0,13.929505454545454,100.43818045454546
167,2022-12-26 10:28:12,AIQ3306-1671876960-schedule-0494,81.27272727272727,288.0,292.0,13.930002727272727,100.43690272727272
168,2022-12-26 10:28:13,AIQ3306-1671876960-schedule-0494,82.0,287.5,292.0,13.930499999999999,100.435625
169,2022-12-26 10:28:14,AIQ3306-1671876960-schedule-0494,82.72727272727272,287.0,292.0,13.930997272727272,100.43434727272728
170,2022-12-26 10:28:15,AIQ3306-1671876960-schedule-0494,83.45454545454545,286.5,292.0,13.931494545454544,100.43306954545454
171,2022-12-26 10:28:16,AIQ3306-1671876960-schedule-0494,84.18181818181819,286.0,292.0,13.931991818181817,100.43179181818182
172,2022-12-26 10:28:17,AIQ3306-1671876960-schedule-0494,84.9090909090909,285.5,292.0,13.93248909090909,100.4305140909091
173,2022-12-26 10:28:18,AIQ3306-1671876960-schedule-0494,85.63636363636364,285.0,292.0,13.932986363636363,100.42923636363636
174,2022-12-26 10:28:19,AIQ3306-1671876960-schedule-0494,86.36363636363636,284.5,292.0,13.933483636363636,100.42795863636364
175,2022-12-26 10:28:20,AIQ3306-1671876960-schedule-0494,87.0909090909091,284.0,292.0,13.93398090909091,100.4266809090909
176,2022-12-26 10:28:21,AIQ3306-1671876960-schedule-0494,87.81818181818181,283.5,292.0,13.93447818181818,100.42540318181818
177,2022-12-26 10:28:22,AIQ3306-1671876960-schedule-0494,88.54545454545455,283.0,292.0,13.934975454545453,100.42412545454546
178,2022-12-26 10:28:23,AIQ3306-1671876960-schedule-0494,89.27272727272728,282.5,292.0,13.935472727272726,100.42284772727272
179,2022-12-26 10:28:24,AIQ3306-1671876960-schedule-0494,90.0,282.0,292.0,13.93597,100.42157
