,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
82,2022-12-12 23:42:24,TLM702-1670715240-schedule-0537,29.4,240.0,255.5,13.858262,100.537949
83,2022-12-12 23:42:25,TLM702-1670715240-schedule-0537,29.7,241.0,255.25,13.858025999999999,100.53686950000001
84,2022-12-12 23:42:26,TLM702-1670715240-schedule-0537,30.0,242.0,255.0,13.85779,100.53579
85,2022-12-12 23:42:27,TLM702-1670715240-schedule-0537,30.4,242.32,254.88,13.8574612,100.534682
86,2022-12-12 23:42:28,TLM702-1670715240-schedule-0537,30.8,242.64,254.76,13.8571324,100.533574
87,2022-12-12 23:42:29,TLM702-1670715240-schedule-0537,31.2,242.96,254.64,13.8568036,100.532466
88,2022-12-12 23:42:30,TLM702-1670715240-schedule-0537,31.6,243.28,254.52,13.856474799999999,100.531358
89,2022-12-12 23:42:31,TLM702-1670715240-schedule-0537,32.0,243.6,254.4,13.856145999999999,100.53025000000001
90,2022-12-12 23:42:32,TLM702-1670715240-schedule-0537,32.4,243.92,254.28,13.855817199999999,100.52914200000001
91,2022-12-12 23:42:33,TLM702-1670715240-schedule-0537,32.8,244.24,254.16,13.8554884,100.528034
92,2022-12-12 23:42:34,TLM702-1670715240-schedule-0537,33.2,244.56,254.04,13.8551596,100.526926
93,2022-12-12 23:42:35,TLM702-1670715240-schedule-0537,33.6,244.88,253.92,13.8548308,100.525818
94,2022-12-12 23:42:36,TLM702-1670715240-schedule-0537,34.0,245.2,253.8,13.854502,100.52471
95,2022-12-12 23:42:37,TLM702-1670715240-schedule-0537,34.4,245.52,253.68,13.8541732,100.523602
96,2022-12-12 23:42:38,TLM702-1670715240-schedule-0537,34.8,245.84,253.56,13.8538444,100.522494
97,2022-12-12 23:42:39,TLM702-1670715240-schedule-0537,35.2,246.16,253.44,13.8535156,100.521386
98,2022-12-12 23:42:40,TLM702-1670715240-schedule-0537,35.6,246.48,253.32,13.8531868,100.520278
99,2022-12-12 23:42:41,TLM702-1670715240-schedule-0537,36.0,246.8,253.2,13.852858,100.51917
100,2022-12-12 23:42:42,TLM702-1670715240-schedule-0537,36.4,247.12,253.08,13.8525292,100.518062
101,2022-12-12 23:42:43,TLM702-1670715240-schedule-0537,36.8,247.44,252.96,13.8522004,100.516954
102,2022-12-12 23:42:44,TLM702-1670715240-schedule-0537,37.2,247.76,252.84,13.851871599999999,100.515846
103,2022-12-12 23:42:45,TLM702-1670715240-schedule-0537,37.6,248.08,252.72,13.8515428,100.514738
104,2022-12-12 23:42:46,TLM702-1670715240-schedule-0537,38.0,248.4,252.6,13.851214,100.51362999999999
105,2022-12-12 23:42:47,TLM702-1670715240-schedule-0537,38.4,248.72,252.48,13.8508852,100.512522
106,2022-12-12 23:42:48,TLM702-1670715240-schedule-0537,38.8,249.04,252.36,13.8505564,100.511414
107,2022-12-12 23:42:49,TLM702-1670715240-schedule-0537,39.2,249.36,252.24,13.8502276,100.510306
108,2022-12-12 23:42:50,TLM702-1670715240-schedule-0537,39.6,249.68,252.12,13.8498988,100.509198
109,2022-12-12 23:42:51,TLM702-1670715240-schedule-0537,40.0,250.0,252.0,13.84957,100.50809
110,2022-12-12 23:42:52,TLM702-1670715240-schedule-0537,40.473684210526315,249.78947368421052,251.57894736842104,13.849146315789474,100.50700684210526
111,2022-12-12 23:42:53,TLM702-1670715240-schedule-0537,40.94736842105263,249.57894736842104,251.1578947368421,13.848722631578948,100.50592368421053
112,2022-12-12 23:42:54,TLM702-1670715240-schedule-0537,41.421052631578945,249.3684210526316,250.73684210526315,13.848298947368422,100.50484052631579
113,2022-12-12 23:42:55,TLM702-1670715240-schedule-0537,41.89473684210526,249.1578947368421,250.31578947368422,13.847875263157894,100.50375736842105
114,2022-12-12 23:42:56,TLM702-1670715240-schedule-0537,42.368421052631575,248.94736842105263,249.89473684210526,13.847451578947368,100.50267421052631
115,2022-12-12 23:42:57,TLM702-1670715240-schedule-0537,42.8421052631579,248.73684210526315,249.47368421052633,13.847027894736842,100.50159105263158
116,2022-12-12 23:42:58,TLM702-1670715240-schedule-0537,43.31578947368421,248.52631578947367,249.05263157894737,13.846604210526316,100.50050789473684
117,2022-12-12 23:42:59,TLM702-1670715240-schedule-0537,43.78947368421053,248.31578947368422,248.6315789473684,13.84618052631579,100.4994247368421
118,2022-12-12 23:43:00,TLM702-1670715240-schedule-0537,44.26315789473684,248.10526315789474,248.21052631578948,13.845756842105263,100.49834157894736
119,2022-12-12 23:43:01,TLM702-1670715240-schedule-0537,44.73684210526316,247.89473684210526,247.78947368421052,13.845333157894736,100.49725842105263
120,2022-12-12 23:43:02,TLM702-1670715240-schedule-0537,45.21052631578947,247.68421052631578,247.3684210526316,13.84490947368421,100.4961752631579
121,2022-12-12 23:43:03,TLM702-1670715240-schedule-0537,45.68421052631579,247.47368421052633,246.94736842105263,13.844485789473683,100.49509210526315
122,2022-12-12 23:43:04,TLM702-1670715240-schedule-0537,46.1578947368421,247.26315789473685,246.52631578947367,13.844062105263157,100.49400894736841
123,2022-12-12 23:43:05,TLM702-1670715240-schedule-0537,46.631578947368425,247.05263157894737,246.10526315789474,13.843638421052631,100.49292578947369
124,2022-12-12 23:43:06,TLM702-1670715240-schedule-0537,47.10526315789474,246.8421052631579,245.68421052631578,13.843214736842105,100.49184263157895
125,2022-12-12 23:43:07,TLM702-1670715240-schedule-0537,47.578947368421055,246.6315789473684,245.26315789473685,13.842791052631577,100.49075947368421
126,2022-12-12 23:43:08,TLM702-1670715240-schedule-0537,48.05263157894737,246.42105263157896,244.8421052631579,13.842367368421051,100.48967631578947
127,2022-12-12 23:43:09,TLM702-1670715240-schedule-0537,48.526315789473685,246.21052631578948,244.42105263157896,13.841943684210525,100.48859315789474
128,2022-12-12 23:43:10,TLM702-1670715240-schedule-0537,49.0,246.0,244.0,13.84152,100.48751
129,2022-12-12 23:43:11,TLM702-1670715240-schedule-0537,49.4375,246.1875,243.25,13.840896874999999,100.48656125
130,2022-12-12 23:43:12,TLM702-1670715240-schedule-0537,49.875,246.375,242.5,13.84027375,100.4856125
131,2022-12-12 23:43:13,TLM702-1670715240-schedule-0537,50.3125,246.5625,241.75,13.839650624999999,100.48466375
132,2022-12-12 23:43:14,TLM702-1670715240-schedule-0537,50.75,246.75,241.0,13.8390275,100.483715
133,2022-12-12 23:43:15,TLM702-1670715240-schedule-0537,51.1875,246.9375,240.25,13.838404375,100.48276625
134,2022-12-12 23:43:16,TLM702-1670715240-schedule-0537,51.625,247.125,239.5,13.837781249999999,100.4818175
135,2022-12-12 23:43:17,TLM702-1670715240-schedule-0537,52.0625,247.3125,238.75,13.837158125,100.48086875
136,2022-12-12 23:43:18,TLM702-1670715240-schedule-0537,52.5,247.5,238.0,13.836535,100.47991999999999
137,2022-12-12 23:43:19,TLM702-1670715240-schedule-0537,52.9375,247.6875,237.25,13.835911874999999,100.47897125
138,2022-12-12 23:43:20,TLM702-1670715240-schedule-0537,53.375,247.875,236.5,13.83528875,100.4780225
139,2022-12-12 23:43:21,TLM702-1670715240-schedule-0537,53.8125,248.0625,235.75,13.834665625,100.47707375
140,2022-12-12 23:43:22,TLM702-1670715240-schedule-0537,54.25,248.25,235.0,13.834042499999999,100.476125
141,2022-12-12 23:43:23,TLM702-1670715240-schedule-0537,54.6875,248.4375,234.25,13.833419375,100.47517625
142,2022-12-12 23:43:24,TLM702-1670715240-schedule-0537,55.125,248.625,233.5,13.83279625,100.4742275
143,2022-12-12 23:43:25,TLM702-1670715240-schedule-0537,55.5625,248.8125,232.75,13.832173125,100.47327875
144,2022-12-12 23:43:26,TLM702-1670715240-schedule-0537,56.0,249.0,232.0,13.83155,100.47233
145,2022-12-12 23:43:27,TLM702-1670715240-schedule-0537,56.27777777777778,249.72222222222223,231.66666666666666,13.830749444444445,100.47145166666667
146,2022-12-12 23:43:28,TLM702-1670715240-schedule-0537,56.55555555555556,250.44444444444446,231.33333333333334,13.82994888888889,100.47057333333333
147,2022-12-12 23:43:29,TLM702-1670715240-schedule-0537,56.833333333333336,251.16666666666666,231.0,13.829148333333332,100.469695
148,2022-12-12 23:43:30,TLM702-1670715240-schedule-0537,57.111111111111114,251.88888888888889,230.66666666666666,13.828347777777777,100.46881666666667
149,2022-12-12 23:43:31,TLM702-1670715240-schedule-0537,57.388888888888886,252.61111111111111,230.33333333333334,13.827547222222222,100.46793833333334
150,2022-12-12 23:43:32,TLM702-1670715240-schedule-0537,57.666666666666664,253.33333333333334,230.0,13.826746666666667,100.46706
151,2022-12-12 23:43:33,TLM702-1670715240-schedule-0537,57.94444444444444,254.05555555555554,229.66666666666666,13.825946111111111,100.46618166666667
152,2022-12-12 23:43:34,TLM702-1670715240-schedule-0537,58.22222222222222,254.77777777777777,229.33333333333334,13.825145555555556,100.46530333333334
153,2022-12-12 23:43:35,TLM702-1670715240-schedule-0537,58.5,255.5,229.0,13.824345000000001,100.464425
154,2022-12-12 23:43:36,TLM702-1670715240-schedule-0537,58.77777777777778,256.22222222222223,228.66666666666666,13.823544444444444,100.46354666666666
155,2022-12-12 23:43:37,TLM702-1670715240-schedule-0537,59.05555555555556,256.94444444444446,228.33333333333334,13.822743888888889,100.46266833333333
156,2022-12-12 23:43:38,TLM702-1670715240-schedule-0537,59.333333333333336,257.6666666666667,228.0,13.821943333333333,100.46179
157,2022-12-12 23:43:39,TLM702-1670715240-schedule-0537,59.611111111111114,258.3888888888889,227.66666666666666,13.821142777777778,100.46091166666666
158,2022-12-12 23:43:40,TLM702-1670715240-schedule-0537,59.888888888888886,259.1111111111111,227.33333333333334,13.820342222222223,100.46003333333333
159,2022-12-12 23:43:41,TLM702-1670715240-schedule-0537,60.166666666666664,259.8333333333333,227.0,13.819541666666666,100.459155
160,2022-12-12 23:43:42,TLM702-1670715240-schedule-0537,60.44444444444444,260.55555555555554,226.66666666666666,13.81874111111111,100.45827666666666
161,2022-12-12 23:43:43,TLM702-1670715240-schedule-0537,60.72222222222222,261.27777777777777,226.33333333333334,13.817940555555555,100.45739833333333
162,2022-12-12 23:43:44,TLM702-1670715240-schedule-0537,61.0,262.0,226.0,13.81714,100.45652
163,2022-12-12 23:43:45,TLM702-1670715240-schedule-0537,61.4,262.56,225.88,13.816214,100.4555316
164,2022-12-12 23:43:46,TLM702-1670715240-schedule-0537,61.8,263.12,225.76,13.815288,100.4545432
165,2022-12-12 23:43:47,TLM702-1670715240-schedule-0537,62.2,263.68,225.64,13.814362000000001,100.45355479999999
166,2022-12-12 23:43:48,TLM702-1670715240-schedule-0537,62.6,264.24,225.52,13.813436000000001,100.4525664
167,2022-12-12 23:43:49,TLM702-1670715240-schedule-0537,63.0,264.8,225.4,13.81251,100.451578
168,2022-12-12 23:43:50,TLM702-1670715240-schedule-0537,63.4,265.36,225.28,13.811584,100.4505896
169,2022-12-12 23:43:51,TLM702-1670715240-schedule-0537,63.8,265.92,225.16,13.810658,100.4496012
170,2022-12-12 23:43:52,TLM702-1670715240-schedule-0537,64.2,266.48,225.04,13.809732,100.44861279999999
171,2022-12-12 23:43:53,TLM702-1670715240-schedule-0537,64.6,267.04,224.92,13.808806,100.4476244
172,2022-12-12 23:43:54,TLM702-1670715240-schedule-0537,65.0,267.6,224.8,13.80788,100.446636
173,2022-12-12 23:43:55,TLM702-1670715240-schedule-0537,65.4,268.16,224.68,13.806954000000001,100.4456476
174,2022-12-12 23:43:56,TLM702-1670715240-schedule-0537,65.8,268.72,224.56,13.806028000000001,100.4446592
175,2022-12-12 23:43:57,TLM702-1670715240-schedule-0537,66.2,269.28,224.44,13.805102,100.44367079999999
176,2022-12-12 23:43:58,TLM702-1670715240-schedule-0537,66.6,269.84,224.32,13.804176,100.4426824
177,2022-12-12 23:43:59,TLM702-1670715240-schedule-0537,67.0,270.4,224.2,13.80325,100.441694
178,2022-12-12 23:44:00,TLM702-1670715240-schedule-0537,67.4,270.96,224.08,13.802324,100.4407056
179,2022-12-12 23:44:01,TLM702-1670715240-schedule-0537,67.8,271.52,223.96,13.801398,100.4397172
180,2022-12-12 23:44:02,TLM702-1670715240-schedule-0537,68.2,272.08,223.84,13.800472000000001,100.43872879999999
181,2022-12-12 23:44:03,TLM702-1670715240-schedule-0537,68.6,272.64,223.72,13.799546000000001,100.4377404
182,2022-12-12 23:44:04,TLM702-1670715240-schedule-0537,69.0,273.2,223.6,13.798620000000001,100.436752
183,2022-12-12 23:44:05,TLM702-1670715240-schedule-0537,69.4,273.76,223.48,13.797694,100.4357636
184,2022-12-12 23:44:06,TLM702-1670715240-schedule-0537,69.8,274.32,223.36,13.796768,100.4347752
185,2022-12-12 23:44:07,TLM702-1670715240-schedule-0537,70.2,274.88,223.24,13.795842,100.4337868
186,2022-12-12 23:44:08,TLM702-1670715240-schedule-0537,70.6,275.44,223.12,13.794916,100.4327984
187,2022-12-12 23:44:09,TLM702-1670715240-schedule-0537,71.0,276.0,223.0,13.79399,100.43181
188,2022-12-12 23:44:10,TLM702-1670715240-schedule-0537,71.38888888888889,275.94444444444446,221.5,13.792921666666668,100.43121277777777
189,2022-12-12 23:44:11,TLM702-1670715240-schedule-0537,71.77777777777777,275.8888888888889,220.0,13.791853333333334,100.43061555555555
190,2022-12-12 23:44:12,TLM702-1670715240-schedule-0537,72.16666666666667,275.8333333333333,218.5,13.790785000000001,100.43001833333334
191,2022-12-12 23:44:13,TLM702-1670715240-schedule-0537,72.55555555555556,275.77777777777777,217.0,13.789716666666667,100.42942111111111
192,2022-12-12 23:44:14,TLM702-1670715240-schedule-0537,72.94444444444444,275.72222222222223,215.5,13.788648333333335,100.42882388888889
193,2022-12-12 23:44:15,TLM702-1670715240-schedule-0537,73.33333333333333,275.6666666666667,214.0,13.78758,100.42822666666666
194,2022-12-12 23:44:16,TLM702-1670715240-schedule-0537,73.72222222222223,275.6111111111111,212.5,13.786511666666668,100.42762944444445
195,2022-12-12 23:44:17,TLM702-1670715240-schedule-0537,74.11111111111111,275.55555555555554,211.0,13.785443333333333,100.42703222222222
196,2022-12-12 23:44:18,TLM702-1670715240-schedule-0537,74.5,275.5,209.5,13.784375,100.426435
197,2022-12-12 23:44:19,TLM702-1670715240-schedule-0537,74.88888888888889,275.44444444444446,208.0,13.783306666666668,100.42583777777777
198,2022-12-12 23:44:20,TLM702-1670715240-schedule-0537,75.27777777777777,275.3888888888889,206.5,13.782238333333334,100.42524055555555
199,2022-12-12 23:44:21,TLM702-1670715240-schedule-0537,75.66666666666667,275.3333333333333,205.0,13.781170000000001,100.42464333333334
200,2022-12-12 23:44:22,TLM702-1670715240-schedule-0537,76.05555555555556,275.27777777777777,203.5,13.780101666666667,100.42404611111111
201,2022-12-12 23:44:23,TLM702-1670715240-schedule-0537,76.44444444444444,275.22222222222223,202.0,13.779033333333334,100.42344888888888
202,2022-12-12 23:44:24,TLM702-1670715240-schedule-0537,76.83333333333333,275.1666666666667,200.5,13.777965,100.42285166666666
203,2022-12-12 23:44:25,TLM702-1670715240-schedule-0537,77.22222222222223,275.1111111111111,199.0,13.776896666666667,100.42225444444445
204,2022-12-12 23:44:26,TLM702-1670715240-schedule-0537,77.61111111111111,275.05555555555554,197.5,13.775828333333333,100.42165722222222
205,2022-12-12 23:44:27,TLM702-1670715240-schedule-0537,78.0,275.0,196.0,13.77476,100.42106
206,2022-12-12 23:44:28,TLM702-1670715240-schedule-0537,78.5,274.7,195.26666666666668,13.773517666666667,100.42108033333334
207,2022-12-12 23:44:29,TLM702-1670715240-schedule-0537,79.0,274.4,194.53333333333333,13.772275333333333,100.42110066666666
208,2022-12-12 23:44:30,TLM702-1670715240-schedule-0537,79.5,274.1,193.8,13.771033000000001,100.421121
209,2022-12-12 23:44:31,TLM702-1670715240-schedule-0537,80.0,273.8,193.06666666666666,13.769790666666667,100.42114133333334
210,2022-12-12 23:44:32,TLM702-1670715240-schedule-0537,80.5,273.5,192.33333333333334,13.768548333333333,100.42116166666666
211,2022-12-12 23:44:33,TLM702-1670715240-schedule-0537,81.0,273.2,191.6,13.767306,100.421182
212,2022-12-12 23:44:34,TLM702-1670715240-schedule-0537,81.5,272.9,190.86666666666667,13.766063666666668,100.42120233333333
213,2022-12-12 23:44:35,TLM702-1670715240-schedule-0537,82.0,272.6,190.13333333333333,13.764821333333334,100.42122266666667
214,2022-12-12 23:44:36,TLM702-1670715240-schedule-0537,82.5,272.3,189.4,13.763579,100.421243
215,2022-12-12 23:44:37,TLM702-1670715240-schedule-0537,83.0,272.0,188.66666666666666,13.762336666666666,100.42126333333333
216,2022-12-12 23:44:38,TLM702-1670715240-schedule-0537,83.5,271.7,187.93333333333334,13.761094333333334,100.42128366666667
217,2022-12-12 23:44:39,TLM702-1670715240-schedule-0537,84.0,271.4,187.2,13.759852,100.421304
218,2022-12-12 23:44:40,TLM702-1670715240-schedule-0537,84.5,271.1,186.46666666666667,13.758609666666667,100.42132433333333
219,2022-12-12 23:44:41,TLM702-1670715240-schedule-0537,85.0,270.8,185.73333333333335,13.757367333333333,100.42134466666667
220,2022-12-12 23:44:42,TLM702-1670715240-schedule-0537,85.5,270.5,185.0,13.756125,100.42136500000001
221,2022-12-12 23:44:43,TLM702-1670715240-schedule-0537,86.0,270.2,184.26666666666668,13.754882666666667,100.42138533333333
222,2022-12-12 23:44:44,TLM702-1670715240-schedule-0537,86.5,269.9,183.53333333333333,13.753640333333333,100.42140566666667
223,2022-12-12 23:44:45,TLM702-1670715240-schedule-0537,87.0,269.6,182.8,13.752398,100.421426
224,2022-12-12 23:44:46,TLM702-1670715240-schedule-0537,87.5,269.3,182.06666666666666,13.751155666666666,100.42144633333334
225,2022-12-12 23:44:47,TLM702-1670715240-schedule-0537,88.0,269.0,181.33333333333334,13.749913333333334,100.42146666666667
226,2022-12-12 23:44:48,TLM702-1670715240-schedule-0537,88.5,268.7,180.6,13.748671,100.421487
227,2022-12-12 23:44:49,TLM702-1670715240-schedule-0537,89.0,268.4,179.86666666666667,13.747428666666666,100.42150733333334
228,2022-12-12 23:44:50,TLM702-1670715240-schedule-0537,89.5,268.1,179.13333333333333,13.746186333333332,100.42152766666668
229,2022-12-12 23:44:51,TLM702-1670715240-schedule-0537,90.0,267.8,178.4,13.744944,100.421548
230,2022-12-12 23:44:52,TLM702-1670715240-schedule-0537,90.5,267.5,177.66666666666666,13.743701666666666,100.42156833333334
231,2022-12-12 23:44:53,TLM702-1670715240-schedule-0537,91.0,267.2,176.93333333333334,13.742459333333333,100.42158866666666
