,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
81,2022-12-22 01:03:11,TLM100-1671497100-schedule-0570,26.037037037037038,240.59259259259258,256.0,13.856575925925926,100.54341814814815
82,2022-12-22 01:03:12,TLM100-1671497100-schedule-0570,26.333333333333332,241.33333333333334,256.0,13.856313333333333,100.54232333333333
83,2022-12-22 01:03:13,TLM100-1671497100-schedule-0570,26.62962962962963,242.07407407407408,256.0,13.85605074074074,100.54122851851852
84,2022-12-22 01:03:14,TLM100-1671497100-schedule-0570,26.925925925925924,242.8148148148148,256.0,13.855788148148147,100.5401337037037
85,2022-12-22 01:03:15,TLM100-1671497100-schedule-0570,27.22222222222222,243.55555555555554,256.0,13.855525555555555,100.5390388888889
86,2022-12-22 01:03:16,TLM100-1671497100-schedule-0570,27.51851851851852,244.2962962962963,256.0,13.855262962962962,100.53794407407408
87,2022-12-22 01:03:17,TLM100-1671497100-schedule-0570,27.814814814814817,245.03703703703704,256.0,13.85500037037037,100.53684925925926
88,2022-12-22 01:03:18,TLM100-1671497100-schedule-0570,28.11111111111111,245.77777777777777,256.0,13.854737777777776,100.53575444444445
89,2022-12-22 01:03:19,TLM100-1671497100-schedule-0570,28.40740740740741,246.51851851851853,256.0,13.854475185185185,100.53465962962963
90,2022-12-22 01:03:20,TLM100-1671497100-schedule-0570,28.703703703703702,247.25925925925927,256.0,13.854212592592592,100.53356481481482
91,2022-12-22 01:03:21,TLM100-1671497100-schedule-0570,29.0,248.0,256.0,13.85395,100.53247
92,2022-12-22 01:03:22,TLM100-1671497100-schedule-0570,29.266666666666666,249.13333333333333,255.83333333333334,13.853617,100.53124700000001
93,2022-12-22 01:03:23,TLM100-1671497100-schedule-0570,29.533333333333335,250.26666666666668,255.66666666666666,13.853283999999999,100.530024
94,2022-12-22 01:03:24,TLM100-1671497100-schedule-0570,29.8,251.4,255.5,13.852951,100.528801
95,2022-12-22 01:03:25,TLM100-1671497100-schedule-0570,30.066666666666666,252.53333333333333,255.33333333333334,13.852618,100.527578
96,2022-12-22 01:03:26,TLM100-1671497100-schedule-0570,30.333333333333332,253.66666666666666,255.16666666666666,13.852284999999998,100.526355
97,2022-12-22 01:03:27,TLM100-1671497100-schedule-0570,30.6,254.8,255.0,13.851951999999999,100.525132
98,2022-12-22 01:03:28,TLM100-1671497100-schedule-0570,30.866666666666667,255.93333333333334,254.83333333333334,13.851619,100.523909
99,2022-12-22 01:03:29,TLM100-1671497100-schedule-0570,31.133333333333333,257.06666666666666,254.66666666666666,13.851286,100.52268600000001
100,2022-12-22 01:03:30,TLM100-1671497100-schedule-0570,31.4,258.2,254.5,13.850952999999999,100.521463
101,2022-12-22 01:03:31,TLM100-1671497100-schedule-0570,31.666666666666668,259.3333333333333,254.33333333333334,13.85062,100.52024
102,2022-12-22 01:03:32,TLM100-1671497100-schedule-0570,31.933333333333334,260.46666666666664,254.16666666666666,13.850287,100.519017
103,2022-12-22 01:03:33,TLM100-1671497100-schedule-0570,32.2,261.6,254.0,13.849953999999999,100.517794
104,2022-12-22 01:03:34,TLM100-1671497100-schedule-0570,32.46666666666667,262.73333333333335,253.83333333333334,13.849620999999999,100.516571
105,2022-12-22 01:03:35,TLM100-1671497100-schedule-0570,32.733333333333334,263.8666666666667,253.66666666666666,13.849288,100.515348
106,2022-12-22 01:03:36,TLM100-1671497100-schedule-0570,33.0,265.0,253.5,13.848955,100.514125
107,2022-12-22 01:03:37,TLM100-1671497100-schedule-0570,33.266666666666666,266.1333333333333,253.33333333333334,13.848621999999999,100.512902
108,2022-12-22 01:03:38,TLM100-1671497100-schedule-0570,33.53333333333333,267.26666666666665,253.16666666666666,13.848289,100.511679
109,2022-12-22 01:03:39,TLM100-1671497100-schedule-0570,33.8,268.4,253.0,13.847956,100.510456
110,2022-12-22 01:03:40,TLM100-1671497100-schedule-0570,34.06666666666666,269.53333333333336,252.83333333333334,13.847622999999999,100.509233
111,2022-12-22 01:03:41,TLM100-1671497100-schedule-0570,34.333333333333336,270.6666666666667,252.66666666666666,13.84729,100.50801
112,2022-12-22 01:03:42,TLM100-1671497100-schedule-0570,34.6,271.8,252.5,13.846957,100.506787
113,2022-12-22 01:03:43,TLM100-1671497100-schedule-0570,34.86666666666667,272.93333333333334,252.33333333333334,13.846623999999998,100.50556399999999
114,2022-12-22 01:03:44,TLM100-1671497100-schedule-0570,35.13333333333333,274.06666666666666,252.16666666666666,13.846290999999999,100.504341
115,2022-12-22 01:03:45,TLM100-1671497100-schedule-0570,35.4,275.2,252.0,13.845958,100.503118
116,2022-12-22 01:03:46,TLM100-1671497100-schedule-0570,35.666666666666664,276.3333333333333,251.83333333333334,13.845624999999998,100.50189499999999
117,2022-12-22 01:03:47,TLM100-1671497100-schedule-0570,35.93333333333334,277.4666666666667,251.66666666666666,13.845291999999999,100.500672
118,2022-12-22 01:03:48,TLM100-1671497100-schedule-0570,36.2,278.6,251.5,13.844959,100.499449
119,2022-12-22 01:03:49,TLM100-1671497100-schedule-0570,36.46666666666667,279.73333333333335,251.33333333333334,13.844626,100.498226
120,2022-12-22 01:03:50,TLM100-1671497100-schedule-0570,36.733333333333334,280.8666666666667,251.16666666666666,13.844292999999999,100.49700299999999
121,2022-12-22 01:03:51,TLM100-1671497100-schedule-0570,37.0,282.0,251.0,13.84396,100.49578
122,2022-12-22 01:03:52,TLM100-1671497100-schedule-0570,37.1764705882353,283.1764705882353,250.11764705882354,13.843328823529411,100.49455117647058
123,2022-12-22 01:03:53,TLM100-1671497100-schedule-0570,37.35294117647059,284.3529411764706,249.23529411764707,13.842697647058824,100.49332235294118
124,2022-12-22 01:03:54,TLM100-1671497100-schedule-0570,37.529411764705884,285.52941176470586,248.35294117647058,13.842066470588234,100.49209352941176
125,2022-12-22 01:03:55,TLM100-1671497100-schedule-0570,37.705882352941174,286.70588235294116,247.47058823529412,13.841435294117646,100.49086470588234
126,2022-12-22 01:03:56,TLM100-1671497100-schedule-0570,37.88235294117647,287.88235294117646,246.58823529411765,13.840804117647059,100.48963588235294
127,2022-12-22 01:03:57,TLM100-1671497100-schedule-0570,38.05882352941177,289.05882352941177,245.7058823529412,13.840172941176471,100.48840705882353
128,2022-12-22 01:03:58,TLM100-1671497100-schedule-0570,38.23529411764706,290.2352941176471,244.8235294117647,13.839541764705881,100.48717823529411
129,2022-12-22 01:03:59,TLM100-1671497100-schedule-0570,38.411764705882355,291.4117647058824,243.94117647058823,13.838910588235294,100.48594941176471
130,2022-12-22 01:04:00,TLM100-1671497100-schedule-0570,38.588235294117645,292.5882352941176,243.05882352941177,13.838279411764706,100.48472058823529
131,2022-12-22 01:04:01,TLM100-1671497100-schedule-0570,38.76470588235294,293.7647058823529,242.1764705882353,13.837648235294118,100.48349176470589
132,2022-12-22 01:04:02,TLM100-1671497100-schedule-0570,38.94117647058823,294.94117647058823,241.2941176470588,13.837017058823529,100.48226294117647
133,2022-12-22 01:04:03,TLM100-1671497100-schedule-0570,39.11764705882353,296.11764705882354,240.41176470588235,13.83638588235294,100.48103411764706
134,2022-12-22 01:04:04,TLM100-1671497100-schedule-0570,39.294117647058826,297.29411764705884,239.52941176470588,13.835754705882353,100.47980529411765
135,2022-12-22 01:04:05,TLM100-1671497100-schedule-0570,39.470588235294116,298.47058823529414,238.64705882352942,13.835123529411765,100.47857647058824
136,2022-12-22 01:04:06,TLM100-1671497100-schedule-0570,39.64705882352941,299.6470588235294,237.76470588235293,13.834492352941176,100.47734764705882
137,2022-12-22 01:04:07,TLM100-1671497100-schedule-0570,39.8235294117647,300.8235294117647,236.88235294117646,13.833861176470588,100.47611882352942
138,2022-12-22 01:04:08,TLM100-1671497100-schedule-0570,40.0,302.0,236.0,13.83323,100.47489
139,2022-12-22 01:04:09,TLM100-1671497100-schedule-0570,40.2,303.1,235.45,13.8322685,100.4737985
140,2022-12-22 01:04:10,TLM100-1671497100-schedule-0570,40.4,304.2,234.9,13.831307,100.472707
141,2022-12-22 01:04:11,TLM100-1671497100-schedule-0570,40.6,305.3,234.35,13.8303455,100.4716155
142,2022-12-22 01:04:12,TLM100-1671497100-schedule-0570,40.8,306.4,233.8,13.829384000000001,100.470524
143,2022-12-22 01:04:13,TLM100-1671497100-schedule-0570,41.0,307.5,233.25,13.8284225,100.4694325
144,2022-12-22 01:04:14,TLM100-1671497100-schedule-0570,41.2,308.6,232.7,13.827461,100.468341
145,2022-12-22 01:04:15,TLM100-1671497100-schedule-0570,41.4,309.7,232.15,13.8264995,100.4672495
146,2022-12-22 01:04:16,TLM100-1671497100-schedule-0570,41.6,310.8,231.6,13.825538,100.466158
147,2022-12-22 01:04:17,TLM100-1671497100-schedule-0570,41.8,311.9,231.05,13.824576500000001,100.46506649999999
148,2022-12-22 01:04:18,TLM100-1671497100-schedule-0570,42.0,313.0,230.5,13.823615,100.463975
149,2022-12-22 01:04:19,TLM100-1671497100-schedule-0570,42.2,314.1,229.95,13.8226535,100.4628835
150,2022-12-22 01:04:20,TLM100-1671497100-schedule-0570,42.4,315.2,229.4,13.821692,100.461792
151,2022-12-22 01:04:21,TLM100-1671497100-schedule-0570,42.6,316.3,228.85,13.8207305,100.4607005
152,2022-12-22 01:04:22,TLM100-1671497100-schedule-0570,42.8,317.4,228.3,13.819769,100.459609
153,2022-12-22 01:04:23,TLM100-1671497100-schedule-0570,43.0,318.5,227.75,13.8188075,100.4585175
154,2022-12-22 01:04:24,TLM100-1671497100-schedule-0570,43.2,319.6,227.2,13.817846,100.457426
155,2022-12-22 01:04:25,TLM100-1671497100-schedule-0570,43.4,320.7,226.65,13.8168845,100.4563345
156,2022-12-22 01:04:26,TLM100-1671497100-schedule-0570,43.6,321.8,226.1,13.815923,100.455243
157,2022-12-22 01:04:27,TLM100-1671497100-schedule-0570,43.8,322.9,225.55,13.8149615,100.4541515
158,2022-12-22 01:04:28,TLM100-1671497100-schedule-0570,44.0,324.0,225.0,13.814,100.45306
159,2022-12-22 01:04:29,TLM100-1671497100-schedule-0570,44.35294117647059,324.1764705882353,223.52941176470588,13.81272705882353,100.45222058823529
160,2022-12-22 01:04:30,TLM100-1671497100-schedule-0570,44.705882352941174,324.3529411764706,222.05882352941177,13.81145411764706,100.45138117647058
161,2022-12-22 01:04:31,TLM100-1671497100-schedule-0570,45.05882352941177,324.52941176470586,220.58823529411765,13.810181176470588,100.45054176470587
162,2022-12-22 01:04:32,TLM100-1671497100-schedule-0570,45.411764705882355,324.70588235294116,219.11764705882354,13.808908235294117,100.44970235294117
163,2022-12-22 01:04:33,TLM100-1671497100-schedule-0570,45.76470588235294,324.88235294117646,217.64705882352942,13.807635294117647,100.44886294117647
164,2022-12-22 01:04:34,TLM100-1671497100-schedule-0570,46.11764705882353,325.05882352941177,216.1764705882353,13.806362352941177,100.44802352941176
165,2022-12-22 01:04:35,TLM100-1671497100-schedule-0570,46.470588235294116,325.2352941176471,214.7058823529412,13.805089411764706,100.44718411764705
166,2022-12-22 01:04:36,TLM100-1671497100-schedule-0570,46.8235294117647,325.4117647058824,213.23529411764707,13.803816470588236,100.44634470588235
167,2022-12-22 01:04:37,TLM100-1671497100-schedule-0570,47.1764705882353,325.5882352941176,211.76470588235293,13.802543529411764,100.44550529411764
168,2022-12-22 01:04:38,TLM100-1671497100-schedule-0570,47.529411764705884,325.7647058823529,210.2941176470588,13.801270588235294,100.44466588235294
169,2022-12-22 01:04:39,TLM100-1671497100-schedule-0570,47.88235294117647,325.94117647058823,208.8235294117647,13.799997647058824,100.44382647058823
170,2022-12-22 01:04:40,TLM100-1671497100-schedule-0570,48.23529411764706,326.11764705882354,207.35294117647058,13.798724705882353,100.44298705882352
171,2022-12-22 01:04:41,TLM100-1671497100-schedule-0570,48.588235294117645,326.29411764705884,205.88235294117646,13.797451764705883,100.44214764705882
172,2022-12-22 01:04:42,TLM100-1671497100-schedule-0570,48.94117647058823,326.47058823529414,204.41176470588235,13.796178823529413,100.44130823529412
173,2022-12-22 01:04:43,TLM100-1671497100-schedule-0570,49.294117647058826,326.6470588235294,202.94117647058823,13.794905882352941,100.44046882352941
174,2022-12-22 01:04:44,TLM100-1671497100-schedule-0570,49.64705882352941,326.8235294117647,201.47058823529412,13.79363294117647,100.4396294117647
175,2022-12-22 01:04:45,TLM100-1671497100-schedule-0570,50.0,327.0,200.0,13.79236,100.43879
176,2022-12-22 01:04:46,TLM100-1671497100-schedule-0570,50.25,327.1875,199.0625,13.79093125,100.438549375
177,2022-12-22 01:04:47,TLM100-1671497100-schedule-0570,50.5,327.375,198.125,13.789502500000001,100.43830875
178,2022-12-22 01:04:48,TLM100-1671497100-schedule-0570,50.75,327.5625,197.1875,13.78807375,100.438068125
179,2022-12-22 01:04:49,TLM100-1671497100-schedule-0570,51.0,327.75,196.25,13.786645,100.4378275
180,2022-12-22 01:04:50,TLM100-1671497100-schedule-0570,51.25,327.9375,195.3125,13.785216250000001,100.437586875
181,2022-12-22 01:04:51,TLM100-1671497100-schedule-0570,51.5,328.125,194.375,13.7837875,100.43734625
182,2022-12-22 01:04:52,TLM100-1671497100-schedule-0570,51.75,328.3125,193.4375,13.78235875,100.437105625
183,2022-12-22 01:04:53,TLM100-1671497100-schedule-0570,52.0,328.5,192.5,13.780930000000001,100.436865
184,2022-12-22 01:04:54,TLM100-1671497100-schedule-0570,52.25,328.6875,191.5625,13.779501250000001,100.436624375
185,2022-12-22 01:04:55,TLM100-1671497100-schedule-0570,52.5,328.875,190.625,13.7780725,100.43638375
186,2022-12-22 01:04:56,TLM100-1671497100-schedule-0570,52.75,329.0625,189.6875,13.77664375,100.436143125
187,2022-12-22 01:04:57,TLM100-1671497100-schedule-0570,53.0,329.25,188.75,13.775215000000001,100.4359025
188,2022-12-22 01:04:58,TLM100-1671497100-schedule-0570,53.25,329.4375,187.8125,13.77378625,100.435661875
189,2022-12-22 01:04:59,TLM100-1671497100-schedule-0570,53.5,329.625,186.875,13.7723575,100.43542125
190,2022-12-22 01:05:00,TLM100-1671497100-schedule-0570,53.75,329.8125,185.9375,13.770928750000001,100.435180625
191,2022-12-22 01:05:01,TLM100-1671497100-schedule-0570,54.0,330.0,185.0,13.7695,100.43494
192,2022-12-22 01:05:02,TLM100-1671497100-schedule-0570,54.391304347826086,330.30434782608694,184.7391304347826,13.767863478260871,100.43495173913043
193,2022-12-22 01:05:03,TLM100-1671497100-schedule-0570,54.78260869565217,330.60869565217394,184.47826086956522,13.76622695652174,100.43496347826087
194,2022-12-22 01:05:04,TLM100-1671497100-schedule-0570,55.17391304347826,330.9130434782609,184.2173913043478,13.76459043478261,100.4349752173913
195,2022-12-22 01:05:05,TLM100-1671497100-schedule-0570,55.56521739130435,331.2173913043478,183.95652173913044,13.762953913043479,100.43498695652174
196,2022-12-22 01:05:06,TLM100-1671497100-schedule-0570,55.95652173913044,331.5217391304348,183.69565217391303,13.761317391304349,100.43499869565217
197,2022-12-22 01:05:07,TLM100-1671497100-schedule-0570,56.34782608695652,331.82608695652175,183.43478260869566,13.759680869565218,100.43501043478261
198,2022-12-22 01:05:08,TLM100-1671497100-schedule-0570,56.73913043478261,332.1304347826087,183.17391304347825,13.758044347826088,100.43502217391304
199,2022-12-22 01:05:09,TLM100-1671497100-schedule-0570,57.130434782608695,332.4347826086956,182.91304347826087,13.756407826086956,100.43503391304347
200,2022-12-22 01:05:10,TLM100-1671497100-schedule-0570,57.52173913043478,332.7391304347826,182.65217391304347,13.754771304347827,100.43504565217391
201,2022-12-22 01:05:11,TLM100-1671497100-schedule-0570,57.91304347826087,333.04347826086956,182.3913043478261,13.753134782608695,100.43505739130434
202,2022-12-22 01:05:12,TLM100-1671497100-schedule-0570,58.30434782608695,333.3478260869565,182.1304347826087,13.751498260869566,100.43506913043478
203,2022-12-22 01:05:13,TLM100-1671497100-schedule-0570,58.69565217391305,333.6521739130435,181.8695652173913,13.749861739130434,100.43508086956521
204,2022-12-22 01:05:14,TLM100-1671497100-schedule-0570,59.08695652173913,333.95652173913044,181.6086956521739,13.748225217391305,100.43509260869565
205,2022-12-22 01:05:15,TLM100-1671497100-schedule-0570,59.47826086956522,334.2608695652174,181.34782608695653,13.746588695652173,100.43510434782608
206,2022-12-22 01:05:16,TLM100-1671497100-schedule-0570,59.869565217391305,334.5652173913044,181.08695652173913,13.744952173913044,100.43511608695653
207,2022-12-22 01:05:17,TLM100-1671497100-schedule-0570,60.26086956521739,334.8695652173913,180.82608695652175,13.743315652173912,100.43512782608695
208,2022-12-22 01:05:18,TLM100-1671497100-schedule-0570,60.65217391304348,335.17391304347825,180.56521739130434,13.741679130434783,100.43513956521738
209,2022-12-22 01:05:19,TLM100-1671497100-schedule-0570,61.04347826086956,335.4782608695652,180.30434782608697,13.740042608695651,100.43515130434783
210,2022-12-22 01:05:20,TLM100-1671497100-schedule-0570,61.434782608695656,335.7826086956522,180.04347826086956,13.738406086956521,100.43516304347825
211,2022-12-22 01:05:21,TLM100-1671497100-schedule-0570,61.82608695652174,336.0869565217391,179.7826086956522,13.73676956521739,100.4351747826087
212,2022-12-22 01:05:22,TLM100-1671497100-schedule-0570,62.21739130434783,336.39130434782606,179.52173913043478,13.73513304347826,100.43518652173913
213,2022-12-22 01:05:23,TLM100-1671497100-schedule-0570,62.608695652173914,336.69565217391306,179.2608695652174,13.733496521739129,100.43519826086957
214,2022-12-22 01:05:24,TLM100-1671497100-schedule-0570,63.0,337.0,179.0,13.73186,100.43521
215,2022-12-22 01:05:25,TLM100-1671497100-schedule-0570,63.36666666666667,337.4,179.0,13.730233,100.43524766666667
216,2022-12-22 01:05:26,TLM100-1671497100-schedule-0570,63.733333333333334,337.8,179.0,13.728606,100.43528533333333
217,2022-12-22 01:05:27,TLM100-1671497100-schedule-0570,64.1,338.2,179.0,13.726979,100.435323
218,2022-12-22 01:05:28,TLM100-1671497100-schedule-0570,64.46666666666667,338.6,179.0,13.725351999999999,100.43536066666667
219,2022-12-22 01:05:29,TLM100-1671497100-schedule-0570,64.83333333333333,339.0,179.0,13.723725,100.43539833333332
220,2022-12-22 01:05:30,TLM100-1671497100-schedule-0570,65.2,339.4,179.0,13.722097999999999,100.435436
