,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
70,2022-12-12 23:44:09,AIQ3029-1670715240-schedule-0553,27.448275862068964,192.24137931034483,276.7931034482759,13.862282413793103,100.55631413793104
71,2022-12-12 23:44:10,AIQ3029-1670715240-schedule-0553,27.689655172413794,192.44827586206895,277.7586206896552,13.862624482758621,100.55553482758621
72,2022-12-12 23:44:11,AIQ3029-1670715240-schedule-0553,27.93103448275862,192.6551724137931,278.7241379310345,13.862966551724138,100.55475551724139
73,2022-12-12 23:44:12,AIQ3029-1670715240-schedule-0553,28.17241379310345,192.86206896551724,279.6896551724138,13.863308620689654,100.55397620689655
74,2022-12-12 23:44:13,AIQ3029-1670715240-schedule-0553,28.413793103448278,193.06896551724137,280.6551724137931,13.863650689655172,100.55319689655173
75,2022-12-12 23:44:14,AIQ3029-1670715240-schedule-0553,28.655172413793103,193.27586206896552,281.62068965517244,13.86399275862069,100.5524175862069
76,2022-12-12 23:44:15,AIQ3029-1670715240-schedule-0553,28.896551724137932,193.48275862068965,282.58620689655174,13.864334827586207,100.55163827586208
77,2022-12-12 23:44:16,AIQ3029-1670715240-schedule-0553,29.137931034482758,193.68965517241378,283.55172413793105,13.864676896551725,100.55085896551725
78,2022-12-12 23:44:17,AIQ3029-1670715240-schedule-0553,29.379310344827587,193.89655172413794,284.51724137931035,13.865018965517242,100.55007965517242
79,2022-12-12 23:44:18,AIQ3029-1670715240-schedule-0553,29.620689655172413,194.10344827586206,285.48275862068965,13.865361034482758,100.54930034482759
80,2022-12-12 23:44:19,AIQ3029-1670715240-schedule-0553,29.862068965517242,194.31034482758622,286.44827586206895,13.865703103448276,100.54852103448276
81,2022-12-12 23:44:20,AIQ3029-1670715240-schedule-0553,30.103448275862068,194.51724137931035,287.41379310344826,13.866045172413793,100.54774172413794
82,2022-12-12 23:44:21,AIQ3029-1670715240-schedule-0553,30.344827586206897,194.72413793103448,288.37931034482756,13.86638724137931,100.54696241379311
83,2022-12-12 23:44:22,AIQ3029-1670715240-schedule-0553,30.586206896551722,194.93103448275863,289.3448275862069,13.866729310344828,100.54618310344829
84,2022-12-12 23:44:23,AIQ3029-1670715240-schedule-0553,30.82758620689655,195.13793103448276,290.3103448275862,13.867071379310346,100.54540379310346
85,2022-12-12 23:44:24,AIQ3029-1670715240-schedule-0553,31.06896551724138,195.3448275862069,291.2758620689655,13.867413448275862,100.54462448275862
86,2022-12-12 23:44:25,AIQ3029-1670715240-schedule-0553,31.310344827586206,195.55172413793105,292.2413793103448,13.86775551724138,100.5438451724138
87,2022-12-12 23:44:26,AIQ3029-1670715240-schedule-0553,31.551724137931036,195.75862068965517,293.2068965517241,13.868097586206897,100.54306586206897
88,2022-12-12 23:44:27,AIQ3029-1670715240-schedule-0553,31.79310344827586,195.9655172413793,294.17241379310343,13.868439655172415,100.54228655172415
89,2022-12-12 23:44:28,AIQ3029-1670715240-schedule-0553,32.03448275862069,196.17241379310346,295.13793103448273,13.868781724137932,100.54150724137932
90,2022-12-12 23:44:29,AIQ3029-1670715240-schedule-0553,32.275862068965516,196.3793103448276,296.1034482758621,13.86912379310345,100.5407279310345
91,2022-12-12 23:44:30,AIQ3029-1670715240-schedule-0553,32.51724137931035,196.58620689655172,297.0689655172414,13.869465862068965,100.53994862068966
92,2022-12-12 23:44:31,AIQ3029-1670715240-schedule-0553,32.758620689655174,196.79310344827587,298.0344827586207,13.869807931034483,100.53916931034483
93,2022-12-12 23:44:32,AIQ3029-1670715240-schedule-0553,33.0,197.0,299.0,13.87015,100.53839
94,2022-12-12 23:44:33,AIQ3029-1670715240-schedule-0553,33.13333333333333,198.5,298.93333333333334,13.870637,100.537452
95,2022-12-12 23:44:34,AIQ3029-1670715240-schedule-0553,33.266666666666666,200.0,298.8666666666667,13.871124,100.53651400000001
96,2022-12-12 23:44:35,AIQ3029-1670715240-schedule-0553,33.4,201.5,298.8,13.871611000000001,100.535576
97,2022-12-12 23:44:36,AIQ3029-1670715240-schedule-0553,33.53333333333333,203.0,298.73333333333335,13.872098000000001,100.534638
98,2022-12-12 23:44:37,AIQ3029-1670715240-schedule-0553,33.666666666666664,204.5,298.6666666666667,13.872585,100.53370000000001
99,2022-12-12 23:44:38,AIQ3029-1670715240-schedule-0553,33.8,206.0,298.6,13.873072,100.532762
100,2022-12-12 23:44:39,AIQ3029-1670715240-schedule-0553,33.93333333333333,207.5,298.53333333333336,13.873559,100.531824
101,2022-12-12 23:44:40,AIQ3029-1670715240-schedule-0553,34.06666666666667,209.0,298.46666666666664,13.874046,100.53088600000001
102,2022-12-12 23:44:41,AIQ3029-1670715240-schedule-0553,34.2,210.5,298.4,13.874533,100.529948
103,2022-12-12 23:44:42,AIQ3029-1670715240-schedule-0553,34.333333333333336,212.0,298.3333333333333,13.875020000000001,100.52901
104,2022-12-12 23:44:43,AIQ3029-1670715240-schedule-0553,34.46666666666667,213.5,298.26666666666665,13.875507,100.52807200000001
105,2022-12-12 23:44:44,AIQ3029-1670715240-schedule-0553,34.6,215.0,298.2,13.875994,100.527134
106,2022-12-12 23:44:45,AIQ3029-1670715240-schedule-0553,34.733333333333334,216.5,298.1333333333333,13.876481,100.526196
107,2022-12-12 23:44:46,AIQ3029-1670715240-schedule-0553,34.86666666666667,218.0,298.06666666666666,13.876968,100.52525800000001
108,2022-12-12 23:44:47,AIQ3029-1670715240-schedule-0553,35.0,219.5,298.0,13.877455000000001,100.52432
109,2022-12-12 23:44:48,AIQ3029-1670715240-schedule-0553,35.13333333333333,221.0,297.93333333333334,13.877942000000001,100.523382
110,2022-12-12 23:44:49,AIQ3029-1670715240-schedule-0553,35.266666666666666,222.5,297.8666666666667,13.878429,100.52244400000001
111,2022-12-12 23:44:50,AIQ3029-1670715240-schedule-0553,35.4,224.0,297.8,13.878916,100.521506
112,2022-12-12 23:44:51,AIQ3029-1670715240-schedule-0553,35.53333333333333,225.5,297.73333333333335,13.879403,100.520568
113,2022-12-12 23:44:52,AIQ3029-1670715240-schedule-0553,35.666666666666664,227.0,297.6666666666667,13.87989,100.51963
114,2022-12-12 23:44:53,AIQ3029-1670715240-schedule-0553,35.8,228.5,297.6,13.880377000000001,100.518692
115,2022-12-12 23:44:54,AIQ3029-1670715240-schedule-0553,35.93333333333334,230.0,297.53333333333336,13.880864,100.517754
116,2022-12-12 23:44:55,AIQ3029-1670715240-schedule-0553,36.06666666666667,231.5,297.46666666666664,13.881351,100.516816
117,2022-12-12 23:44:56,AIQ3029-1670715240-schedule-0553,36.2,233.0,297.4,13.881838,100.515878
118,2022-12-12 23:44:57,AIQ3029-1670715240-schedule-0553,36.333333333333336,234.5,297.3333333333333,13.882325,100.51494
119,2022-12-12 23:44:58,AIQ3029-1670715240-schedule-0553,36.46666666666667,236.0,297.26666666666665,13.882812,100.514002
120,2022-12-12 23:44:59,AIQ3029-1670715240-schedule-0553,36.6,237.5,297.2,13.883299000000001,100.513064
121,2022-12-12 23:45:00,AIQ3029-1670715240-schedule-0553,36.733333333333334,239.0,297.1333333333333,13.883786,100.512126
122,2022-12-12 23:45:01,AIQ3029-1670715240-schedule-0553,36.86666666666667,240.5,297.06666666666666,13.884273,100.511188
123,2022-12-12 23:45:02,AIQ3029-1670715240-schedule-0553,37.0,242.0,297.0,13.88476,100.51025
124,2022-12-12 23:45:03,AIQ3029-1670715240-schedule-0553,37.43333333333333,242.5,296.96666666666664,13.885287666666667,100.50913166666666
125,2022-12-12 23:45:04,AIQ3029-1670715240-schedule-0553,37.86666666666667,243.0,296.93333333333334,13.885815333333333,100.50801333333334
126,2022-12-12 23:45:05,AIQ3029-1670715240-schedule-0553,38.3,243.5,296.9,13.886343,100.506895
127,2022-12-12 23:45:06,AIQ3029-1670715240-schedule-0553,38.733333333333334,244.0,296.8666666666667,13.886870666666667,100.50577666666666
128,2022-12-12 23:45:07,AIQ3029-1670715240-schedule-0553,39.166666666666664,244.5,296.8333333333333,13.887398333333334,100.50465833333334
129,2022-12-12 23:45:08,AIQ3029-1670715240-schedule-0553,39.6,245.0,296.8,13.887926,100.50354
130,2022-12-12 23:45:09,AIQ3029-1670715240-schedule-0553,40.03333333333333,245.5,296.76666666666665,13.888453666666667,100.50242166666666
131,2022-12-12 23:45:10,AIQ3029-1670715240-schedule-0553,40.46666666666667,246.0,296.73333333333335,13.888981333333334,100.50130333333333
132,2022-12-12 23:45:11,AIQ3029-1670715240-schedule-0553,40.9,246.5,296.7,13.889509,100.500185
133,2022-12-12 23:45:12,AIQ3029-1670715240-schedule-0553,41.333333333333336,247.0,296.6666666666667,13.890036666666667,100.49906666666666
134,2022-12-12 23:45:13,AIQ3029-1670715240-schedule-0553,41.766666666666666,247.5,296.6333333333333,13.890564333333334,100.49794833333333
135,2022-12-12 23:45:14,AIQ3029-1670715240-schedule-0553,42.2,248.0,296.6,13.891092,100.49683
136,2022-12-12 23:45:15,AIQ3029-1670715240-schedule-0553,42.63333333333333,248.5,296.56666666666666,13.891619666666667,100.49571166666666
137,2022-12-12 23:45:16,AIQ3029-1670715240-schedule-0553,43.06666666666666,249.0,296.53333333333336,13.892147333333334,100.49459333333333
138,2022-12-12 23:45:17,AIQ3029-1670715240-schedule-0553,43.5,249.5,296.5,13.892675,100.49347499999999
139,2022-12-12 23:45:18,AIQ3029-1670715240-schedule-0553,43.93333333333334,250.0,296.46666666666664,13.893202666666665,100.49235666666667
140,2022-12-12 23:45:19,AIQ3029-1670715240-schedule-0553,44.36666666666667,250.5,296.43333333333334,13.893730333333332,100.49123833333333
141,2022-12-12 23:45:20,AIQ3029-1670715240-schedule-0553,44.8,251.0,296.4,13.894257999999999,100.49011999999999
142,2022-12-12 23:45:21,AIQ3029-1670715240-schedule-0553,45.233333333333334,251.5,296.3666666666667,13.894785666666666,100.48900166666667
143,2022-12-12 23:45:22,AIQ3029-1670715240-schedule-0553,45.666666666666664,252.0,296.3333333333333,13.895313333333332,100.48788333333333
144,2022-12-12 23:45:23,AIQ3029-1670715240-schedule-0553,46.1,252.5,296.3,13.895840999999999,100.48676499999999
145,2022-12-12 23:45:24,AIQ3029-1670715240-schedule-0553,46.53333333333333,253.0,296.26666666666665,13.896368666666666,100.48564666666667
146,2022-12-12 23:45:25,AIQ3029-1670715240-schedule-0553,46.96666666666667,253.5,296.23333333333335,13.896896333333332,100.48452833333333
147,2022-12-12 23:45:26,AIQ3029-1670715240-schedule-0553,47.4,254.0,296.2,13.897423999999999,100.48340999999999
148,2022-12-12 23:45:27,AIQ3029-1670715240-schedule-0553,47.833333333333336,254.5,296.1666666666667,13.897951666666666,100.48229166666667
149,2022-12-12 23:45:28,AIQ3029-1670715240-schedule-0553,48.266666666666666,255.0,296.1333333333333,13.898479333333333,100.48117333333333
150,2022-12-12 23:45:29,AIQ3029-1670715240-schedule-0553,48.7,255.5,296.1,13.899007,100.480055
151,2022-12-12 23:45:30,AIQ3029-1670715240-schedule-0553,49.13333333333333,256.0,296.06666666666666,13.899534666666666,100.47893666666666
152,2022-12-12 23:45:31,AIQ3029-1670715240-schedule-0553,49.56666666666666,256.5,296.03333333333336,13.900062333333333,100.47781833333333
153,2022-12-12 23:45:32,AIQ3029-1670715240-schedule-0553,50.0,257.0,296.0,13.90059,100.4767
154,2022-12-12 23:45:33,AIQ3029-1670715240-schedule-0553,50.5,257.06666666666666,296.03333333333336,13.90111,100.475618
155,2022-12-12 23:45:34,AIQ3029-1670715240-schedule-0553,51.0,257.1333333333333,296.06666666666666,13.901629999999999,100.474536
156,2022-12-12 23:45:35,AIQ3029-1670715240-schedule-0553,51.5,257.2,296.1,13.902149999999999,100.47345399999999
157,2022-12-12 23:45:36,AIQ3029-1670715240-schedule-0553,52.0,257.26666666666665,296.1333333333333,13.902669999999999,100.472372
158,2022-12-12 23:45:37,AIQ3029-1670715240-schedule-0553,52.5,257.3333333333333,296.1666666666667,13.903189999999999,100.47129
159,2022-12-12 23:45:38,AIQ3029-1670715240-schedule-0553,53.0,257.4,296.2,13.90371,100.470208
160,2022-12-12 23:45:39,AIQ3029-1670715240-schedule-0553,53.5,257.46666666666664,296.23333333333335,13.90423,100.46912599999999
161,2022-12-12 23:45:40,AIQ3029-1670715240-schedule-0553,54.0,257.53333333333336,296.26666666666665,13.90475,100.46804399999999
162,2022-12-12 23:45:41,AIQ3029-1670715240-schedule-0553,54.5,257.6,296.3,13.90527,100.466962
163,2022-12-12 23:45:42,AIQ3029-1670715240-schedule-0553,55.0,257.6666666666667,296.3333333333333,13.90579,100.46588
164,2022-12-12 23:45:43,AIQ3029-1670715240-schedule-0553,55.5,257.73333333333335,296.3666666666667,13.90631,100.46479799999999
165,2022-12-12 23:45:44,AIQ3029-1670715240-schedule-0553,56.0,257.8,296.4,13.90683,100.46371599999999
166,2022-12-12 23:45:45,AIQ3029-1670715240-schedule-0553,56.5,257.8666666666667,296.43333333333334,13.90735,100.462634
167,2022-12-12 23:45:46,AIQ3029-1670715240-schedule-0553,57.0,257.93333333333334,296.46666666666664,13.907869999999999,100.461552
168,2022-12-12 23:45:47,AIQ3029-1670715240-schedule-0553,57.5,258.0,296.5,13.908389999999999,100.46046999999999
169,2022-12-12 23:45:48,AIQ3029-1670715240-schedule-0553,58.0,258.06666666666666,296.53333333333336,13.90891,100.45938799999999
170,2022-12-12 23:45:49,AIQ3029-1670715240-schedule-0553,58.5,258.1333333333333,296.56666666666666,13.90943,100.458306
171,2022-12-12 23:45:50,AIQ3029-1670715240-schedule-0553,59.0,258.2,296.6,13.90995,100.457224
172,2022-12-12 23:45:51,AIQ3029-1670715240-schedule-0553,59.5,258.26666666666665,296.6333333333333,13.91047,100.456142
173,2022-12-12 23:45:52,AIQ3029-1670715240-schedule-0553,60.0,258.3333333333333,296.6666666666667,13.91099,100.45505999999999
174,2022-12-12 23:45:53,AIQ3029-1670715240-schedule-0553,60.5,258.4,296.7,13.91151,100.45397799999999
175,2022-12-12 23:45:54,AIQ3029-1670715240-schedule-0553,61.0,258.46666666666664,296.73333333333335,13.91203,100.452896
176,2022-12-12 23:45:55,AIQ3029-1670715240-schedule-0553,61.5,258.53333333333336,296.76666666666665,13.91255,100.451814
177,2022-12-12 23:45:56,AIQ3029-1670715240-schedule-0553,62.0,258.6,296.8,13.91307,100.45073199999999
178,2022-12-12 23:45:57,AIQ3029-1670715240-schedule-0553,62.5,258.6666666666667,296.8333333333333,13.91359,100.44964999999999
179,2022-12-12 23:45:58,AIQ3029-1670715240-schedule-0553,63.0,258.73333333333335,296.8666666666667,13.91411,100.448568
180,2022-12-12 23:45:59,AIQ3029-1670715240-schedule-0553,63.5,258.8,296.9,13.91463,100.447486
181,2022-12-12 23:46:00,AIQ3029-1670715240-schedule-0553,64.0,258.8666666666667,296.93333333333334,13.91515,100.44640399999999
182,2022-12-12 23:46:01,AIQ3029-1670715240-schedule-0553,64.5,258.93333333333334,296.96666666666664,13.91567,100.44532199999999
183,2022-12-12 23:46:02,AIQ3029-1670715240-schedule-0553,65.0,259.0,297.0,13.91619,100.44424
184,2022-12-12 23:46:03,AIQ3029-1670715240-schedule-0553,65.44444444444444,259.1666666666667,296.72222222222223,13.916724444444444,100.44306999999999
185,2022-12-12 23:46:04,AIQ3029-1670715240-schedule-0553,65.88888888888889,259.3333333333333,296.44444444444446,13.91725888888889,100.44189999999999
186,2022-12-12 23:46:05,AIQ3029-1670715240-schedule-0553,66.33333333333333,259.5,296.1666666666667,13.917793333333334,100.44073
187,2022-12-12 23:46:06,AIQ3029-1670715240-schedule-0553,66.77777777777777,259.6666666666667,295.8888888888889,13.918327777777778,100.43956
188,2022-12-12 23:46:07,AIQ3029-1670715240-schedule-0553,67.22222222222223,259.8333333333333,295.6111111111111,13.918862222222222,100.43839
189,2022-12-12 23:46:08,AIQ3029-1670715240-schedule-0553,67.66666666666667,260.0,295.3333333333333,13.919396666666668,100.43722
190,2022-12-12 23:46:09,AIQ3029-1670715240-schedule-0553,68.11111111111111,260.1666666666667,295.05555555555554,13.919931111111111,100.43605
191,2022-12-12 23:46:10,AIQ3029-1670715240-schedule-0553,68.55555555555556,260.3333333333333,294.77777777777777,13.920465555555555,100.43487999999999
192,2022-12-12 23:46:11,AIQ3029-1670715240-schedule-0553,69.0,260.5,294.5,13.921,100.43370999999999
193,2022-12-12 23:46:12,AIQ3029-1670715240-schedule-0553,69.44444444444444,260.6666666666667,294.22222222222223,13.921534444444445,100.43254
194,2022-12-12 23:46:13,AIQ3029-1670715240-schedule-0553,69.88888888888889,260.8333333333333,293.94444444444446,13.922068888888889,100.43137
195,2022-12-12 23:46:14,AIQ3029-1670715240-schedule-0553,70.33333333333333,261.0,293.6666666666667,13.922603333333333,100.4302
196,2022-12-12 23:46:15,AIQ3029-1670715240-schedule-0553,70.77777777777777,261.1666666666667,293.3888888888889,13.923137777777779,100.42903
197,2022-12-12 23:46:16,AIQ3029-1670715240-schedule-0553,71.22222222222223,261.3333333333333,293.1111111111111,13.923672222222223,100.42786
198,2022-12-12 23:46:17,AIQ3029-1670715240-schedule-0553,71.66666666666667,261.5,292.8333333333333,13.924206666666667,100.42669000000001
199,2022-12-12 23:46:18,AIQ3029-1670715240-schedule-0553,72.11111111111111,261.6666666666667,292.55555555555554,13.92474111111111,100.42552
200,2022-12-12 23:46:19,AIQ3029-1670715240-schedule-0553,72.55555555555556,261.8333333333333,292.27777777777777,13.925275555555556,100.42435
201,2022-12-12 23:46:20,AIQ3029-1670715240-schedule-0553,73.0,262.0,292.0,13.92581,100.42318
202,2022-12-12 23:46:21,AIQ3029-1670715240-schedule-0553,73.3125,263.1875,290.1875,13.925941875,100.42192125
203,2022-12-12 23:46:22,AIQ3029-1670715240-schedule-0553,73.625,264.375,288.375,13.92607375,100.4206625
204,2022-12-12 23:46:23,AIQ3029-1670715240-schedule-0553,73.9375,265.5625,286.5625,13.926205625,100.41940375
205,2022-12-12 23:46:24,AIQ3029-1670715240-schedule-0553,74.25,266.75,284.75,13.9263375,100.41814500000001
206,2022-12-12 23:46:25,AIQ3029-1670715240-schedule-0553,74.5625,267.9375,282.9375,13.926469375,100.41688625
207,2022-12-12 23:46:26,AIQ3029-1670715240-schedule-0553,74.875,269.125,281.125,13.926601250000001,100.4156275
208,2022-12-12 23:46:27,AIQ3029-1670715240-schedule-0553,75.1875,270.3125,279.3125,13.926733125,100.41436875000001
209,2022-12-12 23:46:28,AIQ3029-1670715240-schedule-0553,75.5,271.5,277.5,13.926865,100.41311
210,2022-12-12 23:46:29,AIQ3029-1670715240-schedule-0553,75.8125,272.6875,275.6875,13.926996875,100.41185125
211,2022-12-12 23:46:30,AIQ3029-1670715240-schedule-0553,76.125,273.875,273.875,13.92712875,100.4105925
212,2022-12-12 23:46:31,AIQ3029-1670715240-schedule-0553,76.4375,275.0625,272.0625,13.927260625,100.40933375
213,2022-12-12 23:46:32,AIQ3029-1670715240-schedule-0553,76.75,276.25,270.25,13.9273925,100.408075
214,2022-12-12 23:46:33,AIQ3029-1670715240-schedule-0553,77.0625,277.4375,268.4375,13.927524375,100.40681625
215,2022-12-12 23:46:34,AIQ3029-1670715240-schedule-0553,77.375,278.625,266.625,13.92765625,100.4055575
216,2022-12-12 23:46:35,AIQ3029-1670715240-schedule-0553,77.6875,279.8125,264.8125,13.927788125000001,100.40429875000001
