,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
20,2022-12-12 23:45:03,AIQ512-1670716320-schedule-0609,13.5,171.25,210.0,13.8832,100.5881125
21,2022-12-12 23:45:04,AIQ512-1670716320-schedule-0609,13.875,171.5625,210.25,13.8824925,100.587708125
22,2022-12-12 23:45:05,AIQ512-1670716320-schedule-0609,14.25,171.875,210.5,13.881785,100.58730375
23,2022-12-12 23:45:06,AIQ512-1670716320-schedule-0609,14.625,172.1875,210.75,13.8810775,100.586899375
24,2022-12-12 23:45:07,AIQ512-1670716320-schedule-0609,15.0,172.5,211.0,13.88037,100.586495
25,2022-12-12 23:45:08,AIQ512-1670716320-schedule-0609,15.375,172.8125,211.25,13.8796625,100.586090625
26,2022-12-12 23:45:09,AIQ512-1670716320-schedule-0609,15.75,173.125,211.5,13.878955,100.58568625
27,2022-12-12 23:45:10,AIQ512-1670716320-schedule-0609,16.125,173.4375,211.75,13.8782475,100.58528187499999
28,2022-12-12 23:45:11,AIQ512-1670716320-schedule-0609,16.5,173.75,212.0,13.87754,100.5848775
29,2022-12-12 23:45:12,AIQ512-1670716320-schedule-0609,16.875,174.0625,212.25,13.8768325,100.584473125
30,2022-12-12 23:45:13,AIQ512-1670716320-schedule-0609,17.25,174.375,212.5,13.876125,100.58406875
31,2022-12-12 23:45:14,AIQ512-1670716320-schedule-0609,17.625,174.6875,212.75,13.875417500000001,100.583664375
32,2022-12-12 23:45:15,AIQ512-1670716320-schedule-0609,18.0,175.0,213.0,13.87471,100.58326
33,2022-12-12 23:45:16,AIQ512-1670716320-schedule-0609,18.375,175.125,215.0625,13.87423,100.582578125
34,2022-12-12 23:45:17,AIQ512-1670716320-schedule-0609,18.75,175.25,217.125,13.873750000000001,100.58189625
35,2022-12-12 23:45:18,AIQ512-1670716320-schedule-0609,19.125,175.375,219.1875,13.87327,100.581214375
36,2022-12-12 23:45:19,AIQ512-1670716320-schedule-0609,19.5,175.5,221.25,13.87279,100.5805325
37,2022-12-12 23:45:20,AIQ512-1670716320-schedule-0609,19.875,175.625,223.3125,13.87231,100.57985062499999
38,2022-12-12 23:45:21,AIQ512-1670716320-schedule-0609,20.25,175.75,225.375,13.87183,100.57916875
39,2022-12-12 23:45:22,AIQ512-1670716320-schedule-0609,20.625,175.875,227.4375,13.87135,100.578486875
40,2022-12-12 23:45:23,AIQ512-1670716320-schedule-0609,21.0,176.0,229.5,13.87087,100.577805
41,2022-12-12 23:45:24,AIQ512-1670716320-schedule-0609,21.375,176.125,231.5625,13.87039,100.577123125
42,2022-12-12 23:45:25,AIQ512-1670716320-schedule-0609,21.75,176.25,233.625,13.86991,100.57644125
43,2022-12-12 23:45:26,AIQ512-1670716320-schedule-0609,22.125,176.375,235.6875,13.86943,100.575759375
44,2022-12-12 23:45:27,AIQ512-1670716320-schedule-0609,22.5,176.5,237.75,13.86895,100.57507749999999
45,2022-12-12 23:45:28,AIQ512-1670716320-schedule-0609,22.875,176.625,239.8125,13.86847,100.574395625
46,2022-12-12 23:45:29,AIQ512-1670716320-schedule-0609,23.25,176.75,241.875,13.86799,100.57371375
47,2022-12-12 23:45:30,AIQ512-1670716320-schedule-0609,23.625,176.875,243.9375,13.86751,100.573031875
48,2022-12-12 23:45:31,AIQ512-1670716320-schedule-0609,24.0,177.0,246.0,13.86703,100.57235
49,2022-12-12 23:45:32,AIQ512-1670716320-schedule-0609,24.3125,177.25,246.4375,13.866768125,100.571576875
50,2022-12-12 23:45:33,AIQ512-1670716320-schedule-0609,24.625,177.5,246.875,13.86650625,100.57080375
51,2022-12-12 23:45:34,AIQ512-1670716320-schedule-0609,24.9375,177.75,247.3125,13.866244374999999,100.570030625
52,2022-12-12 23:45:35,AIQ512-1670716320-schedule-0609,25.25,178.0,247.75,13.8659825,100.56925749999999
53,2022-12-12 23:45:36,AIQ512-1670716320-schedule-0609,25.5625,178.25,248.1875,13.865720625,100.568484375
54,2022-12-12 23:45:37,AIQ512-1670716320-schedule-0609,25.875,178.5,248.625,13.86545875,100.56771125
55,2022-12-12 23:45:38,AIQ512-1670716320-schedule-0609,26.1875,178.75,249.0625,13.865196875,100.566938125
56,2022-12-12 23:45:39,AIQ512-1670716320-schedule-0609,26.5,179.0,249.5,13.864935,100.566165
57,2022-12-12 23:45:40,AIQ512-1670716320-schedule-0609,26.8125,179.25,249.9375,13.864673125,100.565391875
58,2022-12-12 23:45:41,AIQ512-1670716320-schedule-0609,27.125,179.5,250.375,13.86441125,100.56461875
59,2022-12-12 23:45:42,AIQ512-1670716320-schedule-0609,27.4375,179.75,250.8125,13.864149375,100.563845625
60,2022-12-12 23:45:43,AIQ512-1670716320-schedule-0609,27.75,180.0,251.25,13.8638875,100.5630725
61,2022-12-12 23:45:44,AIQ512-1670716320-schedule-0609,28.0625,180.25,251.6875,13.863625625000001,100.562299375
62,2022-12-12 23:45:45,AIQ512-1670716320-schedule-0609,28.375,180.5,252.125,13.86336375,100.56152625
63,2022-12-12 23:45:46,AIQ512-1670716320-schedule-0609,28.6875,180.75,252.5625,13.863101875,100.56075312499999
64,2022-12-12 23:45:47,AIQ512-1670716320-schedule-0609,29.0,181.0,253.0,13.86284,100.55998
65,2022-12-12 23:45:48,AIQ512-1670716320-schedule-0609,29.185185185185187,182.1851851851852,253.03703703703704,13.862583333333333,100.55906481481482
66,2022-12-12 23:45:49,AIQ512-1670716320-schedule-0609,29.37037037037037,183.37037037037038,253.07407407407408,13.862326666666666,100.55814962962963
67,2022-12-12 23:45:50,AIQ512-1670716320-schedule-0609,29.555555555555557,184.55555555555554,253.11111111111111,13.862070000000001,100.55723444444445
68,2022-12-12 23:45:51,AIQ512-1670716320-schedule-0609,29.74074074074074,185.74074074074073,253.14814814814815,13.861813333333334,100.55631925925925
69,2022-12-12 23:45:52,AIQ512-1670716320-schedule-0609,29.925925925925927,186.92592592592592,253.1851851851852,13.861556666666667,100.55540407407408
70,2022-12-12 23:45:53,AIQ512-1670716320-schedule-0609,30.11111111111111,188.11111111111111,253.22222222222223,13.8613,100.55448888888888
71,2022-12-12 23:45:54,AIQ512-1670716320-schedule-0609,30.296296296296298,189.2962962962963,253.25925925925927,13.861043333333333,100.5535737037037
72,2022-12-12 23:45:55,AIQ512-1670716320-schedule-0609,30.48148148148148,190.48148148148147,253.2962962962963,13.860786666666666,100.55265851851851
73,2022-12-12 23:45:56,AIQ512-1670716320-schedule-0609,30.666666666666668,191.66666666666666,253.33333333333334,13.86053,100.55174333333333
74,2022-12-12 23:45:57,AIQ512-1670716320-schedule-0609,30.85185185185185,192.85185185185185,253.37037037037038,13.860273333333334,100.55082814814814
75,2022-12-12 23:45:58,AIQ512-1670716320-schedule-0609,31.037037037037038,194.03703703703704,253.40740740740742,13.860016666666667,100.54991296296296
76,2022-12-12 23:45:59,AIQ512-1670716320-schedule-0609,31.22222222222222,195.22222222222223,253.44444444444446,13.85976,100.54899777777777
77,2022-12-12 23:46:00,AIQ512-1670716320-schedule-0609,31.40740740740741,196.40740740740742,253.4814814814815,13.859503333333333,100.54808259259259
78,2022-12-12 23:46:01,AIQ512-1670716320-schedule-0609,31.59259259259259,197.59259259259258,253.5185185185185,13.859246666666667,100.5471674074074
79,2022-12-12 23:46:02,AIQ512-1670716320-schedule-0609,31.77777777777778,198.77777777777777,253.55555555555554,13.85899,100.54625222222222
80,2022-12-12 23:46:03,AIQ512-1670716320-schedule-0609,31.962962962962962,199.96296296296296,253.59259259259258,13.858733333333333,100.54533703703703
81,2022-12-12 23:46:04,AIQ512-1670716320-schedule-0609,32.148148148148145,201.14814814814815,253.62962962962962,13.858476666666666,100.54442185185185
82,2022-12-12 23:46:05,AIQ512-1670716320-schedule-0609,32.333333333333336,202.33333333333334,253.66666666666666,13.85822,100.54350666666666
83,2022-12-12 23:46:06,AIQ512-1670716320-schedule-0609,32.51851851851852,203.51851851851853,253.7037037037037,13.857963333333334,100.54259148148148
84,2022-12-12 23:46:07,AIQ512-1670716320-schedule-0609,32.7037037037037,204.7037037037037,253.74074074074073,13.857706666666667,100.54167629629629
85,2022-12-12 23:46:08,AIQ512-1670716320-schedule-0609,32.888888888888886,205.88888888888889,253.77777777777777,13.85745,100.54076111111111
86,2022-12-12 23:46:09,AIQ512-1670716320-schedule-0609,33.074074074074076,207.07407407407408,253.8148148148148,13.857193333333333,100.53984592592592
87,2022-12-12 23:46:10,AIQ512-1670716320-schedule-0609,33.25925925925926,208.25925925925927,253.85185185185185,13.856936666666666,100.53893074074074
88,2022-12-12 23:46:11,AIQ512-1670716320-schedule-0609,33.44444444444444,209.44444444444446,253.88888888888889,13.856679999999999,100.53801555555555
89,2022-12-12 23:46:12,AIQ512-1670716320-schedule-0609,33.62962962962963,210.62962962962962,253.92592592592592,13.856423333333334,100.53710037037037
90,2022-12-12 23:46:13,AIQ512-1670716320-schedule-0609,33.81481481481482,211.8148148148148,253.96296296296296,13.856166666666667,100.53618518518518
91,2022-12-12 23:46:14,AIQ512-1670716320-schedule-0609,34.0,213.0,254.0,13.85591,100.53527
92,2022-12-12 23:46:15,AIQ512-1670716320-schedule-0609,34.142857142857146,214.8095238095238,254.04761904761904,13.85559238095238,100.53414761904762
93,2022-12-12 23:46:16,AIQ512-1670716320-schedule-0609,34.285714285714285,216.61904761904762,254.0952380952381,13.855274761904761,100.53302523809523
94,2022-12-12 23:46:17,AIQ512-1670716320-schedule-0609,34.42857142857143,218.42857142857142,254.14285714285714,13.854957142857142,100.53190285714285
95,2022-12-12 23:46:18,AIQ512-1670716320-schedule-0609,34.57142857142857,220.23809523809524,254.1904761904762,13.854639523809524,100.53078047619047
96,2022-12-12 23:46:19,AIQ512-1670716320-schedule-0609,34.714285714285715,222.04761904761904,254.23809523809524,13.854321904761905,100.52965809523809
97,2022-12-12 23:46:20,AIQ512-1670716320-schedule-0609,34.857142857142854,223.85714285714286,254.28571428571428,13.854004285714286,100.52853571428571
98,2022-12-12 23:46:21,AIQ512-1670716320-schedule-0609,35.0,225.66666666666666,254.33333333333334,13.853686666666666,100.52741333333333
99,2022-12-12 23:46:22,AIQ512-1670716320-schedule-0609,35.142857142857146,227.47619047619048,254.38095238095238,13.853369047619047,100.52629095238095
100,2022-12-12 23:46:23,AIQ512-1670716320-schedule-0609,35.285714285714285,229.28571428571428,254.42857142857142,13.853051428571428,100.52516857142857
101,2022-12-12 23:46:24,AIQ512-1670716320-schedule-0609,35.42857142857143,231.0952380952381,254.47619047619048,13.852733809523809,100.52404619047618
102,2022-12-12 23:46:25,AIQ512-1670716320-schedule-0609,35.57142857142857,232.9047619047619,254.52380952380952,13.852416190476191,100.52292380952382
103,2022-12-12 23:46:26,AIQ512-1670716320-schedule-0609,35.714285714285715,234.71428571428572,254.57142857142858,13.852098571428572,100.52180142857144
104,2022-12-12 23:46:27,AIQ512-1670716320-schedule-0609,35.857142857142854,236.52380952380952,254.61904761904762,13.851780952380953,100.52067904761905
105,2022-12-12 23:46:28,AIQ512-1670716320-schedule-0609,36.0,238.33333333333334,254.66666666666666,13.851463333333333,100.51955666666667
106,2022-12-12 23:46:29,AIQ512-1670716320-schedule-0609,36.142857142857146,240.14285714285714,254.71428571428572,13.851145714285714,100.51843428571429
107,2022-12-12 23:46:30,AIQ512-1670716320-schedule-0609,36.285714285714285,241.95238095238096,254.76190476190476,13.850828095238095,100.51731190476191
108,2022-12-12 23:46:31,AIQ512-1670716320-schedule-0609,36.42857142857143,243.76190476190476,254.8095238095238,13.850510476190475,100.51618952380953
109,2022-12-12 23:46:32,AIQ512-1670716320-schedule-0609,36.57142857142857,245.57142857142856,254.85714285714286,13.850192857142858,100.51506714285715
110,2022-12-12 23:46:33,AIQ512-1670716320-schedule-0609,36.714285714285715,247.38095238095238,254.9047619047619,13.849875238095239,100.51394476190477
111,2022-12-12 23:46:34,AIQ512-1670716320-schedule-0609,36.857142857142854,249.1904761904762,254.95238095238096,13.84955761904762,100.51282238095239
112,2022-12-12 23:46:35,AIQ512-1670716320-schedule-0609,37.0,251.0,255.0,13.84924,100.5117
113,2022-12-12 23:46:36,AIQ512-1670716320-schedule-0609,37.388888888888886,252.55555555555554,254.66666666666666,13.848867777777778,100.51046333333333
114,2022-12-12 23:46:37,AIQ512-1670716320-schedule-0609,37.77777777777778,254.11111111111111,254.33333333333334,13.848495555555555,100.50922666666668
115,2022-12-12 23:46:38,AIQ512-1670716320-schedule-0609,38.166666666666664,255.66666666666666,254.0,13.848123333333334,100.50799
116,2022-12-12 23:46:39,AIQ512-1670716320-schedule-0609,38.55555555555556,257.22222222222223,253.66666666666666,13.84775111111111,100.50675333333334
117,2022-12-12 23:46:40,AIQ512-1670716320-schedule-0609,38.94444444444444,258.77777777777777,253.33333333333334,13.847378888888889,100.50551666666667
118,2022-12-12 23:46:41,AIQ512-1670716320-schedule-0609,39.333333333333336,260.3333333333333,253.0,13.847006666666667,100.50428000000001
119,2022-12-12 23:46:42,AIQ512-1670716320-schedule-0609,39.72222222222222,261.8888888888889,252.66666666666666,13.846634444444444,100.50304333333334
120,2022-12-12 23:46:43,AIQ512-1670716320-schedule-0609,40.111111111111114,263.44444444444446,252.33333333333334,13.846262222222222,100.50180666666667
121,2022-12-12 23:46:44,AIQ512-1670716320-schedule-0609,40.5,265.0,252.0,13.84589,100.50057000000001
122,2022-12-12 23:46:45,AIQ512-1670716320-schedule-0609,40.888888888888886,266.55555555555554,251.66666666666666,13.845517777777777,100.49933333333334
123,2022-12-12 23:46:46,AIQ512-1670716320-schedule-0609,41.27777777777778,268.1111111111111,251.33333333333334,13.845145555555556,100.49809666666667
124,2022-12-12 23:46:47,AIQ512-1670716320-schedule-0609,41.666666666666664,269.6666666666667,251.0,13.844773333333332,100.49686
125,2022-12-12 23:46:48,AIQ512-1670716320-schedule-0609,42.05555555555556,271.22222222222223,250.66666666666666,13.844401111111111,100.49562333333334
126,2022-12-12 23:46:49,AIQ512-1670716320-schedule-0609,42.44444444444444,272.77777777777777,250.33333333333334,13.84402888888889,100.49438666666667
127,2022-12-12 23:46:50,AIQ512-1670716320-schedule-0609,42.833333333333336,274.3333333333333,250.0,13.843656666666666,100.49315
128,2022-12-12 23:46:51,AIQ512-1670716320-schedule-0609,43.22222222222222,275.8888888888889,249.66666666666666,13.843284444444445,100.49191333333333
129,2022-12-12 23:46:52,AIQ512-1670716320-schedule-0609,43.611111111111114,277.44444444444446,249.33333333333334,13.842912222222221,100.49067666666667
130,2022-12-12 23:46:53,AIQ512-1670716320-schedule-0609,44.0,279.0,249.0,13.84254,100.48944
131,2022-12-12 23:46:54,AIQ512-1670716320-schedule-0609,44.529411764705884,279.3529411764706,247.7058823529412,13.84178705882353,100.4883488235294
132,2022-12-12 23:46:55,AIQ512-1670716320-schedule-0609,45.05882352941177,279.70588235294116,246.41176470588235,13.841034117647059,100.48725764705883
133,2022-12-12 23:46:56,AIQ512-1670716320-schedule-0609,45.588235294117645,280.05882352941177,245.11764705882354,13.840281176470588,100.48616647058823
134,2022-12-12 23:46:57,AIQ512-1670716320-schedule-0609,46.11764705882353,280.4117647058824,243.8235294117647,13.839528235294118,100.48507529411765
135,2022-12-12 23:46:58,AIQ512-1670716320-schedule-0609,46.64705882352941,280.7647058823529,242.52941176470588,13.838775294117646,100.48398411764705
136,2022-12-12 23:46:59,AIQ512-1670716320-schedule-0609,47.1764705882353,281.11764705882354,241.23529411764707,13.838022352941175,100.48289294117647
137,2022-12-12 23:47:00,AIQ512-1670716320-schedule-0609,47.705882352941174,281.47058823529414,239.94117647058823,13.837269411764705,100.48180176470588
138,2022-12-12 23:47:01,AIQ512-1670716320-schedule-0609,48.23529411764706,281.8235294117647,238.64705882352942,13.836516470588235,100.4807105882353
139,2022-12-12 23:47:02,AIQ512-1670716320-schedule-0609,48.76470588235294,282.1764705882353,237.35294117647058,13.835763529411764,100.4796194117647
140,2022-12-12 23:47:03,AIQ512-1670716320-schedule-0609,49.294117647058826,282.52941176470586,236.05882352941177,13.835010588235294,100.47852823529412
141,2022-12-12 23:47:04,AIQ512-1670716320-schedule-0609,49.8235294117647,282.88235294117646,234.76470588235293,13.834257647058823,100.47743705882353
142,2022-12-12 23:47:05,AIQ512-1670716320-schedule-0609,50.35294117647059,283.2352941176471,233.47058823529412,13.833504705882353,100.47634588235294
143,2022-12-12 23:47:06,AIQ512-1670716320-schedule-0609,50.88235294117647,283.5882352941176,232.1764705882353,13.83275176470588,100.47525470588235
144,2022-12-12 23:47:07,AIQ512-1670716320-schedule-0609,51.411764705882355,283.94117647058823,230.88235294117646,13.83199882352941,100.47416352941177
145,2022-12-12 23:47:08,AIQ512-1670716320-schedule-0609,51.94117647058823,284.29411764705884,229.58823529411765,13.83124588235294,100.47307235294117
146,2022-12-12 23:47:09,AIQ512-1670716320-schedule-0609,52.470588235294116,284.6470588235294,228.2941176470588,13.83049294117647,100.47198117647059
147,2022-12-12 23:47:10,AIQ512-1670716320-schedule-0609,53.0,285.0,227.0,13.82974,100.47089
148,2022-12-12 23:47:11,AIQ512-1670716320-schedule-0609,53.45454545454545,285.6818181818182,227.0,13.828819545454545,100.46989318181818
149,2022-12-12 23:47:12,AIQ512-1670716320-schedule-0609,53.90909090909091,286.3636363636364,227.0,13.82789909090909,100.46889636363636
150,2022-12-12 23:47:13,AIQ512-1670716320-schedule-0609,54.36363636363637,287.04545454545456,227.0,13.826978636363636,100.46789954545454
151,2022-12-12 23:47:14,AIQ512-1670716320-schedule-0609,54.81818181818182,287.72727272727275,227.0,13.826058181818182,100.46690272727272
152,2022-12-12 23:47:15,AIQ512-1670716320-schedule-0609,55.27272727272727,288.40909090909093,227.0,13.825137727272727,100.4659059090909
153,2022-12-12 23:47:16,AIQ512-1670716320-schedule-0609,55.72727272727273,289.09090909090907,227.0,13.824217272727273,100.46490909090909
154,2022-12-12 23:47:17,AIQ512-1670716320-schedule-0609,56.18181818181818,289.77272727272725,227.0,13.823296818181818,100.46391227272727
155,2022-12-12 23:47:18,AIQ512-1670716320-schedule-0609,56.63636363636363,290.45454545454544,227.0,13.822376363636364,100.46291545454545
156,2022-12-12 23:47:19,AIQ512-1670716320-schedule-0609,57.09090909090909,291.1363636363636,227.0,13.82145590909091,100.46191863636363
157,2022-12-12 23:47:20,AIQ512-1670716320-schedule-0609,57.54545454545455,291.8181818181818,227.0,13.820535454545455,100.46092181818182
158,2022-12-12 23:47:21,AIQ512-1670716320-schedule-0609,58.0,292.5,227.0,13.819614999999999,100.459925
159,2022-12-12 23:47:22,AIQ512-1670716320-schedule-0609,58.45454545454545,293.1818181818182,227.0,13.818694545454544,100.45892818181818
160,2022-12-12 23:47:23,AIQ512-1670716320-schedule-0609,58.90909090909091,293.8636363636364,227.0,13.81777409090909,100.45793136363636
161,2022-12-12 23:47:24,AIQ512-1670716320-schedule-0609,59.36363636363636,294.54545454545456,227.0,13.816853636363636,100.45693454545454
162,2022-12-12 23:47:25,AIQ512-1670716320-schedule-0609,59.81818181818182,295.22727272727275,227.0,13.815933181818181,100.45593772727273
163,2022-12-12 23:47:26,AIQ512-1670716320-schedule-0609,60.27272727272727,295.90909090909093,227.0,13.815012727272727,100.45494090909091
164,2022-12-12 23:47:27,AIQ512-1670716320-schedule-0609,60.72727272727273,296.59090909090907,227.0,13.814092272727272,100.45394409090909
165,2022-12-12 23:47:28,AIQ512-1670716320-schedule-0609,61.18181818181818,297.27272727272725,227.0,13.813171818181818,100.45294727272727
166,2022-12-12 23:47:29,AIQ512-1670716320-schedule-0609,61.63636363636364,297.95454545454544,227.0,13.812251363636364,100.45195045454545
167,2022-12-12 23:47:30,AIQ512-1670716320-schedule-0609,62.09090909090909,298.6363636363636,227.0,13.811330909090909,100.45095363636364
168,2022-12-12 23:47:31,AIQ512-1670716320-schedule-0609,62.54545454545455,299.3181818181818,227.0,13.810410454545455,100.44995681818182
169,2022-12-12 23:47:32,AIQ512-1670716320-schedule-0609,63.0,300.0,227.0,13.80949,100.44896
170,2022-12-12 23:47:33,AIQ512-1670716320-schedule-0609,63.166666666666664,301.72222222222223,226.38888888888889,13.808427222222223,100.44795166666667
171,2022-12-12 23:47:34,AIQ512-1670716320-schedule-0609,63.333333333333336,303.44444444444446,225.77777777777777,13.807364444444445,100.44694333333334
172,2022-12-12 23:47:35,AIQ512-1670716320-schedule-0609,63.5,305.1666666666667,225.16666666666666,13.806301666666666,100.44593499999999
173,2022-12-12 23:47:36,AIQ512-1670716320-schedule-0609,63.666666666666664,306.8888888888889,224.55555555555554,13.805238888888889,100.44492666666666
174,2022-12-12 23:47:37,AIQ512-1670716320-schedule-0609,63.833333333333336,308.6111111111111,223.94444444444446,13.804176111111111,100.44391833333333
175,2022-12-12 23:47:38,AIQ512-1670716320-schedule-0609,64.0,310.3333333333333,223.33333333333334,13.803113333333334,100.44291
176,2022-12-12 23:47:39,AIQ512-1670716320-schedule-0609,64.16666666666667,312.05555555555554,222.72222222222223,13.802050555555555,100.44190166666667
177,2022-12-12 23:47:40,AIQ512-1670716320-schedule-0609,64.33333333333333,313.77777777777777,222.11111111111111,13.800987777777777,100.44089333333334
178,2022-12-12 23:47:41,AIQ512-1670716320-schedule-0609,64.5,315.5,221.5,13.799925,100.439885
179,2022-12-12 23:47:42,AIQ512-1670716320-schedule-0609,64.66666666666667,317.22222222222223,220.88888888888889,13.798862222222223,100.43887666666666
180,2022-12-12 23:47:43,AIQ512-1670716320-schedule-0609,64.83333333333333,318.94444444444446,220.27777777777777,13.797799444444445,100.43786833333333
181,2022-12-12 23:47:44,AIQ512-1670716320-schedule-0609,65.0,320.6666666666667,219.66666666666666,13.796736666666666,100.43686
182,2022-12-12 23:47:45,AIQ512-1670716320-schedule-0609,65.16666666666667,322.3888888888889,219.05555555555554,13.795673888888889,100.43585166666666
183,2022-12-12 23:47:46,AIQ512-1670716320-schedule-0609,65.33333333333333,324.1111111111111,218.44444444444446,13.794611111111111,100.43484333333333
184,2022-12-12 23:47:47,AIQ512-1670716320-schedule-0609,65.5,325.8333333333333,217.83333333333334,13.793548333333334,100.43383499999999
185,2022-12-12 23:47:48,AIQ512-1670716320-schedule-0609,65.66666666666667,327.55555555555554,217.22222222222223,13.792485555555555,100.43282666666666
186,2022-12-12 23:47:49,AIQ512-1670716320-schedule-0609,65.83333333333333,329.27777777777777,216.61111111111111,13.791422777777777,100.43181833333333
187,2022-12-12 23:47:50,AIQ512-1670716320-schedule-0609,66.0,331.0,216.0,13.79036,100.43081
188,2022-12-12 23:47:51,AIQ512-1670716320-schedule-0609,66.41176470588235,331.70588235294116,214.58823529411765,13.788830588235294,100.43022764705881
189,2022-12-12 23:47:52,AIQ512-1670716320-schedule-0609,66.82352941176471,332.4117647058824,213.1764705882353,13.787301176470589,100.42964529411765
190,2022-12-12 23:47:53,AIQ512-1670716320-schedule-0609,67.23529411764706,333.11764705882354,211.76470588235293,13.785771764705881,100.42906294117647
191,2022-12-12 23:47:54,AIQ512-1670716320-schedule-0609,67.6470588235294,333.8235294117647,210.35294117647058,13.784242352941176,100.42848058823529
192,2022-12-12 23:47:55,AIQ512-1670716320-schedule-0609,68.05882352941177,334.52941176470586,208.94117647058823,13.78271294117647,100.42789823529411
193,2022-12-12 23:47:56,AIQ512-1670716320-schedule-0609,68.47058823529412,335.2352941176471,207.52941176470588,13.781183529411765,100.42731588235294
194,2022-12-12 23:47:57,AIQ512-1670716320-schedule-0609,68.88235294117646,335.94117647058823,206.11764705882354,13.779654117647059,100.42673352941176
195,2022-12-12 23:47:58,AIQ512-1670716320-schedule-0609,69.29411764705883,336.6470588235294,204.7058823529412,13.778124705882353,100.42615117647058
196,2022-12-12 23:47:59,AIQ512-1670716320-schedule-0609,69.70588235294117,337.3529411764706,203.2941176470588,13.776595294117646,100.42556882352942
197,2022-12-12 23:48:00,AIQ512-1670716320-schedule-0609,70.11764705882354,338.05882352941177,201.88235294117646,13.77506588235294,100.42498647058824
198,2022-12-12 23:48:01,AIQ512-1670716320-schedule-0609,70.52941176470588,338.7647058823529,200.47058823529412,13.773536470588235,100.42440411764706
199,2022-12-12 23:48:02,AIQ512-1670716320-schedule-0609,70.94117647058823,339.47058823529414,199.05882352941177,13.77200705882353,100.42382176470589
200,2022-12-12 23:48:03,AIQ512-1670716320-schedule-0609,71.3529411764706,340.1764705882353,197.64705882352942,13.770477647058824,100.42323941176471
201,2022-12-12 23:48:04,AIQ512-1670716320-schedule-0609,71.76470588235294,340.88235294117646,196.23529411764707,13.768948235294118,100.42265705882353
202,2022-12-12 23:48:05,AIQ512-1670716320-schedule-0609,72.17647058823529,341.5882352941176,194.8235294117647,13.767418823529411,100.42207470588235
203,2022-12-12 23:48:06,AIQ512-1670716320-schedule-0609,72.58823529411765,342.29411764705884,193.41176470588235,13.765889411764705,100.42149235294119
204,2022-12-12 23:48:07,AIQ512-1670716320-schedule-0609,73.0,343.0,192.0,13.76436,100.42091
205,2022-12-12 23:48:08,AIQ512-1670716320-schedule-0609,73.65384615384616,342.5,191.34615384615384,13.762896153846153,100.42099384615385
206,2022-12-12 23:48:09,AIQ512-1670716320-schedule-0609,74.3076923076923,342.0,190.69230769230768,13.761432307692308,100.4210776923077
207,2022-12-12 23:48:10,AIQ512-1670716320-schedule-0609,74.96153846153847,341.5,190.03846153846155,13.759968461538461,100.42116153846155
208,2022-12-12 23:48:11,AIQ512-1670716320-schedule-0609,75.61538461538461,341.0,189.3846153846154,13.758504615384615,100.42124538461539
