,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
67,2022-12-26 10:49:28,AIQ3245-1671877800-schedule-0571,27.9375,169.5625,291.75,13.871418125000002,100.5623
68,2022-12-26 10:49:29,AIQ3245-1671877800-schedule-0571,28.25,169.75,292.0,13.8717175,100.56161
69,2022-12-26 10:49:30,AIQ3245-1671877800-schedule-0571,28.5625,169.9375,292.25,13.872016875,100.56092
70,2022-12-26 10:49:31,AIQ3245-1671877800-schedule-0571,28.875,170.125,292.5,13.87231625,100.56023
71,2022-12-26 10:49:32,AIQ3245-1671877800-schedule-0571,29.1875,170.3125,292.75,13.872615625000002,100.55954
72,2022-12-26 10:49:33,AIQ3245-1671877800-schedule-0571,29.5,170.5,293.0,13.872915,100.55885
73,2022-12-26 10:49:34,AIQ3245-1671877800-schedule-0571,29.8125,170.6875,293.25,13.873214375,100.55816
74,2022-12-26 10:49:35,AIQ3245-1671877800-schedule-0571,30.125,170.875,293.5,13.87351375,100.55747
75,2022-12-26 10:49:36,AIQ3245-1671877800-schedule-0571,30.4375,171.0625,293.75,13.873813125000002,100.55678
76,2022-12-26 10:49:37,AIQ3245-1671877800-schedule-0571,30.75,171.25,294.0,13.8741125,100.55609
77,2022-12-26 10:49:38,AIQ3245-1671877800-schedule-0571,31.0625,171.4375,294.25,13.874411875,100.5554
78,2022-12-26 10:49:39,AIQ3245-1671877800-schedule-0571,31.375,171.625,294.5,13.87471125,100.55471
79,2022-12-26 10:49:40,AIQ3245-1671877800-schedule-0571,31.6875,171.8125,294.75,13.875010625000002,100.55402000000001
80,2022-12-26 10:49:41,AIQ3245-1671877800-schedule-0571,32.0,172.0,295.0,13.87531,100.55333
81,2022-12-26 10:49:42,AIQ3245-1671877800-schedule-0571,32.1875,173.25,295.0,13.87568875,100.552508125
82,2022-12-26 10:49:43,AIQ3245-1671877800-schedule-0571,32.375,174.5,295.0,13.876067500000001,100.55168625
83,2022-12-26 10:49:44,AIQ3245-1671877800-schedule-0571,32.5625,175.75,295.0,13.87644625,100.550864375
84,2022-12-26 10:49:45,AIQ3245-1671877800-schedule-0571,32.75,177.0,295.0,13.876825,100.5500425
85,2022-12-26 10:49:46,AIQ3245-1671877800-schedule-0571,32.9375,178.25,295.0,13.877203750000001,100.549220625
86,2022-12-26 10:49:47,AIQ3245-1671877800-schedule-0571,33.125,179.5,295.0,13.8775825,100.54839875
87,2022-12-26 10:49:48,AIQ3245-1671877800-schedule-0571,33.3125,180.75,295.0,13.87796125,100.547576875
88,2022-12-26 10:49:49,AIQ3245-1671877800-schedule-0571,33.5,182.0,295.0,13.878340000000001,100.546755
89,2022-12-26 10:49:50,AIQ3245-1671877800-schedule-0571,33.6875,183.25,295.0,13.87871875,100.545933125
90,2022-12-26 10:49:51,AIQ3245-1671877800-schedule-0571,33.875,184.5,295.0,13.8790975,100.54511125
91,2022-12-26 10:49:52,AIQ3245-1671877800-schedule-0571,34.0625,185.75,295.0,13.87947625,100.544289375
92,2022-12-26 10:49:53,AIQ3245-1671877800-schedule-0571,34.25,187.0,295.0,13.879855000000001,100.5434675
93,2022-12-26 10:49:54,AIQ3245-1671877800-schedule-0571,34.4375,188.25,295.0,13.88023375,100.542645625
94,2022-12-26 10:49:55,AIQ3245-1671877800-schedule-0571,34.625,189.5,295.0,13.8806125,100.54182375
95,2022-12-26 10:49:56,AIQ3245-1671877800-schedule-0571,34.8125,190.75,295.0,13.880991250000001,100.541001875
96,2022-12-26 10:49:57,AIQ3245-1671877800-schedule-0571,35.0,192.0,295.0,13.88137,100.54018
97,2022-12-26 10:49:58,AIQ3245-1671877800-schedule-0571,35.166666666666664,193.38888888888889,294.22222222222223,13.8817,100.53920222222223
98,2022-12-26 10:49:59,AIQ3245-1671877800-schedule-0571,35.333333333333336,194.77777777777777,293.44444444444446,13.88203,100.53822444444445
99,2022-12-26 10:50:00,AIQ3245-1671877800-schedule-0571,35.5,196.16666666666666,292.6666666666667,13.88236,100.53724666666668
100,2022-12-26 10:50:01,AIQ3245-1671877800-schedule-0571,35.666666666666664,197.55555555555554,291.8888888888889,13.88269,100.5362688888889
101,2022-12-26 10:50:02,AIQ3245-1671877800-schedule-0571,35.833333333333336,198.94444444444446,291.1111111111111,13.88302,100.53529111111112
102,2022-12-26 10:50:03,AIQ3245-1671877800-schedule-0571,36.0,200.33333333333334,290.3333333333333,13.88335,100.53431333333334
103,2022-12-26 10:50:04,AIQ3245-1671877800-schedule-0571,36.166666666666664,201.72222222222223,289.55555555555554,13.88368,100.53333555555557
104,2022-12-26 10:50:05,AIQ3245-1671877800-schedule-0571,36.333333333333336,203.11111111111111,288.77777777777777,13.88401,100.53235777777779
105,2022-12-26 10:50:06,AIQ3245-1671877800-schedule-0571,36.5,204.5,288.0,13.88434,100.53138000000001
106,2022-12-26 10:50:07,AIQ3245-1671877800-schedule-0571,36.666666666666664,205.88888888888889,287.22222222222223,13.88467,100.53040222222222
107,2022-12-26 10:50:08,AIQ3245-1671877800-schedule-0571,36.833333333333336,207.27777777777777,286.44444444444446,13.885,100.52942444444444
108,2022-12-26 10:50:09,AIQ3245-1671877800-schedule-0571,37.0,208.66666666666666,285.6666666666667,13.88533,100.52844666666667
109,2022-12-26 10:50:10,AIQ3245-1671877800-schedule-0571,37.166666666666664,210.05555555555554,284.8888888888889,13.88566,100.52746888888889
110,2022-12-26 10:50:11,AIQ3245-1671877800-schedule-0571,37.333333333333336,211.44444444444446,284.1111111111111,13.88599,100.52649111111111
111,2022-12-26 10:50:12,AIQ3245-1671877800-schedule-0571,37.5,212.83333333333334,283.3333333333333,13.88632,100.52551333333334
112,2022-12-26 10:50:13,AIQ3245-1671877800-schedule-0571,37.666666666666664,214.22222222222223,282.55555555555554,13.88665,100.52453555555556
113,2022-12-26 10:50:14,AIQ3245-1671877800-schedule-0571,37.833333333333336,215.61111111111111,281.77777777777777,13.88698,100.52355777777778
114,2022-12-26 10:50:15,AIQ3245-1671877800-schedule-0571,38.0,217.0,281.0,13.88731,100.52258
115,2022-12-26 10:50:16,AIQ3245-1671877800-schedule-0571,38.125,218.8125,279.125,13.887156874999999,100.52146312500001
116,2022-12-26 10:50:17,AIQ3245-1671877800-schedule-0571,38.25,220.625,277.25,13.88700375,100.52034625
117,2022-12-26 10:50:18,AIQ3245-1671877800-schedule-0571,38.375,222.4375,275.375,13.886850625,100.51922937500001
118,2022-12-26 10:50:19,AIQ3245-1671877800-schedule-0571,38.5,224.25,273.5,13.8866975,100.5181125
119,2022-12-26 10:50:20,AIQ3245-1671877800-schedule-0571,38.625,226.0625,271.625,13.886544375,100.516995625
120,2022-12-26 10:50:21,AIQ3245-1671877800-schedule-0571,38.75,227.875,269.75,13.886391249999999,100.51587875
121,2022-12-26 10:50:22,AIQ3245-1671877800-schedule-0571,38.875,229.6875,267.875,13.886238125,100.514761875
122,2022-12-26 10:50:23,AIQ3245-1671877800-schedule-0571,39.0,231.5,266.0,13.886085,100.513645
123,2022-12-26 10:50:24,AIQ3245-1671877800-schedule-0571,39.125,233.3125,264.125,13.885931874999999,100.512528125
124,2022-12-26 10:50:25,AIQ3245-1671877800-schedule-0571,39.25,235.125,262.25,13.88577875,100.51141125000001
125,2022-12-26 10:50:26,AIQ3245-1671877800-schedule-0571,39.375,236.9375,260.375,13.885625625,100.510294375
126,2022-12-26 10:50:27,AIQ3245-1671877800-schedule-0571,39.5,238.75,258.5,13.8854725,100.5091775
127,2022-12-26 10:50:28,AIQ3245-1671877800-schedule-0571,39.625,240.5625,256.625,13.885319375,100.508060625
128,2022-12-26 10:50:29,AIQ3245-1671877800-schedule-0571,39.75,242.375,254.75,13.88516625,100.50694375
129,2022-12-26 10:50:30,AIQ3245-1671877800-schedule-0571,39.875,244.1875,252.875,13.885013125,100.505826875
130,2022-12-26 10:50:31,AIQ3245-1671877800-schedule-0571,40.0,246.0,251.0,13.88486,100.50471
131,2022-12-26 10:50:32,AIQ3245-1671877800-schedule-0571,40.23076923076923,247.42307692307693,250.73076923076923,13.884327692307693,100.50357230769231
132,2022-12-26 10:50:33,AIQ3245-1671877800-schedule-0571,40.46153846153846,248.84615384615384,250.46153846153845,13.883795384615384,100.50243461538462
133,2022-12-26 10:50:34,AIQ3245-1671877800-schedule-0571,40.69230769230769,250.26923076923077,250.19230769230768,13.883263076923077,100.50129692307692
134,2022-12-26 10:50:35,AIQ3245-1671877800-schedule-0571,40.92307692307692,251.69230769230768,249.92307692307693,13.882730769230768,100.50015923076923
135,2022-12-26 10:50:36,AIQ3245-1671877800-schedule-0571,41.15384615384615,253.1153846153846,249.65384615384616,13.882198461538461,100.49902153846153
136,2022-12-26 10:50:37,AIQ3245-1671877800-schedule-0571,41.38461538461539,254.53846153846155,249.3846153846154,13.881666153846153,100.49788384615384
137,2022-12-26 10:50:38,AIQ3245-1671877800-schedule-0571,41.61538461538461,255.96153846153845,249.1153846153846,13.881133846153846,100.49674615384616
138,2022-12-26 10:50:39,AIQ3245-1671877800-schedule-0571,41.84615384615385,257.38461538461536,248.84615384615384,13.880601538461539,100.49560846153847
139,2022-12-26 10:50:40,AIQ3245-1671877800-schedule-0571,42.07692307692308,258.8076923076923,248.57692307692307,13.88006923076923,100.49447076923077
140,2022-12-26 10:50:41,AIQ3245-1671877800-schedule-0571,42.30769230769231,260.2307692307692,248.30769230769232,13.879536923076923,100.49333307692308
141,2022-12-26 10:50:42,AIQ3245-1671877800-schedule-0571,42.53846153846154,261.65384615384613,248.03846153846155,13.879004615384614,100.49219538461539
142,2022-12-26 10:50:43,AIQ3245-1671877800-schedule-0571,42.76923076923077,263.0769230769231,247.76923076923077,13.878472307692308,100.49105769230769
143,2022-12-26 10:50:44,AIQ3245-1671877800-schedule-0571,43.0,264.5,247.5,13.877939999999999,100.48992
144,2022-12-26 10:50:45,AIQ3245-1671877800-schedule-0571,43.23076923076923,265.9230769230769,247.23076923076923,13.877407692307692,100.4887823076923
145,2022-12-26 10:50:46,AIQ3245-1671877800-schedule-0571,43.46153846153846,267.34615384615387,246.96153846153845,13.876875384615385,100.48764461538461
146,2022-12-26 10:50:47,AIQ3245-1671877800-schedule-0571,43.69230769230769,268.7692307692308,246.69230769230768,13.876343076923076,100.48650692307692
147,2022-12-26 10:50:48,AIQ3245-1671877800-schedule-0571,43.92307692307692,270.1923076923077,246.42307692307693,13.87581076923077,100.48536923076922
148,2022-12-26 10:50:49,AIQ3245-1671877800-schedule-0571,44.15384615384615,271.61538461538464,246.15384615384616,13.87527846153846,100.48423153846153
149,2022-12-26 10:50:50,AIQ3245-1671877800-schedule-0571,44.38461538461539,273.03846153846155,245.8846153846154,13.874746153846154,100.48309384615384
150,2022-12-26 10:50:51,AIQ3245-1671877800-schedule-0571,44.61538461538461,274.46153846153845,245.6153846153846,13.874213846153847,100.48195615384616
151,2022-12-26 10:50:52,AIQ3245-1671877800-schedule-0571,44.84615384615385,275.88461538461536,245.34615384615384,13.873681538461538,100.48081846153846
152,2022-12-26 10:50:53,AIQ3245-1671877800-schedule-0571,45.07692307692308,277.3076923076923,245.07692307692307,13.873149230769231,100.47968076923077
153,2022-12-26 10:50:54,AIQ3245-1671877800-schedule-0571,45.30769230769231,278.7307692307692,244.80769230769232,13.872616923076922,100.47854307692307
154,2022-12-26 10:50:55,AIQ3245-1671877800-schedule-0571,45.53846153846154,280.15384615384613,244.53846153846155,13.872084615384615,100.47740538461538
155,2022-12-26 10:50:56,AIQ3245-1671877800-schedule-0571,45.76923076923077,281.5769230769231,244.26923076923077,13.871552307692307,100.47626769230769
156,2022-12-26 10:50:57,AIQ3245-1671877800-schedule-0571,46.0,283.0,244.0,13.87102,100.47513
157,2022-12-26 10:50:58,AIQ3245-1671877800-schedule-0571,46.2,284.4,244.1,13.870441,100.47384199999999
158,2022-12-26 10:50:59,AIQ3245-1671877800-schedule-0571,46.4,285.8,244.2,13.869862,100.47255399999999
159,2022-12-26 10:51:00,AIQ3245-1671877800-schedule-0571,46.6,287.2,244.3,13.869283,100.471266
160,2022-12-26 10:51:01,AIQ3245-1671877800-schedule-0571,46.8,288.6,244.4,13.868704,100.469978
161,2022-12-26 10:51:02,AIQ3245-1671877800-schedule-0571,47.0,290.0,244.5,13.868125,100.46869
162,2022-12-26 10:51:03,AIQ3245-1671877800-schedule-0571,47.2,291.4,244.6,13.867545999999999,100.46740199999999
163,2022-12-26 10:51:04,AIQ3245-1671877800-schedule-0571,47.4,292.8,244.7,13.866966999999999,100.46611399999999
164,2022-12-26 10:51:05,AIQ3245-1671877800-schedule-0571,47.6,294.2,244.8,13.866387999999999,100.464826
165,2022-12-26 10:51:06,AIQ3245-1671877800-schedule-0571,47.8,295.6,244.9,13.865808999999999,100.463538
166,2022-12-26 10:51:07,AIQ3245-1671877800-schedule-0571,48.0,297.0,245.0,13.865229999999999,100.46225
167,2022-12-26 10:51:08,AIQ3245-1671877800-schedule-0571,48.2,298.4,245.1,13.864651,100.460962
168,2022-12-26 10:51:09,AIQ3245-1671877800-schedule-0571,48.4,299.8,245.2,13.864072,100.45967399999999
169,2022-12-26 10:51:10,AIQ3245-1671877800-schedule-0571,48.6,301.2,245.3,13.863493,100.458386
170,2022-12-26 10:51:11,AIQ3245-1671877800-schedule-0571,48.8,302.6,245.4,13.862914,100.457098
171,2022-12-26 10:51:12,AIQ3245-1671877800-schedule-0571,49.0,304.0,245.5,13.862335,100.45581
172,2022-12-26 10:51:13,AIQ3245-1671877800-schedule-0571,49.2,305.4,245.6,13.861756,100.454522
173,2022-12-26 10:51:14,AIQ3245-1671877800-schedule-0571,49.4,306.8,245.7,13.861177,100.453234
174,2022-12-26 10:51:15,AIQ3245-1671877800-schedule-0571,49.6,308.2,245.8,13.860598,100.451946
175,2022-12-26 10:51:16,AIQ3245-1671877800-schedule-0571,49.8,309.6,245.9,13.860019,100.450658
176,2022-12-26 10:51:17,AIQ3245-1671877800-schedule-0571,50.0,311.0,246.0,13.85944,100.44937
177,2022-12-26 10:51:18,AIQ3245-1671877800-schedule-0571,50.233333333333334,312.2,246.0,13.858802333333333,100.44790433333334
178,2022-12-26 10:51:19,AIQ3245-1671877800-schedule-0571,50.46666666666667,313.4,246.0,13.858164666666665,100.44643866666667
179,2022-12-26 10:51:20,AIQ3245-1671877800-schedule-0571,50.7,314.6,246.0,13.857527,100.444973
180,2022-12-26 10:51:21,AIQ3245-1671877800-schedule-0571,50.93333333333333,315.8,246.0,13.856889333333333,100.44350733333333
181,2022-12-26 10:51:22,AIQ3245-1671877800-schedule-0571,51.166666666666664,317.0,246.0,13.856251666666665,100.44204166666667
182,2022-12-26 10:51:23,AIQ3245-1671877800-schedule-0571,51.4,318.2,246.0,13.855614,100.44057600000001
183,2022-12-26 10:51:24,AIQ3245-1671877800-schedule-0571,51.63333333333333,319.4,246.0,13.854976333333333,100.43911033333333
184,2022-12-26 10:51:25,AIQ3245-1671877800-schedule-0571,51.86666666666667,320.6,246.0,13.854338666666667,100.43764466666667
185,2022-12-26 10:51:26,AIQ3245-1671877800-schedule-0571,52.1,321.8,246.0,13.853701,100.436179
186,2022-12-26 10:51:27,AIQ3245-1671877800-schedule-0571,52.333333333333336,323.0,246.0,13.853063333333333,100.43471333333333
187,2022-12-26 10:51:28,AIQ3245-1671877800-schedule-0571,52.56666666666667,324.2,246.0,13.852425666666667,100.43324766666667
188,2022-12-26 10:51:29,AIQ3245-1671877800-schedule-0571,52.8,325.4,246.0,13.851787999999999,100.431782
189,2022-12-26 10:51:30,AIQ3245-1671877800-schedule-0571,53.03333333333333,326.6,246.0,13.851150333333333,100.43031633333334
190,2022-12-26 10:51:31,AIQ3245-1671877800-schedule-0571,53.266666666666666,327.8,246.0,13.850512666666667,100.42885066666666
191,2022-12-26 10:51:32,AIQ3245-1671877800-schedule-0571,53.5,329.0,246.0,13.849875,100.427385
192,2022-12-26 10:51:33,AIQ3245-1671877800-schedule-0571,53.733333333333334,330.2,246.0,13.849237333333333,100.42591933333334
193,2022-12-26 10:51:34,AIQ3245-1671877800-schedule-0571,53.96666666666667,331.4,246.0,13.848599666666667,100.42445366666666
194,2022-12-26 10:51:35,AIQ3245-1671877800-schedule-0571,54.2,332.6,246.0,13.847962,100.422988
195,2022-12-26 10:51:36,AIQ3245-1671877800-schedule-0571,54.43333333333334,333.8,246.0,13.847324333333333,100.42152233333333
196,2022-12-26 10:51:37,AIQ3245-1671877800-schedule-0571,54.666666666666664,335.0,246.0,13.846686666666667,100.42005666666667
197,2022-12-26 10:51:38,AIQ3245-1671877800-schedule-0571,54.9,336.2,246.0,13.846049,100.418591
198,2022-12-26 10:51:39,AIQ3245-1671877800-schedule-0571,55.13333333333333,337.4,246.0,13.845411333333333,100.41712533333333
199,2022-12-26 10:51:40,AIQ3245-1671877800-schedule-0571,55.36666666666667,338.6,246.0,13.844773666666667,100.41565966666667
200,2022-12-26 10:51:41,AIQ3245-1671877800-schedule-0571,55.6,339.8,246.0,13.844136,100.414194
201,2022-12-26 10:51:42,AIQ3245-1671877800-schedule-0571,55.833333333333336,341.0,246.0,13.843498333333333,100.41272833333333
202,2022-12-26 10:51:43,AIQ3245-1671877800-schedule-0571,56.06666666666667,342.2,246.0,13.842860666666667,100.41126266666667
203,2022-12-26 10:51:44,AIQ3245-1671877800-schedule-0571,56.3,343.4,246.0,13.842223,100.409797
204,2022-12-26 10:51:45,AIQ3245-1671877800-schedule-0571,56.53333333333333,344.6,246.0,13.841585333333335,100.40833133333334
205,2022-12-26 10:51:46,AIQ3245-1671877800-schedule-0571,56.766666666666666,345.8,246.0,13.840947666666667,100.40686566666666
206,2022-12-26 10:51:47,AIQ3245-1671877800-schedule-0571,57.0,347.0,246.0,13.84031,100.4054
207,2022-12-26 10:51:48,AIQ3245-1671877800-schedule-0571,57.294117647058826,347.70588235294116,245.35294117647058,13.839488235294118,100.40390294117647
208,2022-12-26 10:51:49,AIQ3245-1671877800-schedule-0571,57.588235294117645,348.4117647058824,244.7058823529412,13.838666470588235,100.40240588235294
209,2022-12-26 10:51:50,AIQ3245-1671877800-schedule-0571,57.88235294117647,349.11764705882354,244.05882352941177,13.837844705882354,100.4009088235294
210,2022-12-26 10:51:51,AIQ3245-1671877800-schedule-0571,58.1764705882353,349.8235294117647,243.41176470588235,13.837022941176471,100.39941176470587
211,2022-12-26 10:51:52,AIQ3245-1671877800-schedule-0571,58.470588235294116,350.52941176470586,242.76470588235293,13.836201176470588,100.39791470588236
212,2022-12-26 10:51:53,AIQ3245-1671877800-schedule-0571,58.76470588235294,351.2352941176471,242.11764705882354,13.835379411764706,100.39641764705883
213,2022-12-26 10:51:54,AIQ3245-1671877800-schedule-0571,59.05882352941177,351.94117647058823,241.47058823529412,13.834557647058825,100.3949205882353
214,2022-12-26 10:51:55,AIQ3245-1671877800-schedule-0571,59.35294117647059,352.6470588235294,240.8235294117647,13.833735882352942,100.39342352941176
215,2022-12-26 10:51:56,AIQ3245-1671877800-schedule-0571,59.64705882352941,353.3529411764706,240.1764705882353,13.832914117647059,100.39192647058823
216,2022-12-26 10:51:57,AIQ3245-1671877800-schedule-0571,59.94117647058823,354.05882352941177,239.52941176470588,13.832092352941176,100.3904294117647
217,2022-12-26 10:51:58,AIQ3245-1671877800-schedule-0571,60.23529411764706,354.7647058823529,238.88235294117646,13.831270588235295,100.38893235294117
218,2022-12-26 10:51:59,AIQ3245-1671877800-schedule-0571,60.529411764705884,355.47058823529414,238.23529411764707,13.830448823529412,100.38743529411764
219,2022-12-26 10:52:00,AIQ3245-1671877800-schedule-0571,60.8235294117647,356.1764705882353,237.58823529411765,13.82962705882353,100.38593823529412
220,2022-12-26 10:52:01,AIQ3245-1671877800-schedule-0571,61.11764705882353,356.88235294117646,236.94117647058823,13.828805294117647,100.38444117647059
