,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
20,2022-12-23 00:51:49,TLM100-1671584040-schedule-0562,12.647058823529411,173.76470588235293,210.1764705882353,13.883636470588236,100.58803588235294
21,2022-12-23 00:51:50,TLM100-1671584040-schedule-0562,13.058823529411764,173.7058823529412,210.47058823529412,13.882910588235294,100.58761235294118
22,2022-12-23 00:51:51,TLM100-1671584040-schedule-0562,13.470588235294118,173.64705882352942,210.76470588235293,13.882184705882352,100.58718882352942
23,2022-12-23 00:51:52,TLM100-1671584040-schedule-0562,13.882352941176471,173.58823529411765,211.05882352941177,13.881458823529412,100.58676529411765
24,2022-12-23 00:51:53,TLM100-1671584040-schedule-0562,14.294117647058822,173.52941176470588,211.35294117647058,13.88073294117647,100.58634176470589
25,2022-12-23 00:51:54,TLM100-1671584040-schedule-0562,14.705882352941178,173.47058823529412,211.64705882352942,13.88000705882353,100.58591823529412
26,2022-12-23 00:51:55,TLM100-1671584040-schedule-0562,15.117647058823529,173.41176470588235,211.94117647058823,13.879281176470588,100.58549470588235
27,2022-12-23 00:51:56,TLM100-1671584040-schedule-0562,15.529411764705882,173.35294117647058,212.23529411764707,13.878555294117648,100.58507117647059
28,2022-12-23 00:51:57,TLM100-1671584040-schedule-0562,15.941176470588236,173.2941176470588,212.52941176470588,13.877829411764706,100.58464764705883
29,2022-12-23 00:51:58,TLM100-1671584040-schedule-0562,16.352941176470587,173.23529411764707,212.8235294117647,13.877103529411764,100.58422411764707
30,2022-12-23 00:51:59,TLM100-1671584040-schedule-0562,16.764705882352942,173.1764705882353,213.11764705882354,13.876377647058824,100.5838005882353
31,2022-12-23 00:52:00,TLM100-1671584040-schedule-0562,17.176470588235293,173.11764705882354,213.41176470588235,13.875651764705882,100.58337705882353
32,2022-12-23 00:52:01,TLM100-1671584040-schedule-0562,17.588235294117645,173.05882352941177,213.7058823529412,13.874925882352942,100.58295352941177
33,2022-12-23 00:52:02,TLM100-1671584040-schedule-0562,18.0,173.0,214.0,13.8742,100.58253
34,2022-12-23 00:52:03,TLM100-1671584040-schedule-0562,18.375,173.0625,216.5625,13.87378625,100.58187625000001
35,2022-12-23 00:52:04,TLM100-1671584040-schedule-0562,18.75,173.125,219.125,13.8733725,100.58122250000001
36,2022-12-23 00:52:05,TLM100-1671584040-schedule-0562,19.125,173.1875,221.6875,13.87295875,100.58056875
37,2022-12-23 00:52:06,TLM100-1671584040-schedule-0562,19.5,173.25,224.25,13.872545,100.579915
38,2022-12-23 00:52:07,TLM100-1671584040-schedule-0562,19.875,173.3125,226.8125,13.87213125,100.57926125
39,2022-12-23 00:52:08,TLM100-1671584040-schedule-0562,20.25,173.375,229.375,13.8717175,100.5786075
40,2022-12-23 00:52:09,TLM100-1671584040-schedule-0562,20.625,173.4375,231.9375,13.871303750000001,100.57795375
41,2022-12-23 00:52:10,TLM100-1671584040-schedule-0562,21.0,173.5,234.5,13.87089,100.57730000000001
42,2022-12-23 00:52:11,TLM100-1671584040-schedule-0562,21.375,173.5625,237.0625,13.87047625,100.57664625
43,2022-12-23 00:52:12,TLM100-1671584040-schedule-0562,21.75,173.625,239.625,13.8700625,100.5759925
44,2022-12-23 00:52:13,TLM100-1671584040-schedule-0562,22.125,173.6875,242.1875,13.86964875,100.57533875
45,2022-12-23 00:52:14,TLM100-1671584040-schedule-0562,22.5,173.75,244.75,13.869235,100.574685
46,2022-12-23 00:52:15,TLM100-1671584040-schedule-0562,22.875,173.8125,247.3125,13.86882125,100.57403125
47,2022-12-23 00:52:16,TLM100-1671584040-schedule-0562,23.25,173.875,249.875,13.8684075,100.57337749999999
48,2022-12-23 00:52:17,TLM100-1671584040-schedule-0562,23.625,173.9375,252.4375,13.86799375,100.57272375
49,2022-12-23 00:52:18,TLM100-1671584040-schedule-0562,24.0,174.0,255.0,13.86758,100.57207
50,2022-12-23 00:52:19,TLM100-1671584040-schedule-0562,24.4375,173.9375,255.0,13.867385625,100.57118812499999
51,2022-12-23 00:52:20,TLM100-1671584040-schedule-0562,24.875,173.875,255.0,13.867191250000001,100.57030625
52,2022-12-23 00:52:21,TLM100-1671584040-schedule-0562,25.3125,173.8125,255.0,13.866996875,100.569424375
53,2022-12-23 00:52:22,TLM100-1671584040-schedule-0562,25.75,173.75,255.0,13.8668025,100.56854249999999
54,2022-12-23 00:52:23,TLM100-1671584040-schedule-0562,26.1875,173.6875,255.0,13.866608125,100.567660625
55,2022-12-23 00:52:24,TLM100-1671584040-schedule-0562,26.625,173.625,255.0,13.86641375,100.56677875
56,2022-12-23 00:52:25,TLM100-1671584040-schedule-0562,27.0625,173.5625,255.0,13.866219375,100.56589687499999
57,2022-12-23 00:52:26,TLM100-1671584040-schedule-0562,27.5,173.5,255.0,13.866025,100.56501499999999
58,2022-12-23 00:52:27,TLM100-1671584040-schedule-0562,27.9375,173.4375,255.0,13.865830625000001,100.564133125
59,2022-12-23 00:52:28,TLM100-1671584040-schedule-0562,28.375,173.375,255.0,13.865636250000001,100.56325125
60,2022-12-23 00:52:29,TLM100-1671584040-schedule-0562,28.8125,173.3125,255.0,13.865441875,100.56236937499999
61,2022-12-23 00:52:30,TLM100-1671584040-schedule-0562,29.25,173.25,255.0,13.8652475,100.5614875
62,2022-12-23 00:52:31,TLM100-1671584040-schedule-0562,29.6875,173.1875,255.0,13.865053125000001,100.560605625
63,2022-12-23 00:52:32,TLM100-1671584040-schedule-0562,30.125,173.125,255.0,13.86485875,100.55972374999999
64,2022-12-23 00:52:33,TLM100-1671584040-schedule-0562,30.5625,173.0625,255.0,13.864664375,100.558841875
65,2022-12-23 00:52:34,TLM100-1671584040-schedule-0562,31.0,173.0,255.0,13.86447,100.55796
66,2022-12-23 00:52:35,TLM100-1671584040-schedule-0562,31.26086956521739,173.8695652173913,254.91304347826087,13.864239130434783,100.55717347826086
67,2022-12-23 00:52:36,TLM100-1671584040-schedule-0562,31.52173913043478,174.7391304347826,254.82608695652175,13.864008260869566,100.55638695652173
68,2022-12-23 00:52:37,TLM100-1671584040-schedule-0562,31.782608695652176,175.6086956521739,254.7391304347826,13.863777391304348,100.5556004347826
69,2022-12-23 00:52:38,TLM100-1671584040-schedule-0562,32.04347826086956,176.47826086956522,254.65217391304347,13.863546521739131,100.55481391304347
70,2022-12-23 00:52:39,TLM100-1671584040-schedule-0562,32.30434782608695,177.34782608695653,254.56521739130434,13.863315652173913,100.55402739130434
71,2022-12-23 00:52:40,TLM100-1671584040-schedule-0562,32.56521739130435,178.2173913043478,254.47826086956522,13.863084782608697,100.55324086956522
72,2022-12-23 00:52:41,TLM100-1671584040-schedule-0562,32.82608695652174,179.08695652173913,254.3913043478261,13.862853913043478,100.55245434782609
73,2022-12-23 00:52:42,TLM100-1671584040-schedule-0562,33.08695652173913,179.95652173913044,254.30434782608697,13.86262304347826,100.55166782608696
74,2022-12-23 00:52:43,TLM100-1671584040-schedule-0562,33.34782608695652,180.82608695652175,254.2173913043478,13.862392173913044,100.55088130434783
75,2022-12-23 00:52:44,TLM100-1671584040-schedule-0562,33.608695652173914,181.69565217391303,254.1304347826087,13.862161304347826,100.5500947826087
76,2022-12-23 00:52:45,TLM100-1671584040-schedule-0562,33.869565217391305,182.56521739130434,254.04347826086956,13.861930434782609,100.54930826086957
77,2022-12-23 00:52:46,TLM100-1671584040-schedule-0562,34.130434782608695,183.43478260869566,253.95652173913044,13.86169956521739,100.54852173913042
78,2022-12-23 00:52:47,TLM100-1671584040-schedule-0562,34.391304347826086,184.30434782608697,253.8695652173913,13.861468695652174,100.54773521739129
79,2022-12-23 00:52:48,TLM100-1671584040-schedule-0562,34.65217391304348,185.17391304347825,253.7826086956522,13.861237826086956,100.54694869565216
80,2022-12-23 00:52:49,TLM100-1671584040-schedule-0562,34.91304347826087,186.04347826086956,253.69565217391303,13.86100695652174,100.54616217391303
81,2022-12-23 00:52:50,TLM100-1671584040-schedule-0562,35.17391304347826,186.91304347826087,253.6086956521739,13.860776086956522,100.5453756521739
82,2022-12-23 00:52:51,TLM100-1671584040-schedule-0562,35.434782608695656,187.7826086956522,253.52173913043478,13.860545217391303,100.54458913043477
83,2022-12-23 00:52:52,TLM100-1671584040-schedule-0562,35.69565217391305,188.65217391304347,253.43478260869566,13.860314347826087,100.54380260869564
84,2022-12-23 00:52:53,TLM100-1671584040-schedule-0562,35.95652173913044,189.52173913043478,253.34782608695653,13.860083478260869,100.54301608695651
85,2022-12-23 00:52:54,TLM100-1671584040-schedule-0562,36.21739130434783,190.3913043478261,253.2608695652174,13.859852608695652,100.54222956521738
86,2022-12-23 00:52:55,TLM100-1671584040-schedule-0562,36.47826086956522,191.26086956521738,253.17391304347825,13.859621739130434,100.54144304347825
87,2022-12-23 00:52:56,TLM100-1671584040-schedule-0562,36.73913043478261,192.1304347826087,253.08695652173913,13.859390869565217,100.54065652173912
88,2022-12-23 00:52:57,TLM100-1671584040-schedule-0562,37.0,193.0,253.0,13.85916,100.53987
89,2022-12-23 00:52:58,TLM100-1671584040-schedule-0562,37.1764705882353,194.41176470588235,252.94117647058823,13.858850588235294,100.53886764705882
90,2022-12-23 00:52:59,TLM100-1671584040-schedule-0562,37.35294117647059,195.8235294117647,252.88235294117646,13.858541176470588,100.53786529411764
91,2022-12-23 00:53:00,TLM100-1671584040-schedule-0562,37.529411764705884,197.23529411764707,252.8235294117647,13.85823176470588,100.53686294117647
92,2022-12-23 00:53:01,TLM100-1671584040-schedule-0562,37.705882352941174,198.64705882352942,252.76470588235293,13.857922352941175,100.5358605882353
93,2022-12-23 00:53:02,TLM100-1671584040-schedule-0562,37.88235294117647,200.05882352941177,252.7058823529412,13.85761294117647,100.53485823529411
94,2022-12-23 00:53:03,TLM100-1671584040-schedule-0562,38.05882352941177,201.47058823529412,252.64705882352942,13.857303529411764,100.53385588235294
95,2022-12-23 00:53:04,TLM100-1671584040-schedule-0562,38.23529411764706,202.88235294117646,252.58823529411765,13.856994117647059,100.53285352941177
96,2022-12-23 00:53:05,TLM100-1671584040-schedule-0562,38.411764705882355,204.2941176470588,252.52941176470588,13.856684705882353,100.53185117647058
97,2022-12-23 00:53:06,TLM100-1671584040-schedule-0562,38.588235294117645,205.7058823529412,252.47058823529412,13.856375294117646,100.53084882352941
98,2022-12-23 00:53:07,TLM100-1671584040-schedule-0562,38.76470588235294,207.11764705882354,252.41176470588235,13.85606588235294,100.52984647058823
99,2022-12-23 00:53:08,TLM100-1671584040-schedule-0562,38.94117647058823,208.52941176470588,252.35294117647058,13.855756470588235,100.52884411764705
100,2022-12-23 00:53:09,TLM100-1671584040-schedule-0562,39.11764705882353,209.94117647058823,252.2941176470588,13.855447058823529,100.52784176470588
101,2022-12-23 00:53:10,TLM100-1671584040-schedule-0562,39.294117647058826,211.35294117647058,252.23529411764707,13.855137647058823,100.5268394117647
102,2022-12-23 00:53:11,TLM100-1671584040-schedule-0562,39.470588235294116,212.76470588235293,252.1764705882353,13.854828235294118,100.52583705882353
103,2022-12-23 00:53:12,TLM100-1671584040-schedule-0562,39.64705882352941,214.1764705882353,252.11764705882354,13.85451882352941,100.52483470588236
104,2022-12-23 00:53:13,TLM100-1671584040-schedule-0562,39.8235294117647,215.58823529411765,252.05882352941177,13.854209411764705,100.52383235294117
105,2022-12-23 00:53:14,TLM100-1671584040-schedule-0562,40.0,217.0,252.0,13.8539,100.52283
106,2022-12-23 00:53:15,TLM100-1671584040-schedule-0562,40.148148148148145,218.37037037037038,251.96296296296296,13.853586296296296,100.52183851851852
107,2022-12-23 00:53:16,TLM100-1671584040-schedule-0562,40.2962962962963,219.74074074074073,251.92592592592592,13.853272592592592,100.52084703703703
108,2022-12-23 00:53:17,TLM100-1671584040-schedule-0562,40.44444444444444,221.11111111111111,251.88888888888889,13.852958888888889,100.51985555555555
109,2022-12-23 00:53:18,TLM100-1671584040-schedule-0562,40.592592592592595,222.4814814814815,251.85185185185185,13.852645185185185,100.51886407407407
110,2022-12-23 00:53:19,TLM100-1671584040-schedule-0562,40.74074074074074,223.85185185185185,251.8148148148148,13.852331481481482,100.5178725925926
111,2022-12-23 00:53:20,TLM100-1671584040-schedule-0562,40.888888888888886,225.22222222222223,251.77777777777777,13.852017777777778,100.5168811111111
112,2022-12-23 00:53:21,TLM100-1671584040-schedule-0562,41.03703703703704,226.59259259259258,251.74074074074073,13.851704074074073,100.51588962962963
113,2022-12-23 00:53:22,TLM100-1671584040-schedule-0562,41.18518518518518,227.96296296296296,251.7037037037037,13.85139037037037,100.51489814814815
114,2022-12-23 00:53:23,TLM100-1671584040-schedule-0562,41.333333333333336,229.33333333333334,251.66666666666666,13.851076666666666,100.51390666666667
115,2022-12-23 00:53:24,TLM100-1671584040-schedule-0562,41.48148148148148,230.7037037037037,251.62962962962962,13.850762962962962,100.51291518518518
116,2022-12-23 00:53:25,TLM100-1671584040-schedule-0562,41.629629629629626,232.07407407407408,251.59259259259258,13.850449259259259,100.5119237037037
117,2022-12-23 00:53:26,TLM100-1671584040-schedule-0562,41.77777777777778,233.44444444444446,251.55555555555554,13.850135555555555,100.51093222222222
118,2022-12-23 00:53:27,TLM100-1671584040-schedule-0562,41.925925925925924,234.8148148148148,251.5185185185185,13.849821851851852,100.50994074074075
119,2022-12-23 00:53:28,TLM100-1671584040-schedule-0562,42.074074074074076,236.1851851851852,251.4814814814815,13.849508148148148,100.50894925925925
120,2022-12-23 00:53:29,TLM100-1671584040-schedule-0562,42.22222222222222,237.55555555555554,251.44444444444446,13.849194444444445,100.50795777777778
121,2022-12-23 00:53:30,TLM100-1671584040-schedule-0562,42.37037037037037,238.92592592592592,251.40740740740742,13.848880740740741,100.5069662962963
122,2022-12-23 00:53:31,TLM100-1671584040-schedule-0562,42.51851851851852,240.2962962962963,251.37037037037038,13.848567037037038,100.50597481481482
123,2022-12-23 00:53:32,TLM100-1671584040-schedule-0562,42.666666666666664,241.66666666666666,251.33333333333334,13.848253333333334,100.50498333333333
124,2022-12-23 00:53:33,TLM100-1671584040-schedule-0562,42.81481481481482,243.03703703703704,251.2962962962963,13.84793962962963,100.50399185185185
125,2022-12-23 00:53:34,TLM100-1671584040-schedule-0562,42.96296296296296,244.40740740740742,251.25925925925927,13.847625925925927,100.50300037037037
126,2022-12-23 00:53:35,TLM100-1671584040-schedule-0562,43.111111111111114,245.77777777777777,251.22222222222223,13.847312222222222,100.5020088888889
127,2022-12-23 00:53:36,TLM100-1671584040-schedule-0562,43.25925925925926,247.14814814814815,251.1851851851852,13.846998518518518,100.5010174074074
128,2022-12-23 00:53:37,TLM100-1671584040-schedule-0562,43.407407407407405,248.51851851851853,251.14814814814815,13.846684814814815,100.50002592592593
129,2022-12-23 00:53:38,TLM100-1671584040-schedule-0562,43.55555555555556,249.88888888888889,251.11111111111111,13.846371111111111,100.49903444444445
130,2022-12-23 00:53:39,TLM100-1671584040-schedule-0562,43.7037037037037,251.25925925925927,251.07407407407408,13.846057407407407,100.49804296296297
131,2022-12-23 00:53:40,TLM100-1671584040-schedule-0562,43.851851851851855,252.62962962962962,251.03703703703704,13.845743703703704,100.49705148148148
132,2022-12-23 00:53:41,TLM100-1671584040-schedule-0562,44.0,254.0,251.0,13.84543,100.49606
133,2022-12-23 00:53:42,TLM100-1671584040-schedule-0562,44.23529411764706,255.2941176470588,250.05882352941177,13.84484,100.49489882352941
134,2022-12-23 00:53:43,TLM100-1671584040-schedule-0562,44.470588235294116,256.5882352941176,249.11764705882354,13.84425,100.49373764705882
135,2022-12-23 00:53:44,TLM100-1671584040-schedule-0562,44.705882352941174,257.88235294117646,248.1764705882353,13.84366,100.49257647058823
136,2022-12-23 00:53:45,TLM100-1671584040-schedule-0562,44.94117647058823,259.1764705882353,247.23529411764707,13.84307,100.49141529411764
137,2022-12-23 00:53:46,TLM100-1671584040-schedule-0562,45.1764705882353,260.47058823529414,246.2941176470588,13.84248,100.49025411764705
138,2022-12-23 00:53:47,TLM100-1671584040-schedule-0562,45.411764705882355,261.7647058823529,245.35294117647058,13.84189,100.48909294117647
139,2022-12-23 00:53:48,TLM100-1671584040-schedule-0562,45.64705882352941,263.05882352941177,244.41176470588235,13.8413,100.48793176470588
140,2022-12-23 00:53:49,TLM100-1671584040-schedule-0562,45.88235294117647,264.3529411764706,243.47058823529412,13.84071,100.48677058823529
141,2022-12-23 00:53:50,TLM100-1671584040-schedule-0562,46.11764705882353,265.6470588235294,242.52941176470588,13.84012,100.48560941176471
142,2022-12-23 00:53:51,TLM100-1671584040-schedule-0562,46.35294117647059,266.94117647058823,241.58823529411765,13.83953,100.48444823529412
143,2022-12-23 00:53:52,TLM100-1671584040-schedule-0562,46.588235294117645,268.2352941176471,240.64705882352942,13.838940000000001,100.48328705882354
144,2022-12-23 00:53:53,TLM100-1671584040-schedule-0562,46.8235294117647,269.52941176470586,239.7058823529412,13.83835,100.48212588235295
145,2022-12-23 00:53:54,TLM100-1671584040-schedule-0562,47.05882352941177,270.8235294117647,238.76470588235293,13.83776,100.48096470588236
146,2022-12-23 00:53:55,TLM100-1671584040-schedule-0562,47.294117647058826,272.11764705882354,237.8235294117647,13.83717,100.47980352941177
147,2022-12-23 00:53:56,TLM100-1671584040-schedule-0562,47.529411764705884,273.4117647058824,236.88235294117646,13.83658,100.47864235294118
148,2022-12-23 00:53:57,TLM100-1671584040-schedule-0562,47.76470588235294,274.70588235294116,235.94117647058823,13.83599,100.47748117647059
149,2022-12-23 00:53:58,TLM100-1671584040-schedule-0562,48.0,276.0,235.0,13.8354,100.47632
150,2022-12-23 00:53:59,TLM100-1671584040-schedule-0562,48.4,276.3,234.55,13.8345325,100.47533
151,2022-12-23 00:54:00,TLM100-1671584040-schedule-0562,48.8,276.6,234.1,13.833665,100.47434
152,2022-12-23 00:54:01,TLM100-1671584040-schedule-0562,49.2,276.9,233.65,13.8327975,100.47335
153,2022-12-23 00:54:02,TLM100-1671584040-schedule-0562,49.6,277.2,233.2,13.83193,100.47236
154,2022-12-23 00:54:03,TLM100-1671584040-schedule-0562,50.0,277.5,232.75,13.8310625,100.47137000000001
155,2022-12-23 00:54:04,TLM100-1671584040-schedule-0562,50.4,277.8,232.3,13.830195,100.47038
156,2022-12-23 00:54:05,TLM100-1671584040-schedule-0562,50.8,278.1,231.85,13.8293275,100.46939
157,2022-12-23 00:54:06,TLM100-1671584040-schedule-0562,51.2,278.4,231.4,13.82846,100.4684
158,2022-12-23 00:54:07,TLM100-1671584040-schedule-0562,51.6,278.7,230.95,13.8275925,100.46741
159,2022-12-23 00:54:08,TLM100-1671584040-schedule-0562,52.0,279.0,230.5,13.826725,100.46642
160,2022-12-23 00:54:09,TLM100-1671584040-schedule-0562,52.4,279.3,230.05,13.8258575,100.46543
161,2022-12-23 00:54:10,TLM100-1671584040-schedule-0562,52.8,279.6,229.6,13.82499,100.46444
162,2022-12-23 00:54:11,TLM100-1671584040-schedule-0562,53.2,279.9,229.15,13.8241225,100.46345
163,2022-12-23 00:54:12,TLM100-1671584040-schedule-0562,53.6,280.2,228.7,13.823255,100.46246
164,2022-12-23 00:54:13,TLM100-1671584040-schedule-0562,54.0,280.5,228.25,13.8223875,100.46147
165,2022-12-23 00:54:14,TLM100-1671584040-schedule-0562,54.4,280.8,227.8,13.82152,100.46048
166,2022-12-23 00:54:15,TLM100-1671584040-schedule-0562,54.8,281.1,227.35,13.8206525,100.45949
167,2022-12-23 00:54:16,TLM100-1671584040-schedule-0562,55.2,281.4,226.9,13.819785,100.4585
168,2022-12-23 00:54:17,TLM100-1671584040-schedule-0562,55.6,281.7,226.45,13.8189175,100.45751
169,2022-12-23 00:54:18,TLM100-1671584040-schedule-0562,56.0,282.0,226.0,13.81805,100.45652
170,2022-12-23 00:54:19,TLM100-1671584040-schedule-0562,56.416666666666664,282.375,225.91666666666666,13.817104166666667,100.45552166666667
171,2022-12-23 00:54:20,TLM100-1671584040-schedule-0562,56.833333333333336,282.75,225.83333333333334,13.816158333333332,100.45452333333333
172,2022-12-23 00:54:21,TLM100-1671584040-schedule-0562,57.25,283.125,225.75,13.8152125,100.453525
173,2022-12-23 00:54:22,TLM100-1671584040-schedule-0562,57.666666666666664,283.5,225.66666666666666,13.814266666666667,100.45252666666667
174,2022-12-23 00:54:23,TLM100-1671584040-schedule-0562,58.083333333333336,283.875,225.58333333333334,13.813320833333332,100.45152833333333
175,2022-12-23 00:54:24,TLM100-1671584040-schedule-0562,58.5,284.25,225.5,13.812375,100.45053
176,2022-12-23 00:54:25,TLM100-1671584040-schedule-0562,58.916666666666664,284.625,225.41666666666666,13.811429166666667,100.44953166666666
177,2022-12-23 00:54:26,TLM100-1671584040-schedule-0562,59.333333333333336,285.0,225.33333333333334,13.810483333333332,100.44853333333333
178,2022-12-23 00:54:27,TLM100-1671584040-schedule-0562,59.75,285.375,225.25,13.8095375,100.447535
179,2022-12-23 00:54:28,TLM100-1671584040-schedule-0562,60.166666666666664,285.75,225.16666666666666,13.808591666666667,100.44653666666666
180,2022-12-23 00:54:29,TLM100-1671584040-schedule-0562,60.583333333333336,286.125,225.08333333333334,13.807645833333332,100.44553833333333
181,2022-12-23 00:54:30,TLM100-1671584040-schedule-0562,61.0,286.5,225.0,13.8067,100.44453999999999
182,2022-12-23 00:54:31,TLM100-1671584040-schedule-0562,61.416666666666664,286.875,224.91666666666666,13.805754166666667,100.44354166666666
183,2022-12-23 00:54:32,TLM100-1671584040-schedule-0562,61.833333333333336,287.25,224.83333333333334,13.804808333333332,100.44254333333333
184,2022-12-23 00:54:33,TLM100-1671584040-schedule-0562,62.25,287.625,224.75,13.8038625,100.44154499999999
185,2022-12-23 00:54:34,TLM100-1671584040-schedule-0562,62.666666666666664,288.0,224.66666666666666,13.802916666666667,100.44054666666666
186,2022-12-23 00:54:35,TLM100-1671584040-schedule-0562,63.083333333333336,288.375,224.58333333333334,13.801970833333332,100.43954833333333
187,2022-12-23 00:54:36,TLM100-1671584040-schedule-0562,63.5,288.75,224.5,13.801025,100.43854999999999
188,2022-12-23 00:54:37,TLM100-1671584040-schedule-0562,63.916666666666664,289.125,224.41666666666666,13.800079166666666,100.43755166666666
189,2022-12-23 00:54:38,TLM100-1671584040-schedule-0562,64.33333333333333,289.5,224.33333333333334,13.799133333333332,100.43655333333334
190,2022-12-23 00:54:39,TLM100-1671584040-schedule-0562,64.75,289.875,224.25,13.7981875,100.435555
191,2022-12-23 00:54:40,TLM100-1671584040-schedule-0562,65.16666666666667,290.25,224.16666666666666,13.797241666666666,100.43455666666667
192,2022-12-23 00:54:41,TLM100-1671584040-schedule-0562,65.58333333333333,290.625,224.08333333333334,13.796295833333332,100.43355833333332
193,2022-12-23 00:54:42,TLM100-1671584040-schedule-0562,66.0,291.0,224.0,13.79535,100.43256
194,2022-12-23 00:54:43,TLM100-1671584040-schedule-0562,66.42105263157895,291.57894736842104,222.42105263157896,13.794217368421052,100.43190421052631
195,2022-12-23 00:54:44,TLM100-1671584040-schedule-0562,66.84210526315789,292.1578947368421,220.8421052631579,13.793084736842104,100.43124842105263
196,2022-12-23 00:54:45,TLM100-1671584040-schedule-0562,67.26315789473684,292.7368421052632,219.26315789473685,13.791952105263157,100.43059263157895
197,2022-12-23 00:54:46,TLM100-1671584040-schedule-0562,67.6842105263158,293.3157894736842,217.68421052631578,13.79081947368421,100.42993684210526
198,2022-12-23 00:54:47,TLM100-1671584040-schedule-0562,68.10526315789474,293.89473684210526,216.10526315789474,13.789686842105263,100.42928105263158
199,2022-12-23 00:54:48,TLM100-1671584040-schedule-0562,68.52631578947368,294.4736842105263,214.52631578947367,13.788554210526316,100.4286252631579
200,2022-12-23 00:54:49,TLM100-1671584040-schedule-0562,68.94736842105263,295.05263157894734,212.94736842105263,13.787421578947368,100.42796947368421
201,2022-12-23 00:54:50,TLM100-1671584040-schedule-0562,69.36842105263158,295.63157894736844,211.3684210526316,13.786288947368421,100.42731368421053
202,2022-12-23 00:54:51,TLM100-1671584040-schedule-0562,69.78947368421052,296.2105263157895,209.78947368421052,13.785156315789473,100.42665789473685
203,2022-12-23 00:54:52,TLM100-1671584040-schedule-0562,70.21052631578948,296.7894736842105,208.21052631578948,13.784023684210526,100.42600210526315
204,2022-12-23 00:54:53,TLM100-1671584040-schedule-0562,70.63157894736842,297.36842105263156,206.6315789473684,13.782891052631578,100.42534631578947
205,2022-12-23 00:54:54,TLM100-1671584040-schedule-0562,71.05263157894737,297.94736842105266,205.05263157894737,13.781758421052631,100.42469052631579
206,2022-12-23 00:54:55,TLM100-1671584040-schedule-0562,71.47368421052632,298.5263157894737,203.4736842105263,13.780625789473683,100.4240347368421
207,2022-12-23 00:54:56,TLM100-1671584040-schedule-0562,71.89473684210526,299.10526315789474,201.89473684210526,13.779493157894736,100.42337894736842
208,2022-12-23 00:54:57,TLM100-1671584040-schedule-0562,72.3157894736842,299.6842105263158,200.31578947368422,13.77836052631579,100.42272315789474
209,2022-12-23 00:54:58,TLM100-1671584040-schedule-0562,72.73684210526315,300.2631578947368,198.73684210526315,13.777227894736843,100.42206736842105
210,2022-12-23 00:54:59,TLM100-1671584040-schedule-0562,73.15789473684211,300.8421052631579,197.1578947368421,13.776095263157895,100.42141157894737
211,2022-12-23 00:55:00,TLM100-1671584040-schedule-0562,73.57894736842105,301.42105263157896,195.57894736842104,13.774962631578948,100.42075578947369
212,2022-12-23 00:55:01,TLM100-1671584040-schedule-0562,74.0,302.0,194.0,13.77383,100.4201
