13.971474999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,32.51029995663981,34.271212547196626,34.271212547196626,35.520599913279625,35.520599913279625,34.271212547196626,34.271212547196626,32.51029995663981,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.967474999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.51029995663981,35.520599913279625,37.28151250383644,37.95098040014257,38.53089986991944,39.04242509439325,39.04242509439325,39.5,39.04242509439325,39.04242509439325,38.53089986991944,37.95098040014257,37.28151250383644,36.48970004336019,35.520599913279625,32.51029995663981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.963474999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.271212547196626,37.28151250383644,39.04242509439325,39.913926851582254,40.63943352306837,40.96128035678238,41.26091259055681,41.26091259055681,41.26091259055681,41.26091259055681,41.26091259055681,40.96128035678238,40.96128035678238,40.63943352306837,39.913926851582254,39.5,38.53089986991944,37.95098040014257,36.48970004336019,34.271212547196626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.959474999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.51029995663981,37.95098040014257,39.5,40.96128035678238,41.54119982655925,42.052725051033065,42.28753600952829,42.51029995663981,42.51029995663981,42.72391681085293,42.72942855301416,42.735819765785166,42.52595268064453,42.520977996030666,42.29166378126196,42.052725051033065,41.54119982655925,41.26091259055681,40.63943352306837,39.913926851582254,39.04242509439325,37.95098040014257,36.48970004336019,32.51029995663981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.955474999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.48970004336019,39.5,41.26091259055681,42.052725051033065,42.51029995663981,42.924226808222066,43.302112417116064,43.49943854270529,43.72043774462114,43.783498267205296,43.842143828017456,43.88636200214062,43.90957087716649,43.7479516511293,43.72227401089572,43.509165832534585,43.0846080261599,42.82001026373149,42.55187706736697,42.05665053867408,41.54119982655925,40.96128035678238,40.29181246047625,39.04242509439325,37.28151250383644,34.271212547196626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.951474999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.95098040014257,40.96128035678238,42.28753600952829,42.924226808222066,43.479400086720375,43.81363764158987,44.16757429285884,44.41721480523168,44.68657236821288,44.823060494177646,45.07109673521615,45.16795396932936,45.23334921554774,45.14484167728929,45.013160093669875,44.96516722220707,44.623689581643745,44.37033220436174,44.08597533842049,43.62184061767601,43.12085700369632,42.59630886399955,42.06501840849125,41.54119982655925,40.63943352306837,39.5,37.95098040014257,35.520599913279625,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.947474999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.04242509439325,41.804489213782745,42.924226808222066,43.64973347970818,44.12397997898957,44.57573082798035,45.082896068893426,45.49365627171358,45.803514712548306,46.1053540639363,46.292489273473876,46.45051513703606,46.57014293180293,46.55981131656313,46.50196246563212,46.39168659548317,46.22848846702374,46.01425243388785,45.650024939890386,45.22930473606596,44.885152189989874,44.38622053191456,43.85829166224484,43.13467917513019,42.57688178341962,41.80674676323984,41.26091259055681,40.29181246047625,38.53089986991944,36.48970004336019,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.943474999999985,0.0,0.0,0.0,0.0,0.0,0.0,39.913926851582254,42.28753600952829,43.479400086720375,44.271212547196626,44.94068044350276,45.475130022248145,45.9734992952816,46.4065758833125,46.762833995014105,47.112047820656755,47.36677354754411,47.59136146136559,47.775126099383684,47.84682646621317,47.86555042021539,47.82568672526914,47.72582853696978,47.49645430201345,47.27338689119428,46.917208190161304,46.50014979943232,46.02655976050734,45.50542258870908,44.948965023984655,44.37093470536742,43.627664134141774,42.853075529044034,42.30005603930201,41.54119982655925,40.29181246047625,38.53089986991944,36.48970004336019,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.939474999999986,0.0,0.0,0.0,0.0,0.0,39.5,42.924226808222066,43.971580313422194,45.06302500767287,45.83468455579586,46.31201006606668,47.54175409925081,47.92515012982139,48.20884111763615,48.449595325531675,48.68899635738111,48.91149818553416,49.05456415339455,49.20438427808662,49.25578506590589,49.248034299185115,49.17414075469574,48.982131366084616,48.814720187333165,48.52649150269184,48.1675745269277,47.74322430073273,47.25926109228447,46.72362162252974,46.052311028692124,45.43621368631106,44.680779585864045,43.89422125275375,43.094316412361536,42.30815039185891,41.54119982655925,40.29181246047625,38.53089986991944,35.520599913279625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.935474999999986,0.0,0.0,0.0,0.0,37.95098040014257,43.11727836017593,45.62783856719736,48.01258348719075,48.53089986991944,48.59541904486888,48.73081810446397,48.94194937041294,49.200618240457956,49.44109302333211,49.693764399566184,49.942051317326566,50.16965642228983,50.36120255311864,50.504613846300714,50.55548783355441,50.57384723178116,50.485349787016304,50.35343924969743,50.10430169631327,49.77266592642969,49.403444822329135,48.962881155467116,48.403043633268055,47.83645684582568,47.15073536469206,46.49620146073143,45.72228649133961,44.9165514223722,44.09668962831123,43.289743909209655,42.30402601650714,41.54119982655925,40.29181246047625,37.95098040014257,34.271212547196626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.931474999999987,0.0,0.0,41.54119982655925,44.12397997898957,47.493405494535814,48.944826721501684,49.36771734266245,49.32271233039568,49.27850243919938,49.42509273041351,49.6161129872025,49.86902547874959,50.16536702022599,50.45226042086193,50.77804909418849,51.08731012155717,51.33659180846395,51.54434045544854,51.7392523258221,51.85619176286907,51.92247568126457,51.87228155785924,51.719910555431625,51.46341797448143,51.105105076146195,50.654302558406805,50.16567022972737,49.58530940466427,48.94062765471189,48.2895389746481,47.53662489053254,46.73959731247945,45.910573665218465,45.06511119455483,44.08249425936993,43.25876419910652,42.291352069749564,41.26091259055681,39.913926851582254,37.28151250383644,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.927474999999987,45.2978359661681,45.93452676486188,46.48970004336019,48.4209460269048,49.87426497940624,49.834237554869496,49.75305865264771,49.68911180935542,49.83602847829892,50.051328410006235,50.347830714112646,50.706624671579625,51.09359069311051,51.46093645555699,51.82384085372671,52.186587739985825,52.50829660817561,52.8216587881702,53.08987940793959,53.282815638181916,53.377350117033934,53.3739026655246,53.22772601163773,52.95346789935502,52.55743789437575,52.05014723994687,51.45020971475488,50.748915451827294,50.03059394545823,49.28857695669778,48.549536356357066,47.72275562162807,46.86603960674161,45.89664152915787,45.010065207123176,44.00823007818897,43.01116064810101,42.052725051033065,40.96128035678238,39.04242509439325,35.520599913279625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.923474999999987,47.13427993562937,47.561799739838875,47.82508912706237,50.255469613925314,50.181858617461614,50.10697840353612,50.0307844348342,50.104140897417025,50.33505055022061,50.710110995810275,51.16445291292847,51.626696923624806,52.06180609617371,52.511206859635436,52.938705154227335,53.36838421738362,53.81506612250155,54.23162154199393,54.58363113724195,54.84032655502102,54.97752465097179,54.97683014942169,54.82732191988135,54.51409437832336,54.068226536036434,53.49093175759223,52.80388719434666,52.032651288988276,51.20777050570154,50.32702928146027,49.48455170679692,48.61329785667044,47.71259675291639,46.795874137059464,45.7825201316175,44.87923569016349,43.887962413740695,42.94813914322391,41.804489213782745,40.29181246047625,37.95098040014257,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.919474999999988,48.07332496431268,48.308135922807914,50.46910013008056,50.43421685162235,50.39906070783883,50.367029035480606,50.438860991621226,50.767531158322484,51.226118673570646,51.67299970309869,52.156862270565654,52.64344595052572,53.10746640866622,53.581458135139755,54.08990143347734,54.663408486533065,55.217081635243694,55.72628824434301,56.15576367153615,56.47337709438284,56.65168464735458,56.66038767268665,56.50280615711012,56.16848977717353,55.6655189831929,55.0006262210892,54.219770526611704,53.3426638843632,52.4021118561091,51.40627444513542,50.44433597582856,49.52139705103156,48.53242146849936,47.572354105449904,46.53049962423079,45.58093235405053,44.56100856353969,43.59107456712634,42.51029995663981,41.26091259055681,39.5,35.520599913279625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.915474999999988,48.644347271236626,49.38680840727156,50.75864564297085,50.78810560828884,50.86976216462474,50.93797755995398,51.281952834307205,51.739447695693244,52.210192137916415,52.692654321624914,53.165551634745285,53.66466716958037,54.14840648977568,54.70203889256134,55.34115870967746,56.01711262115817,56.66693140104218,57.27165430154951,57.772004334421645,58.1778469794706,58.46178970108241,58.54450783520318,58.37814795808599,57.96941076505118,57.33971494836276,56.54438579441748,55.65848625068833,54.670394459693846,53.59530858653787,52.501376226780216,51.38683078713507,50.34333150173754,49.35882383307351,48.31119158885948,47.24062929609566,46.25166218327407,45.204162641313424,44.060401915256975,43.13298694606347,42.052725051033065,40.29181246047625,37.28151250383644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.911474999999989,49.795215040087584,51.12044724086695,51.34971410887551,51.44880670162167,51.59106657954004,51.84636735271855,52.28930296514406,52.74619992173838,53.21697000557166,53.70083600345245,54.18144364370791,54.68658074642818,55.21025350122769,55.89461689759177,56.63230282952717,57.39034777979914,58.13714702450838,58.82427325262732,59.52198175895157,60.14570362677916,60.5756504075061,60.72643110880853,60.554201891697275,60.0504764063433,59.25060941900277,58.23876760405711,57.10653567496599,55.966535700420465,54.774210049274615,53.557206026905064,52.3464206186098,51.15632924079865,50.082833717610285,49.00211006218341,47.90311850627472,46.79739695460758,45.80846103520146,44.66200800943464,43.551357947116756,42.51029995663981,41.26091259055681,38.53089986991944,32.51029995663981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.90747499999999,51.105367873242585,51.92335729410552,52.11140993771102,52.26324808051196,52.454592331568826,52.85321771158368,53.29070114755346,53.74219210279349,54.20855517486714,54.689828569877854,55.18510221384443,55.68178406644719,56.33433502271143,57.0981546637399,57.92057153964136,58.77039513127015,59.59748127444954,60.53099776028964,61.4881624076484,62.3156921963357,62.8902621812496,63.15329802850995,62.97346646973758,62.314618715419755,61.311808960554416,60.0591969371959,58.65621684785129,57.23949950941895,55.89759594581526,54.56418809070926,53.219598377475926,51.93810945519404,50.721870812728085,49.63601279701946,48.51016198458471,47.38328004842878,46.27492858271804,45.21593323850834,44.114381539303366,43.11727836017593,41.804489213782745,39.913926851582254,35.520599913279625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.90347499999999,52.23758833201032,52.74696765317333,52.953135190000246,53.15862890288266,53.460749762997025,53.870557618917175,54.29827591307681,54.73989302284715,55.197026700848824,55.670518951326756,56.16074505891662,56.70880980449651,57.46314921295212,58.30819579987324,59.20473778786188,60.12429713015948,61.154593584398256,62.36360081194587,63.541163008032385,64.62389220879673,65.63868658300916,66.18560071972776,66.00186894709967,65.05066968753985,63.556624235984216,61.883637582022814,60.206806274656714,58.514744578698405,56.93015589318341,55.48535633983316,54.0406482673088,52.6380387710589,51.349805105842314,50.16672597268311,49.055076995200466,47.9089828215347,46.704223970128986,45.613315166948496,44.62650207098049,43.48275853149356,42.28753600952829,40.29181246047625,36.48970004336019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.89947499999999,53.21223053778447,53.62622714698156,53.8675445190825,54.12998319195666,54.48111047763834,54.886217021800164,55.30325625004184,55.73274317986561,56.17711912509472,56.63035605977348,57.11165267345933,57.80037486455795,58.639777730489484,59.54128628806538,60.48011460378668,61.46579950413575,62.788534348215265,64.19622756126046,65.60517408465748,67.30793850558443,68.8303448221878,70.04797179707033,69.93576420427173,68.26772137354646,66.01695049271123,63.716501760528644,61.63278808017482,59.68708671046101,57.872442556060726,56.27993273644825,54.746172038297345,53.2752570574397,51.88199461906009,50.631689954146296,49.48900345588169,48.313703771652754,47.16398440549628,45.97423034431293,44.964347425820904,43.82996935925624,42.722192947339195,40.96128035678238,37.95098040014257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.89547499999999,54.18118520432212,54.55844151634439,54.82227067053807,55.13735871729418,55.499303164461494,55.89471491806422,56.299418112555855,56.73807871470872,57.19872173147151,57.691090280463456,58.28078499442735,59.03928138577801,59.87741731469696,60.77343282963585,61.7240969712331,62.9060943692659,64.38566349660192,65.93493577764308,67.851305398517,70.03204669711087,72.77250809578503,75.12065554976094,75.38371691596821,72.09608235478485,68.37599287787123,65.38021189724265,62.8168623768977,60.666923675758746,58.66313864173832,56.934209624243024,55.33962230934531,53.788247453431154,52.33037901319399,51.02417430765414,49.856696299227174,48.66175397884077,47.4911357618008,46.290421331530176,45.268771895431,44.152249109237864,43.11727836017593,41.54119982655925,38.53089986991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.891474999999991,55.169784262729216,55.52471473312852,55.81742486649362,56.17167335971538,56.58012410278667,57.020344548604825,57.473052149402875,57.93783471445536,58.41571273175144,58.92678412942716,59.56456449883346,60.2972916435384,61.105974773641975,61.97929241766247,62.94574284771514,64.3160597988426,65.8900958260018,67.60717305443434,69.99163191461538,72.78982840564134,76.52463581257537,81.60058552464292,82.77387601141805,74.97502285350126,70.1274988073863,66.54028898560581,63.67273613816785,61.37003398729896,59.24596135733345,57.42703268129431,55.769502260339074,54.181526517650944,52.679973039258385,51.33882303934743,50.11587945950426,48.94673847660989,47.762739549010305,46.558379554811864,45.42479221541383,44.44656012211958,43.302112417116064,41.804489213782745,38.53089986991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.887474999999991,56.21942054892437,56.6382563767289,57.02404422522643,57.43392760287141,57.87118157920597,58.32532114986986,58.7789107795126,59.24358060597227,59.724258350225625,60.25406532248442,60.86805855355628,61.55852194572646,62.322388366926546,63.15470817486461,64.25101413627941,65.69880615646579,67.29678523536917,69.3306795148043,71.86228282087586,75.33800627600765,79.43703313992346,84.37386113529809,81.5306915635746,75.36864219242558,70.55676998995558,67.01877285786112,64.10508854790179,61.76152228758667,59.58912246764045,57.74759032190598,56.06036827068601,54.43128537838088,52.9221303929846,51.571423734822794,50.34086245951485,49.11767156193711,47.914125462368986,46.7745977571957,45.65735624128534,44.71383926517415,43.64973347970818,42.052725051033065,39.04242509439325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.883474999999992,57.48759170363066,57.94226118223652,58.355572614558426,58.787931299304,59.235190156743336,59.69147011108411,60.14779723858556,60.60291457011114,61.082120213527915,61.602431197094816,62.17695979154874,62.81655545395307,63.53233962359606,64.43577527895131,65.6502847903865,67.06645891792843,68.6927308428755,70.94720690304312,73.70380620158511,77.38300980700798,81.59782693877261,82.87548763768811,78.40612149435164,74.12188022052354,70.07384779641329,66.85566980541486,64.16971591312753,61.838848555147045,59.69122012017195,57.89488204919686,56.198507391938136,54.563127953860054,53.035113016022635,51.69635783736798,50.45553994106158,49.269468798622846,48.0710732254716,46.86077294018829,45.74670183520625,44.83205721312988,43.81363764158987,42.28753600952829,39.04242509439325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.879474999999992,58.84221784114211,59.3086849768555,59.74191292041218,60.184272042801055,60.633522147085166,61.086193127080804,61.53599841218583,61.985750791541456,62.458917995134385,63.00142201358453,63.60530013543994,64.26770045133682,65.03108284729885,65.9771659085784,67.11631766012846,68.42653566407962,70.2435996066303,72.48944821274709,75.59226309516472,78.9715520832936,81.96064917569963,79.91731941242972,76.23704887075063,72.3242605668654,69.2082564921706,66.24823538274444,63.90797413631347,61.64053552430994,59.58780368074037,57.86921747297829,56.179916419517106,54.55277332408918,53.04370514725463,51.74145031795842,50.53188239631006,49.308702492949635,48.10990527650397,46.90039163539318,45.8038836790685,44.94408262067543,43.971580313422194,42.28753600952829,38.53089986991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.875474999999993,60.22666220698283,60.69554370865213,61.14043750566198,61.58597194793107,62.04292610552883,62.54346219974358,63.06112606225306,63.59106829623783,64.13788548910205,64.706897626402,65.30571824101307,65.95006665234922,66.6921611136396,67.56617939812105,68.59249026424789,70.01168562469196,71.89335526916886,74.22538164664168,77.33537163822658,80.34070634647443,80.61563667265561,77.55042875420166,74.02792616484574,70.89470926281719,68.03539816748498,65.62141833880189,63.38283096628337,61.21450373129055,59.37766869501963,57.68912580164657,56.022989778002156,54.42181561621506,52.96069595487849,51.70765648680931,50.502017846518186,49.28367751129366,48.09270054186888,46.894827109914914,45.83337786331559,44.94068044350276,44.12397997898957,42.28753600952829,37.95098040014257,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.871474999999993,61.62533094440774,62.13786076660241,62.65747204894378,63.19498755941921,63.74695236025475,64.30422844571144,64.85881147358714,65.40809512763983,65.95691953839943,66.51211840793736,67.08162483017088,67.69470479175168,68.44477473140896,69.33009495481951,70.45320878298216,71.88247611053058,73.70282217703867,76.25626636981579,78.72883143360694,80.39178482805092,78.44463153161875,75.36270569507874,72.09371119994844,69.41897550247218,66.92551518772638,64.80315392526636,62.65887048883538,60.67462078871514,59.02257751094211,57.3709519972055,55.7409769658375,54.1841398395274,52.82546958844247,51.598486117551765,50.368027155274,49.149675199467886,47.96028259691772,46.84746837444181,45.84559373478169,45.06302500767287,44.12397997898957,42.052725051033065,35.520599913279625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.867474999999994,63.299927710637284,63.85604877515491,64.41630813565271,64.98287326036626,65.55638764096895,66.12676240754395,66.68554652578615,67.22784795333693,67.79769686054478,68.42812657469425,69.09890009512753,69.8218292937261,70.60006065737446,71.45911238404794,72.47839255812356,73.85881474376815,75.881847971214,77.947609920858,79.34604210307116,78.71646482908434,76.27486505599215,73.11486214379832,70.45422097471756,67.949458513993,65.87150143999663,63.828600800371696,61.812911179560466,60.14466459221764,58.53759448117068,56.93115383677689,55.34871997008697,53.8607746934745,52.62794489628058,51.417717613617526,50.20327682511929,49.003657621857556,47.83851966423583,46.766389004575366,45.76016120147831,45.06302500767287,44.12397997898957,41.804489213782745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.863474999999994,65.07648378582223,65.63025688872895,66.18752055374233,66.74892587436126,67.34213086070993,67.99671203311692,68.6627393028806,69.32144428621429,69.97059823076339,70.61678597202841,71.27211028772383,71.94960045158271,72.75340197135665,73.7041529129981,74.75982083326426,76.019178339493,77.42584191663641,78.33575663018516,77.98062635147939,76.26170592565703,73.65175317272698,71.08130608713248,68.73499700798294,66.61270636153567,64.69592728115471,62.77330282554164,61.037116776373786,59.4995300694914,57.94201189399398,56.38779623617121,54.86457656456928,53.54081933862069,52.337653474492775,51.142019883052,49.94009913520699,48.753803636825914,47.606918956623794,46.58052711990007,45.73249290397901,45.06302500767287,43.971580313422194,40.96128035678238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.859474999999994,66.816833400909,67.4167667521447,68.04130664688974,68.70040561343994,69.39096247280693,70.08423096472627,70.74512402906893,71.35916634028042,71.9310815478062,72.54499268138267,73.2267763182736,73.96449496398897,74.72430098640756,75.46902064987228,76.16739537597738,76.81758823305786,77.22593195420659,76.84887430870066,75.43457538361014,73.3155189013081,71.19099669543664,69.09458374629192,67.05147105822631,65.27146874491324,63.46422241672076,61.72392845975716,60.24124686611458,58.75493555252127,57.2443725029799,55.747406746277946,54.3186397578141,53.1647898468797,52.00475366028165,50.835039811015356,49.660219303487516,48.45200528042412,47.335194464117826,46.39304377814405,45.73249290397901,45.06302500767287,43.64973347970818,38.53089986991944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.855474999999995,68.78770790011644,69.37237170580812,69.95483817437251,70.55870885345405,71.18002601553108,71.78561665566409,72.40326367067095,72.97659231445655,73.47934902862426,73.91868335025276,74.31924481538842,74.69820893979254,75.03710537420329,75.28421165209627,75.41195755100001,75.37479259240547,74.99584807115254,73.98729631659008,72.3770399406965,70.75297744939574,68.95923059767858,67.13998618106082,65.534150237718,63.86787172398588,62.21673736653002,60.755313109985174,59.354306810610986,57.920867263927036,56.47465454462897,55.05178129857036,53.847835509683705,52.72511530894238,51.588518685512454,50.44119272666067,49.28907616897298,48.10679194383698,47.033454996991196,46.312412373755876,45.73249290397901,44.94068044350276,43.11727836017593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.851474999999995,70.48879028577869,70.93853313790024,71.37434060612848,71.85526031358677,72.35577641106877,72.84386159578996,73.22873436266312,73.4821031141514,73.61442902248014,73.64253606223116,73.60412000075351,73.52871268305559,73.40793980019748,73.21107951631492,72.9225490678437,72.503223305307,71.87440137400041,70.98367800144028,69.78593159805246,68.34160059005161,66.85156692729326,65.45544041112475,63.96374390854636,62.44168240756618,61.04154759263429,59.73946258430787,58.39201207094114,57.01708766595904,55.658780395871005,54.401806981854186,53.32424265702958,52.2285319119063,51.11815984316479,49.99667861964589,48.823358964553194,47.726973488731645,46.73314698334068,46.312412373755876,45.62783856719736,44.68513939877887,41.26091259055681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.847474999999996,71.50331344414332,71.76504189506406,71.97548440454283,72.15389209854077,72.31510244627782,72.44386307194893,72.46828236340365,72.37669625859974,72.18866243823425,71.95093581724437,71.69557213632393,71.41146864026561,71.10401336755668,70.761706117415,70.36470159469187,69.87126368939732,69.2220200895861,68.36634683853259,67.31581700523041,66.21603771493004,65.03268637081379,63.73895932809926,62.38461740177138,61.104688557761634,59.90590447265404,58.66169738651297,57.380954020278,56.09377606653006,54.86914876144277,53.79643369944571,52.74843339918475,51.68196685285099,50.56718985664499,49.46617205573197,48.36843611914601,47.328441507653096,46.57570176097937,46.22097857935717,45.410646070264995,44.413616938342734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.843474999999996,71.40462093316522,71.34904555592502,71.25366050545438,71.16079951545971,71.0705391207107,70.96180198469442,70.79901513766218,70.55986946958598,70.25212337409594,69.89999658466576,69.52252681652806,69.13109647011642,68.7298239204471,68.31237721085441,67.85897867114649,67.34972442223372,66.78012555566869,66.09376712174453,65.26226853317158,64.29407142084648,63.21034610157919,62.05444315033769,60.94807128283414,59.87018718634946,58.73161640573346,57.55836492930898,56.362460752575565,55.191133148590964,54.13866152612081,53.144515865431046,52.10408640418386,51.06304220685313,50.007139592090454,48.940483714327,47.83026970584003,46.91891528344484,46.57570176097937,46.03212513775344,45.18201724066995,42.28753600952829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
