13.971474999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.520599913279625,38.53089986991944,40.29181246047625,41.26091259055681,41.804489213782745,42.052725051033065,42.28753600952829,42.51029995663981,42.72249049276414,42.728077522141,42.73812083416531,42.74300636804555,42.53227731882661,42.52524787719062,42.29231149745712,42.052725051033065,41.54119982655925,41.26091259055681,40.63943352306837,39.913926851582254,39.04242509439325,37.95098040014257,35.520599913279625,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.967474999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.95098040014257,40.29181246047625,41.54119982655925,42.28753600952829,42.722192947339195,43.11727836017593,43.30553442205556,43.52465367592518,43.75613702206,43.824826545052716,43.883336499513675,43.92377550959652,43.93961410450632,43.770591842450585,43.568044753976984,43.338991598007624,43.08392555629412,42.815565278522826,42.324938620697864,42.05536015219052,41.54119982655925,40.63943352306837,39.913926851582254,38.53089986991944,37.28151250383644,34.271212547196626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.963474999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.51029995663981,39.5,41.54119982655925,42.51029995663981,43.11727836017593,43.64973347970818,43.981016841776395,44.21147173359317,44.48128820361255,44.758820305969664,44.89910149530017,45.1416003257897,45.23285519384021,45.172159311790274,45.18889005844731,45.045019689037424,44.85893658688169,44.630414402094836,44.36592937844,43.919951737384295,43.60196705521494,43.098993374121115,42.57721383845439,42.05678895082697,41.26091259055681,40.63943352306837,39.5,37.95098040014257,34.271212547196626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.959474999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.271212547196626,40.63943352306837,42.28753600952829,43.302112417116064,43.81363764158987,44.271212547196626,44.619080034416065,45.038412071066006,45.476596814290374,45.80310569897197,46.01634519398577,46.299436540751984,46.45233251307323,46.47633985949704,46.54003217929291,46.46553022871923,46.33786618816325,46.155332534692974,45.92099408959306,45.53322465881933,45.20689318907054,44.724652116282535,44.20332792947677,43.65584908050803,43.09811046532388,42.33498028321665,41.804489213782745,40.96128035678238,39.913926851582254,37.95098040014257,35.520599913279625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.955474999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.5,40.96128035678238,42.924226808222066,43.81363764158987,44.413616938342734,44.8219760263726,45.31933833118803,45.774849566552824,46.25576859280126,46.64193258850412,47.01064045379348,47.27348405380774,47.5685132130817,47.67963452377866,47.80499718300268,47.807931188839,47.81395345566763,47.694122817275044,47.443292597873125,47.19837938452401,46.819653020709225,46.37937907260745,45.88264169523238,45.33888280435803,44.76123176911124,44.16589552500958,43.400085708132046,42.814193487708756,42.0553334785598,41.26091259055681,39.913926851582254,38.53089986991944,35.520599913279625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.951474999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.26091259055681,43.302112417116064,44.271212547196626,44.94068044350276,45.42469302919456,45.922911155248734,46.501343433589255,46.93669655013898,47.45416068643376,47.880713562435,48.27658827376129,48.62835917603459,48.82670451943558,49.022901715262904,49.109402565882604,49.130386018198934,49.08177567990988,48.96227965172126,48.72031108075494,48.4606998571401,48.079134005663235,47.63161627591443,47.1249857005866,46.5683939071885,45.87381049322758,45.238779123751584,44.462322573436,43.65941030703376,43.04459341559706,42.05661558549839,41.26091259055681,39.913926851582254,37.95098040014257,34.271212547196626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.947474999999985,0.0,0.0,0.0,0.0,0.0,0.0,41.26091259055681,43.64973347970818,44.68513939877887,45.410646070264995,45.94367794755001,46.43051138053639,47.251531308979466,47.843927490524074,48.372927399303904,48.835271044312556,49.27546068865431,49.63751125798592,49.91884909735135,50.18930020177328,50.36228254061045,50.43365672447572,50.4683694957777,50.390840712923236,50.26758026280453,50.02830561498464,49.709750959189705,49.315569878114616,48.851479415646885,48.32525132346598,47.68096622114661,47.05114700269949,46.301984380499746,45.50855227991772,44.68700728430186,43.85683378188715,43.04542961468858,42.290298870266405,41.26091259055681,39.913926851582254,37.28151250383644,32.51029995663981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.943474999999985,0.0,0.0,0.0,0.0,0.0,39.04242509439325,43.81363764158987,45.06302500767287,45.83468455579586,46.57570176097937,47.513846783132394,48.27649491126973,48.873584053359096,49.3375147246359,49.813110097677466,50.207411388569966,50.59031339557058,50.945709390346885,51.23007740856779,51.469349622531944,51.668607515747254,51.80239139130113,51.85000253735343,51.822632103963585,51.66454187903172,51.37272583435368,51.00889370876769,50.560397297304256,50.00839429814622,49.44641323827451,48.83012112112788,48.111030333969055,47.33954631193932,46.52557594375362,45.681912810347356,44.826706449510624,43.831984760488886,43.01381726025334,42.052725051033065,40.96128035678238,39.5,36.48970004336019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.939474999999986,0.0,0.0,0.0,0.0,0.0,43.81363764158987,45.410646070264995,46.22097857935717,48.944826721501684,49.122953943054696,49.432187595895854,49.786545135981406,50.16238782494703,50.545342106075864,50.98387417660757,51.39362890889643,51.79068585151712,52.1615614375638,52.53184920838911,52.87783144244415,53.143786444354916,53.323597613031524,53.412096576454985,53.35888667239229,53.17451286054418,52.87886795282249,52.4411501066907,51.91894934525631,51.285865412321385,50.62253360998789,49.89716268729129,49.145454358975435,48.344208260111984,47.5032935563842,46.63437300227261,45.6500296227712,44.75932875472975,43.75384898219799,42.76415047132452,41.804489213782745,40.63943352306837,38.53089986991944,34.271212547196626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.935474999999986,0.0,0.0,0.0,0.0,45.93452676486188,48.47627091290441,49.7938377768521,49.7938377768521,49.77551205990717,49.97093409509474,50.28434425867033,50.67774599929889,51.09319110100508,51.544004520599465,52.01286548956297,52.48061088273852,52.92050701876251,53.420726067872366,53.89881967885604,54.331102090104494,54.695819017881576,54.93755851346051,55.04826459609356,55.01205495152358,54.82061115342844,54.475925607369945,53.97072182069724,53.36873711267634,52.646564002969185,51.84797277874179,51.004389737673236,50.152766647849006,49.31032946094274,48.436362629636925,47.538067133454746,46.545270107616204,45.52235788725508,44.487813366019665,43.471075304482156,42.51286651893041,41.54119982655925,39.913926851582254,36.48970004336019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.931474999999987,41.26091259055681,44.271212547196626,45.520599913279625,46.48970004336019,49.7938377768521,50.3278537031645,50.29181246047625,50.255469613925314,50.34381666540966,50.61786547160043,50.99350481277085,51.44236228165188,51.950206018009446,52.47973838306393,52.99208642896022,53.52633832531304,54.13608923241096,54.75284311855162,55.34380140130054,55.87018049818292,56.29865894871075,56.59965441807684,56.74693742513308,56.72278398865692,56.51751522946675,56.1237895281767,55.57155957850257,54.872556941476674,54.039711347349254,53.13076822073665,52.16816065648505,51.189657081823974,50.23622657464422,49.32156080159085,48.332655727544314,47.38172948975049,46.35258791114478,45.31609622539689,44.15745153990416,43.175668800833506,42.28753600952829,40.96128035678238,38.53089986991944,32.51029995663981,0.0,0.0,0.0,0.0,0.0,0.0
13.927474999999987,46.48970004336019,47.13427993562937,47.695439355418685,50.0307844348342,50.672712956557646,50.605897102992486,50.57209969647869,50.55862771952999,50.819447540197146,51.20882081541855,51.73504739975356,52.300171270562956,52.876803576147545,53.437573846427,54.01278549438264,54.67904326359594,55.40636008617332,56.144515730668004,56.83339873231458,57.44766473304709,57.95434492870683,58.36861709826549,58.622161110191826,58.642541103467245,58.41073065771542,57.9276563554033,57.228452350823396,56.397631833887345,55.463882225596976,54.430414741469306,53.34814693933534,52.24557913876427,51.16509355359659,50.11435903483039,49.13721592834804,48.09622388690579,47.03849079870305,45.977179714765164,44.81243884152445,43.80831711000516,42.72285722151683,41.54119982655925,39.913926851582254,35.520599913279625,0.0,0.0,0.0,0.0,0.0,0.0
13.923474999999987,47.88849090737256,48.308135922807914,48.895192526186186,50.93014800254095,50.89879086401236,50.83538908370218,50.778053318039476,51.012239883979696,51.520664535697236,52.08010843100445,52.65689296092776,53.227952583263814,53.82761671505648,54.42881387296381,55.09858145092883,55.89441365111904,56.73355444062028,57.55667935999427,58.33741298242076,59.071791679392156,59.81122635599695,60.42138423651848,60.798700409031866,60.86594372766146,60.59354739448341,59.98584163945868,59.1055533357696,58.02991265132328,56.87661842628502,55.71648226920541,54.50555138569332,53.28305043879326,52.057346051930715,50.91588988608622,49.83821085514248,48.81539897112819,47.67860497132737,46.59494913387682,45.42459868093155,44.40171942736847,43.32574764463595,42.28753600952829,40.63943352306837,37.95098040014257,0.0,0.0,0.0,0.0,0.0,0.0
13.919474999999988,48.63813852383717,49.137878273455556,50.70728310777354,51.127781503050294,51.17478772358016,51.22458848236195,51.38826700980627,51.899455590612405,52.447651676975966,53.014275261948605,53.58048235814686,54.17938888675152,54.78801705724245,55.413546790786874,56.240773804728676,57.12908849826289,58.04612593099687,58.95716923157613,59.86235691387836,60.89234778647804,61.87186685324298,62.66844247018419,63.191733028699836,63.35974366417959,63.027358920410244,62.22128604082706,61.11330591233035,59.78705531943142,58.35179995068054,56.93520080937322,55.60192818970669,54.25252694693406,52.91423410148959,51.656876381188795,50.48370189427739,49.42144564891319,48.32174969131242,47.16015441430123,45.98646888519931,44.824099242035196,43.72199936728704,42.722192947339195,41.26091259055681,39.04242509439325,29.5,0.0,0.0,0.0,0.0,0.0
13.915474999999988,49.41940343267103,50.336053237965174,51.295639268927815,51.65165644482235,51.757824061143396,51.90370054524652,52.31400599370585,52.84017525883301,53.385065410366906,53.94811693357723,54.528749978353154,55.11360522727078,55.72505646484537,56.470982542384185,57.3806571638515,58.34461658567457,59.33631724140242,60.32463238182575,61.534288716823255,62.81453661798452,64.00760351381008,65.1710568620315,66.13362198342242,66.49961465324796,66.06128822456506,64.87748571845317,63.23692404768674,61.53118212163852,59.82180735466009,58.13516685924473,56.60166001704297,55.15227419511743,53.719943450166255,52.344705964306215,51.075861935390854,49.92770202340501,48.84237320871157,47.6679779632079,46.492739591832205,45.335671284378876,44.249110401368,43.11727836017593,41.804489213782745,39.913926851582254,34.271212547196626,0.0,0.0,0.0,0.0,0.0
13.911474999999989,50.427367585248845,51.45628961038818,52.029679088878076,52.34301142711886,52.523156176357844,52.81677461828501,53.280204892726,53.79685168083129,54.331632222524945,54.88505369989667,55.4571107369656,56.037753266241815,56.667116535154484,57.538148992218765,58.502056718455236,59.524105845137136,60.580837167966095,61.774377790222054,63.234859106998414,64.71273582131569,66.30455876596129,68.07597640734542,69.67483082648072,70.67742600212908,70.01067400254789,67.90083751152619,65.53079500962325,63.20278390402883,61.16614451601145,59.23510278013381,57.47635848104521,55.925948449609415,54.41003258158652,52.953443352261395,51.60672226877497,50.41072955391564,49.253150362197076,48.11480066959082,46.93859251473768,45.79090924218904,44.58946301212818,43.479400086720375,42.28753600952829,40.29181246047625,35.520599913279625,0.0,0.0,0.0,0.0,0.0
13.90747499999999,51.5642359641026,52.29921944967971,52.835232899044556,53.14197208209091,53.390864604807355,53.77253974565655,54.23975500172,54.74374932662037,55.265405792251585,55.805848047664384,56.36605944510511,56.93789732104665,57.67225624641454,58.594326739044355,59.60883694488841,60.678261918748085,61.775672331163705,63.2501965351115,64.86820224309582,66.51977868537679,68.74806341298483,71.15332997944543,74.17653056156884,76.68530548226408,75.37671259242255,71.34666433490973,67.59954593710867,64.70361080268523,62.27582587666252,60.149911187650396,58.21550123421592,56.56244393041345,54.98121267029852,53.463463192646365,52.05776939798322,50.82119014348929,49.64645135817037,48.44258355521024,47.3231871452397,46.09425143794296,44.89870196636832,43.81483888142212,42.722192947339195,40.96128035678238,36.48970004336019,0.0,0.0,0.0,0.0,0.0
13.90347499999999,52.644155871441896,53.215829820566036,53.68468250897497,54.00844380021209,54.341901597499465,54.7444328281662,55.2047088140248,55.69293343506368,56.19806024991568,56.7217802193452,57.25831982929212,57.86160889789555,58.721378721005806,59.68957132394206,60.71885663577878,61.79814510485941,63.050304022049566,64.6676375174275,66.38359948970533,68.43899166123403,70.99811803829347,74.42973172284934,78.63017268385919,86.84546683814534,81.52754443149404,73.77148061105433,69.06961909360592,65.74843701556334,63.06517648602345,60.8120301237269,58.7665487579651,57.04500956358523,55.41841327836558,53.843789775719046,52.395138852884855,51.12597310715769,49.931132016122994,48.76371247226578,47.57916494336567,46.44135341500412,45.171545240389946,44.12550544886248,42.924226808222066,41.26091259055681,37.28151250383644,0.0,0.0,0.0,0.0,0.0
13.89947499999999,53.65029638266854,54.144761246080506,54.58194342570239,54.94429247091797,55.30158238963678,55.71958561402063,56.1682568851749,56.64015299055397,57.132948859583436,57.66634659125227,58.25323076045868,59.00294669983289,59.863120575765684,60.813679415471626,61.82142351129143,62.89332402393189,64.32782013842692,66.00539220615109,67.7978209158235,70.2331970734692,73.11900342212121,77.16461090381118,82.81343781431536,88.80114798453138,80.23226567839805,74.12805691696603,69.49158994022171,66.18334872113505,63.48925000224842,61.18411543153967,59.09872245515323,57.35814719146197,55.70369425822066,54.12034078901182,52.636874635312346,51.357527725831076,50.14880970245471,48.92043392305045,47.781222968244315,46.64845928237903,45.406945121856516,44.41439380210602,43.302112417116064,41.54119982655925,37.28151250383644,0.0,0.0,0.0,0.0,0.0
13.89547499999999,54.62630865546473,55.095690817464,55.52955877677151,55.89973887236249,56.271853229853875,56.714446224253685,57.19807700867541,57.71366863731185,58.25309075140564,58.823468019666336,59.45944069400881,60.205395542054056,61.0341576028232,61.93883371880069,62.90637506499269,64.07514188852542,65.58057052245732,67.265191768352,69.30688702698896,71.85582826564725,75.28409233521884,79.49328307486854,85.66952054176467,83.50395168350988,77.59975937236361,72.98199902360487,69.21230517071872,66.05520365173061,63.56258628577695,61.275591953314446,59.22896221517003,57.516626873582865,55.84789048183626,54.260037640243524,52.7807313980441,51.51410121037464,50.298369365355484,49.06716891412982,47.929537149289764,46.809232213157195,45.6065569953823,44.55149978319906,43.479400086720375,41.54119982655925,37.28151250383644,0.0,0.0,0.0,0.0,0.0
13.891474999999991,55.61499747064335,56.067037559980335,56.5432765018324,56.992627722029084,57.445181834242334,57.920634022095136,58.425271584168364,58.95309719851682,59.50092887042297,60.07812730142662,60.72501121884589,61.43503574311871,62.21624211176538,63.06609707852597,64.00568522644878,65.31009004356696,66.82990334233406,68.52164215658068,70.81315631791145,73.53973235216705,77.26073364112774,81.96961404295855,84.43180600435603,79.69784029890025,75.41972861190666,71.50752098201036,68.40947076234693,65.64158458092092,63.33219837053227,61.11475601725853,59.207030361304554,57.508101444770006,55.85681661213735,54.283254888048745,52.83432461792309,51.59615144657559,50.34490304863353,49.152636385508934,47.962822117152555,46.92629394290882,45.77434511505673,44.68513939877887,43.479400086720375,41.54119982655925,36.48970004336019,0.0,0.0,0.0,0.0,0.0
13.887474999999991,56.777904109476566,57.27887239398126,57.77253835143961,58.261396976871325,58.73878295411076,59.2293793882544,59.73973064865146,60.26783841198107,60.81345529358445,61.38727832817417,62.0106074731865,62.680669873225156,63.40810429889855,64.23025865067862,65.32573717599331,66.63471481123536,68.09187397927155,69.96091244030691,72.29797356941634,75.44021424387084,79.05750960617071,83.09132088433694,81.30110500985731,77.0690479375246,73.25876980317874,70.20427138624572,67.36605348404296,65.08230443239589,62.865429712556555,60.75986313480249,59.03620968555626,57.366482484249005,55.74084112130143,54.200307875904016,52.821607165163655,51.578402401709084,50.362166853841764,49.13266673350674,48.00771827362496,46.92574502263789,45.81957912189401,44.81478917042256,43.64973347970818,41.54119982655925,32.51029995663981,0.0,0.0,0.0,0.0,0.0
13.883474999999992,58.077480094844006,58.589143708168585,59.09300196950141,59.606707761433626,60.09011983610758,60.58588466915599,61.09386628548316,61.61630787812875,62.15136919445416,62.71118726459989,63.33639450282398,64.04181757502295,64.83022103115682,65.73024013501555,66.8023638194314,68.02029041596217,69.44690479945902,71.48280534568411,73.96355779709342,77.30405340586076,80.8437516570593,81.91726996915621,78.33466521149563,74.7841750728657,71.56352093158156,68.84429245743887,66.48025108357231,64.34223308799697,62.22726624397434,60.38718102534109,58.736666301809244,57.10167701167101,55.503515273019104,54.011877126025865,52.72752534629529,51.518672208309894,50.28097634478428,49.05619108569287,47.94423246821863,46.89199654417588,45.86105900046828,44.94068044350276,43.64973347970818,41.26091259055681,0.0,0.0,0.0,0.0,0.0,0.0
13.879474999999992,59.434190763366104,59.94894131062307,60.45867749817464,60.96821623798782,61.46145283457558,61.95486047216707,62.46704226205313,63.03859315552606,63.646862740844306,64.29133096637982,64.97600857156257,65.7032170342875,66.48619626937528,67.35565247993935,68.33749761220514,69.50262886217705,71.1288438244643,73.06453970652059,75.85341755161198,78.85707406536915,81.33223618299635,79.44339005809114,76.16037542212386,72.73343157924101,70.07319860066482,67.58806931709177,65.54002799920333,63.478256401033434,61.53801467578475,59.930767566051,58.318109438950415,56.72261891987474,55.182812090641946,53.77733110858478,52.58463100183809,51.36660603074922,50.1409435952873,48.92684965149047,47.77460514154967,46.83449218994653,45.93452676486188,44.94068044350276,43.479400086720375,40.63943352306837,0.0,0.0,0.0,0.0,0.0,0.0
13.875474999999993,60.8056432538303,61.31745800746881,61.82900059618936,62.37813128272975,62.94855562967161,63.529379045921395,64.13156015054058,64.75157473659016,65.39134410966537,66.05380528148606,66.73771354347704,67.45023934331599,68.19685570919718,69.08296874511012,70.16217402544804,71.42934180537544,72.9350555660381,74.97692549017077,77.59237436381196,79.92530164220837,79.91267465297494,77.26805426969882,73.96417099960448,71.13523910853039,68.61893022482118,66.5143938231588,64.52566792568571,62.58736883457885,60.93666754409544,59.37976439349366,57.8033011042848,56.25348346009755,54.776564828685686,53.53256006412587,52.356581716239276,51.15455880846433,49.94513719823641,48.7495842457182,47.63203560902887,46.68673591502512,46.03212513775344,44.94068044350276,43.302112417116064,38.53089986991944,0.0,0.0,0.0,0.0,0.0,0.0
13.871474999999993,62.25535884884649,62.85546570192159,63.46118655628635,64.07131193141498,64.6824588473598,65.29427490623091,65.91100883935668,66.53566911985914,67.17191609780893,67.82603402779587,68.57781845874383,69.40495600630473,70.29274793161088,71.24630362974155,72.279947414054,73.4533380374233,75.12853954468936,77.015452526315,78.72060175660795,79.45807068817899,77.83486338379346,74.95617988373989,72.00389539552764,69.5368630014765,67.30465903099304,65.39764390602153,63.491619361614994,61.75689033115538,60.257013930922184,58.735477186250435,57.20686318616255,55.71074674673519,54.378059941749875,53.22560142088031,52.04589043051878,50.88757530176842,49.699573206840256,48.53099469158096,47.46525933972077,46.57570176097937,46.03212513775344,44.94068044350276,42.924226808222066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.867474999999994,63.96885396544879,64.59322885921316,65.21545779981088,65.83195474039147,66.44519572204334,67.05095161370186,67.67989588681814,68.38232968912162,69.13830794957778,69.929101404292,70.74309125744209,71.5777448785454,72.43059708932368,73.41226028444828,74.53431644520458,75.75830450730285,77.0183356267364,78.03449864403376,78.36298487159718,77.50261069833387,75.32658849566334,72.54886303101802,70.22019522405743,67.9332474720261,66.07496155330713,64.2387957947329,62.459488372902854,60.96646342984832,59.50337724222581,58.02354291458866,56.54317493939193,55.14974742244206,53.99188463970032,52.86221981899089,51.70475054624232,50.53800058543913,49.36615759908405,48.2221585557,47.22085559339991,46.57570176097937,46.03212513775344,44.68513939877887,41.804489213782745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.863474999999994,65.70469842690967,66.32169094157084,66.92718561107519,67.59679050110759,68.30298641124323,69.01349727080598,69.72109854735226,70.44029229638599,71.17777180652342,71.9206021826744,72.7032738905356,73.59429955363682,74.53053406311165,75.45360127579039,76.26646663391571,76.90613126003892,77.24908509931393,77.05964574439014,76.18904910163629,74.60823707524779,72.49818494982063,70.44926012730548,68.35697844436179,66.50991300476132,64.77331607305699,63.04682633758911,61.502746556343475,60.106386996240516,58.68361469126103,57.255640894128554,55.851388763536704,54.64960851114729,53.536158600737835,52.42733570058868,51.2885074229729,50.140927184785504,48.9903227892182,47.88657335830912,47.058748556724915,46.57570176097937,45.93452676486188,44.271212547196626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.859474999999994,67.44187101789713,68.14235345391558,68.85294282174979,69.56723538493742,70.26290684814914,70.91973369249368,71.53613682539786,72.14246320003383,72.8241519928439,73.5540124257828,74.25940019233241,74.89723942810598,75.44926979468417,75.86494709215741,76.04851113745629,75.93440611518132,75.43796180667627,74.48453365988445,73.1421907545492,71.69358963148849,70.09245055106294,68.3211555674619,66.64077789577567,65.0450852386521,63.42436133591416,61.870600274780216,60.54021014874344,59.184780234319085,57.817576666304205,56.46612187270466,55.198866406495696,54.12263798897637,53.04945670174722,51.9445165164921,50.82714457316759,49.70277012621871,48.578867066451146,47.54602019681194,46.98188027006201,46.57570176097937,45.73249290397901,43.479400086720375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.855474999999995,69.30287631121641,69.9515249380828,70.58183904079775,71.18743743929062,71.75520937931941,72.31086599488503,72.8050693858346,73.2325466658877,73.61534993896741,73.9678050395637,74.23913897230987,74.38711867759204,74.40445918962727,74.26894315716761,73.92685889722992,73.36504733292219,72.58427910448631,71.65868470866018,70.54319211307393,69.23280537979753,67.80020247369636,66.42937518436136,65.01392039303802,63.53955310924163,62.09017169732008,60.8044514423793,59.52784087909849,58.22984829329309,56.935195221700155,55.681586486994675,54.598753943185415,53.54921087916824,52.50133391074531,51.41986654936676,50.32716025570649,49.23118789484355,48.14574210434222,47.42391689498254,46.98188027006201,46.48970004336019,45.2978359661681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.851474999999995,70.7339324688942,71.20841446648625,71.66391235782604,72.10458472804874,72.47597295579084,72.72320518180175,72.84407026948347,72.86791996100162,72.82523385896708,72.75035443897083,72.6222176025163,72.42213816655477,72.1713818078703,71.83912260117692,71.39105167612905,70.79942755705564,70.0421076738813,69.12333341128794,68.07571430424198,67.01314609210979,65.89711450217108,64.67298712412286,63.37432822035929,62.07655762230539,60.88601357769772,59.69981542690419,58.48270312756043,57.2557747845014,56.05211539680117,54.950163703936255,53.96007973247166,52.93480357302531,51.88936204554824,50.85959551291139,49.796815131208945,48.73757857582948,47.74791756582015,47.35329835010767,46.90362689494244,46.40196080028514,43.81363764158987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
